,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
6064,1253742423160819712,1253742423160819712,2020-04-24 23:17:41 IST,2020-04-24,23:17:41,530,900754485060001795,mopaymacro,Mopay Macro,,Could I get $DX in the 12s? Is it possible?,en,[],[],[],0,0,0,[],['dx'],https://twitter.com/mopaymacro/status/1253742423160819712,False,,0,,,,,,,,[],,,,
6065,1253722929164161025,1253722929164161025,2020-04-24 22:00:14 IST,2020-04-24,22:00:14,530,1202642388717625346,realhxrolabsbot,HxroLabs,,"$DX vs BTC/ETH/USD as of 2020-04-24 11:30 Name: DxChain Token Rank: 69 Type: token Market Cap: 75,893,500 USD 24h Price Δ: -1.6% 24h Volume Δ: -12.26% Top 3 Exchanges: Bilaxy, Kucoin,  https://t.co/yiuCYYABaE  Be a Whale.  https://t.co/TNBlaUuRcD  https://t.co/bejDYx1knH",und,[],"['http://Gate.io', 'https://hxro.io']","['https://pbs.twimg.com/media/EWYeWm2XYAMvQeE.jpg', 'https://pbs.twimg.com/media/EWYeWu2XsAU5oH3.jpg', 'https://pbs.twimg.com/media/EWYeW55XsAImNM0.jpg', 'https://pbs.twimg.com/media/EWYeXCYXYAUPPtR.jpg']",0,0,0,[],['dx'],https://twitter.com/RealHxroLabsBot/status/1253722929164161025,False,,1,https://pbs.twimg.com/media/EWYeWm2XYAMvQeE.jpg,,,,,,,[],,,,
6066,1253700232728084485,1253700232728084485,2020-04-24 20:30:02 IST,2020-04-24,20:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！7d騰落率一覧】 $CKB 0.799円(+25.58%)🔥 $DGB 0.678円(+7.19%)🔥 $VET 0.661円(+6.71%)🔥 $DOGE 0.264円(+5.46%)🔥 $HOT 0.069円(+1.13%)🔥 $BTT 0.041円(-0.89%)💀 $SC 0.242円(-5.64%)💀 $DX 0.179円(-6.45%)💀 #仮想通貨 #注目 #草コイン #7d騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '7d騰落率']","['ckb', 'dgb', 'vet', 'doge', 'hot', 'btt', 'sc', 'dx']",https://twitter.com/chumokusa_kaso/status/1253700232728084485,False,,0,,,,,,,,[],,,,
6067,1253700232723873794,1253700232723873794,2020-04-24 20:30:02 IST,2020-04-24,20:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！24h騰落率一覧】 $DGB 0.676円(+5.53%)🔥 $BTT 0.041円(+4.46%)🔥 $DOGE 0.267円(+4.4%)🔥 $DX 0.179円(+3.97%)🔥 $VET 0.660円(+3.31%)🔥 $HOT 0.069円(+3.22%)🔥 $SC 0.241円(+2.21%)🔥 $CKB 0.793円(-0.21%)💀 #仮想通貨 #注目 #草コイン #24h騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '24h騰落率']","['dgb', 'btt', 'doge', 'dx', 'vet', 'hot', 'sc', 'ckb']",https://twitter.com/chumokusa_kaso/status/1253700232723873794,False,,0,,,,,,,,[],,,,
6068,1253697965572620296,1253697965572620296,2020-04-24 20:21:02 IST,2020-04-24,20:21:02,530,938804552203165697,sunshineavenue8,sun,,$TWO short ratio on 2019-05-31 is 2.52  https://t.co/OFR2UvVtDp $ANH 4.82 $NLY 1.47 $DX 2.36,en,[],['http://sunshineavenue.com/stock/TWO/'],[],0,0,0,[],"['two', 'anh', 'nly', 'dx']",https://twitter.com/sunshineavenue8/status/1253697965572620296,False,,0,,,,,,,,[],,,,
6069,1253690397148266496,1253690397148266496,2020-04-24 19:50:57 IST,2020-04-24,19:50:57,530,410377944,altcoingazette,John R. Taylor,,Breaking News: XRP (XRP) $0.195344 USD (1.59%) 0.00002593 BTC (-1.78%) #XRP up Great from $0.1105!   https://t.co/ES2uYPmWoo  #Bitcoin #BTC $Bitcoin $BTC #Altcoingazette $Altcoingazette  #Ripple #XRP #ETH $ENJ $XZC $OMG $SNT $NEXO  $LEND $VET $ZRX $NANO $DAI $XNS  $HEDG $DX $TRX  https://t.co/n1YrCo21AN,en,[],['https://altcoingazette.com/index.php/2-uncategorised/520-breaking-news-xrp-xrp-0-195344-usd-1-59-0-00002593-btc-1-78-xrp-up-great-from-0-1105'],['https://pbs.twimg.com/media/EWYAQsIX0AEaIMV.png'],0,1,1,"['xrp', 'bitcoin', 'btc', 'altcoingazette', 'ripple', 'xrp', 'eth']","['btc', 'enj', 'xzc', 'omg', 'snt', 'nexo', 'lend', 'vet', 'zrx', 'nano', 'dai', 'xns', 'hedg', 'dx', 'trx']",https://twitter.com/altcoingazette/status/1253690397148266496,False,,1,https://pbs.twimg.com/media/EWYAQsIX0AEaIMV.png,,,,,,,[],,,,
6070,1253670289633918977,1253670289633918977,2020-04-24 18:31:03 IST,2020-04-24,18:31:03,530,957734529371983878,denario_bot,Denario bot,,👍Top coins of the last hour👍   🥇 $STEEM $0.16870 📈 7.63832%  🥈 $ATOM $2.59026 📈 1.77233%  🥉 $DX $0.00153 📈 1.47117%  ⚪ $DGTX $0.04347 📈 1.29465%  ⚪ $SC $0.00141 📈 1.17753%   👉 Trade #crypto on Bitmex  https://t.co/9DqWcUpNO5,en,[],['http://bit.ly/2rQUOpc'],[],0,0,0,['crypto'],"['steem', 'atom', 'dx', 'dgtx', 'sc']",https://twitter.com/denario_bot/status/1253670289633918977,False,,0,,,,,,,,[],,,,
6071,1253566604488478722,1253566604488478722,2020-04-24 11:39:03 IST,2020-04-24,11:39:03,530,1211260728822206464,acoindetective,The Coin Detective,,Top volume gainers of the past hour (Top 100 market cap) $DX $SEELE $WAVES $XIN $FXC  https://t.co/mqQNfUlUmx,en,[],['http://dlvr.it/RVM8Yr'],[],0,0,0,[],"['dx', 'seele', 'waves', 'xin', 'fxc']",https://twitter.com/acoindetective/status/1253566604488478722,False,,0,,,,,,,,[],,,,
6072,1253504946143506432,1253504946143506432,2020-04-24 07:34:02 IST,2020-04-24,07:34:02,530,1211260728822206464,acoindetective,The Coin Detective,,Top price gainers of the past hour (Top 100 market cap) $TRX $DX $NEO $QTUM $ALGO  https://t.co/ybGMXZB8Tf,en,[],['http://dlvr.it/RVLjnz'],[],0,0,1,[],"['trx', 'dx', 'neo', 'qtum', 'algo']",https://twitter.com/acoindetective/status/1253504946143506432,False,,0,,,,,,,,[],,,,
6073,1253503938566873088,1253503938566873088,2020-04-24 07:30:02 IST,2020-04-24,07:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！7d騰落率一覧】 $CKB 0.799円(+25.58%)🔥 $DGB 0.678円(+7.19%)🔥 $VET 0.661円(+6.71%)🔥 $DOGE 0.264円(+5.46%)🔥 $HOT 0.069円(+1.13%)🔥 $BTT 0.041円(-0.89%)💀 $SC 0.242円(-5.64%)💀 $DX 0.179円(-6.45%)💀 #仮想通貨 #注目 #草コイン #7d騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '7d騰落率']","['ckb', 'dgb', 'vet', 'doge', 'hot', 'btt', 'sc', 'dx']",https://twitter.com/chumokusa_kaso/status/1253503938566873088,False,,0,,,,,,,,[],,,,
