,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3356,1296510631953276929,1296510631953276929,2020-08-20 23:43:17 IST,2020-08-20,23:43:17,530,1092930071055294464,chrisw1224,Pivot..,,$DX capital... check out,en,[],[],[],0,0,0,[],['dx'],https://twitter.com/chrisw1224/status/1296510631953276929,False,,0,,,,,,,,[],,,,
3357,1296500756154142722,1296500756154142722,2020-08-20 23:04:02 IST,2020-08-20,23:04:02,530,938804552203165697,sunshineavenue8,sun,,short ratio of $ARR is 1.95 at 2019-05-31  https://t.co/6ea9BKcBu2 $DX 2.36 $CMO 9.32 $IVR 3.97,en,[],['http://sunshineavenue.com/stock/ARR/'],[],0,0,0,[],"['arr', 'dx', 'cmo', 'ivr']",https://twitter.com/sunshineavenue8/status/1296500756154142722,False,,0,,,,,,,,[],,,,
3358,1296431557230702592,1296431557230702592,2020-08-20 18:29:04 IST,2020-08-20,18:29:04,530,37452095,volumedynamics,thomas,,US$  $DX Making a MOVE... North bound,en,[],[],[],0,0,0,[],['dx'],https://twitter.com/VolumeDynamics/status/1296431557230702592,False,,0,,,,,,,,[],,,,
3359,1296401603130535936,1296401603130535936,2020-08-20 16:30:02 IST,2020-08-20,16:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！7d騰落率一覧】 $CKB 0.799円(+25.58%)🔥 $DGB 0.678円(+7.19%)🔥 $VET 0.661円(+6.71%)🔥 $DOGE 0.264円(+5.46%)🔥 $HOT 0.069円(+1.13%)🔥 $BTT 0.041円(-0.89%)💀 $SC 0.242円(-5.64%)💀 $DX 0.179円(-6.45%)💀 #仮想通貨 #注目 #草コイン #7d騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '7d騰落率']","['ckb', 'dgb', 'vet', 'doge', 'hot', 'btt', 'sc', 'dx']",https://twitter.com/chumokusa_kaso/status/1296401603130535936,False,,0,,,,,,,,[],,,,
3360,1296395058023936000,1296395058023936000,2020-08-20 16:04:02 IST,2020-08-20,16:04:02,530,938804552203165697,sunshineavenue8,sun,,short ratio interest of $TWO is 2.52 at 2019-05-31  https://t.co/OFR2UvVtDp $IVR 3.97 $DX 2.36 $ANH 4.82,en,[],['http://sunshineavenue.com/stock/TWO/'],[],0,0,0,[],"['two', 'ivr', 'dx', 'anh']",https://twitter.com/sunshineavenue8/status/1296395058023936000,False,,0,,,,,,,,[],,,,
3361,1296356782781210624,1296356782781210624,2020-08-20 13:31:56 IST,2020-08-20,13:31:56,530,957734529371983878,denario_bot,Denario bot,,👎Top losers of the last hour👎   🔴 $DX $0.00215 📉 -2.02743%  🔴 $BAND $12.10659 📉 -2.00436%  🔴 $SNX $6.18538 📉 -1.91809%  🔴 $WAVES $3.77023 📉 -1.82127%  🔴 $NANO $1.18358 📉 -1.70516%   👉 Trade #crypto on Bitmex  https://t.co/9DqWcUpNO5,en,[],['http://bit.ly/2rQUOpc'],[],0,0,0,['crypto'],"['dx', 'band', 'snx', 'waves', 'nano']",https://twitter.com/denario_bot/status/1296356782781210624,False,,0,,,,,,,,[],,,,
3362,1296350726562562050,1296350726562562050,2020-08-20 13:07:52 IST,2020-08-20,13:07:52,530,374729426,tickeron,Tickeron,,"$DX in Uptrend: 50-day Moving Average broke above 200-day Moving Average on August 17, 2020. View odds for this and other indicators:  https://t.co/5fpNb5dd69 #DynexCapital #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today  https://t.co/33fF59Cwds",en,[],['https://tickeron.com/go/2006044'],['https://pbs.twimg.com/media/Ef2QHbhUMAAf8h_.png'],0,0,0,"['dynexcapital', 'stockmarket', 'stock', 'technicalanalysis', 'money', 'trading', 'investing', 'daytrading', 'news', 'today']",['dx'],https://twitter.com/Tickeron/status/1296350726562562050,False,,1,https://pbs.twimg.com/media/Ef2QHbhUMAAf8h_.png,,,,,,,[],,,,
3363,1296326104920145920,1296326104920145920,2020-08-20 11:30:02 IST,2020-08-20,11:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！24h騰落率一覧】 $DGB 0.676円(+5.53%)🔥 $BTT 0.041円(+4.46%)🔥 $DOGE 0.267円(+4.4%)🔥 $DX 0.179円(+3.97%)🔥 $VET 0.660円(+3.31%)🔥 $HOT 0.069円(+3.22%)🔥 $SC 0.241円(+2.21%)🔥 $CKB 0.793円(-0.21%)💀 #仮想通貨 #注目 #草コイン #24h騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '24h騰落率']","['dgb', 'btt', 'doge', 'dx', 'vet', 'hot', 'sc', 'ckb']",https://twitter.com/chumokusa_kaso/status/1296326104920145920,False,,0,,,,,,,,[],,,,
3364,1296273965275467776,1296273965275467776,2020-08-20 08:02:51 IST,2020-08-20,08:02:51,530,2179461656,omcikusmarko,Marko Omcryptokus,,Track price increases and where buyers are trading with  https://t.co/Quu5i39vrv advanced #cryptoscanner  #BTC #ETH $YFI $OMG $QTUM $SNX $AMPL $HYN $ALGO $LINK $NEO $DX $DIVI $HUSD $USDT $BUSD $PAX $TUSD $LEO $USDC  https://t.co/xoBvCqxAKa,en,[],['https://cryptolume.co'],['https://pbs.twimg.com/media/Ef1KTRfVAAE9wV8.jpg'],0,0,0,"['cryptoscanner', 'btc', 'eth']","['yfi', 'omg', 'qtum', 'snx', 'ampl', 'hyn', 'algo', 'link', 'neo', 'dx', 'divi', 'husd', 'usdt', 'busd', 'pax', 'tusd', 'leo', 'usdc']",https://twitter.com/omcikusmarko/status/1296273965275467776,False,,1,https://pbs.twimg.com/media/Ef1KTRfVAAE9wV8.jpg,,,,,,,[],,,,
3365,1296266587079467009,1296266587079467009,2020-08-20 07:33:32 IST,2020-08-20,07:33:32,530,1211260728822206464,acoindetective,The Coin Detective,,Top price gainers of the past hour (Top 100 market cap) $AIB $SNX $DX $KAVA $LUNA  https://t.co/lgpSwIUohr,en,[],['http://dlvr.it/RdzT7d'],[],0,0,0,[],"['aib', 'snx', 'dx', 'kava', 'luna']",https://twitter.com/acoindetective/status/1296266587079467009,False,,0,,,,,,,,[],,,,
3366,1296258890116423681,1296258890116423681,2020-08-20 07:02:57 IST,2020-08-20,07:02:57,530,200025984,kellysiqili,Kelly Crypto,,"The halving is over, #crypto is back. Use  https://t.co/BoXdbrOnQv and find #altcoins and #defi coin movements fast.  #BTC #ETH $YFI $OMG $ALGO $HYN $QTUM $AMPL $DX $SNX $LINK $DIVI $USDT $HUSD $PAX $USDC $TUSD $BUSD $LEO $DAI  https://t.co/XUD5NACmTi",en,[],['https://cryptolume.co'],['https://pbs.twimg.com/media/Ef08lybUEAAD7-5.jpg'],1,1,2,"['crypto', 'altcoins', 'defi', 'btc', 'eth']","['yfi', 'omg', 'algo', 'hyn', 'qtum', 'ampl', 'dx', 'snx', 'link', 'divi', 'usdt', 'husd', 'pax', 'usdc', 'tusd', 'busd', 'leo', 'dai']",https://twitter.com/kellysiqili/status/1296258890116423681,False,,1,https://pbs.twimg.com/media/Ef08lybUEAAD7-5.jpg,,,,,,,[],,,,
3367,1296251085947121667,1296251085947121667,2020-08-20 06:31:56 IST,2020-08-20,06:31:56,530,957734529371983878,denario_bot,Denario bot,,👎Top losers of the last hour👎   🔴 $DX $0.00217 📉 -1.56743%  🔴 $COMP $181.23292 📉 -0.928444%  🔴 $RSR $0.02447 📉 -0.624196%  🔴 $OMG $3.37765 📉 -0.286885%  🔴 $REP $19.80398 📉 -0.282123%   👉 Trade #crypto on Binance  https://t.co/shiUiHPrac,en,[],['http://bit.ly/binanceDR'],[],0,0,0,['crypto'],"['dx', 'comp', 'rsr', 'omg', 'rep']",https://twitter.com/denario_bot/status/1296251085947121667,False,,0,,,,,,,,[],,,,
3368,1296243820955185153,1296243820955185153,2020-08-20 06:03:04 IST,2020-08-20,06:03:04,530,2179461656,omcikusmarko,Marko Omcryptokus,,Find moving cryptocurrencies with the most buyers by using  https://t.co/Quu5i39vrv #cryptoscreener  #BTC #ETH $YFI $OMG $ALGO $AMPL $QTUM $LINK $DX $DIVI $HYN $SNX $USDC $DAI $TUSD $PAX $USDT $HUSD $BUSD $LEO  https://t.co/gyTGXkfj0a,en,[],['https://cryptolume.co'],['https://pbs.twimg.com/media/Ef0u4oIUYAAXVDF.jpg'],0,0,0,"['cryptoscreener', 'btc', 'eth']","['yfi', 'omg', 'algo', 'ampl', 'qtum', 'link', 'dx', 'divi', 'hyn', 'snx', 'usdc', 'dai', 'tusd', 'pax', 'usdt', 'husd', 'busd', 'leo']",https://twitter.com/omcikusmarko/status/1296243820955185153,False,,1,https://pbs.twimg.com/media/Ef0u4oIUYAAXVDF.jpg,,,,,,,[],,,,
3369,1296238422194036739,1296238422194036739,2020-08-20 05:41:37 IST,2020-08-20,05:41:37,530,957734529371983878,denario_bot,Denario bot,,👍Top coins of today👍   🥇 $YFI $12540.67531 📈 24.7955%  🥈 $OMG $3.36071 📈 19.1416%  🥉 $ALGO $0.59739 📈 4.03025%  ⚪ $DX $0.00219 📈 1.66674%  ⚪ $AMPL $0.60418 📈 1.27877%   👉 Subscribe to my YouTube channel  https://t.co/jPT7xOgDv8,en,[],['http://bit.ly/2T49SsT'],[],0,0,1,[],"['yfi', 'omg', 'algo', 'dx', 'ampl']",https://twitter.com/denario_bot/status/1296238422194036739,False,,0,,,,,,,,[],,,,
