,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3279,1299046773500059653,1299046773500059653,2020-08-27 23:41:00 IST,2020-08-27,23:41:00,530,2422703600,swingtradebot,SwingTradeBot,,20 DMA Support today: $DX $CC $FSM $ROKT $GXGX $FR $GPM ...  https://t.co/deOpbNqdR6,de,[],['https://swingtradebot.com/alerts/34-20-dma-support'],[],0,0,0,[],"['dx', 'cc', 'fsm', 'rokt', 'gxgx', 'fr', 'gpm']",https://twitter.com/SwingTradeBot/status/1299046773500059653,False,,0,,,,,,,,[],,,,
3280,1299013815766376449,1299013815766376449,2020-08-27 21:30:02 IST,2020-08-27,21:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！24h騰落率一覧】 $DGB 0.676円(+5.53%)🔥 $BTT 0.041円(+4.46%)🔥 $DOGE 0.267円(+4.4%)🔥 $DX 0.179円(+3.97%)🔥 $VET 0.660円(+3.31%)🔥 $HOT 0.069円(+3.22%)🔥 $SC 0.241円(+2.21%)🔥 $CKB 0.793円(-0.21%)💀 #仮想通貨 #注目 #草コイン #24h騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '24h騰落率']","['dgb', 'btt', 'doge', 'dx', 'vet', 'hot', 'sc', 'ckb']",https://twitter.com/chumokusa_kaso/status/1299013815766376449,False,,0,,,,,,,,[],,,,
3281,1298985664382300163,1298985664382300163,2020-08-27 19:38:11 IST,2020-08-27,19:38:11,530,2422703600,swingtradebot,SwingTradeBot,,Outside Day today: $SENS $COHU $KZIA $CYTK $EDC $FMS $RBA $SNAP $VOYA $KRE $AGO $MCHP $KLAC $DX $CLIX $TECH $SNY $UBOT $SCHZ $WAL ...  https://t.co/Ya1wmawdYB,und,[],['https://swingtradebot.com/alerts/28-outside-day'],[],0,0,0,[],"['sens', 'cohu', 'kzia', 'cytk', 'edc', 'fms', 'rba', 'snap', 'voya', 'kre', 'ago', 'mchp', 'klac', 'dx', 'clix', 'tech', 'sny', 'ubot', 'schz', 'wal']",https://twitter.com/SwingTradeBot/status/1298985664382300163,False,,0,,,,,,,,[],,,,
3282,1298979846513553408,1298979846513553408,2020-08-27 19:15:03 IST,2020-08-27,19:15:03,530,1108741388953403392,ezcontra,contra,,I see what I see. Price before fundamentals.   $ES $DX  https://t.co/nLRKxetqIH,en,[],[],['https://pbs.twimg.com/media/EgbmzVFUEAMLWSk.png'],0,0,1,[],"['es', 'dx']",https://twitter.com/ezcontra/status/1298979846513553408,False,,1,https://pbs.twimg.com/media/EgbmzVFUEAMLWSk.png,,,,,,,[],,,,
3283,1298979132903231488,1298979132903231488,2020-08-27 19:12:13 IST,2020-08-27,19:12:13,530,958330053804351489,blacklioncta,Brent aka Blacklion,,Fed chair live pressuring the $DX ⬇️ and gold is disinterested. We should pay attention👀,en,[],[],[],0,0,4,[],['dx'],https://twitter.com/BlacklionCTA/status/1298979132903231488,False,,0,,,,,,,,[],,,,
3284,1298896573804445697,1298896573804445697,2020-08-27 13:44:10 IST,2020-08-27,13:44:10,530,251175635,dtarian04,Deepak K Tiwari,,"#Gold As mentioned yesterday, Gold bounced off nice from 1911 area (with minor aberration)  Now, two levels are to be watched here on for a bullish case. Should hold 1943 and 1964 trend line breaks. By wave count this is in 5th wave. #Silver $GDX $GLD $GC_F $XAUUSD $DX $DXY  https://t.co/CdUL77Ew5i",en,[],[],['https://pbs.twimg.com/media/EgaZxieXgAEwG8X.jpg'],4,1,7,"['gold', 'silver']","['gdx', 'gld', 'gc_f', 'xauusd', 'dx', 'dxy']",https://twitter.com/dtarian04/status/1298896573804445697,False,,1,https://pbs.twimg.com/media/EgaZxieXgAEwG8X.jpg,,,,,,,[],,,,
3285,1298877918995607552,1298877918995607552,2020-08-27 12:30:02 IST,2020-08-27,12:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！7d騰落率一覧】 $CKB 0.799円(+25.58%)🔥 $DGB 0.678円(+7.19%)🔥 $VET 0.661円(+6.71%)🔥 $DOGE 0.264円(+5.46%)🔥 $HOT 0.069円(+1.13%)🔥 $BTT 0.041円(-0.89%)💀 $SC 0.242円(-5.64%)💀 $DX 0.179円(-6.45%)💀 #仮想通貨 #注目 #草コイン #7d騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '7d騰落率']","['ckb', 'dgb', 'vet', 'doge', 'hot', 'btt', 'sc', 'dx']",https://twitter.com/chumokusa_kaso/status/1298877918995607552,False,,0,,,,,,,,[],,,,
3286,1298851620608909313,1298851620608909313,2020-08-27 10:45:32 IST,2020-08-27,10:45:32,530,1131956163103248384,cyclewave2,CycleWave,,#USDollar $DXY $USDX $DX - pump it up for next cycle as C wave  #forex #CurrencyTrading #forextrading #forexsignal  Join CycleWave at Discord community for free to get more #Elliottwave trade ideas at  https://t.co/Lm78pLWbpX  https://t.co/HDj3qYLhoF,en,[],['https://discord.gg/xTZTp6M'],['https://pbs.twimg.com/media/EgZypg4VAAALxH7.png'],0,0,0,"['usdollar', 'forex', 'currencytrading', 'forextrading', 'forexsignal', 'elliottwave']","['dxy', 'usdx', 'dx']",https://twitter.com/CycleWave2/status/1298851620608909313,False,,1,https://pbs.twimg.com/media/EgZypg4VAAALxH7.png,,,,,,,[],,,,
3287,1298832619874865152,1298832619874865152,2020-08-27 09:30:02 IST,2020-08-27,09:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！24h騰落率一覧】 $DGB 0.676円(+5.53%)🔥 $BTT 0.041円(+4.46%)🔥 $DOGE 0.267円(+4.4%)🔥 $DX 0.179円(+3.97%)🔥 $VET 0.660円(+3.31%)🔥 $HOT 0.069円(+3.22%)🔥 $SC 0.241円(+2.21%)🔥 $CKB 0.793円(-0.21%)💀 #仮想通貨 #注目 #草コイン #24h騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '24h騰落率']","['dgb', 'btt', 'doge', 'dx', 'vet', 'hot', 'sc', 'ckb']",https://twitter.com/chumokusa_kaso/status/1298832619874865152,False,,0,,,,,,,,[],,,,
3288,1298762609160839169,1298762609160839169,2020-08-27 04:51:50 IST,2020-08-27,04:51:50,530,931107255474376704,tq_futures,TQ Futures,,DXY breaks below Tuesday's low:  https://t.co/YRmo05C7hl Sentiment: Bearish $DX $DX_F,en,[],['https://techniquant.com/reports/cfd-dxy-daily-technical-analysis-report-for-2020-08-26/'],[],0,0,0,[],"['dx', 'dx_f']",https://twitter.com/tq_futures/status/1298762609160839169,False,,0,,,,,,,,[],,,,
