,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
6022,1254470304748802048,1254470304748802048,2020-04-26 23:30:02 IST,2020-04-26,23:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！24h騰落率一覧】 $DGB 0.676円(+5.53%)🔥 $BTT 0.041円(+4.46%)🔥 $DOGE 0.267円(+4.4%)🔥 $DX 0.179円(+3.97%)🔥 $VET 0.660円(+3.31%)🔥 $HOT 0.069円(+3.22%)🔥 $SC 0.241円(+2.21%)🔥 $CKB 0.793円(-0.21%)💀 #仮想通貨 #注目 #草コイン #24h騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '24h騰落率']","['dgb', 'btt', 'doge', 'dx', 'vet', 'hot', 'sc', 'ckb']",https://twitter.com/chumokusa_kaso/status/1254470304748802048,False,,0,,,,,,,,[],,,,
6023,1254455206244315137,1254455206244315137,2020-04-26 22:30:02 IST,2020-04-26,22:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！7d騰落率一覧】 $CKB 0.799円(+25.58%)🔥 $DGB 0.678円(+7.19%)🔥 $VET 0.661円(+6.71%)🔥 $DOGE 0.264円(+5.46%)🔥 $HOT 0.069円(+1.13%)🔥 $BTT 0.041円(-0.89%)💀 $SC 0.242円(-5.64%)💀 $DX 0.179円(-6.45%)💀 #仮想通貨 #注目 #草コイン #7d騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '7d騰落率']","['ckb', 'dgb', 'vet', 'doge', 'hot', 'btt', 'sc', 'dx']",https://twitter.com/chumokusa_kaso/status/1254455206244315137,False,,0,,,,,,,,[],,,,
6024,1254450301005783040,1254450301005783040,2020-04-26 22:10:32 IST,2020-04-26,22:10:32,530,3567410172,simplevn,Tuong Nguyen,,The easiest way to get $100.  Just sign up for Bingbon and receive 100USDT immediately. You can withdraw and spend at anytime. Click the link below to register:   https://t.co/ETrWoIHsXK  $REP $ZB $WAVES $BCD $DAI $THETA $OMG $NRG $MCO $DX $MONA $NANO $KCS $DGD $BTM $CKB  https://t.co/lqwQcHp1Mg,en,[],['https://invite.bingbon.pro/invite/module/invite.html?lang=en&code=IHWKQQ'],['https://pbs.twimg.com/media/EWiz5btU8AAnwW3.jpg'],0,0,0,[],"['rep', 'zb', 'waves', 'bcd', 'dai', 'theta', 'omg', 'nrg', 'mco', 'dx', 'mona', 'nano', 'kcs', 'dgd', 'btm', 'ckb']",https://twitter.com/simplevn/status/1254450301005783040,False,,1,https://pbs.twimg.com/media/EWiz5btU8AAnwW3.jpg,,,,,,,[],,,,
6025,1254441244308066306,1254441244308066306,2020-04-26 21:34:33 IST,2020-04-26,21:34:33,530,1211260728822206464,acoindetective,The Coin Detective,,Top price gainers of the past hour (Top 100 market cap) $SURE $BTM $DX $HEDG $CEL  https://t.co/u4h6rKI0D1,en,[],['http://dlvr.it/RVV8HF'],[],0,0,0,[],"['sure', 'btm', 'dx', 'hedg', 'cel']",https://twitter.com/acoindetective/status/1254441244308066306,False,,0,,,,,,,,[],,,,
6026,1254440372895395840,1254440372895395840,2020-04-26 21:31:05 IST,2020-04-26,21:31:05,530,957734529371983878,denario_bot,Denario bot,,👍Top coins of the last hour👍   🥇 $BTG $9.65901 📈 1.84941%  🥈 $SXP $0.57960 📈 0.685426%  🥉 $DX $0.00159 📈 0.411351%  ⚪ $GNT $0.04235 📈 0.16914%  ⚪ $PAX $1.00549 📈 0.0497621%   👉 Trade #crypto on Exmo  https://t.co/Dx5KE6DNJf,en,[],['http://bit.ly/2Gkhbeh'],[],0,0,0,['crypto'],"['btg', 'sxp', 'dx', 'gnt', 'pax']",https://twitter.com/denario_bot/status/1254440372895395840,False,,0,,,,,,,,[],,,,
6027,1254351535208673284,1254351535208673284,2020-04-26 15:38:05 IST,2020-04-26,15:38:05,530,1211260728822206464,acoindetective,The Coin Detective,,Top volume gainers of the past hour (Top 100 market cap) $THR $DX $SEELE $NEO $XTZ  https://t.co/4Cvbf4xPym,en,[],['http://dlvr.it/RVTQvR'],[],0,0,0,[],"['thr', 'dx', 'seele', 'neo', 'xtz']",https://twitter.com/acoindetective/status/1254351535208673284,False,,0,,,,,,,,[],,,,
6028,1254319575744815105,1254319575744815105,2020-04-26 13:31:05 IST,2020-04-26,13:31:05,530,957734529371983878,denario_bot,Denario bot,,👍Top coins of the last hour👍   🥇 $STX $0.11556 📈 4.10756%  🥈 $ICX $0.28822 📈 2.2357%  🥉 $SXP $0.59638 📈 2.11903%  ⚪ $DX $0.00158 📈 1.50892%  ⚪ $KNC $0.61113 📈 0.939418%   👉 Get free Bitmex trading signals  https://t.co/r6Q8UsqcB1,en,[],['http://bit.ly/2tV8e54'],[],0,0,0,[],"['stx', 'icx', 'sxp', 'dx', 'knc']",https://twitter.com/denario_bot/status/1254319575744815105,False,,0,,,,,,,,[],,,,
6029,1254289871142711296,1254289871142711296,2020-04-26 11:33:03 IST,2020-04-26,11:33:03,530,1211260728822206464,acoindetective,The Coin Detective,,Top price gainers of the past hour (Top 100 market cap) $BCN $THR $NEXO $DX $HDAC  https://t.co/dWbjPPIgZL,en,[],['http://dlvr.it/RVT3Jb'],[],0,0,0,[],"['bcn', 'thr', 'nexo', 'dx', 'hdac']",https://twitter.com/acoindetective/status/1254289871142711296,False,,0,,,,,,,,[],,,,
6030,1254286096801947650,1254286096801947650,2020-04-26 11:18:03 IST,2020-04-26,11:18:03,530,808434164701818881,thebigcatalyst,CATALYST,,$REM $DX $AGNC $TWO the mREIT finalists. Do your DD. $STUDY,en,[],[],[],0,0,0,[],"['rem', 'dx', 'agnc', 'two', 'study']",https://twitter.com/theBigCatalyst/status/1254286096801947650,False,,0,,,,,,,,[],,,,
6031,1254280135949213696,1254280135949213696,2020-04-26 10:54:22 IST,2020-04-26,10:54:22,530,374729426,tickeron,Tickeron,,"$DX in Downtrend: 50-day Moving Average broke below 200-day Moving Average on April 7, 2020. View odds for this and other indicators:  https://t.co/UdIc4dWgIW #DynexCapital #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today  https://t.co/NkgwjXH2TV",en,[],['https://tickeron.com/go/1527167'],['https://pbs.twimg.com/media/EWgZIv_VcAIV6-i.png'],0,0,0,"['dynexcapital', 'stockmarket', 'stock', 'technicalanalysis', 'money', 'trading', 'investing', 'daytrading', 'news', 'today']",['dx'],https://twitter.com/Tickeron/status/1254280135949213696,False,,1,https://pbs.twimg.com/media/EWgZIv_VcAIV6-i.png,,,,,,,[],,,,
