,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
6144,1252654591864381440,1252654591864381440,2020-04-21 23:15:02 IST,2020-04-21,23:15:02,530,1069709107941306370,cryptol33t,CRYPTOL33T Ⓥ,,"De huidige prijs van DxChain Token (DX) is $0.00 (0.0000002603 BTC), deze is  2.22% gestegen in de laatste 24 uur. DX heeft een marktaandeel van $70,785,835, een totale voorraad van 50,000,000,000 DX en staat op positie 56. #DX $DX #DxChain Token #crypto  https://t.co/imJel7yO1M",nl,[],['https://coinstat.nl/nl/crypto-currencies//'],[],0,0,0,"['dx', 'dxchain', 'crypto']",['dx'],https://twitter.com/cryptol33t/status/1252654591864381440,False,,0,,,,,,,,[],,,,
6145,1252651460468207617,1252651460468207617,2020-04-21 23:02:35 IST,2020-04-21,23:02:35,530,200025984,kellysiqili,Kelly Crypto,,Track where the buyers are going on #ALTCOINS with  https://t.co/BoXdbrOnQv so you can get in before everyone else!  #BTC #ETH $ENJ $NEXO $OMG $SNT $XNS $DAI $HYN $NRG $LEO $PAX $USDT $USDC $BUSD $TUSD $NMR $EURS $PAXG $DX  https://t.co/doMFd1OXdB,en,[],['https://cryptolume.co'],['https://pbs.twimg.com/media/EWJP3UcUwAEEAA5.jpg'],0,0,1,"['altcoins', 'btc', 'eth']","['enj', 'nexo', 'omg', 'snt', 'xns', 'dai', 'hyn', 'nrg', 'leo', 'pax', 'usdt', 'usdc', 'busd', 'tusd', 'nmr', 'eurs', 'paxg', 'dx']",https://twitter.com/kellysiqili/status/1252651460468207617,False,,1,https://pbs.twimg.com/media/EWJP3UcUwAEEAA5.jpg,,,,,,,[],,,,
6146,1252636515689041920,1252636515689041920,2020-04-21 22:03:12 IST,2020-04-21,22:03:12,530,2179461656,omcikusmarko,Marko Omcryptokus,,#ALT #COINS are going vertical! Try  https://t.co/Quu5i39vrv so you can find out where #CRYPTO money is moving!  #BTC #ETH $ENJ $NEXO $OMG $XNS $LEO $PAX $HYN $PAXG $BUSD $USDC $USDT $TUSD $DAI $EURS $SNT $THETA $NMR $DX  https://t.co/XvEv8TBFeU,en,[],['https://cryptolume.co'],['https://pbs.twimg.com/media/EWJCRc_UYAIqrtp.jpg'],0,0,0,"['alt', 'coins', 'crypto', 'btc', 'eth']","['enj', 'nexo', 'omg', 'xns', 'leo', 'pax', 'hyn', 'paxg', 'busd', 'usdc', 'usdt', 'tusd', 'dai', 'eurs', 'snt', 'theta', 'nmr', 'dx']",https://twitter.com/omcikusmarko/status/1252636515689041920,False,,1,https://pbs.twimg.com/media/EWJCRc_UYAIqrtp.jpg,,,,,,,[],,,,
6147,1252628160652378113,1252628160652378113,2020-04-21 21:30:00 IST,2020-04-21,21:30:00,530,4584354895,mitickwatcher,TickWatcher,,#Dividend Today $AGX $APA $BGH $CLX $DX $FCAL $FCVT $FDIV $FEMB $FIXD $FMB $FMHI $FPE $FPEI $FSMB $FTHI $FTLB $FTSL $FUMB $GBX $HYLS $LDSF $LGOV $LMBS $LOW $LTC $MAC $MDIV $QADA $QADB $UCON $WST  Free stocks app  https://t.co/S59zN0R1wP,ro,[],['https://appsto.re/i6hH3LG'],[],0,0,0,['dividend'],"['agx', 'apa', 'bgh', 'clx', 'dx', 'fcal', 'fcvt', 'fdiv', 'femb', 'fixd', 'fmb', 'fmhi', 'fpe', 'fpei', 'fsmb', 'fthi', 'ftlb', 'ftsl', 'fumb', 'gbx', 'hyls', 'ldsf', 'lgov', 'lmbs', 'low', 'ltc', 'mac', 'mdiv', 'qada', 'qadb', 'ucon', 'wst']",https://twitter.com/MITickWatcher/status/1252628160652378113,False,,0,,,,,,,,[],,,,
6148,1252604776463757315,1252604776463757315,2020-04-21 19:57:05 IST,2020-04-21,19:57:05,530,810534787689709568,vinniepalma,MacroMinded,,Those #USD $DX swap lines must really be working hard today.,en,[],[],[],0,0,1,['usd'],['dx'],https://twitter.com/vinniepalma/status/1252604776463757315,False,,0,,,,,,,,[],,,,
6149,1252552669933080576,1252552669933080576,2020-04-21 16:30:02 IST,2020-04-21,16:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！24h騰落率一覧】 $DGB 0.676円(+5.53%)🔥 $BTT 0.041円(+4.46%)🔥 $DOGE 0.267円(+4.4%)🔥 $DX 0.179円(+3.97%)🔥 $VET 0.660円(+3.31%)🔥 $HOT 0.069円(+3.22%)🔥 $SC 0.241円(+2.21%)🔥 $CKB 0.793円(-0.21%)💀 #仮想通貨 #注目 #草コイン #24h騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '24h騰落率']","['dgb', 'btt', 'doge', 'dx', 'vet', 'hot', 'sc', 'ckb']",https://twitter.com/chumokusa_kaso/status/1252552669933080576,False,,0,,,,,,,,[],,,,
6150,1252552669660512256,1252552669660512256,2020-04-21 16:30:02 IST,2020-04-21,16:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！7d騰落率一覧】 $CKB 0.799円(+25.58%)🔥 $DGB 0.678円(+7.19%)🔥 $VET 0.661円(+6.71%)🔥 $DOGE 0.264円(+5.46%)🔥 $HOT 0.069円(+1.13%)🔥 $BTT 0.041円(-0.89%)💀 $SC 0.242円(-5.64%)💀 $DX 0.179円(-6.45%)💀 #仮想通貨 #注目 #草コイン #7d騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '7d騰落率']","['ckb', 'dgb', 'vet', 'doge', 'hot', 'btt', 'sc', 'dx']",https://twitter.com/chumokusa_kaso/status/1252552669660512256,False,,0,,,,,,,,[],,,,
6151,1252525248479555585,1252525248479555585,2020-04-21 14:41:04 IST,2020-04-21,14:41:04,530,1211260728822206464,acoindetective,The Coin Detective,,Top volume gainers of the past hour (Top 100 market cap) $HT $DX $PZM $CRO $HEX  https://t.co/ZxUKMOsXfW,en,[],['http://dlvr.it/RV8qRC'],[],0,0,1,[],"['ht', 'dx', 'pzm', 'cro', 'hex']",https://twitter.com/acoindetective/status/1252525248479555585,False,,0,,,,,,,,[],,,,
6152,1252522699802521600,1252522699802521600,2020-04-21 14:30:57 IST,2020-04-21,14:30:57,530,957734529371983878,denario_bot,Denario bot,,👍Top coins of the last hour👍   🥇 $HEDG $1.94441 📈 1.08053%  🥈 $HT $3.75710 📈 1.03672%  🥉 $LEND $0.02666 📈 0.917579%  ⚪ $DX $0.00145 📈 0.654593%  ⚪ $SXP $0.60030 📈 0.574265%   👉 Trade #crypto on Bitmex  https://t.co/9DqWcUpNO5,en,[],['http://bit.ly/2rQUOpc'],[],0,0,0,['crypto'],"['hedg', 'ht', 'lend', 'dx', 'sxp']",https://twitter.com/denario_bot/status/1252522699802521600,False,,0,,,,,,,,[],,,,
6153,1252507680633225216,1252507680633225216,2020-04-21 13:31:16 IST,2020-04-21,13:31:16,530,957734529371983878,denario_bot,Denario bot,,👎Top losers of the last hour👎   🔴 $RVN $0.01614 📉 -1.61801%  🔴 $KMD $0.54499 📉 -1.33159%  🔴 $SXP $0.58941 📉 -1.31022%  🔴 $MKR $306.93625 📉 -1.09348%  🔴 $DX $0.00143 📉 -0.941983%   👉 Trade #crypto on Binance Jersey  https://t.co/cVNmL9smdk,en,[],['http://bit.ly/2W4gidB'],[],0,0,0,['crypto'],"['rvn', 'kmd', 'sxp', 'mkr', 'dx']",https://twitter.com/denario_bot/status/1252507680633225216,False,,0,,,,,,,,[],,,,
6154,1252492904473354240,1252492904473354240,2020-04-21 12:32:33 IST,2020-04-21,12:32:33,530,1211260728822206464,acoindetective,The Coin Detective,,Top price gainers of the past hour (Top 100 market cap) $ENJ $DX $DGB $SC $HEX  https://t.co/WC5ZrBMewK,en,[],['http://dlvr.it/RV8Xn3'],[],0,0,0,[],"['enj', 'dx', 'dgb', 'sc', 'hex']",https://twitter.com/acoindetective/status/1252492904473354240,False,,0,,,,,,,,[],,,,
6155,1252492593281273862,1252492593281273862,2020-04-21 12:31:19 IST,2020-04-21,12:31:19,530,957734529371983878,denario_bot,Denario bot,,👎Top losers of the last hour👎   🔴 $LEND $0.02629 📉 -4.0366%  🔴 $DX $0.00143 📉 -0.963415%  🔴 $ZEC $42.52751 📉 -0.884617%  🔴 $HBAR $0.03117 📉 -0.861841%  🔴 $MAID $0.11435 📉 -0.813035%   👉 Trade #crypto on Binance  https://t.co/shiUiHPrac,en,[],['http://bit.ly/binanceDR'],[],0,0,0,['crypto'],"['lend', 'dx', 'zec', 'hbar', 'maid']",https://twitter.com/denario_bot/status/1252492593281273862,False,,0,,,,,,,,[],,,,
6156,1252479508851994632,1252479508851994632,2020-04-21 11:39:19 IST,2020-04-21,11:39:19,530,374729426,tickeron,Tickeron,,$DX's in Uptrend: Moving Average Convergence Divergence (MACD) Histogram crosses above signal line. View odds for this and other indicators:  https://t.co/YLH4qDrkFa #DynexCapital #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today  https://t.co/BkWnV43WAx,en,[],['https://tickeron.com/go/1510828'],['https://pbs.twimg.com/media/EWGzedcUcAYj4qK.jpg'],0,0,0,"['dynexcapital', 'stockmarket', 'stock', 'technicalanalysis', 'money', 'trading', 'investing', 'daytrading', 'news', 'today']",['dx'],https://twitter.com/Tickeron/status/1252479508851994632,False,,1,https://pbs.twimg.com/media/EWGzedcUcAYj4qK.jpg,,,,,,,[],,,,
6157,1252477479287226368,1252477479287226368,2020-04-21 11:31:15 IST,2020-04-21,11:31:15,530,957734529371983878,denario_bot,Denario bot,,👎Top losers of the last hour👎   🔴 $BCN $0.00023 📉 -2.29012%  🔴 $HEDG $1.87506 📉 -1.24191%  🔴 $DX $0.00143 📉 -0.646524%  🔴 $SEELE $0.07396 📉 -0.395177%  🔴 $ZIL $0.00409 📉 -0.332543%   👉 Trade #crypto on Binance Jersey  https://t.co/cVNmL9smdk,en,[],['http://bit.ly/2W4gidB'],[],0,0,0,['crypto'],"['bcn', 'hedg', 'dx', 'seele', 'zil']",https://twitter.com/denario_bot/status/1252477479287226368,False,,0,,,,,,,,[],,,,
6158,1252465721298255886,1252465721298255886,2020-04-21 10:44:32 IST,2020-04-21,10:44:32,530,2266388972,midetimes,MidEast Times,,Dynex Capital $DX Cut to “Hold” at Zacks Investment Research  https://t.co/2Jnmo7DcNV #stocks,en,[],['http://www.dailypolitical.com/?p=3732667'],[],0,0,0,['stocks'],['dx'],https://twitter.com/midetimes/status/1252465721298255886,False,,0,,,,,,,,[],,,,
6159,1252465717863219200,1252465717863219200,2020-04-21 10:44:31 IST,2020-04-21,10:44:31,530,2338882843,dailypoliticaln,Daily Political,,Dynex Capital $DX Cut to “Hold” at Zacks Investment Research  https://t.co/54V8l0GOzj,en,[],['http://www.dailypolitical.com/?p=3732667'],[],0,0,0,[],['dx'],https://twitter.com/dailypoliticaln/status/1252465717863219200,False,,0,,,,,,,,[],,,,
6160,1252465314903752706,1252465314903752706,2020-04-21 10:42:55 IST,2020-04-21,10:42:55,530,2920258887,dakotafinancial,Dakota Financial,,Zacks Investment Research Downgrades Dynex Capital $DX to Hold  https://t.co/4OXKaQKuxY,en,[],['http://dakotafinancialnews.com/?p=1808516'],[],0,0,0,[],['dx'],https://twitter.com/dakotafinancial/status/1252465314903752706,False,,0,,,,,,,,[],,,,
6161,1252465048070619143,1252465048070619143,2020-04-21 10:41:51 IST,2020-04-21,10:41:51,530,852931863547084801,transcriptdaily,Transcript Daily,,Zacks Investment Research Downgrades Dynex Capital $DX to Hold  https://t.co/hchikFAlxd,en,[],['http://zpr.io/tidHT'],[],0,0,0,[],['dx'],https://twitter.com/TranscriptDaily/status/1252465048070619143,False,,0,,,,,,,,[],,,,
6162,1252393821041651716,1251616691311783936,2020-04-21 05:58:49 IST,2020-04-21,05:58:49,530,900754485060001795,mopaymacro,Mopay Macro,,"@AscendanceBTC Regarding the $AGNC and $DX preferreds, I’d need to see them crash again before I’d buy more.",en,[],[],[],1,0,0,[],"['agnc', 'dx']",https://twitter.com/mopaymacro/status/1252393821041651716,False,,0,,,,,,,,[],,,,
6163,1252389966975385602,1251616691311783936,2020-04-21 05:43:31 IST,2020-04-21,05:43:31,530,900754485060001795,mopaymacro,Mopay Macro,,@AscendanceBTC But I will probably add a little bit of $ to $AGNC and $DX here and there if there is still stress and uncertainty.,en,[],[],[],1,0,0,[],"['agnc', 'dx']",https://twitter.com/mopaymacro/status/1252389966975385602,False,,0,,,,,,,,[],,,,
6164,1252386543550881792,1251616691311783936,2020-04-21 05:29:54 IST,2020-04-21,05:29:54,530,900754485060001795,mopaymacro,Mopay Macro,,"@AscendanceBTC I’m still trying to figure where $AGNC and $DX are going from here. As mentioned previously, I see like a $3-$4 range around book, but that’s not really factoring in a possible $TNX level below 25bps. I’d rather hold the common, so trying to fig out at which range they bottom.",en,[],[],[],1,0,0,[],"['agnc', 'dx', 'tnx']",https://twitter.com/mopaymacro/status/1252386543550881792,False,,0,,,,,,,,[],,,,
6165,1252385231421599744,1251616691311783936,2020-04-21 05:24:42 IST,2020-04-21,05:24:42,530,900754485060001795,mopaymacro,Mopay Macro,,"@AscendanceBTC I still own $AGNC pfds from lower levels. I’d rather get out of those a little higher from here and then add to my small common holding. The pfds are really just for a trade. Im holding on to $ARR Pfds.  I recently traded $DX Pfds, but would like to add to my small common hlding",en,[],[],[],1,0,0,[],"['agnc', 'arr', 'dx']",https://twitter.com/mopaymacro/status/1252385231421599744,False,,0,,,,,,,,[],,,,
6166,1252383372103450625,1252383372103450625,2020-04-21 05:17:18 IST,2020-04-21,05:17:18,530,931107255474376704,tq_futures,TQ Futures,,DXY finds buyers around 99.770 for the third day in a row:  https://t.co/Wnv6j18YT7 Sentiment: Neutral $DX $DX_F,en,[],['https://techniquant.com/reports/cfd-dxy-daily-technical-analysis-report-for-2020-04-20/'],[],0,0,0,[],"['dx', 'dx_f']",https://twitter.com/tq_futures/status/1252383372103450625,False,,0,,,,,,,,[],,,,
6167,1252381229447405569,1251616691311783936,2020-04-21 05:08:47 IST,2020-04-21,05:08:47,530,1142818790704472065,degenomix,"D(3,3)genomics",,@mopaymacro Would you move from $DX and $AGNC commons to $DX and $AGNC preferreds?,en,[],[],[],1,0,0,[],"['dx', 'agnc', 'dx', 'agnc']",https://twitter.com/degenomix/status/1252381229447405569,False,,0,,,,,,,,"[{'screen_name': 'mopaymacro', 'name': 'Mopay Macro', 'id': '900754485060001795'}]",,,,
6168,1252371474947567617,1252371474947567617,2020-04-21 04:30:02 IST,2020-04-21,04:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！7d騰落率一覧】 $CKB 0.799円(+25.58%)🔥 $DGB 0.678円(+7.19%)🔥 $VET 0.661円(+6.71%)🔥 $DOGE 0.264円(+5.46%)🔥 $HOT 0.069円(+1.13%)🔥 $BTT 0.041円(-0.89%)💀 $SC 0.242円(-5.64%)💀 $DX 0.179円(-6.45%)💀 #仮想通貨 #注目 #草コイン #7d騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '7d騰落率']","['ckb', 'dgb', 'vet', 'doge', 'hot', 'btt', 'sc', 'dx']",https://twitter.com/chumokusa_kaso/status/1252371474947567617,False,,0,,,,,,,,[],,,,
