,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3650,1291076746029170690,1291076746029170690,2020-08-05 23:50:57 IST,2020-08-05,23:50:57,530,452650311,baggerdon,StockMarketCaddie,,"We have POSITIONED 2 $ES contracts SHORT at 3293....1 $NQ SHORT at 11094....1 $YM SHORT at 27013....2 contracts LONG the $DX at 92.7925..... Outlier stops in place, both high and low side.......... ...",en,[],[],[],0,1,1,[],"['es', 'nq', 'ym', 'dx']",https://twitter.com/BaggerDon/status/1291076746029170690,False,https://twitter.com/BaggerDon/status/1291054841079398400,0,,,,,,,,[],,,,
3651,1291016417505153026,1291016417505153026,2020-08-05 19:51:14 IST,2020-08-05,19:51:14,530,4312114277,fintel_io,Fintel,,"$DX / Dynex Capital files form 8-K - Entry into a Material Definitive Agreement, Financial Statements and Exhibits -  8-K  https://t.co/rw99go8Hae",en,[],['https://fintel.io/sfs/us/dx?utm_source=Twitter&utm_medium=Social&utm_campaign=filing'],[],0,0,0,[],['dx'],https://twitter.com/fintel_io/status/1291016417505153026,False,,0,,,,,,,,[],,,,
3652,1291011082446712833,1291011082446712833,2020-08-05 19:30:02 IST,2020-08-05,19:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！24h騰落率一覧】 $DGB 0.676円(+5.53%)🔥 $BTT 0.041円(+4.46%)🔥 $DOGE 0.267円(+4.4%)🔥 $DX 0.179円(+3.97%)🔥 $VET 0.660円(+3.31%)🔥 $HOT 0.069円(+3.22%)🔥 $SC 0.241円(+2.21%)🔥 $CKB 0.793円(-0.21%)💀 #仮想通貨 #注目 #草コイン #24h騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '24h騰落率']","['dgb', 'btt', 'doge', 'dx', 'vet', 'hot', 'sc', 'ckb']",https://twitter.com/chumokusa_kaso/status/1291011082446712833,False,,0,,,,,,,,[],,,,
3653,1290951823776313349,1290951823776313349,2020-08-05 15:34:34 IST,2020-08-05,15:34:34,530,1211260728822206464,acoindetective,The Coin Detective,,Top price gainers of the past hour (Top 100 market cap) $HEX $ENJ $THETA $ZEC $DX  https://t.co/26bPjjxfNC,en,[],['http://dlvr.it/Rd2M8x'],[],0,0,0,[],"['hex', 'enj', 'theta', 'zec', 'dx']",https://twitter.com/acoindetective/status/1290951823776313349,False,,0,,,,,,,,[],,,,
3654,1290938227029770242,1290938227029770242,2020-08-05 14:40:32 IST,2020-08-05,14:40:32,530,1211260728822206464,acoindetective,The Coin Detective,,Top volume gainers of the past hour (Top 100 market cap) $DAI $SNX $AOA $DX $MONA  https://t.co/zZee7wG1iR,en,[],['http://dlvr.it/Rd2CWH'],[],0,0,0,[],"['dai', 'snx', 'aoa', 'dx', 'mona']",https://twitter.com/acoindetective/status/1290938227029770242,False,,0,,,,,,,,[],,,,
3655,1290930637352902656,1290930126239260672,2020-08-05 14:10:22 IST,2020-08-05,14:10:22,530,2304387722,3triggerstrader,realtime trading,,@Memolates obsolete question $DX #dollar,en,[],[],[],1,0,0,['dollar'],['dx'],https://twitter.com/3TriggersTrader/status/1290930637352902656,False,,0,,,,,,,,"[{'screen_name': 'Memolates', 'name': 'Mehmetcan', 'id': '1464573410'}]",,,,
3656,1290895484328976385,1290895484328976385,2020-08-05 11:50:41 IST,2020-08-05,11:50:41,530,374729426,tickeron,Tickeron,,$DX's in Uptrend: Moving Average Convergence Divergence (MACD) Histogram just turned positive. View odds for this and other indicators:  https://t.co/nxepwBtS0l #DynexCapital #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today  https://t.co/2mo4e5KECm,en,[],['https://tickeron.com/go/1946263'],['https://pbs.twimg.com/media/EeoumiIU4AEmGSX.png'],0,0,0,"['dynexcapital', 'stockmarket', 'stock', 'technicalanalysis', 'money', 'trading', 'investing', 'daytrading', 'news', 'today']",['dx'],https://twitter.com/Tickeron/status/1290895484328976385,False,,1,https://pbs.twimg.com/media/EeoumiIU4AEmGSX.png,,,,,,,[],,,,
3657,1290890287003230208,1290890287003230208,2020-08-05 11:30:02 IST,2020-08-05,11:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！7d騰落率一覧】 $CKB 0.799円(+25.58%)🔥 $DGB 0.678円(+7.19%)🔥 $VET 0.661円(+6.71%)🔥 $DOGE 0.264円(+5.46%)🔥 $HOT 0.069円(+1.13%)🔥 $BTT 0.041円(-0.89%)💀 $SC 0.242円(-5.64%)💀 $DX 0.179円(-6.45%)💀 #仮想通貨 #注目 #草コイン #7d騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '7d騰落率']","['ckb', 'dgb', 'vet', 'doge', 'hot', 'btt', 'sc', 'dx']",https://twitter.com/chumokusa_kaso/status/1290890287003230208,False,,0,,,,,,,,[],,,,
3658,1290845356381614081,1290845356381614081,2020-08-05 08:31:30 IST,2020-08-05,08:31:30,530,957734529371983878,denario_bot,Denario bot,,👎Top losers of the last hour👎   🔴 $SXP $1.80482 📉 -2.11889%  🔴 $OCEAN $0.27128 📉 -1.6449%  🔴 $KAVA $2.70904 📉 -1.44764%  🔴 $DX $0.00250 📉 -1.21457%  🔴 $MONA $1.85092 📉 -0.927169%   👉 Trade #crypto on Binance US  https://t.co/JZci4457Jp,en,[],['http://bit.ly/2mT8QF1'],[],0,0,0,['crypto'],"['sxp', 'ocean', 'kava', 'dx', 'mona']",https://twitter.com/denario_bot/status/1290845356381614081,False,,0,,,,,,,,[],,,,
3659,1290832331452882945,1290832331452882945,2020-08-05 07:39:44 IST,2020-08-05,07:39:44,530,1221972576379047936,wolftraderfutu1,wolftraderfutures,,"Good evening.    Join us tomorrow on Larry Pesavento's ""Trade What You See"" from 9:00-10:00 AM to discuss the S&amp;P 500, Gold, Silver and the US Dollar.    https://t.co/E3hvd71NsV  $SPX, SPY, $DX, $GOLD, $GLD  Peace.",en,[],['https://youtube.com/user/tfnncorp'],[],0,0,0,[],"['spx', 'dx', 'gold', 'gld']",https://twitter.com/wolftraderfutu1/status/1290832331452882945,False,,0,,,,,,,,[],,,,
3660,1290814787102810113,1290814787102810113,2020-08-05 06:30:02 IST,2020-08-05,06:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！24h騰落率一覧】 $DGB 0.676円(+5.53%)🔥 $BTT 0.041円(+4.46%)🔥 $DOGE 0.267円(+4.4%)🔥 $DX 0.179円(+3.97%)🔥 $VET 0.660円(+3.31%)🔥 $HOT 0.069円(+3.22%)🔥 $SC 0.241円(+2.21%)🔥 $CKB 0.793円(-0.21%)💀 #仮想通貨 #注目 #草コイン #24h騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '24h騰落率']","['dgb', 'btt', 'doge', 'dx', 'vet', 'hot', 'sc', 'ckb']",https://twitter.com/chumokusa_kaso/status/1290814787102810113,False,,0,,,,,,,,[],,,,
3661,1290784742158340102,1290784742158340102,2020-08-05 04:30:38 IST,2020-08-05,04:30:38,530,931107255474376704,tq_futures,TQ Futures,,DXY breaks below key technical support level:  https://t.co/QDAbQJNZcm Sentiment: Bearish $DX $DX_F,en,[],['https://techniquant.com/reports/cfd-dxy-daily-technical-analysis-report-for-2020-08-04/'],[],0,1,0,[],"['dx', 'dx_f']",https://twitter.com/tq_futures/status/1290784742158340102,False,,0,,,,,,,,[],,,,
3662,1290724550423064576,1290724550423064576,2020-08-05 00:31:27 IST,2020-08-05,00:31:27,530,957734529371983878,denario_bot,Denario bot,,👎Top losers of the last hour👎   🔴 $FXC $0.00424 📉 -4.2402%  🔴 $OCEAN $0.28674 📉 -2.38725%  🔴 $TMTG $0.03386 📉 -1.27793%  🔴 $CEL $0.43848 📉 -1.19328%  🔴 $DX $0.00249 📉 -1.17193%   👉 Trade #crypto on Binance  https://t.co/shiUiHPrac,en,[],['http://bit.ly/binanceDR'],[],0,0,0,['crypto'],"['fxc', 'ocean', 'tmtg', 'cel', 'dx']",https://twitter.com/denario_bot/status/1290724550423064576,False,,0,,,,,,,,[],,,,
3663,1290722565476950017,1290722565476950017,2020-08-05 00:23:34 IST,2020-08-05,00:23:34,530,1559920790,csimarket,CSIMarket.com,,"$DX #Stocks #StockMarket #DynexCapital published Q2 EPS on  https://t.co/savSNTKlN1: DX announced EPS per share of $8.31 and Revenue of $298 MM in the Q2, Company's turn a round per share, versus $-4.98 eps, earned in the same quarter a year ago, although…  https://t.co/xzd5uQFyXP",en,[],"['http://CSIMarket.com', 'http://dlvr.it/Rd0N1F']",[],0,0,0,"['stocks', 'stockmarket', 'dynexcapital']",['dx'],https://twitter.com/CSIMarket/status/1290722565476950017,False,,0,,,,,,,,[],,,,
