,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
5952,1255195711248850945,1255195711248850945,2020-04-28 23:32:32 IST,2020-04-28,23:32:32,530,1211260728822206464,acoindetective,The Coin Detective,,Top price gainers of the past hour (Top 100 market cap) $BNK $ENJ $DX $UBT $BCN  https://t.co/fdkPfdrb3T,en,[],['http://dlvr.it/RVdK4Y'],[],0,0,2,[],"['bnk', 'enj', 'dx', 'ubt', 'bcn']",https://twitter.com/acoindetective/status/1255195711248850945,False,,0,,,,,,,,[],,,,
5953,1255169719046414338,1255169719046414338,2020-04-28 21:49:15 IST,2020-04-28,21:49:15,530,2422703600,swingtradebot,SwingTradeBot,,Rose Above 50 DMA today: $DX ...  https://t.co/qwiJH6vr1O,en,[],['https://swingtradebot.com/alerts/16-rose-above-50-dma'],[],0,0,0,[],['dx'],https://twitter.com/SwingTradeBot/status/1255169719046414338,False,,0,,,,,,,,[],,,,
5954,1255150144758009861,1255150144758009861,2020-04-28 20:31:28 IST,2020-04-28,20:31:28,530,957734529371983878,denario_bot,Denario bot,,👎Top losers of the last hour👎   🔴 $UBT $0.34258 📉 -8.42565%  🔴 $HIVE $0.45681 📉 -6.16984%  🔴 $STEEM $0.19583 📉 -2.05869%  🔴 $DX $0.00162 📉 -1.88048%  🔴 $ICX $0.27918 📉 -1.70214%   👉 Trade #crypto on Deribit  https://t.co/oUHs20XD4X,en,[],['https://bit.ly/2JnThx6'],[],0,0,0,['crypto'],"['ubt', 'hive', 'steem', 'dx', 'icx']",https://twitter.com/denario_bot/status/1255150144758009861,False,,0,,,,,,,,[],,,,
5955,1255136443984297986,1255136443984297986,2020-04-28 19:37:02 IST,2020-04-28,19:37:02,530,1211260728822206464,acoindetective,The Coin Detective,,Top price gainers of the past hour (Top 100 market cap) $HYN $BTT $DX $BTS $BCN  https://t.co/uWyJ2jDxkd,en,[],['http://dlvr.it/RVcSZY'],[],0,0,0,[],"['hyn', 'btt', 'dx', 'bts', 'bcn']",https://twitter.com/acoindetective/status/1255136443984297986,False,,0,,,,,,,,[],,,,
5956,1255062885589450753,1255062885589450753,2020-04-28 14:44:44 IST,2020-04-28,14:44:44,530,2416188264,storminvestor,Storm Investor,,Dynex Capital $DX Downgraded by Zacks Investment Research to “Hold”   https://t.co/etYSUQmUmz #markets,en,[],['http://www.thestockobserver.com/?p=2906254'],[],0,0,0,['markets'],['dx'],https://twitter.com/storminvestor/status/1255062885589450753,False,,0,,,,,,,,[],,,,
5957,1255062581473140736,1255062581473140736,2020-04-28 14:43:32 IST,2020-04-28,14:43:32,530,2525892205,intercooleronli,InterCooler,,Dynex Capital $DX Downgraded by Zacks Investment Research to “Hold”   https://t.co/AAEDcAKWKx #investingnews,en,[],['http://www.modernreaders.com/?p=3184055'],[],0,0,0,['investingnews'],['dx'],https://twitter.com/intercooleronli/status/1255062581473140736,False,,0,,,,,,,,[],,,,
5958,1255062360815022080,1255062360815022080,2020-04-28 14:42:39 IST,2020-04-28,14:42:39,530,2266388972,midetimes,MidEast Times,,Dynex Capital $DX Downgraded by Zacks Investment Research to “Hold”  https://t.co/cbfWB2tLgG #stocks,en,[],['http://www.dailypolitical.com/?p=3768797'],[],0,0,0,['stocks'],['dx'],https://twitter.com/midetimes/status/1255062360815022080,False,,0,,,,,,,,[],,,,
5959,1255062359078567936,1255062359078567936,2020-04-28 14:42:38 IST,2020-04-28,14:42:38,530,2338882843,dailypoliticaln,Daily Political,,Dynex Capital $DX Downgraded by Zacks Investment Research to “Hold”  https://t.co/QOb6buBvew,en,[],['http://www.dailypolitical.com/?p=3768797'],[],0,0,0,[],['dx'],https://twitter.com/dailypoliticaln/status/1255062359078567936,False,,0,,,,,,,,[],,,,
5960,1255039587950317568,1255039587950317568,2020-04-28 13:12:09 IST,2020-04-28,13:12:09,530,374729426,tickeron,Tickeron,,"$DX in Downtrend: 50-day Moving Average crossed below 200-day Moving Average on April 7, 2020. View odds for this and other indicators:  https://t.co/BcdgkT8fyD #DynexCapital #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today  https://t.co/sIs0ECjrBs",en,[],['https://tickeron.com/go/1535638'],['https://pbs.twimg.com/media/EWrL2rEU8AEMV8z.png'],0,0,0,"['dynexcapital', 'stockmarket', 'stock', 'technicalanalysis', 'money', 'trading', 'investing', 'daytrading', 'news', 'today']",['dx'],https://twitter.com/Tickeron/status/1255039587950317568,False,,1,https://pbs.twimg.com/media/EWrL2rEU8AEMV8z.png,,,,,,,[],,,,
5961,1255028985605447680,1255028985605447680,2020-04-28 12:30:02 IST,2020-04-28,12:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！24h騰落率一覧】 $DGB 0.676円(+5.53%)🔥 $BTT 0.041円(+4.46%)🔥 $DOGE 0.267円(+4.4%)🔥 $DX 0.179円(+3.97%)🔥 $VET 0.660円(+3.31%)🔥 $HOT 0.069円(+3.22%)🔥 $SC 0.241円(+2.21%)🔥 $CKB 0.793円(-0.21%)💀 #仮想通貨 #注目 #草コイン #24h騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '24h騰落率']","['dgb', 'btt', 'doge', 'dx', 'vet', 'hot', 'sc', 'ckb']",https://twitter.com/chumokusa_kaso/status/1255028985605447680,False,,0,,,,,,,,[],,,,
