,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
6083,1253384781997338624,1253384781997338624,2020-04-23 23:36:33 IST,2020-04-23,23:36:33,530,1211260728822206464,acoindetective,The Coin Detective,,Top volume gainers of the past hour (Top 100 market cap) $ATOM $CKB $DAI $DX $THETA  https://t.co/9gLVjEelRU,en,[],['http://dlvr.it/RVKgjX'],[],0,0,0,[],"['atom', 'ckb', 'dai', 'dx', 'theta']",https://twitter.com/acoindetective/status/1253384781997338624,False,,0,,,,,,,,[],,,,
6084,1253384780063731713,1253384780063731713,2020-04-23 23:36:32 IST,2020-04-23,23:36:32,530,1211260728822206464,acoindetective,The Coin Detective,,Top price gainers of the past hour (Top 100 market cap) $DX $ETC $XVG $REN $HEX  https://t.co/W73DWJDETY,en,[],['http://dlvr.it/RVKgZx'],[],0,0,0,[],"['dx', 'etc', 'xvg', 'ren', 'hex']",https://twitter.com/acoindetective/status/1253384780063731713,False,,0,,,,,,,,[],,,,
6085,1253383398103625731,1253383398103625731,2020-04-23 23:31:03 IST,2020-04-23,23:31:03,530,957734529371983878,denario_bot,Denario bot,,👍Top coins of the last hour👍   🥇 $UBT $0.24468 📈 3.47585%  🥈 $DX $0.00153 📈 2.10851%  🥉 $NRG $2.52129 📈 1.75495%  ⚪ $REN $0.06257 📈 1.7256%  ⚪ $BCN $0.00025 📈 1.46675%   👉 Trade #crypto on Binance Jersey  https://t.co/cVNmL9smdk,en,[],['http://bit.ly/2W4gidB'],[],0,0,0,['crypto'],"['ubt', 'dx', 'nrg', 'ren', 'bcn']",https://twitter.com/denario_bot/status/1253383398103625731,False,,0,,,,,,,,[],,,,
6086,1253370435414011905,1253370435414011905,2020-04-23 22:39:32 IST,2020-04-23,22:39:32,530,1211260728822206464,acoindetective,The Coin Detective,,Top volume gainers of the past hour (Top 100 market cap) $DX $HDAC $THR $FXC $BTM  https://t.co/CjgB7MVV4S,en,[],['http://dlvr.it/RVKWhk'],[],0,0,0,[],"['dx', 'hdac', 'thr', 'fxc', 'btm']",https://twitter.com/acoindetective/status/1253370435414011905,False,,0,,,,,,,,[],,,,
6087,1253368368192774144,1253368368192774144,2020-04-23 22:31:20 IST,2020-04-23,22:31:20,530,957734529371983878,denario_bot,Denario bot,,👎Top losers of the last hour👎   🔴 $DX $0.00149 📉 -2.24325%  🔴 $THETA $0.09967 📉 -2.23887%  🔴 $XTZ $2.45455 📉 -1.48643%  🔴 $MANA $0.02821 📉 -1.46917%  🔴 $XLM $0.06332 📉 -1.44835%   👉 Subscribe to my YouTube channel  https://t.co/jPT7xOgDv8,en,[],['http://bit.ly/2T49SsT'],[],0,0,0,[],"['dx', 'theta', 'xtz', 'mana', 'xlm']",https://twitter.com/denario_bot/status/1253368368192774144,False,,0,,,,,,,,[],,,,
6088,1253322741601628161,1253322741601628161,2020-04-23 19:30:01 IST,2020-04-23,19:30:01,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！7d騰落率一覧】 $CKB 0.799円(+25.58%)🔥 $DGB 0.678円(+7.19%)🔥 $VET 0.661円(+6.71%)🔥 $DOGE 0.264円(+5.46%)🔥 $HOT 0.069円(+1.13%)🔥 $BTT 0.041円(-0.89%)💀 $SC 0.242円(-5.64%)💀 $DX 0.179円(-6.45%)💀 #仮想通貨 #注目 #草コイン #7d騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '7d騰落率']","['ckb', 'dgb', 'vet', 'doge', 'hot', 'btt', 'sc', 'dx']",https://twitter.com/chumokusa_kaso/status/1253322741601628161,False,,0,,,,,,,,[],,,,
6089,1253322741551230976,1253322741551230976,2020-04-23 19:30:01 IST,2020-04-23,19:30:01,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！24h騰落率一覧】 $DGB 0.676円(+5.53%)🔥 $BTT 0.041円(+4.46%)🔥 $DOGE 0.267円(+4.4%)🔥 $DX 0.179円(+3.97%)🔥 $VET 0.660円(+3.31%)🔥 $HOT 0.069円(+3.22%)🔥 $SC 0.241円(+2.21%)🔥 $CKB 0.793円(-0.21%)💀 #仮想通貨 #注目 #草コイン #24h騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '24h騰落率']","['dgb', 'btt', 'doge', 'dx', 'vet', 'hot', 'sc', 'ckb']",https://twitter.com/chumokusa_kaso/status/1253322741551230976,False,,0,,,,,,,,[],,,,
6090,1253315912028971008,1253315912028971008,2020-04-23 19:02:53 IST,2020-04-23,19:02:53,530,200025984,kellysiqili,Kelly Crypto,,#CRYPTO #CURRENCIES are moving! Get on  https://t.co/BoXdbrOnQv to TRACK which #CRYPTO has the highest BUYERS!  #BTC #ETH $UBT $XLM $DGB $THETA $ADA $LEND $XTZ $MATIC $QNT $STX $MKR $ZEN $DX $ICX $HEDG $STEEM $HT $CRO  https://t.co/M14sSdsDfU,en,[],['https://cryptolume.co'],['https://pbs.twimg.com/media/EWSsLfeUwAAvUz-.jpg'],0,0,0,"['crypto', 'currencies', 'crypto', 'btc', 'eth']","['ubt', 'xlm', 'dgb', 'theta', 'ada', 'lend', 'xtz', 'matic', 'qnt', 'stx', 'mkr', 'zen', 'dx', 'icx', 'hedg', 'steem', 'ht', 'cro']",https://twitter.com/kellysiqili/status/1253315912028971008,False,,1,https://pbs.twimg.com/media/EWSsLfeUwAAvUz-.jpg,,,,,,,[],,,,
6091,1253300686667739136,1253300686667739136,2020-04-23 18:02:23 IST,2020-04-23,18:02:23,530,2179461656,omcikusmarko,Marko Omcryptokus,,Track where the buyers are going on #ALTCOINS with  https://t.co/Quu5i39vrv so you can get in before everyone else!  #BTC #ETH $UBT $XLM $DGB $THETA $ADA $QNT $MATIC $XTZ $LEND $ZEN $MKR $DX $STEEM $ICX $ARDR $CRO $ETH $HEDG  https://t.co/zJMpYHAavR,en,[],['https://cryptolume.co'],['https://pbs.twimg.com/media/EWSeVQnU0AAoHe_.jpg'],0,0,0,"['altcoins', 'btc', 'eth']","['ubt', 'xlm', 'dgb', 'theta', 'ada', 'qnt', 'matic', 'xtz', 'lend', 'zen', 'mkr', 'dx', 'steem', 'icx', 'ardr', 'cro', 'eth', 'hedg']",https://twitter.com/omcikusmarko/status/1253300686667739136,False,,1,https://pbs.twimg.com/media/EWSeVQnU0AAoHe_.jpg,,,,,,,[],,,,
6092,1253298652698861570,1253297783366352896,2020-04-23 17:54:18 IST,2020-04-23,17:54:18,530,958330053804351489,blacklioncta,Brent aka Blacklion,,"@JonathanByrne9 That is a good tweet. I don't have the answer. The basics to me is that when uncertainty is high, so is demand for the $DX and assets denominated therein. Why would anyone want the Euro, etc. in this environment.",en,[],[],[],0,0,1,[],['dx'],https://twitter.com/BlacklionCTA/status/1253298652698861570,False,,0,,,,,,,,"[{'screen_name': 'jonathanbyrne9', 'name': 'jonathan byrne', 'id': '1316673675362525184'}]",,,,
6093,1253270336700772358,1253270336700772358,2020-04-23 16:01:47 IST,2020-04-23,16:01:47,530,2179461656,omcikusmarko,Marko Omcryptokus,,#CRYPTO #CURRENCIES are moving! Get on  https://t.co/Quu5i39vrv to TRACK which #CRYPTO has the highest BUYERS!  #BTC #ETH $QNT $UBT $DGB $XLM $BCN $ADA $THETA $XTZ $LEND $ZEN $MKR $HT $HEDG $ETH $CRO $DX $ICX $ONT  https://t.co/dDIJvGn17x,en,[],['https://cryptolume.co'],['https://pbs.twimg.com/media/EWSCuq9U0AAgV_u.jpg'],0,0,0,"['crypto', 'currencies', 'crypto', 'btc', 'eth']","['qnt', 'ubt', 'dgb', 'xlm', 'bcn', 'ada', 'theta', 'xtz', 'lend', 'zen', 'mkr', 'ht', 'hedg', 'eth', 'cro', 'dx', 'icx', 'ont']",https://twitter.com/omcikusmarko/status/1253270336700772358,False,,1,https://pbs.twimg.com/media/EWSCuq9U0AAgV_u.jpg,,,,,,,[],,,,
6094,1253240496022933508,1253240496022933508,2020-04-23 14:03:12 IST,2020-04-23,14:03:12,530,2179461656,omcikusmarko,Marko Omcryptokus,,#ALT #COINS are going vertical! Try  https://t.co/Quu5i39vrv so you can find out where #CRYPTO money is moving!  #BTC #ETH $DGB $UBT $QNT $XLM $BCN $THETA $XTZ $LEND $ADA $ZEN $ENJ $CRO $DX $MKR $ICX $ETH $BCH $DASH  https://t.co/vimRpxCMsp,en,[],['https://cryptolume.co'],['https://pbs.twimg.com/media/EWRnltcUwAA3hid.jpg'],0,0,2,"['alt', 'coins', 'crypto', 'btc', 'eth']","['dgb', 'ubt', 'qnt', 'xlm', 'bcn', 'theta', 'xtz', 'lend', 'ada', 'zen', 'enj', 'cro', 'dx', 'mkr', 'icx', 'eth', 'bch', 'dash']",https://twitter.com/omcikusmarko/status/1253240496022933508,False,,1,https://pbs.twimg.com/media/EWRnltcUwAA3hid.jpg,,,,,,,[],,,,
6095,1253232530053976066,1253232530053976066,2020-04-23 13:31:33 IST,2020-04-23,13:31:33,530,1211260728822206464,acoindetective,The Coin Detective,,Top price gainers of the past hour (Top 100 market cap) $HEX $BTS $DGB $DX $QQQ  https://t.co/ypUC796jJV,en,[],['http://dlvr.it/RVHqjJ'],[],0,0,0,[],"['hex', 'bts', 'dgb', 'dx', 'qqq']",https://twitter.com/acoindetective/status/1253232530053976066,False,,0,,,,,,,,[],,,,
6096,1253225036107792387,1253225036107792387,2020-04-23 13:01:47 IST,2020-04-23,13:01:47,530,200025984,kellysiqili,Kelly Crypto,,Find moving cryptocurrencies with the most buyers by using  https://t.co/BoXdbrOnQv to track where most #ALTCOIN movement is happening!  #BTC #ETH $DGB $XLM $LEND $THETA $ADA $ENJ $CRO $XTZ $ZEN $MKR $DX $ETH $HEDG $ICX $REN $QNT $STX $BTS  https://t.co/v9JbdngQPM,en,[],['https://cryptolume.co'],['https://pbs.twimg.com/media/EWRZh2PUcAEr-Uz.jpg'],0,0,0,"['altcoin', 'btc', 'eth']","['dgb', 'xlm', 'lend', 'theta', 'ada', 'enj', 'cro', 'xtz', 'zen', 'mkr', 'dx', 'eth', 'hedg', 'icx', 'ren', 'qnt', 'stx', 'bts']",https://twitter.com/kellysiqili/status/1253225036107792387,False,,1,https://pbs.twimg.com/media/EWRZh2PUcAEr-Uz.jpg,,,,,,,[],,,,
6097,1253217369046081537,1253217369046081537,2020-04-23 12:31:19 IST,2020-04-23,12:31:19,530,957734529371983878,denario_bot,Denario bot,,👎Top losers of the last hour👎   🔴 $QNT $5.38261 📉 -3.89027%  🔴 $DX $0.00147 📉 -2.2333%  🔴 $NMR $21.30445 📉 -2.00068%  🔴 $VET $0.00379 📉 -1.32443%  🔴 $LEND $0.02925 📉 -1.25828%   👉 Subscribe to my YouTube channel  https://t.co/jPT7xOgDv8,en,[],['http://bit.ly/2T49SsT'],[],0,0,0,[],"['qnt', 'dx', 'nmr', 'vet', 'lend']",https://twitter.com/denario_bot/status/1253217369046081537,False,,0,,,,,,,,[],,,,
6098,1253202191906672641,1253202191906672641,2020-04-23 11:31:00 IST,2020-04-23,11:31:00,530,957734529371983878,denario_bot,Denario bot,,👍Top coins of the last hour👍   🥇 $DGB $0.00946 📈 1.54373%  🥈 $DX $0.00151 📈 0.774668%  🥉 $QNT $5.38075 📈 0.715275%  ⚪ $XLM $0.05758 📈 0.669189%  ⚪ $DGTX $0.04167 📈 0.56395%   👉 Subscribe to my YouTube channel  https://t.co/jPT7xOgDv8,en,[],['http://bit.ly/2T49SsT'],[],0,0,0,[],"['dgb', 'dx', 'qnt', 'xlm', 'dgtx']",https://twitter.com/denario_bot/status/1253202191906672641,False,,0,,,,,,,,[],,,,
6099,1253195141440925697,1253195141440925697,2020-04-23 11:02:59 IST,2020-04-23,11:02:59,530,200025984,kellysiqili,Kelly Crypto,,Track where the buyers are going on #ALTCOINS with  https://t.co/BoXdbrOnQv so you can get in before everyone else!  #BTC #ETH $DGB $QNT $XLM $LEND $THETA $DGTX $ADA $XTZ $ZEN $ENJ $ETH $REN $DASH $MKR $ICX $DX $STX $CRO  https://t.co/QOf0P1TQyg,en,[],['https://cryptolume.co'],['https://pbs.twimg.com/media/EWQ-Vt-VAAYUM39.jpg'],0,0,1,"['altcoins', 'btc', 'eth']","['dgb', 'qnt', 'xlm', 'lend', 'theta', 'dgtx', 'ada', 'xtz', 'zen', 'enj', 'eth', 'ren', 'dash', 'mkr', 'icx', 'dx', 'stx', 'cro']",https://twitter.com/kellysiqili/status/1253195141440925697,False,,1,https://pbs.twimg.com/media/EWQ-Vt-VAAYUM39.jpg,,,,,,,[],,,,
6100,1253164972932165633,1253164972932165633,2020-04-23 09:03:06 IST,2020-04-23,09:03:06,530,200025984,kellysiqili,Kelly Crypto,,#ALTCOINS are going up! Use  https://t.co/BoXdbrOnQv to find where CRYPTO MONEY is moving. Find coins with HIGH buyer % and moving in PRICE!  #BTC #ETH $BHT $DGB $LEND $XLM $ZEN $DGTX $XTZ $STX $DASH $ADA $ETH $THETA $ENJ $REN $ZEC $DX $LINK $MKR  https://t.co/1ZJ3inRUVZ,en,[],['https://cryptolume.co'],['https://pbs.twimg.com/media/EWQi5r2VcAABqrh.jpg'],0,0,0,"['altcoins', 'btc', 'eth']","['bht', 'dgb', 'lend', 'xlm', 'zen', 'dgtx', 'xtz', 'stx', 'dash', 'ada', 'eth', 'theta', 'enj', 'ren', 'zec', 'dx', 'link', 'mkr']",https://twitter.com/kellysiqili/status/1253164972932165633,False,,1,https://pbs.twimg.com/media/EWQi5r2VcAABqrh.jpg,,,,,,,[],,,,
6101,1253156972695826432,1253156972695826432,2020-04-23 08:31:19 IST,2020-04-23,08:31:19,530,957734529371983878,denario_bot,Denario bot,,👎Top losers of the last hour👎   🔴 $DGD $31.68053 📉 -10.6814%  🔴 $SNT $0.01750 📉 -2.12528%  🔴 $XVG $0.00271 📉 -1.2683%  🔴 $DX $0.00149 📉 -1.20502%  🔴 $NRG $2.41044 📉 -1.12112%   👉 Trade #crypto on Binance  https://t.co/shiUiHPrac,en,[],['http://bit.ly/binanceDR'],[],0,0,0,['crypto'],"['dgd', 'snt', 'xvg', 'dx', 'nrg']",https://twitter.com/denario_bot/status/1253156972695826432,False,,0,,,,,,,,[],,,,
