,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3608,1291790650476724229,1291787757841518594,2020-08-07 23:07:46 IST,2020-08-07,23:07:46,530,2787127750,fredjeans1,fredjeans,,@BennMaldonado $DX  https://t.co/1LxyRn9OwB,und,[],['https://invst.ly/rq1dm'],[],0,0,1,[],['dx'],https://twitter.com/fredjeans1/status/1291790650476724229,False,,0,,,,,,,,"[{'screen_name': 'BennMaldonado', 'name': 'Benn Maldonado', 'id': '2693602728'}]",,,,
3609,1291781154979241984,1291781154979241984,2020-08-07 22:30:02 IST,2020-08-07,22:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！24h騰落率一覧】 $DGB 0.676円(+5.53%)🔥 $BTT 0.041円(+4.46%)🔥 $DOGE 0.267円(+4.4%)🔥 $DX 0.179円(+3.97%)🔥 $VET 0.660円(+3.31%)🔥 $HOT 0.069円(+3.22%)🔥 $SC 0.241円(+2.21%)🔥 $CKB 0.793円(-0.21%)💀 #仮想通貨 #注目 #草コイン #24h騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '24h騰落率']","['dgb', 'btt', 'doge', 'dx', 'vet', 'hot', 'sc', 'ckb']",https://twitter.com/chumokusa_kaso/status/1291781154979241984,False,,0,,,,,,,,[],,,,
3610,1291780166922809344,1291780166922809344,2020-08-07 22:26:06 IST,2020-08-07,22:26:06,530,1271098833427034118,shanekinguk,"Shane 🤴 Born peasant, will die an equal",,$DOCU $DOMO $DOV $DOW $DOX $DOYU $DPHC $DPZ $DQ $DRD $DRE $DRI $DRNA $DRQ $DSL $DT $DTE $DUK $DVA $DVN $DX $DXC $DXCM $DY $E $EA $EAT $EBAY $EBIX $EBS $EC $ECL $ECCOM $ECPG $ED $EDIT,ro,[],[],[],0,0,1,[],"['docu', 'domo', 'dov', 'dow', 'dox', 'doyu', 'dphc', 'dpz', 'dq', 'drd', 'dre', 'dri', 'drna', 'drq', 'dsl', 'dt', 'dte', 'duk', 'dva', 'dvn', 'dx', 'dxc', 'dxcm', 'dy', 'e', 'ea', 'eat', 'ebay', 'ebix', 'ebs', 'ec', 'ecl', 'eccom', 'ecpg', 'ed', 'edit']",https://twitter.com/ShaneKingUK/status/1291780166922809344,False,https://twitter.com/ShaneKingUK/status/1291743514380783616,0,,,,,,,,[],,,,
3611,1291741038344904704,1291741038344904704,2020-08-07 19:50:37 IST,2020-08-07,19:50:37,530,2422703600,swingtradebot,SwingTradeBot,,20 DMA Support today: $MC $SCHE $JWN $GWRE $DX $LMFA $ESS $TTOO $ZNGA $PDS $GNLN $REI $APVO $ASPN $AFIN $FLNT $FWP $SNV $CRS $GMO ...  https://t.co/deOpbNqdR6,en,[],['https://swingtradebot.com/alerts/34-20-dma-support'],[],0,0,0,[],"['mc', 'sche', 'jwn', 'gwre', 'dx', 'lmfa', 'ess', 'ttoo', 'znga', 'pds', 'gnln', 'rei', 'apvo', 'aspn', 'afin', 'flnt', 'fwp', 'snv', 'crs', 'gmo']",https://twitter.com/SwingTradeBot/status/1291741038344904704,False,,0,,,,,,,,[],,,,
3612,1291735537066422272,1291733731380690945,2020-08-07 19:28:45 IST,2020-08-07,19:28:45,530,921366699336757248,voliswell,ViW,,"@Tjjw64 At dinner...""so husband what did you get me for my birthday?""  Me: ""I bought you a lot of $DX futures earlier today at the lows!""  Wife: 🙄 ugh...it never stops  Wife this am: 🤑",en,[],[],[],1,0,1,[],['dx'],https://twitter.com/voliswell/status/1291735537066422272,False,,0,,,,,,,,"[{'screen_name': 'Tjjw64', 'name': 'Tim Wilson', 'id': '443321694'}]",,,,
3613,1291722145060368385,1291722145060368385,2020-08-07 18:35:33 IST,2020-08-07,18:35:33,530,1211260728822206464,acoindetective,The Coin Detective,,Top volume gainers of the past hour (Top 100 market cap) $THR $AIB $THX $DX $ICX  https://t.co/aINJTAt1i2,en,[],['http://dlvr.it/RdBNgh'],[],0,0,0,[],"['thr', 'aib', 'thx', 'dx', 'icx']",https://twitter.com/acoindetective/status/1291722145060368385,False,,0,,,,,,,,[],,,,
3614,1291694031798513664,1291694031798513664,2020-08-07 16:43:50 IST,2020-08-07,16:43:50,530,4312114277,fintel_io,Fintel,,"$DX / Dynex Capital files form 8-K - Regulation FD Disclosure, Financial Statements and Exhibits -  8-K  https://t.co/rw99go8Hae",en,[],['https://fintel.io/sfs/us/dx?utm_source=Twitter&utm_medium=Social&utm_campaign=filing'],[],0,0,0,[],['dx'],https://twitter.com/fintel_io/status/1291694031798513664,False,,0,,,,,,,,[],,,,
3615,1291694024982577153,1291694024982577153,2020-08-07 16:43:48 IST,2020-08-07,16:43:48,530,1068561714055012352,edgarinsider,SEC.report,,SEC Form 8-K [Press/News Current Report] filed by  $DX $DXPPP $DXPA DYNEX CAPITAL INC   https://t.co/Rjx3yzNpFu,en,[],['https://sec.report/Document/0000826675-20-000055/'],[],0,0,0,[],"['dx', 'dxppp', 'dxpa']",https://twitter.com/EdgarInsider/status/1291694024982577153,False,,0,,,,,,,,[],,,,
3616,1291693986965585924,1291693986965585924,2020-08-07 16:43:39 IST,2020-08-07,16:43:39,530,1069693680066420736,flashalert_me,Flash Alert,,"$DX [15s. delayed] filed form 8-K on August 07, 07:12:06: Item7.01: Regulation FD  https://t.co/FDnXRgkyMw",en,[],['https://s.flashalert.me/hH71c'],[],0,0,0,[],['dx'],https://twitter.com/FlashAlert_me/status/1291693986965585924,False,,0,,,,,,,,[],,,,
3617,1291660360995360768,1291660360995360768,2020-08-07 14:30:02 IST,2020-08-07,14:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！7d騰落率一覧】 $CKB 0.799円(+25.58%)🔥 $DGB 0.678円(+7.19%)🔥 $VET 0.661円(+6.71%)🔥 $DOGE 0.264円(+5.46%)🔥 $HOT 0.069円(+1.13%)🔥 $BTT 0.041円(-0.89%)💀 $SC 0.242円(-5.64%)💀 $DX 0.179円(-6.45%)💀 #仮想通貨 #注目 #草コイン #7d騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '7d騰落率']","['ckb', 'dgb', 'vet', 'doge', 'hot', 'btt', 'sc', 'dx']",https://twitter.com/chumokusa_kaso/status/1291660360995360768,False,,0,,,,,,,,[],,,,
3618,1291629902270087168,1291629902270087168,2020-08-07 12:29:00 IST,2020-08-07,12:29:00,530,374729426,tickeron,Tickeron,,"$DX's price moved above its 50-day Moving Average on July 10, 2020. View odds for this and other indicators:  https://t.co/bgWEkf51nz #DynexCapital #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today  https://t.co/rIGYMQ3zPD",en,[],['https://tickeron.com/go/1955439'],['https://pbs.twimg.com/media/EezKjSoVAAM6tre.png'],0,0,0,"['dynexcapital', 'stockmarket', 'stock', 'technicalanalysis', 'money', 'trading', 'investing', 'daytrading', 'news', 'today']",['dx'],https://twitter.com/Tickeron/status/1291629902270087168,False,,1,https://pbs.twimg.com/media/EezKjSoVAAM6tre.png,,,,,,,[],,,,
3619,1291621880890191873,1291570881999835142,2020-08-07 11:57:08 IST,2020-08-07,11:57:08,530,1247190887475503104,iaskquestions19,Kylo the Curious,,@PaisleyCapital @SantiagoAuFund Would you mind walking me through what you’re seeing that indicates the potential for a $DX spike?,en,[],[],[],1,0,1,[],['dx'],https://twitter.com/iaskquestions19/status/1291621880890191873,False,,0,,,,,,,,"[{'screen_name': 'SantiagoAuFund', 'name': 'Santiago Capital', 'id': '583517629'}]",,,,
3620,1291587837029040129,1291587837029040129,2020-08-07 09:41:51 IST,2020-08-07,09:41:51,530,2792409770,jcaptrading,Josh,,$DX dollar related by the way,en,[],[],[],0,0,0,[],['dx'],https://twitter.com/Jcaptrading/status/1291587837029040129,False,https://twitter.com/Jcaptrading/status/1291587731546501120,0,,,,,,,,[],,,,
3621,1291584862860668929,1291584862860668929,2020-08-07 09:30:02 IST,2020-08-07,09:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！24h騰落率一覧】 $DGB 0.676円(+5.53%)🔥 $BTT 0.041円(+4.46%)🔥 $DOGE 0.267円(+4.4%)🔥 $DX 0.179円(+3.97%)🔥 $VET 0.660円(+3.31%)🔥 $HOT 0.069円(+3.22%)🔥 $SC 0.241円(+2.21%)🔥 $CKB 0.793円(-0.21%)💀 #仮想通貨 #注目 #草コイン #24h騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '24h騰落率']","['dgb', 'btt', 'doge', 'dx', 'vet', 'hot', 'sc', 'ckb']",https://twitter.com/chumokusa_kaso/status/1291584862860668929,False,,0,,,,,,,,[],,,,
3622,1291570881999835142,1291570881999835142,2020-08-07 08:34:29 IST,2020-08-07,08:34:29,530,123716608,grasslandfund,Grassland Capital,,Data starting to pile up on the potential of a big Dollar $DX Move up. $GLD $SLV Keep a close watch here as this reversal will put pressure on the metals sector shorter term.  https://t.co/u7bbCqq9Jm,en,[],[],"['https://pbs.twimg.com/media/EeyUn_-XgAIAM5t.jpg', 'https://pbs.twimg.com/media/EeyUpqWXkAA7yGd.jpg', 'https://pbs.twimg.com/media/EeyUrAmXgAEgZ8_.jpg', 'https://pbs.twimg.com/media/EeyUsLNWoAA48_0.jpg']",4,18,65,[],"['dx', 'gld', 'slv']",https://twitter.com/GrasslandFund/status/1291570881999835142,False,,1,https://pbs.twimg.com/media/EeyUn_-XgAIAM5t.jpg,,,,,,,[],,,,
3623,1291554684793163776,1291554684793163776,2020-08-07 07:30:07 IST,2020-08-07,07:30:07,530,3059072435,algostrats,AlgoStrats,,#AmbushSignals Update: Closed a day trade on Thursday in Dollar Index (NYBOT) with a profit of 0.285 points (USD 285.00 per contract) 😄 $DX #DX_F $DXY  Find out more at  https://t.co/XD4tmalmyn 🔝 - Join us and day trade the easy way!,en,[],['https://ambush-signals.com'],[],0,0,0,"['ambushsignals', 'dx_f']","['dx', 'dxy']",https://twitter.com/algostrats/status/1291554684793163776,False,,0,,,,,,,,[],,,,
3624,1291525046226255872,1291525046226255872,2020-08-07 05:32:21 IST,2020-08-07,05:32:21,530,896545146023620609,cryptowhalebot,Whalebot ₿ull ₿ull ₿ull,,Worst in Top 100 24h $AIB -53.4% $0.0044 | 0.00000037₿  $AOA -13.6% $0.0140 | 0.00000119₿  $DX -3.8% $0.0024 | 0.00000020₿  $SOLO -2.6% $0.6786 | 0.00005762₿  $BNB -2.5% $22.7272 | 0.00192977₿  On Demand Charts at  https://t.co/3F2JuVkDHH  https://t.co/AwHrf4QBPQ,en,[],['http://whalebot.co/bot'],['https://pbs.twimg.com/media/EexrLYKXoAQOm8n.png'],0,0,1,[],"['aib', 'aoa', 'dx', 'solo', 'bnb']",https://twitter.com/CryptoWhalebot/status/1291525046226255872,False,,1,https://pbs.twimg.com/media/EexrLYKXoAQOm8n.png,,,,,,,[],,,,
3625,1291524765912621057,1291524765912621057,2020-08-07 05:31:14 IST,2020-08-07,05:31:14,530,957734529371983878,denario_bot,Denario bot,,👎Biggest losers of today👎   🔴 $AOA $0.01371 📉 -16.446%  🔴 $AMPL $0.76935 📉 -6.19412%  🔴 $DX $0.00240 📉 -3.42814%  🔴 $BNB $22.72625 📉 -2.17381%  🔴 $FTT $3.53101 📉 -1.83937%   👉 Trade #crypto on Binance  https://t.co/shiUiHPrac,en,[],['http://bit.ly/binanceDR'],[],0,0,0,['crypto'],"['aoa', 'ampl', 'dx', 'bnb', 'ftt']",https://twitter.com/denario_bot/status/1291524765912621057,False,,0,,,,,,,,[],,,,
3626,1291517379273527297,1291517379273527297,2020-08-07 05:01:53 IST,2020-08-07,05:01:53,530,21621749,beefent,Beef Ent.,,$dx $t $nuv,nl,[],[],[],0,0,0,[],"['dx', 't', 'nuv']",https://twitter.com/BeefEnt/status/1291517379273527297,False,,0,,,,,,,,[],,,,
3627,1291511827218784263,1291511827218784263,2020-08-07 04:39:49 IST,2020-08-07,04:39:49,530,931107255474376704,tq_futures,TQ Futures,,DXY closes within prior day's range:  https://t.co/Fj79BH8T2s Sentiment: Neutral $DX $DX_F,en,[],['https://techniquant.com/reports/cfd-dxy-daily-technical-analysis-report-for-2020-08-06/'],[],0,0,0,[],"['dx', 'dx_f']",https://twitter.com/tq_futures/status/1291511827218784263,False,,0,,,,,,,,[],,,,
3628,1291509741907095553,1291509741907095553,2020-08-07 04:31:32 IST,2020-08-07,04:31:32,530,957734529371983878,denario_bot,Denario bot,,👎Top losers of the last hour👎   🔴 $HEDG $2.03613 📉 -1.97678%  🔴 $ZEC $95.64661 📉 -1.91444%  🔴 $KAVA $3.46374 📉 -1.08378%  🔴 $FXC $0.00489 📉 -1.04282%  🔴 $DX $0.00241 📉 -0.794413%   👉 Trade #crypto on Exmo  https://t.co/Dx5KE6mckF,en,[],['http://bit.ly/2Gkhbeh'],[],0,0,0,['crypto'],"['hedg', 'zec', 'kava', 'fxc', 'dx']",https://twitter.com/denario_bot/status/1291509741907095553,False,,0,,,,,,,,[],,,,
3629,1291507152599814146,1291507152599814146,2020-08-07 04:21:14 IST,2020-08-07,04:21:14,530,732361939490312192,cfinancialnews,Community Financial,,Short Interest in Dynex Capital Inc $DX Decreases By 11.7%  https://t.co/lnlCw320BP #markets,en,[],['http://americanbankingnews.com/?p=15602858'],[],0,0,0,['markets'],['dx'],https://twitter.com/CFinancialNews/status/1291507152599814146,False,,0,,,,,,,,[],,,,
3630,1291507150712377351,1291507150712377351,2020-08-07 04:21:14 IST,2020-08-07,04:21:14,530,61661638,americanbanking,US Banking News,,Short Interest in Dynex Capital Inc $DX Decreases By 11.7%  https://t.co/PNrkMlxJM2 #stocks,en,[],['http://americanbankingnews.com/?p=15602858'],[],0,0,0,['stocks'],['dx'],https://twitter.com/AmericanBanking/status/1291507150712377351,False,,0,,,,,,,,[],,,,
3631,1291479165623926785,1291479165623926785,2020-08-07 02:30:02 IST,2020-08-07,02:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！7d騰落率一覧】 $CKB 0.799円(+25.58%)🔥 $DGB 0.678円(+7.19%)🔥 $VET 0.661円(+6.71%)🔥 $DOGE 0.264円(+5.46%)🔥 $HOT 0.069円(+1.13%)🔥 $BTT 0.041円(-0.89%)💀 $SC 0.242円(-5.64%)💀 $DX 0.179円(-6.45%)💀 #仮想通貨 #注目 #草コイン #7d騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '7d騰落率']","['ckb', 'dgb', 'vet', 'doge', 'hot', 'btt', 'sc', 'dx']",https://twitter.com/chumokusa_kaso/status/1291479165623926785,False,,0,,,,,,,,[],,,,
