,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3664,1290693992342933510,1290693992342933510,2020-08-04 22:30:02 IST,2020-08-04,22:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！7d騰落率一覧】 $CKB 0.799円(+25.58%)🔥 $DGB 0.678円(+7.19%)🔥 $VET 0.661円(+6.71%)🔥 $DOGE 0.264円(+5.46%)🔥 $HOT 0.069円(+1.13%)🔥 $BTT 0.041円(-0.89%)💀 $SC 0.242円(-5.64%)💀 $DX 0.179円(-6.45%)💀 #仮想通貨 #注目 #草コイン #7d騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '7d騰落率']","['ckb', 'dgb', 'vet', 'doge', 'hot', 'btt', 'sc', 'dx']",https://twitter.com/chumokusa_kaso/status/1290693992342933510,False,,0,,,,,,,,[],,,,
3665,1290648203713482756,1290648203713482756,2020-08-04 19:28:05 IST,2020-08-04,19:28:05,530,2422703600,swingtradebot,SwingTradeBot,,20 DMA Support today: $DX $HMY $CPB $GMO $NTN $WRN $OPGN $BETZ $CP $LXU $EWN $TRQ $PEY $CORR $TPIC $CLRB $WPRT $DLTR $HELE $AES ...  https://t.co/deOpbNqdR6,in,[],['https://swingtradebot.com/alerts/34-20-dma-support'],[],0,0,1,[],"['dx', 'hmy', 'cpb', 'gmo', 'ntn', 'wrn', 'opgn', 'betz', 'cp', 'lxu', 'ewn', 'trq', 'pey', 'corr', 'tpic', 'clrb', 'wprt', 'dltr', 'hele', 'aes']",https://twitter.com/SwingTradeBot/status/1290648203713482756,False,,0,,,,,,,,[],,,,
3666,1290618494958972929,1290618494958972929,2020-08-04 17:30:02 IST,2020-08-04,17:30:02,530,949305465665499136,chumokusa_kaso,注目の草コイン！騰落率速報bot,,【注目の草コイン(1円以下)！24h騰落率一覧】 $DGB 0.676円(+5.53%)🔥 $BTT 0.041円(+4.46%)🔥 $DOGE 0.267円(+4.4%)🔥 $DX 0.179円(+3.97%)🔥 $VET 0.660円(+3.31%)🔥 $HOT 0.069円(+3.22%)🔥 $SC 0.241円(+2.21%)🔥 $CKB 0.793円(-0.21%)💀 #仮想通貨 #注目 #草コイン #24h騰落率,ja,[],[],[],0,0,0,"['仮想通貨', '注目', '草コイン', '24h騰落率']","['dgb', 'btt', 'doge', 'dx', 'vet', 'hot', 'sc', 'ckb']",https://twitter.com/chumokusa_kaso/status/1290618494958972929,False,,0,,,,,,,,[],,,,
3667,1290581503085166593,1290581503085166593,2020-08-04 15:03:02 IST,2020-08-04,15:03:02,530,952724744478044165,toshisat0shi,Toshi Satoshi,,#Crypto Top Losers (7D) 🍯  $AMPL Ampleforth $0.8364 (-63.64%) $LUNA Terra $0.3279 (-18.20%) $ERD Elrond $0.0213 (-16.67%) $DIVI Divi $0.0589 (-11.58%) $DX DxChain Token $0.0025 (-9.25%) More:  https://t.co/t97dh6SiGf,en,[],['https://cryptonetdaily.com/gainers-losers/'],[],0,0,0,['crypto'],"['ampl', 'luna', 'erd', 'divi', 'dx']",https://twitter.com/ToshiSat0shi/status/1290581503085166593,False,,0,,,,,,,,[],,,,
3668,1290549290595684352,1290549290595684352,2020-08-04 12:55:02 IST,2020-08-04,12:55:02,530,952724744478044165,toshisat0shi,Toshi Satoshi,,#Crypto Top Losers (7D) 🍯  $AMPL Ampleforth $0.8782 (-61.82%) $ERD Elrond $0.0211 (-17.67%) $LUNA Terra $0.3347 (-16.50%) $DIVI Divi $0.0600 (-9.94%) $DX DxChain Token $0.0025 (-9.35%) More:  https://t.co/t97dh6AHOH,en,[],['https://cryptonetdaily.com/gainers-losers/'],[],0,0,0,['crypto'],"['ampl', 'erd', 'luna', 'divi', 'dx']",https://twitter.com/ToshiSat0shi/status/1290549290595684352,False,,0,,,,,,,,[],,,,
3669,1290536834737434624,1290536834737434624,2020-08-04 12:05:33 IST,2020-08-04,12:05:33,530,2382572334,centralcharts,CentralCharts,,"$DX #DYNEXCAPITAL - 1H: Sur cette unité de temps, la tendance de fond est faiblement haussière et le court terme est timidement baissier... Dans une telle configuration, le cours pourrait tout aussi bien aller chercher le premier support que la première…  https://t.co/xRDN2BUFkO",fr,[],['http://dlvr.it/Rcy6Nr'],[],0,0,0,['dynexcapital'],['dx'],https://twitter.com/CentralCharts/status/1290536834737434624,False,,0,,,,,,,,[],,,,
3670,1290535574529507328,1290535574529507328,2020-08-04 12:00:32 IST,2020-08-04,12:00:32,530,1095965870688559104,lutessia_ia,Lutessia IA,,"$DX #DYNEXCAPITAL - 1H: Sur cette unité de temps, la tendance de fond est faiblement haussière et le court terme est timidement baissier... Dans une telle configuration, le...  https://t.co/HMKDTZU1HY",fr,[],['https://www.centralcharts.com/fr/15202-dynex-capital-inc/analysis/117738-dynex-capital-inc-1h'],[],0,0,0,['dynexcapital'],['dx'],https://twitter.com/Lutessia_IA/status/1290535574529507328,False,,0,,,,,,,,[],,,,
3671,1290522375742607360,1290522375742607360,2020-08-04 11:08:05 IST,2020-08-04,11:08:05,530,374729426,tickeron,Tickeron,,$DX's in Uptrend: Moving Average Convergence Divergence (MACD) Histogram just turned positive. View odds for this and other indicators:  https://t.co/K0w6YVSmYC #DynexCapital #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today  https://t.co/mzVOsNme6B,en,[],['https://tickeron.com/go/1941634'],['https://pbs.twimg.com/media/EejbQwoUMAAW37d.png'],0,1,0,"['dynexcapital', 'stockmarket', 'stock', 'technicalanalysis', 'money', 'trading', 'investing', 'daytrading', 'news', 'today']",['dx'],https://twitter.com/Tickeron/status/1290522375742607360,False,,1,https://pbs.twimg.com/media/EejbQwoUMAAW37d.png,,,,,,,[],,,,
3672,1290506072999047168,1290504039130595329,2020-08-04 10:03:18 IST,2020-08-04,10:03:18,530,900754485060001795,mopaymacro,Mopay Macro,,$dx  https://t.co/ZPqpfdp6Vz,und,[],['https://www.fool.com/earnings/call-transcripts/2020/07/29/dynex-capital-inc-dx-q2-2020-earnings-call-transcr.aspx'],[],0,0,0,[],['dx'],https://twitter.com/mopaymacro/status/1290506072999047168,False,,0,,,,,,,,[],,,,
3673,1290504039130595329,1290504039130595329,2020-08-04 09:55:13 IST,2020-08-04,09:55:13,530,900754485060001795,mopaymacro,Mopay Macro,,Buying $DX on a pullback.,en,[],[],[],1,0,1,[],['dx'],https://twitter.com/mopaymacro/status/1290504039130595329,False,,0,,,,,,,,[],,,,
