,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1012,1319654414777503745,1319654414777503745,2020-10-23 20:28:25 IST,2020-10-23,20:28:25,530,1291324583736479744,gemtrackerclub,GemTracker.club,,❌ Deleted - Uniswap  💎 Token: Tierion Network Token 🚨 Symbol: $TNT 🦄 Uniswap:  https://t.co/8NR73r2EKK  🔎 EthScan:  https://t.co/fkYc01Hk2V  Join:  https://t.co/JzMYdJ0Evo  Follow: @tomkowalczyk ($BTC $ETH $ALTS $UNI),en,"[{'screen_name': 'tomkowalczyk', 'name': '📈 tomasz kowalczyk', 'id': '321286844'}]","['https://uniswap.info/token/0x08f5a9235b08173b7569f83645d2c7fb55e8ccd8', 'https://etherscan.io/token/0x08f5a9235b08173b7569f83645d2c7fb55e8ccd8', 'https://t.me/GemTrackerClub']",[],0,0,0,[],"['tnt', 'eth', 'alts', 'uni']",https://twitter.com/GemTrackerClub/status/1319654414777503745,False,,0,,,,,,,,[],,,,
1013,1319550315650138112,1319550305596370944,2020-10-23 13:34:45 IST,2020-10-23,13:34:45,530,890054219092213761,elio_damato,Elio D'Amato,,3/3 ... $TNT $TYR $WOR $XRF  Get an update on the 4 week portfolio in the video  Spotee airs exclusively on @tickertvau and we're powered by the team at @sharewealthsys Go to  https://t.co/pURTX1mkWU to read the ebook  Question over the weekend? question@spotee.com.au 0480 079 089  https://t.co/vNDPgScf4v,en,"[{'screen_name': 'sharewealthsys', 'name': 'gary stone', 'id': '73259781'}]",['http://16traits.com'],['https://pbs.twimg.com/media/Ek_ss5IVkAAyvEi.jpg'],0,0,0,[],"['tnt', 'tyr', 'wor', 'xrf']",https://twitter.com/Elio_DAmato/status/1319550315650138112,False,,1,https://pbs.twimg.com/media/Ek_ss5IVkAAyvEi.jpg,,,,,,,[],,,,
1014,1319510865754738688,1319510865754738688,2020-10-23 10:58:00 IST,2020-10-23,10:58:00,530,1020121990999478272,kilkerrinau,KilKerrin,,Is 39.5c the highest close $TNT has had?  #ASX,en,[],[],[],1,0,0,['asx'],['tnt'],https://twitter.com/KilKerrinAU/status/1319510865754738688,False,,0,,,,,,,,[],,,,
1015,1319487509450100736,1319487509450100736,2020-10-23 09:25:11 IST,2020-10-23,09:25:11,530,1123412040884690944,stockbeepasx,Stockbeep Scanner,,Oct 23 - Uptrend stocks in PM session  $IOU $HCH $SRN $WWI $4DS $MEI $TNT $ICI $QXR $WBT   (+26 more results)  Scan updates every 5 secs. #asx #ausbiz  https://t.co/o4hNVc66mw,en,[],['http://stockbeep.com/auuptoct23p'],[],0,0,3,"['asx', 'ausbiz']","['iou', 'hch', 'srn', 'wwi', 'mei', 'tnt', 'ici', 'qxr', 'wbt']",https://twitter.com/stockbeepASX/status/1319487509450100736,False,,0,,,,,,,,[],,,,
1016,1319449797963677696,1319449797963677696,2020-10-23 06:55:20 IST,2020-10-23,06:55:20,530,1123412040884690944,stockbeepasx,Stockbeep Scanner,,Oct 23 - Uptrend stocks in AM session (higher highs)  $IOU $EM1 $DCG $HCH $SRN $WWI $4DS $QAN $TNT $SE1   (+40 more results)  Scan updates every 5 secs. #asx #ausbiz  https://t.co/akPkUEJJTL,en,[],['http://stockbeep.com/auuptoct23a'],[],0,0,0,"['asx', 'ausbiz']","['iou', 'dcg', 'hch', 'srn', 'wwi', 'qan', 'tnt']",https://twitter.com/stockbeepASX/status/1319449797963677696,False,,0,,,,,,,,[],,,,
1017,1319443174339735552,1319443174339735552,2020-10-23 06:29:01 IST,2020-10-23,06:29:01,530,173113224,sunkendrailor,The Captain,,"Biggest idiot move this year: Held $TNT from 2c, sold at 9c. Left 150k on the table. FML",en,[],[],[],0,0,3,[],['tnt'],https://twitter.com/SunkenDrailor/status/1319443174339735552,False,,0,,,,,,,,[],,,,
1018,1319442637590392832,1319222212029677568,2020-10-23 06:26:53 IST,2020-10-23,06:26:53,530,911891518599786496,bertronix5,bertronix,,@Justin_K000 Ahhhh now I know why a totally useless trader like me is doing so well at the moment.. how long before the music stops ? 😉(some of your insights have been really helpful.. and I should’ve listened when u said $TNT 😏),en,[],[],[],1,0,1,[],['tnt'],https://twitter.com/bertronix5/status/1319442637590392832,False,,0,,,,,,,,"[{'screen_name': 'Justin_K000', 'name': 'Justin K', 'id': '559309176'}]",,,,
1019,1319431665995845633,1319430107736338433,2020-10-23 05:43:17 IST,2020-10-23,05:43:17,530,1291299728286654466,vialconica,Vialconica,,"@StanH2443 Yep, sold $TNT today as well, might come back in the future",en,[],[],[],0,0,1,[],['tnt'],https://twitter.com/Vialconica/status/1319431665995845633,False,,0,,,,,,,,"[{'screen_name': 'StanH2443', 'name': 'Stan', 'id': '347552571'}]",,,,
1020,1319431150385856512,1319431150385856512,2020-10-23 05:41:14 IST,2020-10-23,05:41:14,530,1291299728286654466,vialconica,Vialconica,,"Bye bye $TNT, it was fun. Might come back later",en,[],[],[],0,0,1,[],['tnt'],https://twitter.com/Vialconica/status/1319431150385856512,False,,0,,,,,,,,[],,,,
1021,1319430107736338433,1319430107736338433,2020-10-23 05:37:06 IST,2020-10-23,05:37:06,530,347552571,stanh2443,Stan,,$TNT - Friday always a good day to cash in your chips - plenty of other fish in the sea #asx  https://t.co/ARNkSLsWOH,en,[],[],['https://pbs.twimg.com/media/Ek-OqEEUUAAjuty.png'],2,0,14,['asx'],['tnt'],https://twitter.com/StanH2443/status/1319430107736338433,False,,1,https://pbs.twimg.com/media/Ek-OqEEUUAAjuty.png,,,,,,,[],,,,
