,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
913,1324398628631420928,1324398628631420928,2020-11-05 22:40:13 IST,2020-11-05,22:40:13,530,980812831942758400,inputspike,Inputspike,,"ETH/TNT (Binance) gained 7.71% in the last 20 min. 0.11244134USD, 0.00001316Ƀ $TNT #Tierion #blockchain  https://t.co/s9vwOrK9uY",en,[],['https://app.inputspike.com/t?x=binance&b=ETH&q=TNT'],[],0,0,0,"['tierion', 'blockchain']",['tnt'],https://twitter.com/inputspike/status/1324398628631420928,False,,0,,,,,,,,[],,,,
914,1324388213499269125,1324388213499269125,2020-11-05 21:58:50 IST,2020-11-05,21:58:50,530,964161357959651328,cmcal_bot,CoinMarketCal Bot,,"🆕 New  https://t.co/eEXMY36XHU $POE, Tierion $TNT event!    12 November 2020  Binance Delisting     Source:  https://t.co/kJDEXJw9ii  https://t.co/hjFsaP4B9G",en,[],"['http://Po.et', 'https://coinmarketcal.com/en/event/binance-delisting-47439']",['https://pbs.twimg.com/media/EmEsD4iXgAMHRHe.png'],0,1,2,[],"['poe', 'tnt']",https://twitter.com/cmcal_bot/status/1324388213499269125,False,,1,https://pbs.twimg.com/media/EmEsD4iXgAMHRHe.png,,,,,,,[],,,,
915,1324383014084894724,1324383014084894724,2020-11-05 21:38:11 IST,2020-11-05,21:38:11,530,948551073387642880,dyorcryptobot,DYOR.net,,Been a while $POE and $TNT were deslisted from  https://t.co/vMSA8RwQ1G scans 🙄 #shitcoins,en,[],['http://DYOR.net'],[],0,0,0,['shitcoins'],"['poe', 'tnt']",https://twitter.com/DYORCryptoBot/status/1324383014084894724,False,https://twitter.com/binance/status/1324342919655030785,0,,,,,,,,[],,,,
916,1324370689940426752,1324370689940426752,2020-11-05 20:49:12 IST,2020-11-05,20:49:12,530,4850322701,_erkang,ErkanG,,CZ den gelen sinyal sonrası ilk delistler $POE ve $TNT ile geldi💥,tr,[],[],[],2,0,11,[],"['poe', 'tnt']",https://twitter.com/_ErkanG/status/1324370689940426752,False,https://twitter.com/binance/status/1324342919655030785,0,,,,,,,,[],,,,
917,1324364638650306562,1324364638650306562,2020-11-05 20:25:10 IST,2020-11-05,20:25:10,530,393930976,dogaetherozcan,doga ozcan,,Eski tweetlerime bakarsaniz hype varken bile #tierion $tnt hakkında yaptığı iş için token kullanmasına gerek yok demistim bunu ethereum  middleware seklinde yapabilirlerdi. Durum ortada,tr,[],[],[],0,0,13,['tierion'],['tnt'],https://twitter.com/dogaetherozcan/status/1324364638650306562,False,,0,,,,,,,,[],,,,
918,1324355731160748033,1324355731160748033,2020-11-05 19:49:46 IST,2020-11-05,19:49:46,530,1148912381256523776,kriptokalamar,Kalamar🦑 (Squid),,$POE ve $TNT de-list !  https://t.co/Fgrr8T0jua,en,[],['https://www.binance.com/en/support/announcement/725a176f230542c6be7704339a011030'],[],2,0,21,[],"['poe', 'tnt']",https://twitter.com/kriptokalamar/status/1324355731160748033,False,,0,,,,,,,,[],,,,
919,1324351366307942402,1324328248013131776,2020-11-05 19:32:25 IST,2020-11-05,19:32:25,530,141525895,yahyabkm,Dest,,@berkinovy İlk şanslı coünlerimiz $Poe ve $Tnt oldu 😳,tr,[],[],[],0,0,0,[],"['poe', 'tnt']",https://twitter.com/yahyabkm/status/1324351366307942402,False,,0,,,,,,,,[],,,,
920,1324349768068456451,1324349768068456451,2020-11-05 19:26:04 IST,2020-11-05,19:26:04,530,957681930790678528,kazanc_rehberi,Kazanç Rehberi,,🌠Gelişmeler: - $POE ve $TNT 12 Kasım'da Binance'dan tamamen delist oluyor. -Bitcoin Cash $BCH hard fork (15 Kasım) Hard fork ile birlikte $BCHABC ve $BCHN olarak iki yeni kripto ortaya çıkacak. Bunlar BCH sahiplerine dağıtılacak. Binance ve bazı borsalar da hardforku destekliyor,tr,[],[],[],3,2,8,[],"['poe', 'tnt', 'bch', 'bchabc', 'bchn']",https://twitter.com/kazanc_rehberi/status/1324349768068456451,False,,0,,,,,,,,[],,,,
921,1324349642931343371,1324349642931343371,2020-11-05 19:25:34 IST,2020-11-05,19:25:34,530,970379892260003841,trackingcryptos,#DEFIGalaxy,,$POE and $TNT getting delisted...    https://t.co/JAPsuG0IeD,en,[],['https://www.binance.com/en/support/articles/725a176f230542c6be7704339a011030'],[],0,0,0,[],"['poe', 'tnt']",https://twitter.com/trackingcryptos/status/1324349642931343371,False,,0,,,,,,,,[],,,,
922,1324349133226991617,1324349133226991617,2020-11-05 19:23:33 IST,2020-11-05,19:23:33,530,326056963,kurcenli34,Filiz 🇹🇷,,Binance $Poe ve $Tnt delist ediyor. Elinde olanların dikkatine.,tr,[],[],[],5,3,17,[],"['poe', 'tnt']",https://twitter.com/kurcenli34/status/1324349133226991617,False,,0,,,,,,,,[],,,,
