,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1997,1287816280788086784,1287816280788086784,2020-07-27 23:55:02 IST,2020-07-27,23:55:02,530,927851501829148672,bitcoingirl_,Red Chick,,Tip me and DM me for more hot stuff 💋💋💋  $BNB $WABI $IOST $CDT $BTS $BCD $EOS $EVX $GXS $GTO $QSP $GVT $FUEL $LINK $APPC $MOD $NEBL $LEND $BQX $ARN $ENJ $INS $REQ $AMB $OAX $REQ $VIBE $ICN $TNT $MTH $CMT $BTC $ETH $CBC $OCN #PHX #BSV  https://t.co/G6b91g79Y9,en,[],[],['https://pbs.twimg.com/media/Ed8-FBfXgAA8wYv.jpg'],0,0,0,"['phx', 'bsv']","['bnb', 'wabi', 'iost', 'cdt', 'bts', 'bcd', 'eos', 'evx', 'gxs', 'gto', 'qsp', 'gvt', 'fuel', 'link', 'appc', 'mod', 'nebl', 'lend', 'bqx', 'arn', 'enj', 'ins', 'req', 'amb', 'oax', 'req', 'vibe', 'icn', 'tnt', 'mth', 'cmt', 'btc', 'eth', 'cbc', 'ocn']",https://twitter.com/bitcoingirl_/status/1287816280788086784,False,,1,https://pbs.twimg.com/media/Ed8-FBfXgAA8wYv.jpg,,,,,,,[],,,,
1998,1287734483832254464,1287734483832254464,2020-07-27 18:30:00 IST,2020-07-27,18:30:00,530,1121321245763485696,pokketofficial,POKKET,,Out of 34 tokens listed at POKKET:  - 5 have 3 digit interest rates: $RLC $OAX $DLT $BQX $PNT  - 18 have 2 digit interest rates: $LINK $LRC $AST $KNC $ENJ $CND $EVX $WABI $BRD $BNT $SNM $APPC $MKR..  - 11 have single digit interest: $BTC $ETH $CRO $MCO $POLY $TNT $HT $BAT $OMG..,en,[],[],[],0,0,0,[],"['rlc', 'oax', 'dlt', 'bqx', 'pnt', 'link', 'lrc', 'ast', 'knc', 'enj', 'cnd', 'evx', 'wabi', 'brd', 'bnt', 'snm', 'appc', 'mkr', 'btc', 'eth', 'cro', 'mco', 'poly', 'tnt', 'ht', 'bat', 'omg']",https://twitter.com/POKKETOfficial/status/1287734483832254464,False,,0,,,,,,,,[],,,,
1999,1287721396454350859,1287721396454350859,2020-07-27 17:38:00 IST,2020-07-27,17:38:00,530,1110567204221644805,trader__niki,Niki,,$TNT is when you buy.  https://t.co/RB2wAk8vxw,en,[],[],['https://pbs.twimg.com/media/Ed7nyG6U0AAbzlS.jpg'],2,0,6,[],['tnt'],https://twitter.com/trader__niki/status/1287721396454350859,False,,1,https://pbs.twimg.com/media/Ed7nyG6U0AAbzlS.jpg,,,,,,,[],,,,
2000,1287642380254842880,1287622986187472896,2020-07-27 12:24:01 IST,2020-07-27,12:24:01,530,396969414,armanep,AZX,,"@azzlana1 $TNT can't hold a candle to AR9's BOD scope, demand for product and network",en,[],[],[],0,0,0,[],['tnt'],https://twitter.com/ArmanEP/status/1287642380254842880,False,,0,,,,,,,,"[{'screen_name': 'azzlana1', 'name': 'Aaron', 'id': '839072351123730433'}]",,,,
2001,1287636593327693825,1287636593327693825,2020-07-27 12:01:01 IST,2020-07-27,12:01:01,530,1123412040884690944,stockbeepasx,Stockbeep Scanner,,Jul 27 - Stocks with new all time/52 week highs  $IMU $PMY $SVL $IPT $BRN $IVR $TNT $BPH $ARD $BLZ   (+33 more results)  Scan updates every 5 secs. #asx #ausbiz  https://t.co/Ufl5FalYMl,en,[],['http://stockbeep.com/aunhjul27e'],[],0,1,2,"['asx', 'ausbiz']","['imu', 'pmy', 'svl', 'ipt', 'brn', 'ivr', 'tnt', 'bph', 'ard', 'blz']",https://twitter.com/stockbeepASX/status/1287636593327693825,False,,0,,,,,,,,[],,,,
2002,1287629549795041280,1287629549795041280,2020-07-27 11:33:02 IST,2020-07-27,11:33:02,530,1136824168878551040,newswiresau,Newswires,,$FZO $AR9 $TNT $FAM The cybersecurity sector’s had a great month; here are the ASX’s best performers (via Stockhead)  https://t.co/1PE6UgA4DJ #FZO #FamilyZoneCyberSafety #AR9 #Archtis #TNT #Tesserent #FAM #FamilyInsightsGroup #ASX #ausbiz #smallcaps #microcaps #ausstocks,en,[],['https://newswires.com.au/s/66B'],[],0,0,2,"['fzo', 'familyzonecybersafety', 'ar9', 'archtis', 'tnt', 'tesserent', 'fam', 'familyinsightsgroup', 'asx', 'ausbiz', 'smallcaps', 'microcaps', 'ausstocks']","['fzo', 'tnt', 'fam']",https://twitter.com/newswiresau/status/1287629549795041280,False,,0,,,,,,,,[],,,,
2003,1287623525272977408,1287623525272977408,2020-07-27 11:09:05 IST,2020-07-27,11:09:05,530,1286168342672191488,mrplow111,Mr. Plow,,$CPT - Cyber security. I'm set in this one at 4c. Wouldn't mind if this one does a $TNT multibagger in the near future. Surely $CPT is cheap at these levels at a $4.2mil market cap.,en,[],[],[],1,0,1,[],"['cpt', 'tnt', 'cpt']",https://twitter.com/MrPlow111/status/1287623525272977408,False,,0,,,,,,,,[],,,,
2004,1287621967428743168,1287621967428743168,2020-07-27 11:02:54 IST,2020-07-27,11:02:54,530,827386631279648772,asxtreasurehunt,Treasurehunter,,$CPT the next $TNT? Cyber security bunter,en,[],[],[],0,1,9,[],"['cpt', 'tnt']",https://twitter.com/ASXTreasurehunt/status/1287621967428743168,False,https://twitter.com/StockheadAU/status/1287620485732339715,0,,,,,,,,[],,,,
2005,1287621304854618112,1287621304854618112,2020-07-27 11:00:16 IST,2020-07-27,11:00:16,530,839072351123730433,azzlana1,Aaron,,$TNT sellers should be stepping in to take profits any day now,en,[],[],[],0,0,1,[],['tnt'],https://twitter.com/azzlana1/status/1287621304854618112,False,,0,,,,,,,,[],,,,
2006,1287620485732339715,1287620485732339715,2020-07-27 10:57:01 IST,2020-07-27,10:57:01,530,849115880420069376,stockheadau,Stockhead,,"Stocks in the space are up 20% on average over the past year, and 44% in the last month  https://t.co/mr0WzCW5ui #cybersecurity $TNT $FZO $CPT",en,[],['https://bit.ly/39tX8Vm'],[],0,6,6,['cybersecurity'],"['tnt', 'fzo', 'cpt']",https://twitter.com/StockheadAU/status/1287620485732339715,False,,0,,,,,,,,[],,,,
2007,1287616440770543617,1287616440770543617,2020-07-27 10:40:56 IST,2020-07-27,10:40:56,530,1072477692,arrowinvestor,Arrow Investor 💰,,$AR9 getting crushed on an underwhelming 4c report.  Looks like we will have to make room over at $TNT for even more buyers coming in now!,en,[],[],[],0,0,8,[],['tnt'],https://twitter.com/ArrowInvestor/status/1287616440770543617,False,,0,,,,,,,,[],,,,
2008,1287614196633473024,1287614196633473024,2020-07-27 10:32:01 IST,2020-07-27,10:32:01,530,1136824168878551040,newswiresau,Newswires,,$TNT $TIN TNT Mines swaps Tassie tin for gold company stake (via Stockhead)  https://t.co/iQHu7OmYUe #TNT #Tesserent #TIN #TNTMines #ASX #ausbiz #smallcaps #microcaps #ausstocks,en,[],['https://newswires.com.au/s/663'],[],0,0,0,"['tnt', 'tesserent', 'tin', 'tntmines', 'asx', 'ausbiz', 'smallcaps', 'microcaps', 'ausstocks']","['tnt', 'tin']",https://twitter.com/newswiresau/status/1287614196633473024,False,,0,,,,,,,,[],,,,
2009,1287597317621714954,1287597317621714954,2020-07-27 09:24:57 IST,2020-07-27,09:24:57,530,1123412040884690944,stockbeepasx,Stockbeep Scanner,,Jul 27 - Uptrend stocks in PM session  $IMU $SVL $EQE $TNT $BPH $IVR $BRN $BLZ $AR9 $EXR   (+42 more results)  Scan updates every 5 secs. #asx #ausbiz  https://t.co/7ZhEMeX576,en,[],['http://stockbeep.com/auuptjul27p'],[],0,0,1,"['asx', 'ausbiz']","['imu', 'svl', 'eqe', 'tnt', 'bph', 'ivr', 'brn', 'blz', 'exr']",https://twitter.com/stockbeepASX/status/1287597317621714954,False,,0,,,,,,,,[],,,,
2010,1287591741520928768,1287568288910696448,2020-07-27 09:02:48 IST,2020-07-27,09:02:48,530,1703345492,ngcaohuynh,Bros Partners Investments,,@cyblergh @TradingEdge1 Find this comparable in $tnt chairman letter... any thought on that??? Why is so diffrences in market valuation?  https://t.co/fhCOODK13l,en,[],[],['https://pbs.twimg.com/media/Ed5x2vdUYAAxkw1.jpg'],0,0,0,[],['tnt'],https://twitter.com/Ngcaohuynh/status/1287591741520928768,False,,1,https://pbs.twimg.com/media/Ed5x2vdUYAAxkw1.jpg,,,,,,,[],,,,
2011,1287591147460689921,1287568288910696448,2020-07-27 09:00:26 IST,2020-07-27,09:00:26,530,1703345492,ngcaohuynh,Bros Partners Investments,,"@cyblergh @TradingEdge1 So You mean $ar9 is strong in their niche but their scale up capability is a bit concerned, isn’t it. $tnt is agressive to M&amp;A to scale their biz up?! It seems you’re an expert in this area! Thanks so much.",en,[],[],[],1,0,1,[],['tnt'],https://twitter.com/Ngcaohuynh/status/1287591147460689921,False,,0,,,,,,,,[],,,,
2012,1287581504172744704,1287581504172744704,2020-07-27 08:22:07 IST,2020-07-27,08:22:07,530,597137880,stardestr0yer,MR,,A masisve opportunity for $TNT  https://t.co/arJqxZ8DgJ,en,[],['https://www.afr.com/technology/new-cyber-security-rules-reset-8b-cloud-marketplace-20200724-p55f8f'],[],0,2,7,[],['tnt'],https://twitter.com/StarDestr0yer/status/1287581504172744704,False,,0,,,,,,,,[],,,,
2013,1287579741214523392,1287571968506519553,2020-07-27 08:15:07 IST,2020-07-27,08:15:07,530,1269587120869437441,pabloasxcobar,PabloASXco₿ar,,@Goldnsilica $TNT,und,[],[],[],0,0,0,[],['tnt'],https://twitter.com/PabloASXcobar/status/1287579741214523392,False,,0,,,,,,,,"[{'screen_name': 'Goldnsilica', 'name': 'MrBigBhagsfull', 'id': '2438506543'}]",,,,
2014,1287578617371922432,1287578617371922432,2020-07-27 08:10:39 IST,2020-07-27,08:10:39,530,1123412040884690944,stockbeepasx,Stockbeep Scanner,,Jul 27 - All time/52 wk high stocks in AM session  $TNT $MNS $BRN $WAF $PRU $RMS $TSO $5GN $SAR $ERX   (+14 more results)  Scan updates every 5 secs. #asx #ausbiz  https://t.co/RVtyOKX5iI,en,[],['http://stockbeep.com/aunhjul27p'],[],0,0,0,"['asx', 'ausbiz']","['tnt', 'mns', 'brn', 'waf', 'pru', 'rms', 'tso', 'sar', 'erx']",https://twitter.com/stockbeepASX/status/1287578617371922432,False,,0,,,,,,,,[],,,,
2015,1287576940921012224,1287576940921012224,2020-07-27 08:03:59 IST,2020-07-27,08:03:59,530,93373645,bhavdip143,Bhavdip,,"I did say $TNT will go crazy .. when it was 4c .... but didn't  put ""🚀🚀🚀🚀""  for you   Only  up 5 Bhags from entry  https://t.co/cUUhdsAhHM",en,[],[],['https://pbs.twimg.com/media/Ed5kZVNUwAAyTy4.jpg'],1,0,11,[],['tnt'],https://twitter.com/bhavdip143/status/1287576940921012224,False,https://twitter.com/ArrowInvestor/status/1287568288910696448,1,https://pbs.twimg.com/media/Ed5kZVNUwAAyTy4.jpg,,,,,,,[],,,,
2016,1287576787837313024,1287568288910696448,2020-07-27 08:03:22 IST,2020-07-27,08:03:22,530,93373645,bhavdip143,Bhavdip,,@TradingEdge1  https://t.co/xsK47bFbPM  I did say $TNT will go crazy .. when it was 4c .... but didn't  put 🚀🚀🚀🚀 for you   Only  up 5 Bhags from entry !  https://t.co/fjDro9lX4d,en,[],['https://twitter.com/bhavdip143/status/1145514490424729600?s=19'],['https://pbs.twimg.com/media/Ed5kQl0UEAAUYV6.jpg'],1,0,2,[],['tnt'],https://twitter.com/bhavdip143/status/1287576787837313024,False,https://twitter.com/bhavdip143/status/1145514490424729600?s=19,1,https://pbs.twimg.com/media/Ed5kQl0UEAAUYV6.jpg,,,,,,,[],,,,
2017,1287572299592290306,1287571968506519553,2020-07-27 07:45:32 IST,2020-07-27,07:45:32,530,1072477692,arrowinvestor,Arrow Investor 💰,,@Goldnsilica is it $TNT?,en,[],[],[],1,0,2,[],['tnt'],https://twitter.com/ArrowInvestor/status/1287572299592290306,False,,0,,,,,,,,"[{'screen_name': 'Goldnsilica', 'name': 'MrBigBhagsfull', 'id': '2438506543'}]",,,,
2018,1287570602304212992,1287570602304212992,2020-07-27 07:38:48 IST,2020-07-27,07:38:48,530,527994269,anthtrades,Ant,,"Punters who missed $TNT moving to $AR9  This is the game, follow the leader",en,[],[],[],0,0,6,[],['tnt'],https://twitter.com/anthtrades/status/1287570602304212992,False,https://twitter.com/anthtrades/status/1286936479306903552,0,,,,,,,,[],,,,
2019,1287569500783534085,1287568288910696448,2020-07-27 07:34:25 IST,2020-07-27,07:34:25,530,1072477692,arrowinvestor,Arrow Investor 💰,,"@Ngcaohuynh I have seen some people posting about $AR9, I Haven't had a good look at it. The price action on $TNT is about as bullish as I have ever seen so I am happy to take a large position and stay concentrated into that one stock.",en,[],[],[],1,0,1,[],['tnt'],https://twitter.com/ArrowInvestor/status/1287569500783534085,False,,0,,,,,,,,"[{'screen_name': 'Ngcaohuynh', 'name': 'Bros Partners Investments', 'id': '1703345492'}]",,,,
2020,1287568783134007296,1287568288910696448,2020-07-27 07:31:34 IST,2020-07-27,07:31:34,530,1703345492,ngcaohuynh,Bros Partners Investments,,"@TradingEdge1 solid demand for today. so now the run-rate revenue is expected around more thang $45mil, isn't it? great pick @TradingEdge1 . Also, how about comparable between $tnt and $ar9? Thanks",en,[],[],[],2,0,1,[],['tnt'],https://twitter.com/Ngcaohuynh/status/1287568783134007296,False,,0,,,,,,,,[],,,,
2021,1287568288910696448,1287568288910696448,2020-07-27 07:29:36 IST,2020-07-27,07:29:36,530,1072477692,arrowinvestor,Arrow Investor 💰,,Why didn't someone tell me $TNT was going nuts again!?   I need to fire up ACDC in Spotify asap.,en,[],[],[],4,0,15,[],['tnt'],https://twitter.com/ArrowInvestor/status/1287568288910696448,False,,0,,,,,,,,[],,,,
