,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1048,1318858318702497793,1318798343326158851,2020-10-21 15:45:01 IST,2020-10-21,15:45:01,530,1242749751746949120,asxbulll,ASX Bull,,@Goldnsilica $WHK also starting to make a move in cyber security. Landing some decent contracts. $35M market cap. Hasn’t run as hard (yet) as $TNT and $AR9. Any thoughts?,en,[],[],[],0,0,2,[],"['whk', 'tnt']",https://twitter.com/asxbulll/status/1318858318702497793,False,,0,,,,,,,,"[{'screen_name': 'Goldnsilica', 'name': 'MrBigBhagsfull', 'id': '2438506543'}]",,,,
1049,1318854737249304576,1318854737249304576,2020-10-21 15:30:47 IST,2020-10-21,15:30:47,530,955054477933010944,eakraaijeveld,Kraaijeveld,,Earn extra $50 #dollar of Compound on #Coinbase  (up to $ 171) 💰🎁  Sign up or sign in 👇  https://t.co/0FMrs9j4Ww  $AAC $ABT $ARPA $AST $BLZ $DOCK $EGT $EVX $FAIR $ITC $KAN $KCASH $LET $MANA $PAY $QSP $RCN $RDN $REN $REQ $SOC $STORJ $DREP $TNT $XBT $USD $BNB $BCH $fun $key  https://t.co/VNfAnOEsT8,en,[],['https://coinbase.com/earn/comp/invite/5f4m6q3z'],['https://pbs.twimg.com/tweet_video_thumb/Ek2DY7qXYAAxc0X.jpg'],1,2,1,"['dollar', 'coinbase']","['aac', 'abt', 'arpa', 'ast', 'blz', 'dock', 'egt', 'evx', 'fair', 'itc', 'kan', 'kcash', 'let', 'mana', 'pay', 'qsp', 'rcn', 'rdn', 'ren', 'req', 'soc', 'storj', 'drep', 'tnt', 'xbt', 'usd', 'bnb', 'bch', 'fun', 'key']",https://twitter.com/EAkraaijeveld/status/1318854737249304576,False,,1,https://pbs.twimg.com/tweet_video_thumb/Ek2DY7qXYAAxc0X.jpg,,,,,,,[],,,,
1050,1318850919107162112,1318700399734394880,2020-10-21 15:15:36 IST,2020-10-21,15:15:36,530,1242749751746949120,asxbulll,ASX Bull,,@Steps_ASX Looking good. Will it catch up to the recent gains of $AR9 and $TNT?,en,[],[],[],0,0,0,[],['tnt'],https://twitter.com/asxbulll/status/1318850919107162112,False,,0,,,,,,,,"[{'screen_name': 'Steps_ASX', 'name': 'J', 'id': '991279450154156032'}]",,,,
1051,1318806748749197312,1318806748749197312,2020-10-21 12:20:05 IST,2020-10-21,12:20:05,530,899641472533659648,pilbarawolfee,Pilbara Wolfee,,$TNT Looking The Goods +++++6 Bags   💼💼💼💼💼💼  Well done Holders  Been a Great Run as Investors Waking up to the Fact that our largest holder and chairman is UXC founder named Geoff Lord   Here’s some other gems  $BCC  $VMS  $ICT  $LCL $8CO $VUL  $QTM  $PME  As always DYOR,en,[],[],[],4,1,18,[],"['tnt', 'bcc', 'vms', 'ict', 'lcl', 'vul', 'qtm', 'pme']",https://twitter.com/PilbaraWolfee/status/1318806748749197312,False,,0,,,,,,,,[],,,,
1052,1318798696146903040,1318798696146903040,2020-10-21 11:48:05 IST,2020-10-21,11:48:05,530,899641472533659648,pilbarawolfee,Pilbara Wolfee,,$ICT good support and always bouncing off that 10.5-11c Line. Expect a break over 15c here and then consolidation as it heads towards 20c +. $ICT is the only Listed ASX company benefiting from $1b+ Gov funded training in 5 States.  Gov funding is why I bought $TNT now 7 bags 🤓,en,[],[],[],0,1,6,[],"['ict', 'ict', 'tnt']",https://twitter.com/PilbaraWolfee/status/1318798696146903040,False,,0,,,,,,,,[],,,,
1053,1318776564859891712,1301109117004599297,2020-10-21 10:20:09 IST,2020-10-21,10:20:09,530,1289516691907465218,asxedtrade,Edoardo,,$TNT you good thing. #ASX  https://t.co/voyXjKsy8G,en,[],[],['https://pbs.twimg.com/media/Ek08Sj2VcAAiPlH.png'],0,0,1,['asx'],['tnt'],https://twitter.com/ASXEdTrade/status/1318776564859891712,False,,1,https://pbs.twimg.com/media/Ek08Sj2VcAAiPlH.png,,,,,,,[],,,,
1054,1318776096582586370,1318776096582586370,2020-10-21 10:18:17 IST,2020-10-21,10:18:17,530,890054219092213761,elio_damato,Elio D'Amato,,"Market's ""Odd Couple"" @LocantroTony Alto Capital &amp; David Hunt @profithuntergrp on Spotee discussed (in order)  $DAU $BRN $SVY $JHC $BMN $MEY $TYR $RNU $COB $AZJ $CVV $EM1 $HCT $MBK $XRF $TNT $EQX $BVS $PIQ $GRL  Replay  https://t.co/LXOS3J3uyg  Spotee's powered by @ShareWealthSys  https://t.co/UtErKSnr7K",en,"[{'screen_name': 'locantrotony', 'name': 'tony locantro', 'id': '1205291972451110912'}, {'screen_name': 'profithuntergrp', 'name': 'david hunt @ phg', 'id': '244303359'}, {'screen_name': 'sharewealthsys', 'name': 'gary stone', 'id': '73259781'}]",['https://bit.ly/31pfh3O'],['https://pbs.twimg.com/media/Ek07yzcVkAAT15l.jpg'],0,1,17,[],"['dau', 'brn', 'svy', 'jhc', 'bmn', 'mey', 'tyr', 'rnu', 'cob', 'azj', 'cvv', 'hct', 'mbk', 'xrf', 'tnt', 'eqx', 'bvs', 'piq', 'grl']",https://twitter.com/Elio_DAmato/status/1318776096582586370,False,,1,https://pbs.twimg.com/media/Ek07yzcVkAAT15l.jpg,,,,,,,[],,,,
1055,1318744125152415746,1318744125152415746,2020-10-21 08:11:15 IST,2020-10-21,08:11:15,530,1123412040884690944,stockbeepasx,Stockbeep Scanner,,Oct 21 - All time/52 wk high stocks in AM session  $NVA $LYC $TNT $STK $BTH $NIC $KIN $PPG $AX8 $HSN   (+2 more results)  Scan updates every 5 secs. #asx #ausbiz  https://t.co/X0MErP4CtE,en,[],['http://stockbeep.com/aunhoct21p'],[],0,0,1,"['asx', 'ausbiz']","['nva', 'lyc', 'tnt', 'stk', 'bth', 'nic', 'kin', 'ppg', 'hsn']",https://twitter.com/stockbeepASX/status/1318744125152415746,False,,0,,,,,,,,[],,,,
1056,1318702955541921792,1318702955541921792,2020-10-21 05:27:39 IST,2020-10-21,05:27:39,530,1236182599900381184,rahulltweet,Rahul Sharma,,$TNT   It’s unstoppable now.....  https://t.co/93hpg5SJvy,en,[],[],['https://pbs.twimg.com/media/Ekz5WHNUUAAelZS.jpg'],0,0,0,[],['tnt'],https://twitter.com/rahulltweet/status/1318702955541921792,False,,1,https://pbs.twimg.com/media/Ekz5WHNUUAAelZS.jpg,,,,,,,[],,,,
1057,1318677647728128000,1318664722808332288,2020-10-21 03:47:05 IST,2020-10-21,03:47:05,530,3307039310,nrc_73,NRC,,"@TradersUntied19 Yes I understand that for instance $TNT (and others) do a completely different product offering, nothing else like Kojensi. Others in cyber signing very large contracts or acquisitions last few months, not #AR9. Holding, but the $16B gov money coming msg is getting tired.",en,[],[],[],1,0,0,['ar9'],['tnt'],https://twitter.com/nrc_73/status/1318677647728128000,False,,0,,,,,,,,"[{'screen_name': 'TradersUntied19', 'name': 'Nate', 'id': '1310136260'}]",,,,
