,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
875,1325434169896407043,1325434169896407043,2020-11-08 19:15:06 IST,2020-11-08,19:15:06,530,980812831942758400,inputspike,Inputspike,,"ETH/TNT (Binance) lost 8.17% in the last 20 min. 0.11244134USD, 0.00001316Ƀ $TNT #Tierion #cryptocurrencies  https://t.co/s9vwOrK9uY",en,[],['https://app.inputspike.com/t?x=binance&b=ETH&q=TNT'],[],0,0,0,"['tierion', 'cryptocurrencies']",['tnt'],https://twitter.com/inputspike/status/1325434169896407043,False,,0,,,,,,,,[],,,,
876,1325420332400963585,1325420332400963585,2020-11-08 18:20:07 IST,2020-11-08,18:20:07,530,980812831942758400,inputspike,Inputspike,,"ETH/TNT (Binance) gained 9.10% in the last 20 min. 0.11244134USD, 0.00001316Ƀ $TNT #Tierion #cryptocurrency  https://t.co/s9vwOrK9uY",en,[],['https://app.inputspike.com/t?x=binance&b=ETH&q=TNT'],[],0,0,0,"['tierion', 'cryptocurrency']",['tnt'],https://twitter.com/inputspike/status/1325420332400963585,False,,0,,,,,,,,[],,,,
877,1325417881794965504,1325417881794965504,2020-11-08 18:10:22 IST,2020-11-08,18:10:22,530,1225037558456946689,2strawberries_,Two Strawberries,,#TNTETH #AXSBNB #AXSBTC #AXSBUSD  #CNN  #Binance 2020-11-08 13:40:07  ALL: 24h price change  Gainers: $TNT/ETH 0.00001350 (49.83%) $AXS/BNB 0.00752400 (38.56%) $AXS/BTC 0.00001406 (33.90%) $AXS/BUSD 0.21 (32.74%)  https://t.co/GzPC6hq176,en,[],[],"['https://pbs.twimg.com/media/EmTUgbXWMAE68Ap.png', 'https://pbs.twimg.com/media/EmTUhBuWMAcbURU.png', 'https://pbs.twimg.com/media/EmTUhl4WEAECtzC.png', 'https://pbs.twimg.com/media/EmTUiLhW4AIFceS.png']",0,0,0,"['tnteth', 'axsbnb', 'axsbtc', 'axsbusd', 'cnn', 'binance']","['tnt', 'axs', 'axs', 'axs']",https://twitter.com/2Strawberries_/status/1325417881794965504,False,,1,https://pbs.twimg.com/media/EmTUgbXWMAE68Ap.png,,,,,,,[],,,,
878,1325400216997138432,1325400216997138432,2020-11-08 17:00:11 IST,2020-11-08,17:00:11,530,1202642388717625346,realhxrolabsbot,HxroLabs,,"$TNT as of 2020-11-08 05:30 Name: Tierion Rank: 585 Type: token Market Cap: 2,379,913 USD 24h Price Δ: 56.15% 24h Volume Δ: 338.57% Beta Value: 1.02546 Top 3 Exchanges: Binance, HitBTC,  https://t.co/yiuCYYABaE  First trade on us! -P2P Digital Markets-  https://t.co/mB2qLGuNiu  https://t.co/QJaFD7mGiY",ro,[],"['http://Gate.io', 'https://start.hxro.io/trade']",['https://pbs.twimg.com/media/EmTEeLDXYAAE0d2.jpg'],0,0,0,[],['tnt'],https://twitter.com/RealHxroLabsBot/status/1325400216997138432,False,,1,https://pbs.twimg.com/media/EmTEeLDXYAAE0d2.jpg,,,,,,,[],,,,
879,1325388039506563073,1325388039506563073,2020-11-08 16:11:47 IST,2020-11-08,16:11:47,530,1225037558456946689,2strawberries_,Two Strawberries,,#TNTETH #AXSBNB #ADADOWNUSDT #AXSBTC  #CNN  #Binance 2020-11-08 11:41:33  ALL: 24h price change  Gainers: $TNT/ETH 0.00001160 (47.58%) $AXS/BNB 0.00662600 (25.90%) $ADADOWN/USDT 6.15 (23.44%) $AXS/BTC 0.00001240 (23.02%)  https://t.co/wU59z6r2vD,en,[],[],"['https://pbs.twimg.com/media/EmS5XitXcAAI1JI.png', 'https://pbs.twimg.com/media/EmS5YE3XIAEyPBz.png', 'https://pbs.twimg.com/media/EmS5YmfW8AI8qqI.png', 'https://pbs.twimg.com/media/EmS5ZI2XcAARYe2.png']",0,0,0,"['tnteth', 'axsbnb', 'adadownusdt', 'axsbtc', 'cnn', 'binance']","['tnt', 'axs', 'axs']",https://twitter.com/2Strawberries_/status/1325388039506563073,False,,1,https://pbs.twimg.com/media/EmS5XitXcAAI1JI.png,,,,,,,[],,,,
880,1325358384221200386,1325358384221200386,2020-11-08 14:13:57 IST,2020-11-08,14:13:57,530,1225037558456946689,2strawberries_,Two Strawberries,,#TNTETH #HOTBTC #ADADOWNUSDT #DOTDOWNUSDT  #CNN  #Binance 2020-11-08 09:43:43  ALL: 24h price change  Gainers: $TNT/ETH 0.00001231 (65.46%) $HOT/BTC 0.00000004 (33.33%) $ADADOWN/USDT 6.68 (30.41%) $DOTDOWN/USDT 4.64 (23.39%)  https://t.co/ARuNuiwzaY,en,[],[],"['https://pbs.twimg.com/media/EmSeZXVWEAI7Wir.png', 'https://pbs.twimg.com/media/EmSeZ7aWMAYG5Nx.png', 'https://pbs.twimg.com/media/EmSeaeeXUAEzx3L.png', 'https://pbs.twimg.com/media/EmSea_MXMAA9rRX.png']",0,0,0,"['tnteth', 'hotbtc', 'adadownusdt', 'dotdownusdt', 'cnn', 'binance']","['tnt', 'hot']",https://twitter.com/2Strawberries_/status/1325358384221200386,False,,1,https://pbs.twimg.com/media/EmSeZXVWEAI7Wir.png,,,,,,,[],,,,
881,1325358034533580801,1325358034533580801,2020-11-08 14:12:34 IST,2020-11-08,14:12:34,530,1307508289316376576,kneppyi,Kneppy Invests,,Tesserent 4C - ASX Cyber Security Company on the RISE!  https://t.co/L0x3coumcj via @YouTube #tesserent $TNT,en,"[{'screen_name': 'youtube', 'name': 'youtube', 'id': '10228272'}]",['https://youtu.be/Egv5kwnzotE'],[],0,0,1,['tesserent'],['tnt'],https://twitter.com/KneppyI/status/1325358034533580801,False,,0,,,,,,,,[],,,,
882,1325328666038038528,1325328666038038528,2020-11-08 12:15:52 IST,2020-11-08,12:15:52,530,1225037558456946689,2strawberries_,Two Strawberries,,#TNTETH #ADADOWNUSDT #AXSBNB #DOTDOWNUSDT  #CNN  #Binance 2020-11-08 07:45:38  ALL: 24h price change  Gainers: $TNT/ETH 0.00001205 (56.90%) $ADADOWN/USDT 6.84 (33.29%) $AXS/BNB 0.00630600 (24.80%) $DOTDOWN/USDT 4.60 (24.46%)  https://t.co/48Rg7hXcRx,en,[],[],"['https://pbs.twimg.com/media/EmSDXmzXYAEzMMF.png', 'https://pbs.twimg.com/media/EmSDYH8XcAAaBIf.png', 'https://pbs.twimg.com/media/EmSDYptXMAAhAnh.png', 'https://pbs.twimg.com/media/EmSDZLXW8AEcbqa.png']",0,0,0,"['tnteth', 'adadownusdt', 'axsbnb', 'dotdownusdt', 'cnn', 'binance']","['tnt', 'axs']",https://twitter.com/2Strawberries_/status/1325328666038038528,False,,1,https://pbs.twimg.com/media/EmSDXmzXYAEzMMF.png,,,,,,,[],,,,
883,1325299019103563777,1325299019103563777,2020-11-08 10:18:03 IST,2020-11-08,10:18:03,530,1225037558456946689,2strawberries_,Two Strawberries,,#TNTETH #ADADOWNUSDT #HOTBTC #DOTDOWNUSDT  #CNN  #Binance 2020-11-08 05:47:49  ALL: 24h price change  Gainers: $TNT/ETH 0.00001194 (51.14%) $ADADOWN/USDT 6.90 (35.03%) $HOT/BTC 0.00000004 (33.33%) $DOTDOWN/USDT 4.61 (24.90%)  https://t.co/8WU2EC4fZ4,en,[],[],"['https://pbs.twimg.com/media/EmRoZ2yWEAEOeEH.png', 'https://pbs.twimg.com/media/EmRoaZDWEAUMG9R.png', 'https://pbs.twimg.com/media/EmRoa7EXEAAozdE.png', 'https://pbs.twimg.com/media/EmRobe8XYAEvhCV.png']",0,0,0,"['tnteth', 'adadownusdt', 'hotbtc', 'dotdownusdt', 'cnn', 'binance']","['tnt', 'hot']",https://twitter.com/2Strawberries_/status/1325299019103563777,False,,1,https://pbs.twimg.com/media/EmRoZ2yWEAEOeEH.png,,,,,,,[],,,,
884,1325269390431051783,1325269390431051783,2020-11-08 08:20:19 IST,2020-11-08,08:20:19,530,1225037558456946689,2strawberries_,Two Strawberries,,#TNTETH #ADADOWNUSDT #HOTBTC #DOTDOWNUSDT  #CNN  #Binance 2020-11-08 03:50:05  ALL: 24h price change  Gainers: $TNT/ETH 0.00001203 (55.63%) $ADADOWN/USDT 6.72 (35.10%) $HOT/BTC 0.00000004 (33.33%) $DOTDOWN/USDT 4.66 (28.54%)  https://t.co/5kSt9DsnpO,en,[],[],"['https://pbs.twimg.com/media/EmRNdQNXIAYCppG.png', 'https://pbs.twimg.com/media/EmRNdynXMAELmtX.png', 'https://pbs.twimg.com/media/EmRNeURXUAMz9X3.png', 'https://pbs.twimg.com/media/EmRNe2jW4BAHwxf.png']",0,0,0,"['tnteth', 'adadownusdt', 'hotbtc', 'dotdownusdt', 'cnn', 'binance']","['tnt', 'hot']",https://twitter.com/2Strawberries_/status/1325269390431051783,False,,1,https://pbs.twimg.com/media/EmRNdQNXIAYCppG.png,,,,,,,[],,,,
