,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
960,1322191571689697281,1322191571689697281,2020-10-30 20:30:10 IST,2020-10-30,20:30:10,530,2300634288,coindera,Coindera,,Top 5  $USDT $DUCATO on @BittrexExchange +13% $TNT $USDT on @gate_io +14% $VIB $BTC on @hitbtc +16% $AEON $BTC on @hitbtc +16% $BTC $SDT on @BittrexExchange +27%,en,"[{'screen_name': 'bittrexexchange', 'name': 'bittrex', 'id': '2309637680'}, {'screen_name': 'gate_io', 'name': 'gate.io exchange', 'id': '912539725071777792'}, {'screen_name': 'hitbtc', 'name': 'hitbtc', 'id': '1364642054'}, {'screen_name': 'hitbtc', 'name': 'hitbtc', 'id': '1364642054'}, {'screen_name': 'bittrexexchange', 'name': 'bittrex', 'id': '2309637680'}]",[],[],0,0,0,[],"['usdt', 'ducato', 'tnt', 'usdt', 'vib', 'btc', 'aeon', 'btc', 'btc', 'sdt']",https://twitter.com/coindera/status/1322191571689697281,False,,0,,,,,,,,[],,,,
961,1322030014758481922,1322030014758481922,2020-10-30 09:48:12 IST,2020-10-30,09:48:12,530,711136663213199360,realyowie,Yowie,,"Looks like the pec dog run of 2020 may of hit its peak, seeing some rotation into defensive assets and other general risk off happening.  Carrying very little into next week, and a cheeky short.  Long $RIO $TNT $FGR $SE1 $LYC  Short $TPW",en,[],[],[],2,0,5,[],"['rio', 'tnt', 'fgr', 'lyc', 'tpw']",https://twitter.com/RealYowie/status/1322030014758481922,False,,0,,,,,,,,[],,,,
962,1322015676249206785,1321400092985712642,2020-10-30 08:51:13 IST,2020-10-30,08:51:13,530,46655035,jdgrowthcapital,JD,,@RonShamgar What your revised TP for $tnt?,en,[],[],[],1,0,0,[],['tnt'],https://twitter.com/JDgrowthcapital/status/1322015676249206785,False,,0,,,,,,,,"[{'screen_name': 'RonShamgar', 'name': 'Ron Shamgar', 'id': '964688233354354688'}]",,,,
963,1322000347787874305,1322000347787874305,2020-10-30 07:50:19 IST,2020-10-30,07:50:19,530,1119932359724285952,themarketherald,The Market Herald,,Cybersecurity company Tesserent (TNT) has delivered another cashflow positive quarter and substantially expanded its revenue base. --  https://t.co/fz3pSg8rNJ  #themarketherald #asxnews #asx #asx200 #asxtoday #ausstocks #ausbiz $TNT $TNT.AX,en,[],['https://buff.ly/3kF2HFu'],[],0,0,0,"['themarketherald', 'asxnews', 'asx', 'asx200', 'asxtoday', 'ausstocks', 'ausbiz']","['tnt', 'tnt.ax']",https://twitter.com/themarketherald/status/1322000347787874305,False,,0,,,,,,,,[],,,,
964,1321995615627173889,1321995615627173889,2020-10-30 07:31:30 IST,2020-10-30,07:31:30,530,1136824168878551040,newswiresau,Newswires,,$TNT Why the Tesserent (ASX:TNT) share price jumped as much as 10% today (via Motley Fool)  https://t.co/jM4mPF6Vbw #TNT #Tesserent #ASX #ausbiz #smallcaps #microcaps #ausstocks,en,[],['https://newswires.com.au/s/7gE'],[],0,0,0,"['tnt', 'tesserent', 'asx', 'ausbiz', 'smallcaps', 'microcaps', 'ausstocks']",['tnt'],https://twitter.com/newswiresau/status/1321995615627173889,False,,0,,,,,,,,[],,,,
965,1321978364932943873,1321978364932943873,2020-10-30 06:22:58 IST,2020-10-30,06:22:58,530,964688233354354688,ronshamgar,Ron Shamgar,,@tesserent $TNT forecasting $150M revenues by June 2021!!!   We own since 5 cents @TAMIM_A_M   🔥🔥🔥🔥  https://t.co/RHGPmJZPph,en,"[{'screen_name': 'tamim_a_m', 'name': 'tamim asset mgmt', 'id': '766406344224215041'}]",[],['https://pbs.twimg.com/media/ElicTp1UcAAFCPd.jpg'],2,0,5,[],['tnt'],https://twitter.com/RonShamgar/status/1321978364932943873,False,,1,https://pbs.twimg.com/media/ElicTp1UcAAFCPd.jpg,,,,,,,[],,,,
966,1321961288205938688,1321961288205938688,2020-10-30 05:15:06 IST,2020-10-30,05:15:06,530,4825673997,alonzo_cthg,Crouching Tiger Hidden Gems Pro 🐐,,$TNT 4C pretty much as expected but I’d like to see some big contract wins to back up the theory (held),en,[],[],[],0,1,14,[],['tnt'],https://twitter.com/Alonzo_CTHG/status/1321961288205938688,False,,0,,,,,,,,[],,,,
967,1321954310486331392,1319093601247227905,2020-10-30 04:47:23 IST,2020-10-30,04:47:23,530,988518521758928896,samborghyni,Samborghyni,,"Bought some of thay $HACK etf i was talking about today. Decent sized pullback, these factor/theme based etf's are alot more volatile than the index's. Alot of chop. Interesting to note no ASX reps in the holdings. Hopefully in time $ar9 $tnt will grow large enough for inclusion",en,[],[],[],1,1,4,[],"['hack', 'tnt']",https://twitter.com/Samborghyni/status/1321954310486331392,False,,0,,,,,,,,[],,,,
968,1321951635694743552,1321951635694743552,2020-10-30 04:36:45 IST,2020-10-30,04:36:45,530,1072477692,arrowinvestor,Arrow Investor 💰,,$TNT bubbling nicely in the pre market.  https://t.co/v4tVLyVzRg,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EliEABvVgAAr3D8.jpg'],0,0,5,[],['tnt'],https://twitter.com/ArrowInvestor/status/1321951635694743552,False,,1,https://pbs.twimg.com/tweet_video_thumb/EliEABvVgAAr3D8.jpg,,,,,,,[],,,,
969,1321950103058350083,1321950103058350083,2020-10-30 04:30:39 IST,2020-10-30,04:30:39,530,104813911,vzmahajan,V,,Will market accept $TNT’s results or like always go against ?  https://t.co/fRqIuXVDbs,en,[],[],['https://pbs.twimg.com/media/EliCmZsVMAAHZsq.jpg'],0,0,0,[],[],https://twitter.com/vzmahajan/status/1321950103058350083,False,,1,https://pbs.twimg.com/media/EliCmZsVMAAHZsq.jpg,,,,,,,[],,,,
