,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
903,1324726557143949313,1324342919655030785,2020-11-06 20:23:18 IST,2020-11-06,20:23:18,530,3402962981,g_e_h_4,݂,,"@pokerbtcryptob1 @CryptoW49104301 @binance Listing on Binance is not an easy project. $POE, $BCN &amp; $TNT could’ve been seen as legit options, especially $POE.  He's is right to point at the exchange as the source of the hat trick. It is still crypto, and no Crypto exchange, especially Binance; is free from shady practices.",en,[],[],[],0,0,0,[],"['poe', 'bcn', 'tnt', 'poe']",https://twitter.com/G_E_H_4/status/1324726557143949313,False,,0,,,,,,,,"[{'screen_name': 'pokerbtcryptob1', 'name': 'pokerbtcryptobet', 'id': '1171788904313315329'}, {'screen_name': 'CryptoW49104301', 'name': 'Bitcoin 👑 We are all Satoshi', 'id': '1035263309438758912'}, {'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
904,1324679437141614592,1324679437141614592,2020-11-06 17:16:03 IST,2020-11-06,17:16:03,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤬 Signal for $TNT/ETH on #Binance Sell volume increased by 17.78 ETH -17.43% price decreased(0.00000879  ETH) Last 1h: bought 8.55 ETH, sold 18.87 ETH Last 24h: bought 136.32 ETH, sold 156.33 ETH Last 7d: bought 210.45 ETH, sold 254.85 ETH Details:  https://t.co/DiyiPlJsho",en,[],['https://bit.ly/2I0tIVR'],[],0,0,0,['binance'],['tnt'],https://twitter.com/OxyBiz/status/1324679437141614592,False,,0,,,,,,,,[],,,,
905,1324623661261713413,1324623661261713413,2020-11-06 13:34:25 IST,2020-11-06,13:34:25,530,1121321245763485696,pokketofficial,POKKET,,"⚠️Token Listing &amp; Delisting Announcement:  We are adding $VALUE @value_defi and removing $TNT Tierion tokens on POKKET, in light of the recent developments regarding both tokens.  This will take effect starting tomorrow, 7 November at 07:00 UTC.  For more:  https://t.co/9AGkFuFy28  https://t.co/lEgydGgJQ7",en,"[{'screen_name': 'value_defi', 'name': 'value defi', 'id': '1288791655609294848'}]",['https://pokket.com/blognews/token-listing-delisting-announcement-nov-2020/'],['https://pbs.twimg.com/media/EmIBofGVgAAZNMz.jpg'],0,1,4,[],"['value', 'tnt']",https://twitter.com/POKKETOfficial/status/1324623661261713413,False,,1,https://pbs.twimg.com/media/EmIBofGVgAAZNMz.jpg,,,,,,,[],,,,
906,1324516197358972928,1324516197358972928,2020-11-06 06:27:24 IST,2020-11-06,06:27:24,530,1121321245763485696,pokketofficial,POKKET,,"Market Commentary  1) $BTC &amp; $ETH on a tear up, with Bitcoin ripping past $15k &amp; now trading $15650. ETH also exciting as ETH 2.0 is right around the corner, now trading $417.50.  Movers are $TNT -28%, $APPC -11%, $CND +24%, $SNX $RSR $MANA $UNI +16%, !AAVE +12%, $MATIC !SNT +10%",en,[],[],[],1,0,1,[],"['btc', 'eth', 'tnt', 'appc', 'cnd', 'snx', 'rsr', 'mana', 'uni', 'matic']",https://twitter.com/POKKETOfficial/status/1324516197358972928,False,,0,,,,,,,,[],,,,
907,1324497691921981440,1324497691921981440,2020-11-06 05:13:52 IST,2020-11-06,05:13:52,530,848951399933108224,foxestrader,𝕋𝕣𝕒𝕕𝕚𝕟𝕘 𝕋𝕪𝕔𝕠𝕠𝕟 🎗,,$TNT will test 40c #asx,en,[],[],[],1,0,2,['asx'],['tnt'],https://twitter.com/FoxesTrader/status/1324497691921981440,False,,0,,,,,,,,[],,,,
908,1324492494441082880,1324492494441082880,2020-11-06 04:53:13 IST,2020-11-06,04:53:13,530,895098417885569024,alexsundich,Alex Sundich,,⁦@StockheadAU⁩ profiles 5 ASX tech stocks that are up over 600% in 2020👇.  $DOU $HTG $VR1 $BRN $TNT. Congrats to holders. Huge gains!  #technology #tech #TechStocks   https://t.co/JbWgJ1S5wI,en,"[{'screen_name': 'stockheadau', 'name': 'stockhead', 'id': '849115880420069376'}]",['https://stockhead.com.au/tech/these-5-asx-tech-stocks-are-up-over-600pc-in-2020/'],[],0,0,3,"['technology', 'tech', 'techstocks']","['dou', 'htg', 'brn', 'tnt']",https://twitter.com/AlexSundich/status/1324492494441082880,False,,0,,,,,,,,[],,,,
909,1324486206021869568,1324486206021869568,2020-11-06 04:28:13 IST,2020-11-06,04:28:13,530,1087790368551243778,binancenoticias,Binance noticias en español 📰,,@binanceanunció que eliminará a $POE y $TNT de forma permanente el 12 de noviembre de 2020   https://t.co/ZvOBOQQtQn,es,[],['https://criptomonedasweb.com/binance-anuncio-que-eliminara-a-poe-y-tnt-de-forma-permanente-el-12-de-noviembre-de-2020/'],[],0,0,1,[],"['poe', 'tnt']",https://twitter.com/BinanceNoticias/status/1324486206021869568,False,,0,,,,,,,,[],,,,
910,1324457855945220097,1324457855945220097,2020-11-06 02:35:34 IST,2020-11-06,02:35:34,530,1164155784147734528,cryptow92366409,Crypto Wanga,,$poe and $tnt gone be careful about rest,en,[],[],[],0,0,0,[],"['poe', 'tnt']",https://twitter.com/cryptow92366409/status/1324457855945220097,False,https://twitter.com/cryptow92366409/status/1313214852278743040,0,,,,,,,,[],,,,
911,1324448931326164997,1324448931326164997,2020-11-06 02:00:06 IST,2020-11-06,02:00:06,530,849115880420069376,stockheadau,Stockhead,,"The quintet includes Douugh, Harvest Technology, Vection, Brainchip &amp; Tesserent  https://t.co/0pGg0rXVTn $DOU $HTG $VR1 $BRN $TNT",en,[],['https://bit.ly/3mX482y'],[],0,1,3,[],"['dou', 'htg', 'brn', 'tnt']",https://twitter.com/StockheadAU/status/1324448931326164997,False,,0,,,,,,,,[],,,,
912,1324424328641990661,1324424328641990661,2020-11-06 00:22:21 IST,2020-11-06,00:22:21,530,1225037558456946689,2strawberries_,Two Strawberries,,#POEBTC #UNIDOWNUSDT #HOTBTC #TNTETH  #Vote2020 #USA  #Binance 2020-11-05 19:52:05  ALL: 24h price change  Losers: $POE/BTC 0.00000006 (-40.00%) $UNIDOWN/USDT 15.60 (-28.10%) $HOT/BTC 0.00000003 (-25.00%) $TNT/ETH 0.00001052 (-24.70%)  https://t.co/BVSKcn7p2r,en,[],[],"['https://pbs.twimg.com/media/EmFM3wdXUAApA3Z.png', 'https://pbs.twimg.com/media/EmFM4aGWoAAwiII.png', 'https://pbs.twimg.com/media/EmFM5COXIAA03PO.png', 'https://pbs.twimg.com/media/EmFM5vQWMAAa9r-.png']",0,0,0,"['poebtc', 'unidownusdt', 'hotbtc', 'tnteth', 'vote2020', 'usa', 'binance']","['poe', 'hot', 'tnt']",https://twitter.com/2Strawberries_/status/1324424328641990661,False,,1,https://pbs.twimg.com/media/EmFM3wdXUAApA3Z.png,,,,,,,[],,,,
