,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
972,1321786610678222849,1321786610678222849,2020-10-29 17:41:00 IST,2020-10-29,17:41:00,530,1257690386274775041,smallcaps_cn,Small Caps (中文),,保护政府和组织的ASX网络安全股票  https://t.co/9vSQl8beGL #ASX #AR9 $FZO $SEN $TNT $WHK,zh,[],['https://smallcaps.com.au/asx-cyber-security-stocks-protecting-governments-organisations/?lang=cn'],[],0,0,0,"['asx', 'ar9']","['fzo', 'sen', 'tnt', 'whk']",https://twitter.com/SmallCaps_cn/status/1321786610678222849,False,,0,,,,,,,,[],,,,
973,1321784731080425474,1321784731080425474,2020-10-29 17:33:32 IST,2020-10-29,17:33:32,530,956089531622543360,paton_johnny,Johnny Paton,,Always good go see the winners winning on red days.   $TNT $AVA $EMV $ADH,en,[],[],[],0,0,1,[],"['tnt', 'ava', 'emv', 'adh']",https://twitter.com/paton_johnny/status/1321784731080425474,False,https://twitter.com/dannymohar/status/1321780070705319936,0,,,,,,,,[],,,,
974,1321745995651190784,1321745214915006465,2020-10-29 14:59:36 IST,2020-10-29,14:59:36,530,1310136260,tradersuntied19,Nate,,@Wadey65296662 I’d sell if we merge with $TNT lol.,en,[],[],[],2,0,6,[],['tnt'],https://twitter.com/TradersUntied19/status/1321745995651190784,False,,0,,,,,,,,"[{'screen_name': 'Wadey65296662', 'name': 'Wadey', 'id': '1252627307446988801'}]",,,,
975,1321733528443265024,1316939441324347400,2020-10-29 14:10:04 IST,2020-10-29,14:10:04,530,527994269,anthtrades,Ant,,"$TNT last 2 weeks broker data  Following pro money isn't always a thing. Retail sometimes gets ahead of ""smart"" money. When you're on the right side of the moneyflow that's when the sustained bags happen. ""Smart"" money piling in at 40c  https://t.co/aOAXBXboMl",en,[],[],['https://pbs.twimg.com/media/Ele8-rzVkAASwsO.jpg'],1,0,3,[],['tnt'],https://twitter.com/anthtrades/status/1321733528443265024,False,,1,https://pbs.twimg.com/media/Ele8-rzVkAASwsO.jpg,,,,,,,[],,,,
976,1321683742063144960,1321678988897480705,2020-10-29 10:52:14 IST,2020-10-29,10:52:14,530,1288357900125999104,1shangwlux,Shangwlux,,@Tze_C $TNT won't operate on the same multiplier. I think 2-3x is more reasonable given their revenue is based on acquisitions (some organic as well). With each acquisition you always have to factor in issued capital/ more debt which dilutes SHs. Disc held,en,[],[],[],2,0,0,[],['tnt'],https://twitter.com/1Shangwlux/status/1321683742063144960,False,,0,,,,,,,,"[{'screen_name': 'Tze_C', 'name': 'Tze-wei Chong 🇦🇺\U0001f9e2', 'id': '1135335337'}]",,,,
977,1321678988897480705,1321678988897480705,2020-10-29 10:33:21 IST,2020-10-29,10:33:21,530,1135335337,tze_c,Tze-wei Chong 🇦🇺🧢,,"#Cybersecurity $AR9 transaction at ~10x revenue.    Wonder when, not if, $TNT will re-rate?",en,[],[],[],1,0,2,['cybersecurity'],['tnt'],https://twitter.com/Tze_C/status/1321678988897480705,False,,0,,,,,,,,[],,,,
978,1321598361137340417,1321598361137340417,2020-10-29 05:12:58 IST,2020-10-29,05:12:58,530,1185039684340051969,andyfullmetal,StockOwl 🇦🇺,,#Cybersecurity #Stocks #AR9 $TNT,und,[],[],[],0,0,1,"['cybersecurity', 'stocks', 'ar9']",['tnt'],https://twitter.com/andyfullmetal/status/1321598361137340417,False,https://twitter.com/SmallCapsASX/status/1321577113770622977,0,,,,,,,,[],,,,
979,1321588566040797184,1321588566040797184,2020-10-29 04:34:02 IST,2020-10-29,04:34:02,530,1136824168878551040,newswiresau,Newswires,,$SEN $FZO $AR9 $TNT $WHK $MHD The ASX cyber security stocks protecting governments and organisations (via SmallCaps)  https://t.co/ydDb9V3koi #SEN #SenetasCorp #FZO #FamilyZoneCyberSafety #AR9 #Archtis #TNT #Tesserent #WHK #WhiteHawk #MHD #Millennium #ASX #ausbiz #smallcaps...,en,[],['https://newswires.com.au/s/7eJ'],[],0,0,2,"['sen', 'senetascorp', 'fzo', 'familyzonecybersafety', 'ar9', 'archtis', 'tnt', 'tesserent', 'whk', 'whitehawk', 'mhd', 'millennium', 'asx', 'ausbiz', 'smallcaps']","['sen', 'fzo', 'tnt', 'whk', 'mhd']",https://twitter.com/newswiresau/status/1321588566040797184,False,,0,,,,,,,,[],,,,
980,1321585755127341056,1321581584416321536,2020-10-29 04:22:52 IST,2020-10-29,04:22:52,530,396969414,armanep,AZX,,@Vishayharidas @Goldnsilica @Wadey65296662 @TradersUntied19 Its very different. $TNT is aiming to be a one-stop shop for certain Gov. organisations and Private companies to offer a suite of Cyber protection products (hence all these small acquisitions). Most of their revenue growth hasn't been organic (1),en,[],[],[],1,0,5,[],['tnt'],https://twitter.com/ArmanEP/status/1321585755127341056,False,,0,,,,,,,,"[{'screen_name': 'Vishayharidas', 'name': 'Vish', 'id': '2611017194'}, {'screen_name': 'Goldnsilica', 'name': 'MrBigBhagsfull', 'id': '2438506543'}, {'screen_name': 'Wadey65296662', 'name': 'Wadey', 'id': '1252627307446988801'}, {'screen_name': 'TradersUntied19', 'name': 'Nate', 'id': '1310136260'}]",,,,
981,1321578491679186944,1321578491679186944,2020-10-29 03:54:00 IST,2020-10-29,03:54:00,530,1286970877972627456,farmerzoz66,zoran damnjanovic,,$AR9 $TNT $WHK ⁦@Goldnsilica⁩   https://t.co/TTInMpaM0S,in,"[{'screen_name': 'goldnsilica', 'name': 'mrbigbhagsfull', 'id': '2438506543'}]",['https://smallcaps.com.au/asx-cyber-security-stocks-protecting-governments-organisations/'],[],0,0,1,[],"['tnt', 'whk']",https://twitter.com/FarmerZoz66/status/1321578491679186944,False,,0,,,,,,,,[],,,,
