,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1070,1318249562973364224,1318249562973364224,2020-10-19 23:26:02 IST,2020-10-19,23:26:02,530,955054477933010944,eakraaijeveld,Kraaijeveld,,Earn extra $50 #dollar of Compound on #Coinbase  (up to $ 171) 💰💰💰  Sign up or sign in 👇  https://t.co/0FMrs9j4Ww  $AAC $ABT $ARPA $AST $BLZ $DOCK $EGT $EVX $FAIR $ITC $KAN $KCASH $LET $MANA $PAY $QSP $RCN $RDN $REN $REQ $SOC $STORJ $DREP $TNT $XBT $USD $BNB $BCH $fun $key  https://t.co/qAqWrsW6ia,en,[],['https://coinbase.com/earn/comp/invite/5f4m6q3z'],['https://pbs.twimg.com/tweet_video_thumb/Ektc_JMXgAYgRhV.jpg'],0,1,1,"['dollar', 'coinbase']","['aac', 'abt', 'arpa', 'ast', 'blz', 'dock', 'egt', 'evx', 'fair', 'itc', 'kan', 'kcash', 'let', 'mana', 'pay', 'qsp', 'rcn', 'rdn', 'ren', 'req', 'soc', 'storj', 'drep', 'tnt', 'xbt', 'usd', 'bnb', 'bch', 'fun', 'key']",https://twitter.com/EAkraaijeveld/status/1318249562973364224,False,,1,https://pbs.twimg.com/tweet_video_thumb/Ektc_JMXgAYgRhV.jpg,,,,,,,[],,,,
1071,1318165484982861825,1318165484982861825,2020-10-19 17:51:56 IST,2020-10-19,17:51:56,530,1253956928251654144,hanselman_,Hanselman,,$TNT Sweet Action  https://t.co/vBJC8kF8P6  https://t.co/8ro78kVv0v,en,[],['https://twitter.com/hanselman_/status/1316169463385874433?s=20'],['https://pbs.twimg.com/media/EksQe2PVkAAFL4b.jpg'],0,0,0,[],['tnt'],https://twitter.com/hanselman_/status/1318165484982861825,False,https://twitter.com/hanselman_/status/1316169463385874433?s=20,1,https://pbs.twimg.com/media/EksQe2PVkAAFL4b.jpg,,,,,,,[],,,,
1072,1318093554187685890,1318093554187685890,2020-10-19 13:06:06 IST,2020-10-19,13:06:06,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤬 Signal for $TNT/USDT on #HitBTC Sell volume increased by 5,758.78 USDT -0.18% price decreased(0.00772630  USDT) Last 1h: bought 9,550.22 USDT, sold 10,103.61 USDT Last 24h: bought 16,538.25 USDT, sold 16,643.49 USDT Last 7d: bought 86,324.74 USDT, sold 84,255.66 USDT",en,[],[],[],0,0,0,['hitbtc'],['tnt'],https://twitter.com/OxyBiz/status/1318093554187685890,False,,0,,,,,,,,[],,,,
1073,1318093189597650945,1318093189597650945,2020-10-19 13:04:40 IST,2020-10-19,13:04:40,530,964688233354354688,ronshamgar,Ron Shamgar,,Some of my thoughts from last week on Budget winners with @NadineBlayney on @ausbiztv   $BAP $NTD $MNY $ECX $RDY $TNT $CUP $XRO $TNE $EML $DDR $KGN $PPE   https://t.co/W8yktA82cN,en,"[{'screen_name': 'nadineblayney', 'name': 'nadine blayney', 'id': '308331530'}, {'screen_name': 'ausbiztv', 'name': 'ausbiz', 'id': '1177136621885378560'}]",['https://www.ausbiz.com.au/media/the-investors-guide-to-making-money-off-the-budget-stimulus?videoId=4786'],[],0,2,2,[],"['bap', 'ntd', 'mny', 'ecx', 'rdy', 'tnt', 'cup', 'xro', 'tne', 'eml', 'ddr', 'kgn', 'ppe']",https://twitter.com/RonShamgar/status/1318093189597650945,False,,0,,,,,,,,[],,,,
1074,1318077371006750720,1318077371006750720,2020-10-19 12:01:48 IST,2020-10-19,12:01:48,530,1123412040884690944,stockbeepasx,Stockbeep Scanner,,Oct 19 - Stocks with new all time/52 week highs  $EM1 $RDN $ADV $NVA $BAT $BAR $TNT $LYC $AOU $ARU   (+27 more results)  Scan updates every 5 secs. #asx #ausbiz  https://t.co/VDdOhcIefB,en,[],['http://stockbeep.com/aunhoct19e'],[],0,0,0,"['asx', 'ausbiz']","['rdn', 'adv', 'nva', 'bat', 'bar', 'tnt', 'lyc', 'aou', 'aru']",https://twitter.com/stockbeepASX/status/1318077371006750720,False,,0,,,,,,,,[],,,,
1075,1318065906430275586,1318065906430275586,2020-10-19 11:16:15 IST,2020-10-19,11:16:15,530,890054219092213761,elio_damato,Elio D'Amato,,So lucky to have Nick Radge from @thechartist join me on Spotee to discuss (in order)  $CWN $HYD $JXT $RCL $JLG $DOU $POS $SXY $QFE $IZZ $IIND $DSE $TNT $AVA $WOR $AGE $DYL $SWM $BGL  Thanks Nick 🙏  Watch the replay  https://t.co/ATEzhOol1Z  Spotee is powered by @ShareWealthSys  https://t.co/cHdEmGHHS5,en,"[{'screen_name': 'thechartist', 'name': 'the chartist', 'id': '23002939'}, {'screen_name': 'sharewealthsys', 'name': 'gary stone', 'id': '73259781'}]",['https://bit.ly/31lx9g7'],['https://pbs.twimg.com/media/Ekq16xgVMAALK4b.jpg'],0,1,12,[],"['cwn', 'hyd', 'jxt', 'rcl', 'jlg', 'dou', 'pos', 'sxy', 'qfe', 'izz', 'iind', 'dse', 'tnt', 'ava', 'wor', 'age', 'dyl', 'swm', 'bgl']",https://twitter.com/Elio_DAmato/status/1318065906430275586,False,,1,https://pbs.twimg.com/media/Ekq16xgVMAALK4b.jpg,,,,,,,[],,,,
1076,1318061323775737856,1317778234918858752,2020-10-19 10:58:02 IST,2020-10-19,10:58:02,530,341876602,cebonomics,CEB,,TNT $TNT $TNT.ax #TNT daily chart #ASX #ASXCharts #iCantBelieveItsNotCEBcharts  https://t.co/rxfhhHQYrI,en,[],[],['https://pbs.twimg.com/media/Ekqxxo6VkAAWHGX.jpg'],0,1,1,"['tnt', 'asx', 'asxcharts', 'icantbelieveitsnotcebcharts']","['tnt', 'tnt.ax']",https://twitter.com/CEBonomics/status/1318061323775737856,False,,1,https://pbs.twimg.com/media/Ekqxxo6VkAAWHGX.jpg,,,,,,,[],,,,
1077,1318058848440053760,1318058848440053760,2020-10-19 10:48:12 IST,2020-10-19,10:48:12,530,1072477692,arrowinvestor,Arrow Investor 💰,,"Perfect follow up day for $TNT.. Couple of little shake outs, closed up 7.5% on solid volume.",en,[],[],[],1,2,15,[],['tnt'],https://twitter.com/ArrowInvestor/status/1318058848440053760,False,https://twitter.com/ArrowInvestor/status/1318024599758532608,0,,,,,,,,[],,,,
1078,1318037817197535235,1318037817197535235,2020-10-19 09:24:38 IST,2020-10-19,09:24:38,530,1123412040884690944,stockbeepasx,Stockbeep Scanner,,Oct 19 - Uptrend stocks in PM session  $EM1 $MDI $BAT $CML $BAR $TNT $CM8 $VTI $DAU $LCL   (+39 more results)  Scan updates every 5 secs. #asx #ausbiz  https://t.co/qm5x4NHKA3,en,[],['http://stockbeep.com/auuptoct19p'],[],0,1,1,"['asx', 'ausbiz']","['mdi', 'bat', 'cml', 'bar', 'tnt', 'vti', 'dau', 'lcl']",https://twitter.com/stockbeepASX/status/1318037817197535235,False,,0,,,,,,,,[],,,,
1079,1318036100250697729,1318036100250697729,2020-10-19 09:17:48 IST,2020-10-19,09:17:48,530,899641472533659648,pilbarawolfee,Pilbara Wolfee,,$TNT = 7 Bags today Boys   💼💼💼💼💼💼💼 Buy Quality companies with quality team.  $TNT have benefited from GOV budget towards Cyber Crime  Another company thats benefiting from $1b Gov funding is $ICT  Only ASX listed company to benefit from GOV funded training   Check it,en,[],[],[],0,0,10,[],"['tnt', 'tnt', 'ict']",https://twitter.com/PilbaraWolfee/status/1318036100250697729,False,https://twitter.com/PilbaraWolfee/status/1263249807356751874,0,,,,,,,,[],,,,
