,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1058,1318473868445626368,1318473868445626368,2020-10-20 14:17:20 IST,2020-10-20,14:17:20,530,717042229207023616,realobamapump,Obama Pump +30%,,$crv 🌋 Send it 🚀🚀🚀🚀  $BTC $ETH $NEO $XLM $XRP $ADA  $OMG $FUEL $LINK $APPC $NEBL $LEND $BQX $ARN $ENJ $INS $REQ $AMB $OAX $REQ $VIBE  $TNT $MTH $CMT $VET $ZRX $uni $yfi $YFII $bnb  https://t.co/adxFSY1o6p,in,[],[],['https://pbs.twimg.com/tweet_video_thumb/Ekwo-oqXUAE0lw5.jpg'],0,0,0,[],"['crv', 'btc', 'eth', 'neo', 'xlm', 'xrp', 'ada', 'omg', 'fuel', 'link', 'appc', 'nebl', 'lend', 'bqx', 'arn', 'enj', 'ins', 'req', 'amb', 'oax', 'req', 'vibe', 'tnt', 'mth', 'cmt', 'vet', 'zrx', 'uni', 'yfi', 'yfii', 'bnb']",https://twitter.com/RealObamaPump/status/1318473868445626368,False,,1,https://pbs.twimg.com/tweet_video_thumb/Ekwo-oqXUAE0lw5.jpg,,,,,,,[],,,,
1059,1318459897751756801,1318459897751756801,2020-10-20 13:21:50 IST,2020-10-20,13:21:50,530,877184221412028416,swingtradeasx,SwingTradeBot Aus,,On our Top 50 Bullish List today: $DAU $ATC $RMY $RNO $TRY $ICG $BCC $TNT ...  https://t.co/SJEG7kki12,en,[],['https://asx.swingtradebot.com/scans/top-fifty-bullish?selected_date=2020-10-20'],[],0,0,3,[],"['dau', 'atc', 'rmy', 'rno', 'try', 'icg', 'bcc', 'tnt']",https://twitter.com/SwingTradeAsx/status/1318459897751756801,False,,0,,,,,,,,[],,,,
1060,1318439644640563201,1318439644640563201,2020-10-20 12:01:21 IST,2020-10-20,12:01:21,530,1123412040884690944,stockbeepasx,Stockbeep Scanner,,Oct 20 - Stocks with new all time/52 week highs  $REZ $CAV $SRN $GBR $NVA $TNT $NIC $DAU $POS $TTI   (+24 more results)  Scan updates every 5 secs. #asx #ausbiz  https://t.co/AX23z8Rd9t,en,[],['http://stockbeep.com/aunhoct20e'],[],0,0,3,"['asx', 'ausbiz']","['rez', 'cav', 'srn', 'gbr', 'nva', 'tnt', 'nic', 'dau', 'pos', 'tti']",https://twitter.com/stockbeepASX/status/1318439644640563201,False,,0,,,,,,,,[],,,,
1061,1318426829003259904,1318426829003259904,2020-10-20 11:10:25 IST,2020-10-20,11:10:25,530,1072477692,arrowinvestor,Arrow Investor 💰,,$TNT,und,[],[],[],0,0,4,[],['tnt'],https://twitter.com/ArrowInvestor/status/1318426829003259904,False,https://twitter.com/8020invest/status/1318344985910013952,0,,,,,,,,[],,,,
1062,1318404962842333184,1318404962842333184,2020-10-20 09:43:32 IST,2020-10-20,09:43:32,530,4825673997,alonzo_cthg,Crouching Tiger Hidden Gems Pro 🐐,,$TNT Tesserent presents at IRD Invest - YouTube  https://t.co/eyTRNzR9XO,en,[],['https://www.youtube.com/watch?v=D2lCkd7JlPE'],[],1,0,9,[],['tnt'],https://twitter.com/Alonzo_CTHG/status/1318404962842333184,False,,0,,,,,,,,[],,,,
1063,1318400091720454144,1318400091720454144,2020-10-20 09:24:11 IST,2020-10-20,09:24:11,530,1123412040884690944,stockbeepasx,Stockbeep Scanner,,Oct 20 - Uptrend stocks in PM session  $REZ $ESR $CAV $GBR $NVA $RLG $AVZ $TNT $POS $NIC   (+25 more results)  Scan updates every 5 secs. #asx #ausbiz  https://t.co/pi0RFY8wki,en,[],['http://stockbeep.com/auuptoct20p'],[],0,0,0,"['asx', 'ausbiz']","['rez', 'esr', 'cav', 'gbr', 'nva', 'rlg', 'avz', 'tnt', 'pos', 'nic']",https://twitter.com/stockbeepASX/status/1318400091720454144,False,,0,,,,,,,,[],,,,
1064,1318381548996087810,1318381548996087810,2020-10-20 08:10:30 IST,2020-10-20,08:10:30,530,1123412040884690944,stockbeepasx,Stockbeep Scanner,,Oct 20 - All time/52 wk high stocks in AM session  $ESR $NVA $TNT $GBZ $NEC $WBT $ATX $AVA $DSE $APT   (+10 more results)  Scan updates every 5 secs. #asx #ausbiz  https://t.co/hs8SCILKZ4,en,[],['http://stockbeep.com/aunhoct20p'],[],0,0,1,"['asx', 'ausbiz']","['esr', 'nva', 'tnt', 'gbz', 'nec', 'wbt', 'atx', 'ava', 'dse', 'apt']",https://twitter.com/stockbeepASX/status/1318381548996087810,False,,0,,,,,,,,[],,,,
1065,1318362528053952512,1318362528053952512,2020-10-20 06:54:55 IST,2020-10-20,06:54:55,530,1123412040884690944,stockbeepasx,Stockbeep Scanner,,Oct 20 - Uptrend stocks in AM session (higher highs)  $REZ $ESR $NVA $CM8 $BAT $GBR $TNT $POS $WZR $VTI   (+39 more results)  Scan updates every 5 secs. #asx #ausbiz  https://t.co/JWP7sypMGR,en,[],['http://stockbeep.com/auuptoct20a'],[],0,0,0,"['asx', 'ausbiz']","['rez', 'esr', 'nva', 'bat', 'gbr', 'tnt', 'pos', 'wzr', 'vti']",https://twitter.com/stockbeepASX/status/1318362528053952512,False,,0,,,,,,,,[],,,,
1066,1318354334480961536,1318354334480961536,2020-10-20 06:22:21 IST,2020-10-20,06:22:21,530,1135335337,tze_c,Tze-wei Chong 🇦🇺🧢,,"Thanks @8020invest; some nice new nuggets here: 1.  Focus on progressing to smart cities, IOT, 5G related security 2. Acquisitions may allow UK, US penetration  Target m/cap $300M+ point worth noting that was flagged as pre-synergies, also needs a re-rate.  $TNT #cybersecurity",en,"[{'screen_name': '8020invest', 'name': '8020invest', 'id': '2452729033'}]",[],[],2,3,6,['cybersecurity'],['tnt'],https://twitter.com/Tze_C/status/1318354334480961536,False,https://twitter.com/8020invest/status/1318344985910013952,0,,,,,,,,[],,,,
1067,1318346443791290368,1318346443791290368,2020-10-20 05:51:00 IST,2020-10-20,05:51:00,530,2452729033,8020invest,8020Invest,,Register here $TNT 12pm tomorrow  https://t.co/OfUEgoE1e7 Via @Reach_Markets - Thanks @Ngcaohuynh  https://t.co/yJceolMnVS,en,"[{'screen_name': 'reach_markets', 'name': 'reach markets', 'id': '1009238706081837058'}, {'screen_name': 'ngcaohuynh', 'name': 'bros partners investments', 'id': '1703345492'}]",['https://reachmarkets.com.au/meet-the-ceos-12/'],['https://pbs.twimg.com/media/Eku0s8tU0AA1Hd7.jpg'],0,1,3,[],['tnt'],https://twitter.com/8020invest/status/1318346443791290368,False,https://twitter.com/Ngcaohuynh/status/1318345180546691074,1,https://pbs.twimg.com/media/Eku0s8tU0AA1Hd7.jpg,,,,,,,[],,,,
1068,1318345895696461825,1318345895696461825,2020-10-20 05:48:49 IST,2020-10-20,05:48:49,530,912659532840439809,rcam__00,Rcam,,"Sold original investment in $tnt 9.8c to 35c, holding some for further growth Jumped back into $wzr",en,[],[],[],0,0,1,[],"['tnt', 'wzr']",https://twitter.com/rcam__00/status/1318345895696461825,False,,0,,,,,,,,[],,,,
1069,1318344985910013952,1318344985910013952,2020-10-20 05:45:12 IST,2020-10-20,05:45:12,530,2452729033,8020invest,8020Invest,,.@Tesserent presents at IRD Invest  https://t.co/7LyUq8GQKS via @ir_department $TNT,en,"[{'screen_name': 'tesserent', 'name': 'tesserent', 'id': '961476618'}, {'screen_name': 'ir_department', 'name': 'ir department', 'id': '842861879844257792'}]",['https://youtu.be/D2lCkd7JlPE'],[],2,2,13,[],['tnt'],https://twitter.com/8020invest/status/1318344985910013952,False,,0,,,,,,,,[],,,,
