,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1025,1319272709709205507,1319272709709205507,2020-10-22 19:11:39 IST,2020-10-22,19:11:39,530,717042229207023616,realobamapump,Obama Pump +30%,,$matic 🌋 Send it 🚀🚀🚀🚀  $BTC $ETH $NEO $XLM $XRP $ADA  $OMG $FUEL $LINK $APPC $NEBL $LEND $BQX $ARN $ENJ $INS $REQ $AMB $OAX $REQ $VIBE  $TNT $MTH $CMT $VET $ZRX $uni $yfi $YFII $bnb  https://t.co/M4PjE6X4mG,in,[],[],['https://pbs.twimg.com/tweet_video_thumb/Ek7_h7LUcAEUIcp.jpg'],0,0,0,[],"['matic', 'btc', 'eth', 'neo', 'xlm', 'xrp', 'ada', 'omg', 'fuel', 'link', 'appc', 'nebl', 'lend', 'bqx', 'arn', 'enj', 'ins', 'req', 'amb', 'oax', 'req', 'vibe', 'tnt', 'mth', 'cmt', 'vet', 'zrx', 'uni', 'yfi', 'yfii', 'bnb']",https://twitter.com/RealObamaPump/status/1319272709709205507,False,,1,https://pbs.twimg.com/tweet_video_thumb/Ek7_h7LUcAEUIcp.jpg,,,,,,,[],,,,
1026,1319253702436413440,1319253702436413440,2020-10-22 17:56:07 IST,2020-10-22,17:56:07,530,302427757,vulken17,John Guerriero,,"$PROUD / $BTC  .00000007 BTC   #LGBTQ cryptocurrency coin  Buy @Crex_24  @coinbase @CoinDesk @Coinsquare  #bitcoin 14,000   https://t.co/H3udE26rIA  Low circulated supply Staking 20%  @PROUDmoneyWorld  $OST $GAS $TNT $NCASH $AION $LINK $MATIC $VIBE $POLY $LEND $XVG $ZIL $VET $WABI",en,"[{'screen_name': 'crex_24', 'name': 'crex 24', 'id': '895929386490363904'}, {'screen_name': 'coinbase', 'name': 'coinbase', 'id': '574032254'}, {'screen_name': 'coindesk', 'name': 'coindesk', 'id': '1333467482'}, {'screen_name': 'coinsquare', 'name': 'coinsquare', 'id': '2316553800'}, {'screen_name': 'proudmoneyworld', 'name': 'proud money 🏳️\u200d🌈 #lgbtq', 'id': '2395769791'}]",['https://crex24.com/exchange/PROUD-BTC'],[],0,6,3,"['lgbtq', 'bitcoin']","['proud', 'btc', 'ost', 'gas', 'tnt', 'ncash', 'aion', 'link', 'matic', 'vibe', 'poly', 'lend', 'xvg', 'zil', 'vet', 'wabi']",https://twitter.com/vulken17/status/1319253702436413440,False,,0,,,,,,,,[],,,,
1027,1319186645271285761,1317348984650756096,2020-10-22 13:29:40 IST,2020-10-22,13:29:40,530,1317298660208635904,bartosbreville,Breville Bartos,,$TNT The Bartos is not greedy and knows when to take some off the table and stuff it into the cookie jar for the next one. 🚀🚀  https://t.co/q6yC3CiYpO,en,[],[],['https://pbs.twimg.com/media/Ek6xQWAUYAAExzB.jpg'],1,0,4,[],['tnt'],https://twitter.com/BartosBreville/status/1319186645271285761,False,,1,https://pbs.twimg.com/media/Ek6xQWAUYAAExzB.jpg,,,,,,,[],,,,
1028,1319186582440603648,1319182870036934658,2020-10-22 13:29:25 IST,2020-10-22,13:29:25,530,1312555060874768384,ozziesap,Ozzie_ASX,,"100% agree, my biggest investment and up 3 bags in just over 2 months!! $VR1 also check $TNT and $CDX my other monster baggers!!!",en,[],[],[],0,0,1,[],"['tnt', 'cdx']",https://twitter.com/ozziesap/status/1319186582440603648,False,,0,,,,,,,,[],,,,
1029,1319150436977291264,1319150436977291264,2020-10-22 11:05:47 IST,2020-10-22,11:05:47,530,1020121990999478272,kilkerrinau,KilKerrin,,Might sound crazy but $TNT had a good day today even tho down 2.6%. New all time high of 41c is a good sign. Now in the price range of $AR9  #ASX,en,[],[],[],0,0,0,['asx'],['tnt'],https://twitter.com/KilKerrinAU/status/1319150436977291264,False,,0,,,,,,,,[],,,,
1030,1319149553296101378,1319149553296101378,2020-10-22 11:02:16 IST,2020-10-22,11:02:16,530,957917408383057920,gametheory1984,Game Theory,,Compare the pair .. volume profile and action. $TNT $NOV  https://t.co/62SuJu0MpU,en,[],[],"['https://pbs.twimg.com/media/Ek6PhU4UcAEzlet.jpg', 'https://pbs.twimg.com/media/Ek6PhU3VgAETa7e.jpg']",4,0,12,[],"['tnt', 'nov']",https://twitter.com/GameTheory1984/status/1319149553296101378,False,,1,https://pbs.twimg.com/media/Ek6PhU4UcAEzlet.jpg,,,,,,,[],,,,
1031,1319147766212218881,1319138500680110082,2020-10-22 10:55:10 IST,2020-10-22,10:55:10,530,396969414,armanep,AZX,,@TradersUntied19 @1Shangwlux @Goldnsilica I think $TNT really risks becoming a jack of all trades and master of none. I wish the best for every stock but does Cyber 360 mean acquiring every small company they think will win them a piece of the Gov. $1.3 billion and throwing them all together under the 1 banner?..,en,[],[],[],2,0,4,[],['tnt'],https://twitter.com/ArmanEP/status/1319147766212218881,False,,0,,,,,,,,"[{'screen_name': 'TradersUntied19', 'name': 'Nate', 'id': '1310136260'}, {'screen_name': '1Shangwlux', 'name': 'Shangwlux', 'id': '1288357900125999104'}, {'screen_name': 'Goldnsilica', 'name': 'MrBigBhagsfull', 'id': '2438506543'}]",,,,
1032,1319144521871966210,1319138500680110082,2020-10-22 10:42:17 IST,2020-10-22,10:42:17,530,1288357900125999104,1shangwlux,Shangwlux,,"@Goldnsilica M&amp;A makes sense when the industry is fragmented. Management saw the opportunity to consolidate and be the #1 provider to government. There's a genuine case to form a domestic cyber giant, and $15b over the next few years is a lot of spending so definitely would benefit $TNT",en,[],[],[],0,0,1,[],['tnt'],https://twitter.com/1Shangwlux/status/1319144521871966210,False,,0,,,,,,,,"[{'screen_name': 'Goldnsilica', 'name': 'MrBigBhagsfull', 'id': '2438506543'}]",,,,
1033,1319142959384842242,1319142959384842242,2020-10-22 10:36:04 IST,2020-10-22,10:36:04,530,121370906,chartmill,ChartMill,,"With a price book ratio of 0.49, $TNT-UN.CA is valued rather cheaply.  https://t.co/naWtIng6ct  https://t.co/pyfGhcgTTW",en,[],['https://www.chartmill.com/stock/analyzer/stock/TNT-UN.CA?view=fundamental-analysis&key=c8009a79-ec01-4280-a468-93728bb9d976&utm_source=twitterUS&utm_medium=FA&utm_content=TNT-UN.CA&utm_campaign=social_tracking'],['https://pbs.twimg.com/media/Ek6JiBmWkAAdklD.png'],0,0,0,[],['tnt'],https://twitter.com/ChartMill/status/1319142959384842242,False,,1,https://pbs.twimg.com/media/Ek6JiBmWkAAdklD.png,,,,,,,[],,,,
1034,1319141692843257856,1319141692843257856,2020-10-22 10:31:02 IST,2020-10-22,10:31:02,530,1136824168878551040,newswiresau,Newswires,,$TNT Tesserent strengthens board with several key appointments accelerating organic revenue growth (via Proactive Investors)  https://t.co/EfLp3knIl9 #TNT #Tesserent #ASX #ausbiz #smallcaps #microcaps #ausstocks,en,[],['https://newswires.com.au/s/7Xm'],[],0,0,0,"['tnt', 'tesserent', 'asx', 'ausbiz', 'smallcaps', 'microcaps', 'ausstocks']",['tnt'],https://twitter.com/newswiresau/status/1319141692843257856,False,,0,,,,,,,,[],,,,
