,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1450,1346514830279192581,1346514830279192581,2021-01-05 23:22:07 IST,2021-01-05,23:22:07,530,1309290018255581187,linkme2themoon,linkme2themoon,,Buy $DMG!,en,[],[],[],0,0,1,[],['dmg'],https://twitter.com/linkme2themoon/status/1346514830279192581,False,,0,,,,,,,,[],,,,
1451,1346502595087642625,1346414722917265410,2021-01-05 22:33:30 IST,2021-01-05,22:33:30,530,1287551943326539777,papestacka,PStax™ aka Larry-Large-Ones aka TenTen Tommy,,@George1Trader $XTZ  And to think I bought 5000 in march... The amount of $RSR I could have had.  Binned it and bought $DMG..... That also worked out well 🤯,en,[],[],[],2,0,2,[],"['xtz', 'rsr', 'dmg']",https://twitter.com/PapeStacka/status/1346502595087642625,False,,0,,,,,,,,"[{'screen_name': 'George1Trader', 'name': 'George', 'id': '2554656433'}]",,,,
1452,1346502104345702401,1346502104345702401,2021-01-05 22:31:33 IST,2021-01-05,22:31:33,530,1346217732786839552,toshinakabroto,D,,"Top picks for 2021: $EWT $STAKE $IDLE $SFI $FET $DMG $MARK $OCEAN / $DATA $RLC and... despite the horrible tokenomics, $MKR",en,[],[],[],0,0,4,[],"['ewt', 'stake', 'idle', 'sfi', 'fet', 'dmg', 'mark', 'ocean', 'data', 'rlc', 'mkr']",https://twitter.com/ToshiNakabroto/status/1346502104345702401,False,,0,,,,,,,,[],,,,
1453,1346490466666164224,1346490466666164224,2021-01-05 21:45:18 IST,2021-01-05,21:45:18,530,1293025481751703553,hardmoneylink,Defi M⬡ney G⬡d,,Who’s excited for the $DMG 2021 roadmap release tomorrow! Let’s get the word out. We are gonna melt faces!,en,[],[],[],3,4,18,[],['dmg'],https://twitter.com/hardmoneyLINK/status/1346490466666164224,False,,0,,,,,,,,[],,,,
1454,1346482645090254848,1346302346456780801,2021-01-05 21:14:13 IST,2021-01-05,21:14:13,530,1260830523712249856,cryptoswim,CryptoSwim,,@ChainLinkGod @USOCC Banks being able to settle and hold crypto is insanely bullish for DeFi. However banks won’t go into high risk high return yield farming protocols. They will likely be involved in more stable yielding protocols. $DMG and the return network come to mind,en,[],[],[],0,1,2,[],['dmg'],https://twitter.com/CryptoSwim/status/1346482645090254848,False,,0,,,,,,,,"[{'screen_name': 'ChainLinkGod', 'name': 'ChainLinkGod.eth', 'id': '1035721495'}, {'screen_name': 'USOCC', 'name': 'OCC', 'id': '93949373'}]",,,,
1455,1346470884844818438,1346470884844818438,2021-01-05 20:27:29 IST,2021-01-05,20:27:29,530,892425894073118720,qiccommunity,Quora Inner Circle,,"♦️ Do not miss the upcoming #cryptocurrency AMAs with $RFI, $ANKR, $STX, $ETP and $DMG  https://t.co/xymoxDWhcU",en,[],[],['https://pbs.twimg.com/media/Eq-b7QJUcAkRHRq.jpg'],0,1,6,['cryptocurrency'],"['rfi', 'ankr', 'stx', 'etp', 'dmg']",https://twitter.com/QICcommunity/status/1346470884844818438,False,,1,https://pbs.twimg.com/media/Eq-b7QJUcAkRHRq.jpg,,,,,,,[],,,,
1456,1346467572716363776,1346465034235482117,2021-01-05 20:14:20 IST,2021-01-05,20:14:20,530,80912106,geostratmx,Omar,,@Bitboy_Crypto $DMG,und,[],[],[],0,0,0,[],['dmg'],https://twitter.com/GeoStratMx/status/1346467572716363776,False,,0,,,,,,,,"[{'screen_name': 'Bitboy_Crypto', 'name': '\u20bfit\u20bfoy', 'id': '954005112174862336'}]",,,,
1457,1346446537770094593,1346446537770094593,2021-01-05 18:50:45 IST,2021-01-05,18:50:45,530,1281504100757143552,marsiveshot,Marsive Shot 🚀,,$DMG Update: ...  https://t.co/ceRODAiZdJ  https://t.co/qcFaFhGzSD,en,[],['https://twitter.com/MOWealthy_/status/1345497109882155013?s=20'],['https://pbs.twimg.com/media/Eq-J-8HXMAAKMoD.jpg'],0,0,1,[],['dmg'],https://twitter.com/Marsiveshot/status/1346446537770094593,False,https://twitter.com/MOWealthy_/status/1345497109882155013?s=20,1,https://pbs.twimg.com/media/Eq-J-8HXMAAKMoD.jpg,,,,,,,[],,,,
1458,1346412440708239365,1346150677358100483,2021-01-05 16:35:15 IST,2021-01-05,16:35:15,530,944649491361161216,itsmebutterz,butterz.btc.eth.link.grt,,@mattysino $DMG,und,[],[],[],0,0,1,[],['dmg'],https://twitter.com/itsmebutterz/status/1346412440708239365,False,,0,,,,,,,,"[{'screen_name': 'mattysino', 'name': 'Matthew Graham', 'id': '14206218'}]",,,,
1459,1346394303829045248,1346394303829045248,2021-01-05 15:23:11 IST,2021-01-05,15:23:11,530,1282936254955270144,cryptomanm,CryptoMan Moon,,Indeed the one with backing of team of giants $DMG,en,[],[],[],0,0,2,[],['dmg'],https://twitter.com/CryptomanM/status/1346394303829045248,False,https://twitter.com/binance/status/1346392776078987264,0,,,,,,,,[],,,,
1460,1346345366241882113,1346345366241882113,2021-01-05 12:08:43 IST,2021-01-05,12:08:43,530,964161357959651328,cmcal_bot,CoinMarketCal Bot,,🆕 New DMM: Governance $DMG event!    07 January 2021  AMA     Source:  https://t.co/KaVAArXCoF  https://t.co/XBYIPnc8uG,en,[],['https://coinmarketcal.com/en/event/ama-52371'],['https://pbs.twimg.com/media/Eq8t-bFXcAMbdsM.png'],0,0,1,[],['dmg'],https://twitter.com/cmcal_bot/status/1346345366241882113,False,,1,https://pbs.twimg.com/media/Eq8t-bFXcAMbdsM.png,,,,,,,[],,,,
1461,1346303008196407296,1346303008196407296,2021-01-05 09:20:24 IST,2021-01-05,09:20:24,530,1293025481751703553,hardmoneylink,Defi M⬡ney G⬡d,,"As of tonight $DMG is 64th in market cap out of all Defi oriented projects. Just think about how silly that really is. Imagine trying to explain to your boomer parents or grandparents what yield farming, YFI or Yam is. When normie money starts to trickle in, it’s going to $DMG.",en,[],[],[],2,3,14,[],"['dmg', 'dmg']",https://twitter.com/hardmoneyLINK/status/1346303008196407296,False,,0,,,,,,,,[],,,,
1462,1346260231353991169,1346260231353991169,2021-01-05 06:30:26 IST,2021-01-05,06:30:26,530,1202642388717625346,realhxrolabsbot,HxroLabs,,"$DMG as of 2021-01-04 19:00 Name: DMM: Governance Rank: 303 Type: token Market Cap: 17,270,584 USD 24h Price Δ: 12.87% 24h Volume Δ: 58.45% Beta Value: 1.4366 Top 3 Exchanges: MXC, OKEx, Hotbit  First trade on us! -P2P Digital Markets-  https://t.co/mB2qLGuNiu  https://t.co/S1ACm2Coaq",en,[],['https://start.hxro.io/trade'],['https://pbs.twimg.com/media/Eq7gizKXEAExXSB.jpg'],0,0,0,[],['dmg'],https://twitter.com/RealHxroLabsBot/status/1346260231353991169,False,,1,https://pbs.twimg.com/media/Eq7gizKXEAExXSB.jpg,,,,,,,[],,,,
