,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1365,1347242589599248385,1347242589599248385,2021-01-07 23:33:58 IST,2021-01-07,23:33:58,530,1255529230198362112,morpheus_crypt0,MORPHEUS CRYPTO,,"#Crypto staking will be like 401k on steroids.  Stake n chill  Coins I will be staking that have incomming mass adoption, great utility and tokenomics -  - $trac 🔥 - $kai 🔥 - $vidt 🔥 - $zil 🔥 - $dmg 🔥 - $pteria 🔥  #finance #defi #Bitcoin$eth  #blockchain #science #invest",en,[],[],[],0,0,7,"['crypto', 'finance', 'defi', 'bitcoin', 'blockchain', 'science', 'invest']","['trac', 'kai', 'vidt', 'zil', 'dmg', 'pteria']",https://twitter.com/MORPHEUS_CRYPT0/status/1347242589599248385,False,,0,,,,,,,,[],,,,
1366,1347237825046077440,1347237825046077440,2021-01-07 23:15:02 IST,2021-01-07,23:15:02,530,1255529230198362112,morpheus_crypt0,MORPHEUS CRYPTO,,"Fellow $VIDT Community.  If you are looking for an additional gem with similar deflationary tokenomics and adoption, give this AMA a listen. Few people are talking about this project. Very much off the radar. Another true gem #defi $dmg  #blockchain #science #finance $eth",en,[],[],[],0,0,6,"['defi', 'blockchain', 'science', 'finance']","['vidt', 'dmg', 'eth']",https://twitter.com/MORPHEUS_CRYPT0/status/1347237825046077440,False,https://twitter.com/DMMDAO/status/1347225887339466753,0,,,,,,,,[],,,,
1367,1347236561453248519,1347236561453248519,2021-01-07 23:10:01 IST,2021-01-07,23:10:01,530,1136626756482424832,remigiuscrypto,Remigius 🍀🐸🍀,,I feel like $cres is what $dmg wanted to be  $link $eth,en,[],[],[],1,0,2,[],"['cres', 'dmg', 'link', 'eth']",https://twitter.com/RemigiusCrypto/status/1347236561453248519,False,,0,,,,,,,,[],,,,
1368,1347235395524812808,1347225887339466753,2021-01-07 23:05:23 IST,2021-01-07,23:05:23,530,1255529230198362112,morpheus_crypt0,MORPHEUS CRYPTO,,@DMMDAO Lots of great info. The tokenomics with adoption and burn rate of $dmg really stood out. $500m on chain assets on course. This reminds me of another gem I hodl $VIDT . Great work #defi money market 👍,en,[],[],[],0,0,5,['defi'],"['dmg', 'vidt']",https://twitter.com/MORPHEUS_CRYPT0/status/1347235395524812808,False,,0,,,,,,,,"[{'screen_name': 'DMMDAO', 'name': 'DMM DAO', 'id': '1230907083694002182'}]",,,,
1369,1347227729364717576,1347227729364717576,2021-01-07 22:34:55 IST,2021-01-07,22:34:55,530,1270348147173228546,dylan42397411,SirStocksAlot,,Dmg doing good a couple days after $mara and $dmg announced their joining in $btc mining  https://t.co/Out403aWez,en,[],[],['https://pbs.twimg.com/media/ErJQeN2XIAMEBY1.jpg'],1,0,0,[],"['mara', 'dmg', 'btc']",https://twitter.com/Dylan42397411/status/1347227729364717576,False,,1,https://pbs.twimg.com/media/ErJQeN2XIAMEBY1.jpg,,,,,,,[],,,,
1370,1347220625828544519,1347220625828544519,2021-01-07 22:06:42 IST,2021-01-07,22:06:42,530,862779152704970752,falconsubniger,Falco,,"$dmg fiyat olarak uygun. @TimDraper 🥰pumplatmazsan adam değilsin. 😹Boşuna advisor olmadın heralde 🤨0.30 uygun , 0.25 harika bir giriş yeri. Ben mi ? Ben 0.30 dan girerim 0.25 e düşerse bir okadar ekleme yaparım. 🤵🏻‍♂️",tr,"[{'screen_name': 'timdraper', 'name': 'tim draper', 'id': '20884310'}]",[],[],0,2,6,[],['dmg'],https://twitter.com/falconsubniger/status/1347220625828544519,False,,0,,,,,,,,[],,,,
1371,1347214139245080579,1347191325142241281,2021-01-07 21:40:55 IST,2021-01-07,21:40:55,530,3290497647,pdse84,Aktiefantasten,,"@Cmjomx Ok, tack för info. Köpte lite $RIOT &amp; $DMG igår. Tack för mycket bra inlägg!",sv,[],[],[],0,0,0,[],"['riot', 'dmg']",https://twitter.com/pdse84/status/1347214139245080579,False,,0,,,,,,,,"[{'screen_name': 'Cmjomx', 'name': 'M.J.', 'id': '2733926451'}]",,,,
1372,1347194752794464258,1347194752794464258,2021-01-07 20:23:53 IST,2021-01-07,20:23:53,530,940942837163499520,sbf_alameba,SBF,,Wen $DMG pamp @MagUraCrypto,en,"[{'screen_name': 'maguracrypto', 'name': 'ϻ 🔺 𝔤 𝔲 𝔯 𝔞 [ꜩ]', 'id': '2379768630'}]",[],[],0,0,2,[],['dmg'],https://twitter.com/SBF_Alameba/status/1347194752794464258,False,,0,,,,,,,,[],,,,
1373,1347167251548528640,1347167251548528640,2021-01-07 18:34:36 IST,2021-01-07,18:34:36,530,958429253170843648,jma_trades,JMA,,Told the boys in discord to long $DMG last night because it was the only red ticker lmao.  I did and it worked out well  https://t.co/kYwaaan1qY,en,[],[],['https://pbs.twimg.com/media/ErIZd3oW8AUUG47.png'],1,0,1,[],['dmg'],https://twitter.com/JMA_Trades/status/1347167251548528640,False,,1,https://pbs.twimg.com/media/ErIZd3oW8AUUG47.png,,,,,,,[],,,,
1374,1347159089755938817,1347159089755938817,2021-01-07 18:02:10 IST,2021-01-07,18:02:10,530,859769892035330049,fatihcants1,fatihcan,,10000 BITCNY = (1500 $) almak için devam et'e tıklayın erc20 uyumlu cüzdan adresini Twitter kullanıcı adını gönderin Yönlendirme bağlantımız:   https://t.co/Fb0istArFb  Kampanyaya En az 5 üye önerin ve 15 Ocak 2021'de tokenınız cüzdanınıza dağıtılacaktır. $DMG,tr,[],['https://t.me/BitCnyBot?start=r0881180027'],[],0,0,0,[],['dmg'],https://twitter.com/fatihcants1/status/1347159089755938817,False,,0,,,,,,,,[],,,,
1375,1347158591862661120,1347158591862661120,2021-01-07 18:00:11 IST,2021-01-07,18:00:11,530,859769892035330049,fatihcants1,fatihcan,,Arkadaşlar BitCny Airdrop düzenliyor Kaçırmayın Bu yasal airdrop botunu deneyin  https://t.co/Fb0istArFb bitCNY bir stabilcoin'dir ve fiyatı Çin Yuanı bağlıdır.  10000 BITCNY = (1500 $) almak için devam et'e tıklayın Cüzdan adresini gönderin $DMG,tr,[],['https://t.me/BitCnyBot?start=r0881180027'],[],0,0,0,[],['dmg'],https://twitter.com/fatihcants1/status/1347158591862661120,False,,0,,,,,,,,[],,,,
1376,1347156523118690304,1347156523118690304,2021-01-07 17:51:58 IST,2021-01-07,17:51:58,530,1347120114647359489,nafiye41649570,nafiye,,bu dmg daonun hali ney olucak bi türlü isteneni veremed $dmg,tr,[],[],[],0,0,0,[],['dmg'],https://twitter.com/nafiye41649570/status/1347156523118690304,False,,0,,,,,,,,[],,,,
