,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
4048,1304833616506224643,1304832743293976576,2020-09-12 22:55:51 IST,2020-09-12,22:55:51,530,910901315341049861,scamwickfade,scamwickfade ⚡️ᚱ,,@CryptoNewton My underwater $om and $dmg bags could use some help,en,[],[],[],0,0,4,[],"['om', 'dmg']",https://twitter.com/scamwickfade/status/1304833616506224643,False,,0,,,,,,,,"[{'screen_name': 'CryptoNewton', 'name': '👑 Shelby 👑 SXP to 100$', 'id': '910899153772916736'}]",,,,
4049,1304829774636953606,1304829774636953606,2020-09-12 22:40:35 IST,2020-09-12,22:40:35,530,940742588067471360,merkleseeds,𝐒ly,,$bzrx $dmg $dlt $snx,en,[],[],[],0,0,0,[],"['bzrx', 'dmg', 'dlt', 'snx']",https://twitter.com/merkleseeds/status/1304829774636953606,False,,0,,,,,,,,[],,,,
4050,1304829738087833602,1304829738087833602,2020-09-12 22:40:26 IST,2020-09-12,22:40:26,530,49296861,ge0rgeg13,George G,,$WEFI   Shared economy of most profitable crypto-currency business models.  Community channel:  https://t.co/MnBKBtNygG  https://t.co/4LQULb93U1   $link $dmg $yfl $zzz $yfbeta $yfp $yfvii $syfi $yfii $yfi $defi $yfuel $zdex,in,[],"['http://t.me/wolfagefinancecommunity', 'https://t.me/WolfageFinance']",[],0,0,0,[],"['wefi', 'link', 'dmg', 'yfl', 'zzz', 'yfbeta', 'yfp', 'yfvii', 'syfi', 'yfii', 'yfi', 'defi', 'yfuel', 'zdex']",https://twitter.com/ge0rgeg13/status/1304829738087833602,False,,0,,,,,,,,[],,,,
4051,1304825371838369792,1304825371838369792,2020-09-12 22:23:05 IST,2020-09-12,22:23:05,530,1293159535717294080,kriptochef,C🅡ypto Chef,,"$1Up diplerde 0.01 $ $DIA dipte 2.30 $ civarı  $DMG dippp 0.55 $  $CNS dipp 0.00277$  $YFV tabi ki 25$  $KTON dip 165$  $KLP dip  0.62 $  $OM 0.29$  Bunların hepsi şuan çok ucuz. 🚨BTC bütün marketi kızıla boyamaz ise çok çabuk toparlayıp 2,3,4 X potansiyelleri olan koinler📌📌",tr,[],[],[],3,0,20,[],"['dia', 'dmg', 'cns', 'yfv', 'kton', 'klp', 'om']",https://twitter.com/KriptoChef/status/1304825371838369792,False,,0,,,,,,,,[],,,,
4052,1304822734279643136,1304822734279643136,2020-09-12 22:12:36 IST,2020-09-12,22:12:36,530,63500002,kajcrypto,Kaj ☀️,,Currently  $tau main net 3 days holding 4evr  $YFL still riding what’s left $yfv recent add $upp recent add $snx been churning this one $dusk same $comp holding awhile raising stop $crv recent add $dmg added on this dip  LFG,en,[],[],[],4,2,39,[],"['tau', 'yfl', 'yfv', 'upp', 'snx', 'dusk', 'comp', 'crv', 'dmg']",https://twitter.com/KajCrypto/status/1304822734279643136,False,,0,,,,,,,,[],,,,
4053,1304820489634877440,1304820489634877440,2020-09-12 22:03:41 IST,2020-09-12,22:03:41,530,1004714876202299393,despitegeek,No Risk No Reward,,"If you don't buy $OM and $DMG at less than 50 cents level, when will you be buying? when they fly to 5-10$? Grab some, set and forget. In this Ponzi game, latter pays earlier $BTC",en,[],[],[],0,1,1,[],"['om', 'dmg', 'btc']",https://twitter.com/DespiteGeek/status/1304820489634877440,False,,0,,,,,,,,[],,,,
4054,1304820232423387138,1304820232423387138,2020-09-12 22:02:40 IST,2020-09-12,22:02:40,530,1295030468690292746,ambitcion,Ambitcion,,$YFV 🚀🚀🚀🚀🚀🚀🚀 He went to the moon. not thinking of buying yet ???   $CRYPTO $BTC $ETH $XRP $LINK $LTC $BCH $BNB  $VET $ZIL $ADA $DEFI $XOR $XRT $DOT $OM $RFUEL $PIE $AKRO $STAKE $KSM $DMG $KLP $COTI $YFI $LGCY $YFII,en,[],[],[],1,2,8,[],"['yfv', 'crypto', 'btc', 'eth', 'xrp', 'link', 'ltc', 'bch', 'bnb', 'vet', 'zil', 'ada', 'defi', 'xor', 'xrt', 'dot', 'om', 'rfuel', 'pie', 'akro', 'stake', 'ksm', 'dmg', 'klp', 'coti', 'yfi', 'lgcy', 'yfii']",https://twitter.com/Ambitcion/status/1304820232423387138,False,,0,,,,,,,,[],,,,
4055,1304817161924415488,1303141244424482822,2020-09-12 21:50:28 IST,2020-09-12,21:50:28,530,1258749323216662528,oblockminer,Old School Blockminer,,"@AboutDefi @fin_nexus @Jarvis_Network @MonteCarloDEX @AuctusProject The next #DeFi gem will be @opendaoprotocol! Solid project, coin backed by real world high quality and liquid assets with full on-chain transparency and governance.  $AAVE $COMP $DMG $LINK $SNX $BZX  https://t.co/aNMFKdXPm8",en,"[{'screen_name': 'opendaoprotocol', 'name': 'opendao', 'id': '1275631783577399296'}]",[],['https://pbs.twimg.com/media/EhukREJWoAE-esm.jpg'],0,0,1,['defi'],"['aave', 'comp', 'dmg', 'link', 'snx', 'bzx']",https://twitter.com/OBlockminer/status/1304817161924415488,False,,1,https://pbs.twimg.com/media/EhukREJWoAE-esm.jpg,,,,,,,"[{'screen_name': 'AboutDefi', 'name': 'DeFi Info', 'id': '1190824363966099456'}, {'screen_name': 'fin_nexus', 'name': 'FinNexus', 'id': '1170897863007539200'}, {'screen_name': 'Jarvis_Network', 'name': 'Jarvis Network \U0001f9ea', 'id': '890213703488069632'}, {'screen_name': 'MonteCarloDEX', 'name': 'MCDEX', 'id': '1193729338719395841'}, {'screen_name': 'AuctusProject', 'name': 'Auctus Project', 'id': '882028707220787202'}]",,,,
4056,1304815017901121545,1304760110896410624,2020-09-12 21:41:57 IST,2020-09-12,21:41:57,530,1258749323216662528,oblockminer,Old School Blockminer,,@GodYfi @DecentralizedC4 @Dieanothertrade @billionincrypto @2017comeback @BatSoup17 @boxmining @opendaoprotocol @coinbase @binance @iearnfinance If that wasn't an exit scam I don't know what else is...  Really!  #DeFi   $AAVE $COMP $DMG $BZX $SNX,en,[],[],[],1,0,0,['defi'],"['aave', 'comp', 'dmg', 'bzx', 'snx']",https://twitter.com/OBlockminer/status/1304815017901121545,False,,0,,,,,,,,"[{'screen_name': 'GodYfi', 'name': 'zDrago', 'id': '1302553625332391938'}, {'screen_name': 'DecentralizedC4', 'name': 'Decentralized $Chad', 'id': '1255919890331992065'}, {'screen_name': 'Dieanothertrade', 'name': 'Dieanotherday', 'id': '1289685967306096645'}, {'screen_name': 'billionincrypto', 'name': 'Axelrod', 'id': '1260230014764756998'}, {'screen_name': 'BatSoup17', 'name': 'BatSoup', 'id': '1273359863238754305'}, {'screen_name': 'boxmining', 'name': 'Boxmining', 'id': '842033575985782784'}, {'screen_name': 'opendaoprotocol', 'name': 'OpenDAO', 'id': '1275631783577399296'}, {'screen_name': 'coinbase', 'name': 'Coinbase', 'id': '574032254'}, {'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}, {'screen_name': 'iearnfinance', 'name': 'yearn.finance', 'id': '1223779978459770880'}]",,,,
4057,1304814518619582465,1304760110896410624,2020-09-12 21:39:58 IST,2020-09-12,21:39:58,530,1258749323216662528,oblockminer,Old School Blockminer,,@GodYfi @Dieanothertrade @billionincrypto @2017comeback @BatSoup17 @boxmining @opendaoprotocol @coinbase @binance @iearnfinance Please! Enlighten me Chad... I really want to understand how $YFI really works and all liquidity come from.  #DeFi $AAVE $COMP $DMG $BZX $SNX $LINK,en,[],[],[],0,0,0,['defi'],"['yfi', 'aave', 'comp', 'dmg', 'bzx', 'snx', 'link']",https://twitter.com/OBlockminer/status/1304814518619582465,False,,0,,,,,,,,"[{'screen_name': 'GodYfi', 'name': 'zDrago', 'id': '1302553625332391938'}, {'screen_name': 'Dieanothertrade', 'name': 'Dieanotherday', 'id': '1289685967306096645'}, {'screen_name': 'billionincrypto', 'name': 'Axelrod', 'id': '1260230014764756998'}, {'screen_name': 'BatSoup17', 'name': 'BatSoup', 'id': '1273359863238754305'}, {'screen_name': 'boxmining', 'name': 'Boxmining', 'id': '842033575985782784'}, {'screen_name': 'opendaoprotocol', 'name': 'OpenDAO', 'id': '1275631783577399296'}, {'screen_name': 'coinbase', 'name': 'Coinbase', 'id': '574032254'}, {'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}, {'screen_name': 'iearnfinance', 'name': 'yearn.finance', 'id': '1223779978459770880'}]",,,,
