,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1505,1345428600141574149,1345428600141574149,2021-01-02 23:25:49 IST,2021-01-02,23:25:49,530,1316535233978814465,cointrends_live,CoinTrends.Live,,The new trend results look very successful. $WTC $BCH $DOGE $TRX $DMG $DOT $DGB $SC  https://t.co/4EEWrWihCH,en,[],[],['https://pbs.twimg.com/media/EqvsLXJW8AAkqUZ.png'],0,0,1,[],"['wtc', 'bch', 'doge', 'trx', 'dmg', 'dot', 'dgb', 'sc']",https://twitter.com/cointrends_live/status/1345428600141574149,False,,1,https://pbs.twimg.com/media/EqvsLXJW8AAkqUZ.png,,,,,,,[],,,,
1506,1345419359276167168,1345414955802243072,2021-01-02 22:49:06 IST,2021-01-02,22:49:06,530,1135316473902239744,thecoinking1980,TheCoinKing aka Oracle of Crypto,,@BlockchainAndy $ETH $DOT $ZIL $NIM $DMG $MFT $BTC👍😁,en,[],[],[],0,0,7,[],"['eth', 'dot', 'zil', 'nim', 'dmg', 'mft']",https://twitter.com/TheCoinKing1980/status/1345419359276167168,False,,0,,,,,,,,"[{'screen_name': 'BlockchainAndy', 'name': 'BlockchainAndy', 'id': '1097231902396813312'}]",,,,
1507,1345414884687753217,1345414884687753217,2021-01-02 22:31:19 IST,2021-01-02,22:31:19,530,1135316473902239744,thecoinking1980,TheCoinKing aka Oracle of Crypto,,Guessed we will let #BTC do its thing while our other coins wait for the time to run  $ETH $DOT $ZIL $NIM $RSR $DMG  https://t.co/IYNVoU651K,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EqvfsVRW4AArSMl.jpg'],0,1,9,['btc'],"['eth', 'dot', 'zil', 'nim', 'rsr', 'dmg']",https://twitter.com/TheCoinKing1980/status/1345414884687753217,False,,1,https://pbs.twimg.com/tweet_video_thumb/EqvfsVRW4AArSMl.jpg,,,,,,,[],,,,
1508,1345413674832453634,1345413674832453634,2021-01-02 22:26:31 IST,2021-01-02,22:26:31,530,1293025481751703553,hardmoneylink,Defi M⬡ney G⬡d,,Somebody is accumulating $DMG  https://t.co/XxaB1JTXkK,en,[],[],['https://pbs.twimg.com/media/EqvemsuW8AEnQqh.jpg'],2,0,14,[],['dmg'],https://twitter.com/hardmoneyLINK/status/1345413674832453634,False,,1,https://pbs.twimg.com/media/EqvemsuW8AEnQqh.jpg,,,,,,,[],,,,
1509,1345410192524111872,1345410192524111872,2021-01-02 22:12:41 IST,2021-01-02,22:12:41,530,1135316473902239744,thecoinking1980,TheCoinKing aka Oracle of Crypto,,"#BTC $33,000 plus...  $ETH $DOT $ZIL $ADA $NIM $MFT $FUN $DMG  https://t.co/blNrAPXgfV",en,[],[],['https://pbs.twimg.com/tweet_video_thumb/Eqvbb6cW4AIaTaE.jpg'],0,1,3,['btc'],"['eth', 'dot', 'zil', 'ada', 'nim', 'mft', 'fun', 'dmg']",https://twitter.com/TheCoinKing1980/status/1345410192524111872,False,,1,https://pbs.twimg.com/tweet_video_thumb/Eqvbb6cW4AIaTaE.jpg,,,,,,,[],,,,
1510,1345400781554544640,1345325208924807168,2021-01-02 21:35:17 IST,2021-01-02,21:35:17,530,2733926451,cmjomx,M.J.,,"@Kronantillfrih1 $HIVE, $RIOT, $DMG, $MARA &amp; $BTC. Viktigt med diversifiering. Skämt o sido. Men tror ovan kommer gå väldigt bra. Allokerat i övrigt brett mot teknik och miljöteknik.",sv,[],[],[],1,0,1,[],"['hive', 'riot', 'dmg', 'mara', 'btc']",https://twitter.com/Cmjomx/status/1345400781554544640,False,,0,,,,,,,,"[{'screen_name': 'Kronantillfrih1', 'name': 'Kronantillfriheten', 'id': '1187991473943433216'}]",,,,
1511,1345370253484728323,1345242004700110849,2021-01-02 19:33:58 IST,2021-01-02,19:33:58,530,819153447144427520,sonofhippocrate,Lauban,,lol highest gainer today so far today is $DMG not $BTC. the irony,en,[],[],[],1,0,2,[],"['dmg', 'btc']",https://twitter.com/sonofhippocrate/status/1345370253484728323,False,,0,,,,,,,,[],,,,
1512,1345259959907397634,1345259959907397634,2021-01-02 12:15:42 IST,2021-01-02,12:15:42,530,1255529230198362112,morpheus_crypt0,MORPHEUS CRYPTO,,"$DMG Bought back in -  Spent today reading up. They're #defi #nft system is pretty mind blowing, paving the way for institutions to onboard. Gregory Keough's energy and experience will drive this forward.  New Roadmap imminent 🔥 2021🔥",en,[],[],[],0,1,6,"['defi', 'nft']",['dmg'],https://twitter.com/MORPHEUS_CRYPT0/status/1345259959907397634,False,,0,,,,,,,,[],,,,
1513,1345252582738989057,1345247862603407361,2021-01-02 11:46:23 IST,2021-01-02,11:46:23,530,351152648,realpujing,Pu Jing,,@DegenSpartan Thoughts on $DMG ser G?,en,[],[],[],1,0,1,[],['dmg'],https://twitter.com/realpujing/status/1345252582738989057,False,,0,,,,,,,,"[{'screen_name': 'DegenSpartan', 'name': '찌 G 跻 じ MBA, CFA, FRM, CFP, NGMI, HFSP, HENTAI', 'id': '1978953986'}]",,,,
1514,1345242004700110849,1345242004700110849,2021-01-02 11:04:21 IST,2021-01-02,11:04:21,530,819153447144427520,sonofhippocrate,Lauban,,$DMG can't unsee this set up. I have a bias against this coin but I'm going to pull the trigger with a tight stoploss.    no more personal sentiment in trading is my NY resolution.  https://t.co/Msw1hHcgQp,en,[],[],['https://pbs.twimg.com/media/EqtCL7CUYAEQxbU.jpg'],2,0,2,[],['dmg'],https://twitter.com/sonofhippocrate/status/1345242004700110849,False,,1,https://pbs.twimg.com/media/EqtCL7CUYAEQxbU.jpg,,,,,,,[],,,,
