,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3439,1309191901686509570,1309191901686509570,2020-09-24 23:34:07 IST,2020-09-24,23:34:07,530,1306299749335785473,sssso37312592,sssso,,$dmg There is a little of hope to continue going up  https://t.co/fdomgjvsSO,en,[],[],['https://pbs.twimg.com/media/EisvF2GXsAATBeq.jpg'],0,0,0,[],['dmg'],https://twitter.com/sssso37312592/status/1309191901686509570,False,,1,https://pbs.twimg.com/media/EisvF2GXsAATBeq.jpg,,,,,,,[],,,,
3440,1309190922832195589,1309190922832195589,2020-09-24 23:30:14 IST,2020-09-24,23:30:14,530,2300634288,coindera,Coindera,,Top 5  $BTC $DMG on @Poloniex +15% $WBT $USD on @bitfinex +27% $WBT $USD on @bitfinex +27% $EDO $ETH on @bitfinex +41% $EDO $ETH on @bitfinex +41%,en,"[{'screen_name': 'poloniex', 'name': 'poloniex exchange', 'id': '2288889440'}, {'screen_name': 'bitfinex', 'name': 'bitfinex', 'id': '886832413'}, {'screen_name': 'bitfinex', 'name': 'bitfinex', 'id': '886832413'}, {'screen_name': 'bitfinex', 'name': 'bitfinex', 'id': '886832413'}, {'screen_name': 'bitfinex', 'name': 'bitfinex', 'id': '886832413'}]",[],[],0,0,0,[],"['btc', 'dmg', 'wbt', 'usd', 'wbt', 'usd', 'edo', 'eth', 'edo', 'eth']",https://twitter.com/coindera/status/1309190922832195589,False,,0,,,,,,,,[],,,,
3441,1309175096712495106,1309175096712495106,2020-09-24 22:27:21 IST,2020-09-24,22:27:21,530,1131416139534352386,drcrypto47,ᴅʀ ᴄʀʏᴘᴛᴏ ₿ ⓟ,,This is mooning. Just released on  @UniswapProtocol #ACDX $cACXT @acdx_io Founded by @AndyC0125former @OKExCOO Advisor - @CharlieShrem  Get in before in before it's too late. $BTC $ETH $LINK $KNC $BNB $DEFI $XOR $XRT $DOT $OM $RFUEL $PIE $AKRO $STAKE $KSM $DMG $COTI $YFI $UNI  https://t.co/hCQrwvwpE0,en,"[{'screen_name': 'uniswapprotocol', 'name': 'previous uniswap username use @uniswap', 'id': '398316233'}, {'screen_name': 'acdx_io', 'name': 'acdx', 'id': '1224154476195377152'}, {'screen_name': 'charlieshrem', 'name': 'charlie shrem', 'id': '22682896'}]",[],['https://pbs.twimg.com/media/EisfyFkX0AUwKCn.jpg'],0,2,2,['acdx'],"['cacxt', 'btc', 'eth', 'link', 'knc', 'bnb', 'defi', 'xor', 'xrt', 'dot', 'om', 'rfuel', 'pie', 'akro', 'stake', 'ksm', 'dmg', 'coti', 'yfi', 'uni']",https://twitter.com/DrCrypto47/status/1309175096712495106,False,,1,https://pbs.twimg.com/media/EisfyFkX0AUwKCn.jpg,,,,,,,[],,,,
3442,1309168420559163396,1309168420559163396,2020-09-24 22:00:49 IST,2020-09-24,22:00:49,530,1131416139534352386,drcrypto47,ᴅʀ ᴄʀʏᴘᴛᴏ ₿ ⓟ,,ConsenSys-Incubated Startup Releases In-Browser Atomic Swap Wallet for #DeFi  https://t.co/qUCDjdRvaf  $BTC $ETH $LINK $KNC $BNB $DEFI $XOR $XRT $DOT $OM $RFUEL $PIE $AKRO $STAKE $KSM $DMG $KLP $COTI $YFV $UNN $ADEL $LGCY $TRB $DOS $BAND $YFI $UMA $LEND $SNX $UNI $FIS $KEN,in,[],['https://www.coindesk.com/consensys-liquality-atomic-swap-wallet-defi'],[],0,0,0,['defi'],"['btc', 'eth', 'link', 'knc', 'bnb', 'defi', 'xor', 'xrt', 'dot', 'om', 'rfuel', 'pie', 'akro', 'stake', 'ksm', 'dmg', 'klp', 'coti', 'yfv', 'unn', 'adel', 'lgcy', 'trb', 'dos', 'band', 'yfi', 'uma', 'lend', 'snx', 'uni', 'fis', 'ken']",https://twitter.com/DrCrypto47/status/1309168420559163396,False,,0,,,,,,,,[],,,,
3443,1309164805127909378,1309164805127909378,2020-09-24 21:46:27 IST,2020-09-24,21:46:27,530,1658559938,nesimmmm,Nesim Gürboğa,,Low Commission Trade Huobi Global 👉Join  https://t.co/YvalVGCCLp  $APT $LEND $DMG $LTC $BTC $NKLA $BYND $DAI $COMP $QQQ $LUNA $FB $KODK $IDEX $NEC $MLN  $NAK $DAG $UOS $LTO $AERGO $CS $PHNX $XTZ $LINK $VET $UBT $IOST $THETA $QTUM $ICX $GRS $WAN $BAT $IZEA $BLNK $ETH $ELA $IOST,en,[],['https://bit.ly/2QvyUlf'],[],0,0,3,[],"['apt', 'lend', 'dmg', 'ltc', 'btc', 'nkla', 'bynd', 'dai', 'comp', 'qqq', 'luna', 'fb', 'kodk', 'idex', 'nec', 'mln', 'nak', 'dag', 'uos', 'lto', 'aergo', 'cs', 'phnx', 'xtz', 'link', 'vet', 'ubt', 'iost', 'theta', 'qtum', 'icx', 'grs', 'wan', 'bat', 'izea', 'blnk', 'eth', 'ela', 'iost']",https://twitter.com/Nesimmmm/status/1309164805127909378,False,,0,,,,,,,,[],,,,
3444,1309124261337067529,1309124261337067529,2020-09-24 19:05:20 IST,2020-09-24,19:05:20,530,1131416139534352386,drcrypto47,ᴅʀ ᴄʀʏᴘᴛᴏ ₿ ⓟ,,What Is #Polkadot? Introduction to $DOT  https://t.co/Kqy1Ywi9AQ   $BTC $ETH $LINK $KNC $BNB $DEFI $XOR $XRT $DOT $OM $RFUEL $PIE $AKRO $STAKE $KSM $DMG $KLP $COTI $YFV $UNN $ADEL $LGCY $TRB $DOS $BAND $YFI $UMA $LEND $SUSHI $SXP $KAVA $SNX $COTI $UNI $FIS $KEN,in,[],['https://cryptobriefing.com/what-is-polkadot-introduction-dot/'],[],0,2,4,['polkadot'],"['dot', 'btc', 'eth', 'link', 'knc', 'bnb', 'defi', 'xor', 'xrt', 'dot', 'om', 'rfuel', 'pie', 'akro', 'stake', 'ksm', 'dmg', 'klp', 'coti', 'yfv', 'unn', 'adel', 'lgcy', 'trb', 'dos', 'band', 'yfi', 'uma', 'lend', 'sushi', 'sxp', 'kava', 'snx', 'coti', 'uni', 'fis', 'ken']",https://twitter.com/DrCrypto47/status/1309124261337067529,False,,0,,,,,,,,[],,,,
3445,1309119186208251907,1309117704289300486,2020-09-24 18:45:10 IST,2020-09-24,18:45:10,530,1069103476808929280,cryptohodler16,in totalitarianism we trust — 1984 🧲✨,,@HerroCrypto Hope so Herro 🤓🔥🔥 I’m in DEEEEP.. with all those partners may just be a long hold 🚀🚀 @DMMDAO $DMG,en,"[{'screen_name': 'dmmdao', 'name': 'dmm dao', 'id': '1230907083694002182'}]",[],[],0,0,1,[],['dmg'],https://twitter.com/cryptohodler16/status/1309119186208251907,False,,0,,,,,,,,"[{'screen_name': 'HerroCrypto', 'name': 'Herro', 'id': '949016786506100736'}]",,,,
3446,1309118674624806912,1309117704289300486,2020-09-24 18:43:08 IST,2020-09-24,18:43:08,530,243484236,ggpuentes,G.G. Puentes,,"@HerroCrypto Swaped all my $DMG stack for $SHROOM already up 40%, might come back to Dmg later. What do you think of $SRM, falling wedge too.",en,[],[],[],0,0,0,[],"['dmg', 'shroom', 'srm']",https://twitter.com/GGPuentes/status/1309118674624806912,False,,0,,,,,,,,"[{'screen_name': 'HerroCrypto', 'name': 'Herro', 'id': '949016786506100736'}]",,,,
3447,1309110730860396546,1309110730860396546,2020-09-24 18:11:34 IST,2020-09-24,18:11:34,530,1131416139534352386,drcrypto47,ᴅʀ ᴄʀʏᴘᴛᴏ ₿ ⓟ,,At long last!!!  #Bitcoin #DeFi @synthetix_io  $BTC $ETH $LINK $KNC $BNB $DEFI $XOR $XRT $DOT $OM $RFUEL $PIE $AKRO $STAKE $KSM $DMG $KLP $COTI $YFV $UNN $ADEL $LGCY $TRB $DOS $BAND $YFI $UMA $LEND $SUSHI $SXP $KAVA $SNX $COTI $UNI $FIS $KEN $BID   https://t.co/uqMmmhNiKC,in,"[{'screen_name': 'synthetix_io', 'name': 'synthetix ⚔️', 'id': '898875132864716800'}]",['https://beincrypto.com/synthetix-defi-protocol-upgrading-to-save-on-gas/'],[],0,0,1,"['bitcoin', 'defi']","['btc', 'eth', 'link', 'knc', 'bnb', 'defi', 'xor', 'xrt', 'dot', 'om', 'rfuel', 'pie', 'akro', 'stake', 'ksm', 'dmg', 'klp', 'coti', 'yfv', 'unn', 'adel', 'lgcy', 'trb', 'dos', 'band', 'yfi', 'uma', 'lend', 'sushi', 'sxp', 'kava', 'snx', 'coti', 'uni', 'fis', 'ken', 'bid']",https://twitter.com/DrCrypto47/status/1309110730860396546,False,,0,,,,,,,,[],,,,
3448,1309094960533307393,1309094960533307393,2020-09-24 17:08:55 IST,2020-09-24,17:08:55,530,762138014403268608,japdiesel,will.succ.4.doge,,"this coin scams me every time so probs won't take, which means it's gonna 100x.  yw.  $dmg  https://t.co/bBKK71yf89",en,[],[],['https://pbs.twimg.com/media/EirWwgrXYAU2zhG.jpg'],0,0,2,[],['dmg'],https://twitter.com/JapDiesel/status/1309094960533307393,False,,1,https://pbs.twimg.com/media/EirWwgrXYAU2zhG.jpg,,,,,,,[],,,,
3449,1309092433465151489,1309092433465151489,2020-09-24 16:58:52 IST,2020-09-24,16:58:52,530,904345001013993472,chasincrypto247,MufasaStrategy,,I wanna buy more $DMG on Kucoin but my body wont let me. Ive been damaged enough.,en,[],[],[],1,0,1,[],['dmg'],https://twitter.com/ChasinCrypto247/status/1309092433465151489,False,,0,,,,,,,,[],,,,
