,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3172,1312093935381217281,1312063721741705217,2020-10-02 23:45:46 IST,2020-10-02,23:45:46,530,1201905352687702017,wavesofprofits,Cedric Parker Brady,,"@DMMDAO Well... guys I see a great opportunity to buy more $dmg @DMMDAO , great project , one day you will all fomo 👍🏻",en,"[{'screen_name': 'dmmdao', 'name': 'dmm dao', 'id': '1230907083694002182'}]",[],[],2,0,1,[],['dmg'],https://twitter.com/WavesOfProfits/status/1312093935381217281,False,,0,,,,,,,,"[{'screen_name': 'DMMDAO', 'name': 'DMM DAO', 'id': '1230907083694002182'}]",,,,
3173,1312080591622373376,1312080591622373376,2020-10-02 22:52:44 IST,2020-10-02,22:52:44,530,964339495037538305,brenosguimaraes,Breno 🇧🇷,,"I like bullish divergences in red . One day this shit has to test 1$, right? Right ??? 👀 $dmg  https://t.co/Ct6mEMY3jc",en,[],[],['https://pbs.twimg.com/media/EjVyVwDWoAAv-7B.jpg'],0,0,3,[],['dmg'],https://twitter.com/brenosguimaraes/status/1312080591622373376,False,,1,https://pbs.twimg.com/media/EjVyVwDWoAAv-7B.jpg,,,,,,,[],,,,
3174,1312071375482482696,1310345953832919040,2020-10-02 22:16:07 IST,2020-10-02,22:16:07,530,958803049660723202,peach_1340,MJ,,@0xfactor1 Do you know we can track the number of $DMG tokens he is / has sold?,en,[],[],[],0,0,0,[],['dmg'],https://twitter.com/peach_1340/status/1312071375482482696,False,,0,,,,,,,,[],,,,
3175,1312068543815524353,1309920078268252160,2020-10-02 22:04:52 IST,2020-10-02,22:04:52,530,958803049660723202,peach_1340,MJ,,@Crypto_Hao Where can we keep track of how many stolen tokens of $DMG he has left to sell man?,en,[],[],[],1,0,0,[],['dmg'],https://twitter.com/peach_1340/status/1312068543815524353,False,,0,,,,,,,,"[{'screen_name': 'Crypto_Hao', 'name': 'CryptoHao', 'id': '873092064694513664'}]",,,,
3176,1312065227144359939,1312063721741705217,2020-10-02 21:51:41 IST,2020-10-02,21:51:41,530,974482347339915264,mrfro92,Ade,,@DMMDAO The hacker still have around 2m6 tokens $DMM $DMG out there and you guys still add liquidity back??,en,[],[],[],1,0,0,[],"['dmm', 'dmg']",https://twitter.com/MrFro92/status/1312065227144359939,False,,0,,,,,,,,"[{'screen_name': 'DMMDAO', 'name': 'DMM DAO', 'id': '1230907083694002182'}]",,,,
3177,1312049450613964800,1312049450613964800,2020-10-02 20:49:00 IST,2020-10-02,20:49:00,530,962611269181218816,withcryptomill,CryptoValueInvestor,,what to say about $dmg ? once heyyy  now fuuui,en,[],[],[],0,0,0,[],['dmg'],https://twitter.com/withcryptomill/status/1312049450613964800,False,,0,,,,,,,,[],,,,
3178,1312048448481505281,1312048448481505281,2020-10-02 20:45:01 IST,2020-10-02,20:45:01,530,1295521299071225856,frescafresco1,frescafresco,,&gt;trump gets covid &gt;crypto is more or less fine except for $DMG  confirmed that $DMG's price is based on Trump's health  https://t.co/DIvx9FncEm,en,[],[],['https://pbs.twimg.com/media/EjVU3I7XYAQxHe4.png'],0,0,0,[],"['dmg', 'dmg']",https://twitter.com/frescafresco1/status/1312048448481505281,False,,1,https://pbs.twimg.com/media/EjVU3I7XYAQxHe4.png,,,,,,,[],,,,
3179,1312047733700689920,1312000491350622209,2020-10-02 20:42:11 IST,2020-10-02,20:42:11,530,2329442605,thelionshire,Russ,,@DavidJNage DeFi money market- stable returns powered by defi and $link. $dmg,en,[],[],[],0,0,2,[],"['link', 'dmg']",https://twitter.com/thelionshire/status/1312047733700689920,False,,0,,,,,,,,[],,,,
3180,1312034550923571202,1312000491350622209,2020-10-02 19:49:48 IST,2020-10-02,19:49:48,530,2392734961,buggersee,BuggerSee,,@DavidJNage $DMG @DMMDAO,und,"[{'screen_name': 'dmmdao', 'name': 'dmm dao', 'id': '1230907083694002182'}]",[],[],0,0,1,[],['dmg'],https://twitter.com/BuggerSee/status/1312034550923571202,False,,0,,,,,,,,[],,,,
3181,1312023685772054529,1312023685772054529,2020-10-02 19:06:37 IST,2020-10-02,19:06:37,530,944014273147232256,krypto_maverick,Krypto Maverick,,Wow what a day - these dips are so good to scoop gems at such a low price. $ICX $BAND $DMG $DEC $CVP $KAVA $PIE 🚀🌙🔥,en,[],[],[],1,1,4,[],"['icx', 'band', 'dmg', 'dec', 'cvp', 'kava', 'pie']",https://twitter.com/krypto_maverick/status/1312023685772054529,False,,0,,,,,,,,[],,,,
