,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3687,1306660522159411201,1306657656577437697,2020-09-17 23:55:19 IST,2020-09-17,23:55:19,530,989116457005953026,kylemacleanx,Kyle MacLean 🍁,,"@ccurious7 @LLLuckyL I like $DMG, insane retrace as of late, damn. Wonderful fundamentals though. Didn't add more just held.",en,[],[],[],2,0,3,[],['dmg'],https://twitter.com/KyleMacLeanX/status/1306660522159411201,False,,0,,,,,,,,"[{'screen_name': 'ccurious7', 'name': '\U0001f9be⚡️ccurious⚡️☮️', 'id': '1025462414412636161'}, {'screen_name': 'LLLuckyL', 'name': 'lily', 'id': '1369625559513378821'}]",,,,
3688,1306656173492506637,1306656173492506637,2020-09-17 23:38:02 IST,2020-09-17,23:38:02,530,1239125229298999296,arkeon_vito,"Jack MN, the King of Mexico",,This message is for “vehicle owner” we’ve been trying to reach you about your vehicles extended warranty.  Me trading my car for $DMG last week  https://t.co/1pacV8F84z,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EiIs2fRXgAAdkLj.jpg'],0,0,4,[],['dmg'],https://twitter.com/Arkeon_Vito/status/1306656173492506637,False,,1,https://pbs.twimg.com/tweet_video_thumb/EiIs2fRXgAAdkLj.jpg,,,,,,,[],,,,
3689,1306654783898411011,1306654783898411011,2020-09-17 23:32:31 IST,2020-09-17,23:32:31,530,189335041,ethsabachtani,one $dag one dollar,,"Honestly, this is the biggest airdrop I ever experienced that feels like free money.  I have 2 wallet active for trading in uniswap and another wallet that is only to provide liquidity since uniswap v1.   After a bloody weeks that caused by $DMG, $UNI saved me.",en,[],[],[],0,1,2,[],"['dmg', 'uni']",https://twitter.com/ethsabachtani/status/1306654783898411011,False,https://twitter.com/ATLienZ404/status/1306652137976483841,0,,,,,,,,[],,,,
3690,1306650434988175360,1306503545777057793,2020-09-17 23:15:14 IST,2020-09-17,23:15:14,530,66352067,dotard211,ETⓩ🛡,,@HuobiGlobal $dmg,und,[],[],[],0,0,0,[],['dmg'],https://twitter.com/dotard211/status/1306650434988175360,False,,0,,,,,,,,"[{'screen_name': 'HuobiGlobal', 'name': 'Huobi', 'id': '914029581610377217'}]",,,,
3691,1306650318445383682,1306621349725700096,2020-09-17 23:14:46 IST,2020-09-17,23:14:46,530,1269953683996975106,xdbulba,Bulba 💎 | 月,,"@phammyguy @Stanisl34214995 Yeah, still aiming for $100 long term.   I got liquidated on my DMG long when the market recently crashed and was waiting for another entry  $DMG shills will now be returning to their regularly scheduled programming",en,[],[],[],2,0,0,[],['dmg'],https://twitter.com/XDBulba/status/1306650318445383682,False,,0,,,,,,,,"[{'screen_name': 'phammyguy', 'name': 'Antonio Margheriti', 'id': '3026634657'}, {'screen_name': 'Stanisl34214995', 'name': 'Степан Петарда', 'id': '857165636635676672'}]",,,,
3692,1306647362023182336,1306503545777057793,2020-09-17 23:03:02 IST,2020-09-17,23:03:02,530,3014880766,seymourbutts73,Seymour Butts,,@HuobiGlobal $D $DMG and $YFL,en,[],[],[],0,0,0,[],"['d', 'dmg', 'yfl']",https://twitter.com/SeymourButts73/status/1306647362023182336,False,,0,,,,,,,,"[{'screen_name': 'HuobiGlobal', 'name': 'Huobi', 'id': '914029581610377217'}]",,,,
3693,1306636328218636289,1306621349725700096,2020-09-17 22:19:11 IST,2020-09-17,22:19:11,530,1269953683996975106,xdbulba,Bulba 💎 | 月,,@Stanisl34214995 $DMG has their  https://t.co/sPOlM641DP app releasing very soon  They’re a bit more than the others,en,[],['http://return.network'],[],1,0,0,[],['dmg'],https://twitter.com/XDBulba/status/1306636328218636289,False,,0,,,,,,,,"[{'screen_name': 'Stanisl34214995', 'name': 'Степан Петарда', 'id': '857165636635676672'}]",,,,
3694,1306632726838210561,1306621349725700096,2020-09-17 22:04:52 IST,2020-09-17,22:04:52,530,1269953683996975106,xdbulba,Bulba 💎 | 月,,Transferred 2 $ETH to Kucoin and picked up 1800 $DMG  Buying $DMG this cheap just feels like stealing,en,[],[],[],1,0,1,[],"['eth', 'dmg', 'dmg']",https://twitter.com/XDBulba/status/1306632726838210561,False,,0,,,,,,,,[],,,,
3695,1306627659791765504,1306317881685282819,2020-09-17 21:44:44 IST,2020-09-17,21:44:44,530,80912106,geostratmx,Omar,,@RyanSAdams So this is why I support $dmg and $dmm. To bad that they are so undervaluated. But time will tell. Only real value will survive in crypto.,en,[],[],[],0,0,0,[],"['dmg', 'dmm']",https://twitter.com/GeoStratMx/status/1306627659791765504,False,,0,,,,,,,,"[{'screen_name': 'RyanSAdams', 'name': 'RYAN SΞAN ADAMS - rsa.eth 🏴', 'id': '14571055'}]",,,,
3696,1306624977056141318,1306624977056141318,2020-09-17 21:34:05 IST,2020-09-17,21:34:05,530,904345001013993472,chasincrypto247,MufasaStrategy,,$DMG is an appropriate ticker for what it's done to my soul.,en,[],[],[],1,0,3,[],['dmg'],https://twitter.com/ChasinCrypto247/status/1306624977056141318,False,,0,,,,,,,,[],,,,
