,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
4268,1303761868134273026,1303761868134273026,2020-09-09 23:57:06 IST,2020-09-09,23:57:06,530,950634685411024896,harvestbro,HarvestBro 🌾,,I got some $RARI  🕳 Recently secured funding from Coinfund one of the biggest VC’s  🕳 Working on DeFi integrations  🕳 Its going to deploy Insurance NFT’s with YFI  🕳 To be adding music/audio NFT’s in the near future  🕳 The biggest NFT platform  $prq $om $dia $plt $srm $dmg  https://t.co/HL3VLZ4AgG,en,[],[],['https://pbs.twimg.com/media/Ehfkgd1XkAAZvCt.jpg'],4,3,12,[],"['rari', 'prq', 'om', 'dia', 'plt', 'srm', 'dmg']",https://twitter.com/harvestbro/status/1303761868134273026,False,,1,https://pbs.twimg.com/media/Ehfkgd1XkAAZvCt.jpg,,,,,,,[],,,,
4269,1303760047663702025,1303628741038407681,2020-09-09 23:49:52 IST,2020-09-09,23:49:52,530,1272938865200902145,spacedlt,DLTSpace,,@opendaoprotocol Interesting idea... I am seriously considering the beta here.  Finally a better option to @DMMDAO @MakerDAO $DMG $MKR,en,"[{'screen_name': 'dmmdao', 'name': 'dmm dao', 'id': '1230907083694002182'}, {'screen_name': 'makerdao', 'name': 'maker', 'id': '3190865591'}]",[],[],0,0,0,[],"['dmg', 'mkr']",https://twitter.com/SpaceDlt/status/1303760047663702025,False,,0,,,,,,,,"[{'screen_name': 'opendaoprotocol', 'name': 'OpenDAO', 'id': '1275631783577399296'}]",,,,
4270,1303760016181268487,1303760016181268487,2020-09-09 23:49:45 IST,2020-09-09,23:49:45,530,1260316374041333762,btc_beer,BeerAndBTC,,Interesting idea... I am seriously considering the beta here.  Finally a better option to @DMMDAO @MakerDAO $DMG $MKR,en,"[{'screen_name': 'dmmdao', 'name': 'dmm dao', 'id': '1230907083694002182'}, {'screen_name': 'makerdao', 'name': 'maker', 'id': '3190865591'}]",[],[],0,0,0,[],"['dmg', 'mkr']",https://twitter.com/btc_beer/status/1303760016181268487,False,https://twitter.com/opendaoprotocol/status/1303628741038407681,0,,,,,,,,[],,,,
4271,1303759415099691008,1303759415099691008,2020-09-09 23:47:21 IST,2020-09-09,23:47:21,530,1273359863238754305,batsoup17,BatSoup,,Looking forward to try @opendaoprotocol beta    https://t.co/j44u61iGZw  If you're interested in passive income and compounding interest this project might be the right pick for you!  $DMG $MKR @DMMDAO @MakerDAO,en,"[{'screen_name': 'opendaoprotocol', 'name': 'opendao', 'id': '1275631783577399296'}, {'screen_name': 'dmmdao', 'name': 'dmm dao', 'id': '1230907083694002182'}, {'screen_name': 'makerdao', 'name': 'maker', 'id': '3190865591'}]",['http://opendao.io/beta'],[],0,0,1,[],"['dmg', 'mkr']",https://twitter.com/BatSoup17/status/1303759415099691008,False,,0,,,,,,,,[],,,,
4272,1303759393176129536,1303759393176129536,2020-09-09 23:47:16 IST,2020-09-09,23:47:16,530,1260316374041333762,btc_beer,BeerAndBTC,,Looking forward to try @opendaoprotocol beta    https://t.co/hj4dI9Zbnq  If you're interested in passive income and compounding interest this project might be the right pick for you!  $DMG $MKR @DMMDAO @MakerDAO,en,"[{'screen_name': 'opendaoprotocol', 'name': 'opendao', 'id': '1275631783577399296'}, {'screen_name': 'dmmdao', 'name': 'dmm dao', 'id': '1230907083694002182'}, {'screen_name': 'makerdao', 'name': 'maker', 'id': '3190865591'}]",['http://opendao.io/beta'],[],0,0,1,[],"['dmg', 'mkr']",https://twitter.com/btc_beer/status/1303759393176129536,False,,0,,,,,,,,[],,,,
4273,1303759380647739392,1303759380647739392,2020-09-09 23:47:13 IST,2020-09-09,23:47:13,530,1272938865200902145,spacedlt,DLTSpace,,Looking forward to try @opendaoprotocol beta    https://t.co/ZutqvmSz6q  If you're interested in passive income and compounding interest this project might be the right pick for you!  $DMG $MKR @DMMDAO @MakerDAO,en,"[{'screen_name': 'opendaoprotocol', 'name': 'opendao', 'id': '1275631783577399296'}, {'screen_name': 'dmmdao', 'name': 'dmm dao', 'id': '1230907083694002182'}, {'screen_name': 'makerdao', 'name': 'maker', 'id': '3190865591'}]",['http://opendao.io/beta'],[],0,0,0,[],"['dmg', 'mkr']",https://twitter.com/SpaceDlt/status/1303759380647739392,False,,0,,,,,,,,[],,,,
4274,1303759349534396416,1303759349534396416,2020-09-09 23:47:06 IST,2020-09-09,23:47:06,530,1260230014764756998,billionincrypto,Axelrod,,Looking forward to try @opendaoprotocol beta    https://t.co/dCWeuqePof  If you're interested in passive income and compounding interest this project might be the right pick for you!  $DMG $MKR @DMMDAO @MakerDAO,en,"[{'screen_name': 'opendaoprotocol', 'name': 'opendao', 'id': '1275631783577399296'}, {'screen_name': 'dmmdao', 'name': 'dmm dao', 'id': '1230907083694002182'}, {'screen_name': 'makerdao', 'name': 'maker', 'id': '3190865591'}]",['http://opendao.io/beta'],[],0,0,0,[],"['dmg', 'mkr']",https://twitter.com/billionincrypto/status/1303759349534396416,False,,0,,,,,,,,[],,,,
4275,1303754784327917570,1303687104644423682,2020-09-09 23:28:57 IST,2020-09-09,23:28:57,530,974482347339915264,mrfro92,Ade,,@DroopyCrypto $DMG 2$ this time or market is wrong,en,[],[],[],1,0,1,[],['dmg'],https://twitter.com/MrFro92/status/1303754784327917570,False,,0,,,,,,,,"[{'screen_name': 'DroopyCrypto', 'name': 'Droopy', 'id': '1303079686193459202'}]",,,,
4276,1303754362737422337,1303752747200720897,2020-09-09 23:27:17 IST,2020-09-09,23:27:17,530,974482347339915264,mrfro92,Ade,,"@Pastore1314 $DMG with target 2$ this time with staking comming, yeild farming like $BNB $TRX $IOST which pumped hard before! Not in binance yet also one of good reason.",en,[],[],[],0,0,4,[],"['dmg', 'bnb', 'trx', 'iost']",https://twitter.com/MrFro92/status/1303754362737422337,False,,0,,,,,,,,"[{'screen_name': 'Pastore1314', 'name': 'Alejandro ™🌹 UP ONLY', 'id': '4001513242'}]",,,,
4277,1303753839938539521,1303411387872444417,2020-09-09 23:25:12 IST,2020-09-09,23:25:12,530,2877771922,cryptonord1,Ray,,@BitMartExchange @CoreyCaplan3 @DMMDAO Are you listing $DMG as well?,en,[],[],[],0,0,0,[],['dmg'],https://twitter.com/cryptonord1/status/1303753839938539521,False,,0,,,,,,,,"[{'screen_name': 'BitMartExchange', 'name': 'BitMart.Exchange', 'id': '937166242208763904'}, {'screen_name': 'CoreyCaplan3', 'name': 'Corey Caplan', 'id': '922532896757469184'}, {'screen_name': 'DMMDAO', 'name': 'DMM DAO', 'id': '1230907083694002182'}]",,,,
