,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1232,1351231147326525443,1351231147326525443,2021-01-18 23:43:04 IST,2021-01-18,23:43:04,530,1348804647885045761,thecryptocarrot,The Crypto Carrot,,"And now already above $1, $OPEN is a beast!  $DMG on steroids",en,[],[],[],0,0,0,[],"['open', 'dmg']",https://twitter.com/TheCryptoCarrot/status/1351231147326525443,False,https://twitter.com/TheCryptoCarrot/status/1350483157070430208,0,,,,,,,,[],,,,
1233,1351226680350797827,1351188175729930248,2021-01-18 23:25:19 IST,2021-01-18,23:25:19,530,1134137116131282945,ubikcapital,ubikcapital,,@binance $dmg and $ubt,en,[],[],[],0,0,7,[],"['dmg', 'ubt']",https://twitter.com/ubikcapital/status/1351226680350797827,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
1234,1351223680995569680,1351188175729930248,2021-01-18 23:13:24 IST,2021-01-18,23:13:24,530,944649491361161216,itsmebutterz,butterz.btc.eth.link.grt,,@binance $dmg,und,[],[],[],0,0,1,[],['dmg'],https://twitter.com/itsmebutterz/status/1351223680995569680,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
1235,1351223444298473478,1351188175729930248,2021-01-18 23:12:28 IST,2021-01-18,23:12:28,530,2329442605,thelionshire,Russ,,@binance $dmg,und,[],[],[],0,0,7,[],['dmg'],https://twitter.com/thelionshire/status/1351223444298473478,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
1236,1351223079641505798,1351188175729930248,2021-01-18 23:11:01 IST,2021-01-18,23:11:01,530,2392734961,buggersee,BuggerSee,,@binance $DMG DefiMoneyMarket!,pt,[],[],[],0,0,1,[],['dmg'],https://twitter.com/BuggerSee/status/1351223079641505798,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
1237,1351210266831319049,1350966783520501761,2021-01-18 22:20:06 IST,2021-01-18,22:20:06,530,1135460657908764672,xeziac,Xezia Chandra (3Jan🛅BTC),,@cryptopilot16 @0xShelby 2019  $DMG EOY $100 🤝🤝🤝,en,[],[],[],1,0,1,[],['dmg'],https://twitter.com/XeziaC/status/1351210266831319049,False,,0,,,,,,,,"[{'screen_name': 'cryptopilot16', 'name': 'CRYPTO PILOT 👨🏻\u200d🚀', 'id': '2420542796'}, {'screen_name': '0xShelby', 'name': 'Ethereum Shelby', 'id': '606520477'}]",,,,
1238,1351200990398214150,1351188175729930248,2021-01-18 21:43:14 IST,2021-01-18,21:43:14,530,1176013097510809606,spqr05014339,THE FUTURE IS NEAR,,@binance $DMG and $KEEP,en,[],[],[],0,0,1,[],"['dmg', 'keep']",https://twitter.com/SPQR05014339/status/1351200990398214150,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
1239,1351200551292252162,1351188175729930248,2021-01-18 21:41:30 IST,2021-01-18,21:41:30,530,741984694997274624,matscalper,Mat Scalper,,@binance $DMG @DMMDAO,und,"[{'screen_name': 'dmmdao', 'name': 'dmm dao', 'id': '1230907083694002182'}]",[],[],0,0,2,[],['dmg'],https://twitter.com/MatScalper/status/1351200551292252162,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
1240,1351142535046041600,1351115736631152642,2021-01-18 17:50:58 IST,2021-01-18,17:50:58,530,2329442605,thelionshire,Russ,,@crypto_rand $dmg - defi money money: real-world assets generating revenue for digital tokens secured by $link,en,[],[],[],0,1,5,[],"['dmg', 'link']",https://twitter.com/thelionshire/status/1351142535046041600,False,,0,,,,,,,,"[{'screen_name': 'crypto_rand', 'name': 'Crypto Rand', 'id': '859484337850523648'}]",,,,
1241,1351138080254816257,1351138080254816257,2021-01-18 17:33:15 IST,2021-01-18,17:33:15,530,1237273049046622208,digitalsage2,ZARTO$HI,,"$Dmg is mooning, where my haters at?😤",en,[],[],[],0,0,1,[],['dmg'],https://twitter.com/DigitalSage2/status/1351138080254816257,False,,0,,,,,,,,[],,,,
1242,1351137900981870604,1351137900981870604,2021-01-18 17:32:33 IST,2021-01-18,17:32:33,530,2312775383,jimmygoodfella_,Jimmy Goodfella,,$dmg finally waking up! come on guys. its bullmarket! not sleepingmarket!,en,[],[],[],0,0,1,[],['dmg'],https://twitter.com/jimmygoodfella_/status/1351137900981870604,False,,0,,,,,,,,[],,,,
1243,1351123707222220801,1351112439744634880,2021-01-18 16:36:09 IST,2021-01-18,16:36:09,530,4201944388,hodlg4ng,HODLGANG,,@binance @CocosBCX When binance listing $DMG?,en,[],[],[],0,0,3,[],['dmg'],https://twitter.com/HODLG4NG/status/1351123707222220801,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}, {'screen_name': 'CocosBCX', 'name': 'Cocos-BCX', 'id': '897836587978956800'}]",,,,
1244,1351118213208272896,1351117006632865794,2021-01-18 16:14:19 IST,2021-01-18,16:14:19,530,1004638284478181376,cryptok35931496,Neo-Asian,,@ape_rture how about $dmg ?,en,[],[],[],0,0,0,[],['dmg'],https://twitter.com/CryptoK35931496/status/1351118213208272896,False,,0,,,,,,,,"[{'screen_name': 'ape_rture', 'name': 'Ape/rture', 'id': '4654719101'}]",,,,
1245,1351114923389149186,1351114923389149186,2021-01-18 16:01:14 IST,2021-01-18,16:01:14,530,1303592538666921984,minemneet,🅰️ 🦈NΞΞTMinem 🦈🅰️(4495219),,Is it time for the forgotten $DMG to do an $MTA ?  https://t.co/uCCQsvtWwT,en,[],[],['https://pbs.twimg.com/media/EsAf28uWMAM5rlv.png'],0,0,1,[],"['dmg', 'mta']",https://twitter.com/MinemNeet/status/1351114923389149186,False,,1,https://pbs.twimg.com/media/EsAf28uWMAM5rlv.png,,,,,,,[],,,,
1246,1351095455795523591,1350275034019872769,2021-01-18 14:43:53 IST,2021-01-18,14:43:53,530,4201944388,hodlg4ng,HODLGANG,,@cz_binance @CoinMarketCap ....and did you know that $DMG is STILL not listed on @binance ? One of the top #DeFi DAO projects out there. Would love to see volume on binance.  https://t.co/ap2ROA1PEk,en,"[{'screen_name': 'binance', 'name': 'binance', 'id': '877807935493033984'}]",[],['https://pbs.twimg.com/tweet_video_thumb/EsAOJtGWMAIE44t.jpg'],0,0,0,['defi'],['dmg'],https://twitter.com/HODLG4NG/status/1351095455795523591,False,,1,https://pbs.twimg.com/tweet_video_thumb/EsAOJtGWMAIE44t.jpg,,,,,,,"[{'screen_name': 'cz_binance', 'name': 'CZ 🔶 Binance', 'id': '902926941413453824'}, {'screen_name': 'CoinMarketCap', 'name': 'CoinMarketCap', 'id': '2260491445'}]",,,,
