,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1472,1346160861438738432,1346006412120436741,2021-01-04 23:55:34 IST,2021-01-04,23:55:34,530,1293025481751703553,hardmoneylink,Defi M⬡ney G⬡d,,@DastardlyDaniel @OracleHershiser @Pickle_cRypto @LinkMarine8 I bought a bunch at $.033 so I’m comfy. My top picks are $LINK $ETH $THETA $ADA and $DMG. I went balls deep into them in March and April. I figured it was now or never. All have done exceptionally well except $DMG which is ironic lol,en,[],[],[],1,0,5,[],"['link', 'eth', 'theta', 'ada', 'dmg', 'dmg']",https://twitter.com/hardmoneyLINK/status/1346160861438738432,False,,0,,,,,,,,"[{'screen_name': 'DastardlyDaniel', 'name': 'Dan.𝕓𝕒𝕤𝕖𝕕 𓆏', 'id': '418250107'}, {'screen_name': 'OracleHershiser', 'name': 'HershSzn', 'id': '2631595528'}, {'screen_name': 'Pickle_cRypto', 'name': 'Pickle ⬡', 'id': '943869911293726720'}, {'screen_name': 'LinkMarine8', 'name': 'Link Marine', 'id': '1187023202410741763'}]",,,,
1473,1345982487328133120,1345980832855556096,2021-01-04 12:06:46 IST,2021-01-04,12:06:46,530,3169133269,cristooncrypto,Cristo On Cr_pto,,@CryptoExpert101 $DMG,und,[],[],[],0,0,3,[],['dmg'],https://twitter.com/cristooncrypto/status/1345982487328133120,False,,0,,,,,,,,"[{'screen_name': 'CryptoExpert101', 'name': 'Crypto94 - Owner of Infinity Gainz', 'id': '951353538851950594'}]",,,,
1474,1345955011440721920,1345947869128245249,2021-01-04 10:17:36 IST,2021-01-04,10:17:36,530,719407371928211458,cryptotrader85,Vella (Real account from April 2016),,@srcnserci Yeah sorry it was meant to be $DMG,en,[],[],[],1,0,3,[],['dmg'],https://twitter.com/cryptotrader85/status/1345955011440721920,False,,0,,,,,,,,"[{'screen_name': 'srcnserci', 'name': 'Sercan', 'id': '949412707190607872'}]",,,,
1475,1345948710405087232,1345948710405087232,2021-01-04 09:52:33 IST,2021-01-04,09:52:33,530,896285427103092736,randalstephensx,Randall Stephens,,"I rebought my spot $dmg back from 0.27-0.3, Im hoping for something like this to happen in Q1  https://t.co/6zrbuSUpHo",en,[],[],['https://pbs.twimg.com/media/Eq3FNS7XMAARxiW.jpg'],1,0,4,[],['dmg'],https://twitter.com/RandalStephensx/status/1345948710405087232,False,,1,https://pbs.twimg.com/media/Eq3FNS7XMAARxiW.jpg,,,,,,,[],,,,
1476,1345942737196101633,1345942737196101633,2021-01-04 09:28:49 IST,2021-01-04,09:28:49,530,954133365468282880,cryptoverlord1,cryptoverlord.zil 😈 Stay Based,,Honorable mentions (small holdings) in my LT Portfolio: $SCRT $OM $DMG $KSM $BOLT $EWT $MANA $FOAM $LRC,en,[],[],[],0,0,1,[],"['scrt', 'om', 'dmg', 'ksm', 'bolt', 'ewt', 'mana', 'foam', 'lrc']",https://twitter.com/Cryptoverlord1/status/1345942737196101633,False,,0,,,,,,,,[],,,,
1477,1345916330600501250,1345916330600501250,2021-01-04 07:43:53 IST,2021-01-04,07:43:53,530,1137300087124762627,nuellyjoker8990,Nuellyjoker(cryptosystem),,$DMG      × Binance😕,en,[],[],[],0,3,8,[],['dmg'],https://twitter.com/nuellyjoker8990/status/1345916330600501250,False,,0,,,,,,,,[],,,,
1478,1345903496902701056,1345900413241929733,2021-01-04 06:52:53 IST,2021-01-04,06:52:53,530,1310789179983486977,linksrich3s,Link$Riche$,,"@StinkyMclinker Where is $DIP in all of this. Have to imagine #link wallet holders hold as much $DIP, if not more than $DMG. Maybe it’s just me.",en,[],[],[],2,0,1,['link'],"['dip', 'dip', 'dmg']",https://twitter.com/LinksRich3s/status/1345903496902701056,False,,0,,,,,,,,"[{'screen_name': 'StinkyMclinker', 'name': 'Stinky McLinke®️', 'id': '1245086032627982342'}]",,,,
1479,1345890595873710085,1345890595873710085,2021-01-04 06:01:38 IST,2021-01-04,06:01:38,530,2379768630,maguracrypto,ϻ 🔺 𝔤 𝔲 𝔯 𝔞 [ꜩ],,$DMG looks like a shitcoin.. until not..  https://t.co/GnvHRR8MXK,en,[],[],['https://pbs.twimg.com/media/Eq2QUiZW8AME6uK.png'],3,0,10,[],['dmg'],https://twitter.com/MagUraCrypto/status/1345890595873710085,False,,1,https://pbs.twimg.com/media/Eq2QUiZW8AME6uK.png,,,,,,,[],,,,
1480,1345876155245731843,1345876155245731843,2021-01-04 05:04:15 IST,2021-01-04,05:04:15,530,1135316473902239744,thecoinking1980,TheCoinKing aka Oracle of Crypto,,Tonight I may go on @CoinMarketCap lists of 1000 coins ..may buy 1 of each and end of year I better be filthy rich or I'll suing this entire space  $ZIL $ETH $DOT $NIM $RSR $BTC $DMG $FUN $MFT $VET $theta $LTC,en,"[{'screen_name': 'coinmarketcap', 'name': 'coinmarketcap', 'id': '2260491445'}]",[],[],0,0,7,[],"['zil', 'eth', 'dot', 'nim', 'rsr', 'btc', 'dmg', 'fun', 'mft', 'vet', 'theta', 'ltc']",https://twitter.com/TheCoinKing1980/status/1345876155245731843,False,,0,,,,,,,,[],,,,
1481,1345842467292250115,1345842467292250115,2021-01-04 02:50:23 IST,2021-01-04,02:50:23,530,215046651,sercanhancioglu,sercan hancıoğlu,,$DMG coin çok sıkı aşağı salmıştı. 750$ param şuan 180$ falan ama hiç umrumda değil. Çünkü biliyorumki bir mal satılmadıkça zarar yazmaz. Vakti geldiğinde #Huobi #Binance gibi borsalarında desteğiyle hak ettiği değeri fazlasıyla bulabilecek sağlam #DeFi bir projesi #DMG   #hold,tr,[],[],[],2,0,2,"['huobi', 'binance', 'defi', 'dmg', 'hold']",['dmg'],https://twitter.com/sercanhancioglu/status/1345842467292250115,False,,0,,,,,,,,[],,,,
