,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3919,1305569873813221384,1305569873813221384,2020-09-14 23:41:28 IST,2020-09-14,23:41:28,530,992016233192132608,plutuscrypto,LotusMystic,,"need 2 re-balance my portfolio a lil bit more, lookin 2 add more $DMG $PCX $EGDE $ACH $DIA $SOL $SXP  All great buys ATM  Lets buy up this correction",en,[],[],[],1,0,0,[],"['dmg', 'pcx', 'egde', 'ach', 'dia', 'sol', 'sxp']",https://twitter.com/PlutusCrypto/status/1305569873813221384,False,,0,,,,,,,,[],,,,
3920,1305557862412939269,1305550912811827200,2020-09-14 22:53:45 IST,2020-09-14,22:53:45,530,1220004585332445186,janet_th_,JT $link $duck 🙌,,@BitMax_Official @DMMDAO $dmg stable yield backed by real world assets.,en,[],[],[],1,0,1,[],['dmg'],https://twitter.com/Janet_TH_/status/1305557862412939269,False,,0,,,,,,,,[],,,,
3921,1305556648807686146,1305550127243972609,2020-09-14 22:48:55 IST,2020-09-14,22:48:55,530,2187491744,coingrandpa,coinmama,,@LLLuckyL Is $DMG still a good hold ...... fallen off a cliff,en,[],[],[],2,0,0,[],['dmg'],https://twitter.com/coingrandpa/status/1305556648807686146,False,,0,,,,,,,,"[{'screen_name': 'LLLuckyL', 'name': 'lily', 'id': '1369625559513378821'}]",,,,
3922,1305553262121156609,1305494375800152066,2020-09-14 22:35:28 IST,2020-09-14,22:35:28,530,72718529,freemarketmaxi,Dex-Earth Borbano,,@QuintenFrancois Glad I did not buy $DMG,en,[],[],[],1,0,2,[],['dmg'],https://twitter.com/FreeMarketMaxi/status/1305553262121156609,False,,0,,,,,,,,"[{'screen_name': 'QuintenFrancois', 'name': 'Young And Investing', 'id': '899748062507278336'}]",,,,
3923,1305536876133134336,1305536876133134336,2020-09-14 21:30:21 IST,2020-09-14,21:30:21,530,243484236,ggpuentes,G.G. Puentes,,Bought even more $DMG,en,[],[],[],0,0,3,[],['dmg'],https://twitter.com/GGPuentes/status/1305536876133134336,False,,0,,,,,,,,[],,,,
3924,1305530619863195651,1305494375800152066,2020-09-14 21:05:30 IST,2020-09-14,21:05:30,530,1294575004219318272,hubeey,hubeey,,@QuintenFrancois But few days ago in your video you recommended to buy $DMG !?,en,[],[],[],0,0,1,[],['dmg'],https://twitter.com/hubeey/status/1305530619863195651,False,,0,,,,,,,,"[{'screen_name': 'QuintenFrancois', 'name': 'Young And Investing', 'id': '899748062507278336'}]",,,,
3925,1305530382851272704,1305530382851272704,2020-09-14 21:04:33 IST,2020-09-14,21:04:33,530,189335041,ethsabachtani,one $dag one dollar,,"My friend ask me to do $DMG TA, Like hell I can 🤣.  $DMG dump was a big shock to me, I accumulated $DMG whenever it hits usd1.   The market rightnow is full of uncertainty, people will buy coin even the fundamental is shit.  Few understand, safety is sexy.",en,[],[],[],1,0,0,[],"['dmg', 'dmg', 'dmg']",https://twitter.com/ethsabachtani/status/1305530382851272704,False,,0,,,,,,,,[],,,,
3926,1305530141364441089,1305428494583844865,2020-09-14 21:03:35 IST,2020-09-14,21:03:35,530,989116457005953026,kylemacleanx,Kyle MacLean 🍁,,"@MassadoptionX @crypto_tzar @LinkBall7 @opendaoprotocol Are you guys all the same person? Stop dissing $DMG as a means to shill whatever Open is. I don't suppose you'll gain a lot of traction, maybe try a different technique?  https://t.co/iGvBqm2PWD",en,[],[],['https://pbs.twimg.com/media/Eh4sva-WkAMxUkp.png'],1,0,2,[],['dmg'],https://twitter.com/KyleMacLeanX/status/1305530141364441089,False,,1,https://pbs.twimg.com/media/Eh4sva-WkAMxUkp.png,,,,,,,"[{'screen_name': 'crypto_tzar', 'name': 'Last Crypto Tzar', 'id': '1255920791981625344'}, {'screen_name': 'LinkBall7', 'name': 'Link\u20bfall', 'id': '2979162923'}, {'screen_name': 'opendaoprotocol', 'name': 'OpenDAO', 'id': '1275631783577399296'}]",,,,
3927,1305530095445123075,1305359401633669131,2020-09-14 21:03:24 IST,2020-09-14,21:03:24,530,989116457005953026,kylemacleanx,Kyle MacLean 🍁,,"@JimmyB02986484 @CryptoTickers @opendaoprotocol Are you guys all the same person? Stop dissing $DMG as a means to shill whatever Open is. I don't suppose you'll gain a lot of traction, maybe try a different technique?  https://t.co/iFRCZfZtHP",en,[],[],['https://pbs.twimg.com/media/Eh4ssuBWoAMBmxJ.png'],0,0,4,[],['dmg'],https://twitter.com/KyleMacLeanX/status/1305530095445123075,False,,1,https://pbs.twimg.com/media/Eh4ssuBWoAMBmxJ.png,,,,,,,"[{'screen_name': 'JimmyB02986484', 'name': 'Jimmy B.', 'id': '1272935619468169217'}, {'screen_name': 'CryptoTickers', 'name': 'Crypto.Crew', 'id': '753187517801852928'}, {'screen_name': 'opendaoprotocol', 'name': 'OpenDAO', 'id': '1275631783577399296'}]",,,,
3928,1305530036183855107,1305468615257395200,2020-09-14 21:03:10 IST,2020-09-14,21:03:10,530,989116457005953026,kylemacleanx,Kyle MacLean 🍁,,"@gunlover4life1 @btc_beer @neil_fahey @marwolwarl @MANTRADAO @KardiaChain @opendaoprotocol Are you guys all the same person? Stop dissing $DMG as a means to shill whatever Open is. I don't suppose you'll gain a lot of traction, maybe try a different technique?  https://t.co/pBNVzSFwqB",en,[],[],['https://pbs.twimg.com/media/Eh4sZrlWkAAiXxc.png'],1,0,1,[],['dmg'],https://twitter.com/KyleMacLeanX/status/1305530036183855107,False,,1,https://pbs.twimg.com/media/Eh4sZrlWkAAiXxc.png,,,,,,,"[{'screen_name': 'gunlover4life1', 'name': 'gunlover4life', 'id': '1260685585204871179'}, {'screen_name': 'btc_beer', 'name': 'BeerAndBTC', 'id': '1260316374041333762'}, {'screen_name': 'neil_fahey', 'name': 'Neil Fahey', 'id': '20355000'}, {'screen_name': 'marwolwarl', 'name': 'Crypto Boomer', 'id': '1244712130450001921'}, {'screen_name': 'MANTRADAO', 'name': 'MΛNTRΛ DΛO', 'id': '1268789250272550913'}, {'screen_name': 'KardiaChain', 'name': 'KardiaChain', 'id': '1019625684153585664'}, {'screen_name': 'opendaoprotocol', 'name': 'OpenDAO', 'id': '1275631783577399296'}]",,,,
