,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
4341,1303399512896090118,1303326760243666944,2020-09-08 23:57:14 IST,2020-09-08,23:57:14,530,2392734961,buggersee,BuggerSee,,@BlockchainHippo $DMG,und,[],[],[],0,0,1,[],['dmg'],https://twitter.com/BuggerSee/status/1303399512896090118,False,,0,,,,,,,,"[{'screen_name': 'BlockchainHippo', 'name': 'Hippo', 'id': '951461233970106368'}]",,,,
4342,1303394571104268289,1293904554346467328,2020-09-08 23:37:36 IST,2020-09-08,23:37:36,530,1073196500170235904,parabolicpump,Parabolic Pump,,@GMP_Kof good ones - $DMG $STAKE $RSR $OCEAN $LINK $ETH is the way to go,en,[],[],[],0,0,2,[],"['dmg', 'stake', 'rsr', 'ocean', 'link', 'eth']",https://twitter.com/ParabolicPump/status/1303394571104268289,False,,0,,,,,,,,"[{'screen_name': 'GMP_Kof', 'name': 'Kof', 'id': '392908528'}]",,,,
4343,1303393761368641538,1303237258770821122,2020-09-08 23:34:23 IST,2020-09-08,23:34:23,530,1239905033275219969,_thajustice,Th@ Ju𝕊t!c€,,@singhxrpking Can someone explain why $DMG @DMMDAO is linked to this hack? I see more accounts mentioning this. DMG is not mentioned in this Eterbase article 🤔 Any proof/evidence?,en,"[{'screen_name': 'dmmdao', 'name': 'dmm dao', 'id': '1230907083694002182'}]",[],[],1,0,0,[],['dmg'],https://twitter.com/_ThaJustice/status/1303393761368641538,False,,0,,,,,,,,"[{'screen_name': 'singhxrpking', 'name': 'Jagjeet |XRP| Singh', 'id': '947084119678349313'}]",,,,
4344,1303390566374404096,1303277068143140870,2020-09-08 23:21:41 IST,2020-09-08,23:21:41,530,1073196500170235904,parabolicpump,Parabolic Pump,,@bitcowcoin @CompoundingSty1 People that don't buy $DMG at these levels hate money😂,en,[],[],[],0,0,1,[],['dmg'],https://twitter.com/ParabolicPump/status/1303390566374404096,False,,0,,,,,,,,"[{'screen_name': 'CompoundingSty1', 'name': 'Compounding Style', 'id': '1273353250763399168'}]",,,,
4345,1303387402984185866,1303242247358480386,2020-09-08 23:09:07 IST,2020-09-08,23:09:07,530,2329524181,defi_mike,DeFi Mike 💎 ✋,,"@boxmining 6.25% APR on USDC or USDT at  https://t.co/287WzSXAtf, no lockup period   $DMG",en,[],['http://app.defimoneymarket.com'],[],0,0,3,[],['dmg'],https://twitter.com/DeFi_Mike/status/1303387402984185866,False,,0,,,,,,,,"[{'screen_name': 'boxmining', 'name': 'Boxmining', 'id': '842033575985782784'}]",,,,
4346,1303387389830860803,1303326760243666944,2020-09-08 23:09:04 IST,2020-09-08,23:09:04,530,1264873132344606720,cryptosporium,Cryptosporium | クリプトスポーリアム 🌐🐳,,@BlockchainHippo $yfbeta $dmg,is,[],[],[],0,0,2,[],"['yfbeta', 'dmg']",https://twitter.com/cryptosporium/status/1303387389830860803,False,,0,,,,,,,,"[{'screen_name': 'BlockchainHippo', 'name': 'Hippo', 'id': '951461233970106368'}]",,,,
4347,1303375463545475072,1303375463545475072,2020-09-08 22:21:40 IST,2020-09-08,22:21:40,530,898957088927485952,cryptoanker,Ank,,$dmg indeed,en,[],[],[],0,0,2,[],['dmg'],https://twitter.com/CryptoAnker/status/1303375463545475072,False,https://twitter.com/_0_KY_0_/status/1303374973285924865,0,,,,,,,,[],,,,
4348,1303375211383984132,1291565167357112320,2020-09-08 22:20:40 IST,2020-09-08,22:20:40,530,1220004585332445186,janet_th_,JT $link $duck 🙌,,@DeFi_Mike @AlonGoren @Return_Network @DMMDAO Can’t wait! 💪 @DMMDAO $dmg,en,"[{'screen_name': 'dmmdao', 'name': 'dmm dao', 'id': '1230907083694002182'}]",[],[],0,0,1,[],['dmg'],https://twitter.com/Janet_TH_/status/1303375211383984132,False,,0,,,,,,,,"[{'screen_name': 'DeFi_Mike', 'name': 'DeFi Mike 💎 ✋', 'id': '2329524181'}, {'screen_name': 'AlonGoren', 'name': 'Alon Goren \u20bf | Ξ alon.eth', 'id': '15764581'}, {'screen_name': 'DMMDAO', 'name': 'DMM DAO', 'id': '1230907083694002182'}]",,,,
4349,1303374973285924865,1303374973285924865,2020-09-08 22:19:43 IST,2020-09-08,22:19:43,530,903877483854012416,_0_ky_0_,KY Crypto 🤸🏽‍♀️ in it since 2014-2.,,If you don't take your chance now with $dmg these last days.... oepphhhfffffff... than you don't like moneyzzzzzz. Me like money because I like to do nice things with family and friends..  So I buy alllloootttttt $dmg,en,[],[],[],0,0,3,[],"['dmg', 'dmg']",https://twitter.com/_0_KY_0_/status/1303374973285924865,False,,0,,,,,,,,[],,,,
4350,1303369813935271936,1303340109610266630,2020-09-08 21:59:13 IST,2020-09-08,21:59:13,530,991102964507951104,acatspit1,ACatLINK,,@pierre_crypt0 * $DMG enters the room *,en,[],[],[],0,0,0,[],['dmg'],https://twitter.com/acatspit1/status/1303369813935271936,False,,0,,,,,,,,"[{'screen_name': 'pierre_crypt0', 'name': 'Pierre', 'id': '590134700'}]",,,,
4351,1303359608145272833,1303335081403011072,2020-09-08 21:18:40 IST,2020-09-08,21:18:40,530,1299253807,chainlinktco,ChainLinkTheChosenOne,,@Crypto_Bitlord $DMG,und,[],[],[],0,0,2,[],['dmg'],https://twitter.com/ChainLinkTCO/status/1303359608145272833,False,,0,,,,,,,,"[{'screen_name': 'Crypto_Bitlord', 'name': 'Michael Saylor', 'id': '1032188509'}]",,,,
4352,1303348885130276872,1303335081403011072,2020-09-08 20:36:03 IST,2020-09-08,20:36:03,530,2329442605,thelionshire,Russ,,@Crypto_Bitlord $dmg,und,[],[],[],0,0,3,[],['dmg'],https://twitter.com/thelionshire/status/1303348885130276872,False,,0,,,,,,,,"[{'screen_name': 'Crypto_Bitlord', 'name': 'Michael Saylor', 'id': '1032188509'}]",,,,
4353,1303344731783479299,1303335081403011072,2020-09-08 20:19:33 IST,2020-09-08,20:19:33,530,162660042,mittteee13,Mayank Arora,,@Crypto_Bitlord $aleph $orn $dmg,en,[],[],[],0,0,0,[],"['aleph', 'orn', 'dmg']",https://twitter.com/Mittteee13/status/1303344731783479299,False,,0,,,,,,,,"[{'screen_name': 'Crypto_Bitlord', 'name': 'Michael Saylor', 'id': '1032188509'}]",,,,
4354,1303338689683247106,1303335081403011072,2020-09-08 19:55:33 IST,2020-09-08,19:55:33,530,3169133269,cristooncrypto,Cristo On Cr_pto,,@Crypto_Bitlord $DMG Randall,en,[],[],[],0,0,0,[],['dmg'],https://twitter.com/cristooncrypto/status/1303338689683247106,False,,0,,,,,,,,"[{'screen_name': 'Crypto_Bitlord', 'name': 'Michael Saylor', 'id': '1032188509'}]",,,,
4355,1303335800499630080,1303051875323752448,2020-09-08 19:44:04 IST,2020-09-08,19:44:04,530,1148742689929625600,g0dsearch,GodSearch,,@CryptoGodfatha $STAKE $FRM $OCEAN $FET $SNTVT $DMG $RSR,en,[],[],[],0,0,1,[],"['stake', 'frm', 'ocean', 'fet', 'sntvt', 'dmg', 'rsr']",https://twitter.com/G0DSearch/status/1303335800499630080,False,,0,,,,,,,,"[{'screen_name': 'CryptoGodfatha', 'name': 'Crypto Godfather', 'id': '941941398093250560'}]",,,,
4356,1303334491021340673,1303322641613295629,2020-09-08 19:38:52 IST,2020-09-08,19:38:52,530,1199809005767610370,moskva1231,Moskva123,,"@HerroCrypto Hey man, what do you think about $DMG? I really like the project but it's been dumping pretty hard lately. Did you exit your position?",en,[],[],[],0,0,0,[],['dmg'],https://twitter.com/Moskva1231/status/1303334491021340673,False,,0,,,,,,,,"[{'screen_name': 'HerroCrypto', 'name': 'Herro', 'id': '949016786506100736'}]",,,,
4357,1303332323929317378,1303269800274063360,2020-09-08 19:30:15 IST,2020-09-08,19:30:15,530,1272938865200902145,spacedlt,DLTSpace,,@TokenRev @DMMDAO Every dip is an opportunity to get more $DMG and hodl. $1 soon🚀🚀  I recently found out about  @opendaoprotocol -  a protocol that's bridging offchain assets with DeFi . It's worth looking into💪🔥,en,"[{'screen_name': 'opendaoprotocol', 'name': 'opendao', 'id': '1275631783577399296'}]",[],[],0,0,1,[],['dmg'],https://twitter.com/SpaceDlt/status/1303332323929317378,False,,0,,,,,,,,"[{'screen_name': 'TokenRev', 'name': 'TokenRev⚡', 'id': '930658994095407104'}, {'screen_name': 'DMMDAO', 'name': 'DMM DAO', 'id': '1230907083694002182'}]",,,,
4358,1303329424465592320,1303328843302920194,2020-09-08 19:18:44 IST,2020-09-08,19:18:44,530,2877771922,cryptonord1,Ray,,@KRMA_0 @ETERBASE $DMG has taken quite the hit partly because of this.,en,[],[],[],1,0,0,[],['dmg'],https://twitter.com/cryptonord1/status/1303329424465592320,False,,0,,,,,,,,"[{'screen_name': 'KRMA_0', 'name': 'Krisma', 'id': '876886915194269697'}, {'screen_name': 'ETERBASE', 'name': 'ETERBASE', 'id': '953409414714810369'}]",,,,
4359,1303328954007326721,1303277068143140870,2020-09-08 19:16:51 IST,2020-09-08,19:16:51,530,2504639100,jaredhornmatter,Jared Hornmatter,,@CompoundingSty1 $ORN with its main-net at the start of Q4 would be a good buy also.  $DMG and $OCEAN are steals as long-term picks but I do agree $OIN is probably the most likely to do extremely well (e.g. 10x) the fastest.,en,[],[],[],1,0,2,[],"['orn', 'dmg', 'ocean', 'oin']",https://twitter.com/jaredhornmatter/status/1303328954007326721,False,,0,,,,,,,,"[{'screen_name': 'CompoundingSty1', 'name': 'Compounding Style', 'id': '1273353250763399168'}]",,,,
4360,1303328880279924737,1303285308079984641,2020-09-08 19:16:34 IST,2020-09-08,19:16:34,530,1272938865200902145,spacedlt,DLTSpace,,@venus_crypto $DMG will definitely see a nice recovery if $BTC holds $10k.. I'm positive on that.  @opendaoprotocol is another project that $DMG enthusiasts should look into.   #DeFi #Crypto,en,"[{'screen_name': 'opendaoprotocol', 'name': 'opendao', 'id': '1275631783577399296'}]",[],[],1,0,2,"['defi', 'crypto']","['dmg', 'btc', 'dmg']",https://twitter.com/SpaceDlt/status/1303328880279924737,False,,0,,,,,,,,"[{'screen_name': 'venus_crypto', 'name': 'The New Era 🥇Official Acount🥇 #DeFiInvestor', 'id': '1114877751557861378'}]",,,,
