,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1268,1350503987280293891,1350503799392264193,2021-01-16 23:33:36 IST,2021-01-16,23:33:36,530,2312775383,jimmygoodfella_,Jimmy Goodfella,,@Panama_TJ True same reminds me somehow on $dmg,en,[],[],[],0,0,1,[],['dmg'],https://twitter.com/jimmygoodfella_/status/1350503987280293891,False,,0,,,,,,,,"[{'screen_name': 'Panama_TJ', 'name': 'Panama Crypto', 'id': '326226858'}]",,,,
1269,1350502872912453633,1350502872912453633,2021-01-16 23:29:10 IST,2021-01-16,23:29:10,530,943792872146591744,remi_btc,Remi_BTC,,$DMG @DMMDAO   Another great setup on a capital VC backed #DeFi alt. This will rip when it gets going! 🌚   #Bitcoin $ETH $UNI $SUSHI $CRV $MTA $CREAM  https://t.co/adYtPDcjKV,en,"[{'screen_name': 'dmmdao', 'name': 'dmm dao', 'id': '1230907083694002182'}]",[],['https://pbs.twimg.com/media/Er3zM3GXEAI0__T.jpg'],0,0,0,"['defi', 'bitcoin']","['dmg', 'eth', 'uni', 'sushi', 'crv', 'mta', 'cream']",https://twitter.com/Remi_BTC/status/1350502872912453633,False,,1,https://pbs.twimg.com/media/Er3zM3GXEAI0__T.jpg,,,,,,,[],,,,
1270,1350395227178201088,1350395227178201088,2021-01-16 16:21:25 IST,2021-01-16,16:21:25,530,3304687879,stryker_myke,SuperMetroid.Eth,,$BZRX Pump imminent 3...2...1... 🚀🚀🚀  $ZEL $BTC $ETH $EGLD $VRA $QNT $ATOM $AAPL $SNTVT $NEXO $MTL $TONE $SENT $OCEAN $CEXLT $DOT $KCS $BEPRO $SUTER $COTI $RARI $VET $ADA $BZRX $OCE $SKM $ONE $IOTX $HBAR $DMG $CS $KLP $ANKR $AMB,en,[],[],[],0,1,2,[],"['bzrx', 'zel', 'btc', 'eth', 'egld', 'vra', 'qnt', 'atom', 'aapl', 'sntvt', 'nexo', 'mtl', 'tone', 'sent', 'ocean', 'cexlt', 'dot', 'kcs', 'bepro', 'suter', 'coti', 'rari', 'vet', 'ada', 'bzrx', 'oce', 'skm', 'one', 'iotx', 'hbar', 'dmg', 'cs', 'klp', 'ankr', 'amb']",https://twitter.com/Stryker_Myke/status/1350395227178201088,False,https://twitter.com/antentamircisi7/status/1350386209378476032,0,,,,,,,,[],,,,
1271,1350381914759294976,1350381914759294976,2021-01-16 15:28:32 IST,2021-01-16,15:28:32,530,1135316473902239744,thecoinking1980,TheCoinKing aka Oracle of Crypto,,$DOT $ETH .... Plus 👇  $BTC $ZIL $ZIL $ADA $NIM  $FUN $MFT $DMG $IOST $CARD  $NPXS $TEL  = Damn! CK is the King and you should sub to his YouTube channel  https://t.co/KFR4pGhj3n,en,[],[],['https://pbs.twimg.com/media/Er2FMHJXcAA9Z0H.jpg'],0,1,12,[],"['dot', 'eth', 'btc', 'zil', 'zil', 'ada', 'nim', 'fun', 'mft', 'dmg', 'iost', 'card', 'npxs', 'tel']",https://twitter.com/TheCoinKing1980/status/1350381914759294976,False,,1,https://pbs.twimg.com/media/Er2FMHJXcAA9Z0H.jpg,,,,,,,[],,,,
1272,1350337842543800325,1350337842543800325,2021-01-16 12:33:24 IST,2021-01-16,12:33:24,530,1184745946124566528,pptherobot,PP The Robot | Cex and Dex alerts,,Hourly report. Assets with significant moves up: $HBAR $PHX $AVA $DMG | Assets with significant moves down: $DOT2S $GRT $TBTC | 13 profitable trades opportunities. - There's no better rollercoaster.,en,[],[],[],0,1,5,[],"['hbar', 'phx', 'ava', 'dmg', 'grt', 'tbtc']",https://twitter.com/PPTheRobot/status/1350337842543800325,False,,0,,,,,,,,[],,,,
1273,1350333526126813185,1350333526126813185,2021-01-16 12:16:15 IST,2021-01-16,12:16:15,530,1282936254955270144,cryptomanm,CryptoMan Moon,,$DMG is slow AF,en,[],[],[],0,0,2,[],['dmg'],https://twitter.com/CryptomanM/status/1350333526126813185,False,,0,,,,,,,,[],,,,
1274,1350327469472165889,1350327469472165889,2021-01-16 11:52:11 IST,2021-01-16,11:52:11,530,1184745946124566528,pptherobot,PP The Robot | Cex and Dex alerts,,"$DMG volatility detected(up). (#Poloniex 12.24%) I've sold some at 0.00001019 $BTC (was 0.00000777 $BTC) - The only way from here is up! LMAO, stupid humans...",en,[],[],[],0,0,0,['poloniex'],"['dmg', 'btc', 'btc']",https://twitter.com/PPTheRobot/status/1350327469472165889,False,,0,,,,,,,,[],,,,
1275,1350292536263380993,1350292536263380993,2021-01-16 09:33:22 IST,2021-01-16,09:33:22,530,1184745946124566528,pptherobot,PP The Robot | Cex and Dex alerts,,Hourly report. Assets with significant moves up: $PHX $DMG $SWRV | Assets with significant moves down: $TBTC | 5 profitable trades opportunities. - You're part of the community now.,en,[],[],[],0,0,0,[],"['phx', 'dmg', 'swrv', 'tbtc']",https://twitter.com/PPTheRobot/status/1350292536263380993,False,,0,,,,,,,,[],,,,
1276,1350287157961875459,1350287157961875459,2021-01-16 09:12:00 IST,2021-01-16,09:12:00,530,1184745946124566528,pptherobot,PP The Robot | Cex and Dex alerts,,$DMG volatility detected(up). (#Poloniex 8.72%) I've sold some at 0.00000851 $BTC (was 0.00000787 $BTC) - See you on the other side of the trade.,en,[],[],[],0,0,0,['poloniex'],"['dmg', 'btc', 'btc']",https://twitter.com/PPTheRobot/status/1350287157961875459,False,,0,,,,,,,,[],,,,
1277,1350219099884777472,1350219099884777472,2021-01-16 04:41:33 IST,2021-01-16,04:41:33,530,2189699588,_j__d___,Big_gums,,The chosen ones 🚀 $RSR $HBAR $DIA $REN $DMG $MAHA,en,[],[],[],0,0,6,[],"['rsr', 'hbar', 'dia', 'ren', 'dmg', 'maha']",https://twitter.com/_j__d___/status/1350219099884777472,False,,0,,,,,,,,[],,,,
