,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3330,1310282387872452608,1310277974021812229,2020-09-27 23:47:19 IST,2020-09-27,23:47:19,530,1325491398,theprodigalag,The Prodigal Son,,@chainlinkwizard $DMG all frigging day,en,[],[],[],0,0,3,[],['dmg'],https://twitter.com/TheProdigalAG/status/1310282387872452608,False,,0,,,,,,,,[],,,,
3331,1310279909605093378,1310277974021812229,2020-09-27 23:37:28 IST,2020-09-27,23:37:28,530,1269953683996975106,xdbulba,Bulba 💎 | 月,,"@chainlinkwizard $PYLON, $yTSLA, $DMG, $XDB, $MEME  Starting to get out of the blood, but very much worth looking into sooner rather than later: $GRO",en,[],[],[],1,0,4,[],"['pylon', 'ytsla', 'dmg', 'xdb', 'meme', 'gro']",https://twitter.com/XDBulba/status/1310279909605093378,False,,0,,,,,,,,[],,,,
3332,1310278484439097345,1310277801019400195,2020-09-27 23:31:49 IST,2020-09-27,23:31:49,530,991102964507951104,acatspit1,ACatLINK,,@ScruFFuR New highs for $Link new lows for $dmg nothing new,en,[],[],[],0,0,5,[],"['link', 'dmg']",https://twitter.com/acatspit1/status/1310278484439097345,False,,0,,,,,,,,"[{'screen_name': 'ScruFFuR', 'name': 'Crypto Max', 'id': '583235600'}]",,,,
3333,1310267287744716802,1310267287744716802,2020-09-27 22:47:19 IST,2020-09-27,22:47:19,530,868973957957001216,canozsuerx,Can Özsüer,,$Dmg #Perp 👀  https://t.co/ETONU8lhiz,und,[],[],['https://pbs.twimg.com/media/Ei8BEzwWAAA6j3D.png'],2,0,8,['perp'],['dmg'],https://twitter.com/canozsuerx/status/1310267287744716802,False,,1,https://pbs.twimg.com/media/Ei8BEzwWAAA6j3D.png,,,,,,,[],,,,
3334,1310264941635497984,1310264732113342469,2020-09-27 22:38:00 IST,2020-09-27,22:38:00,530,592406809,muhdfiroztm,Muhammed Firoz TM,,@CryptoNewton $DMG,und,[],[],[],0,0,0,[],['dmg'],https://twitter.com/muhdfiroztm/status/1310264941635497984,False,,0,,,,,,,,"[{'screen_name': 'CryptoNewton', 'name': '👑 Shelby 👑 SXP to 100$', 'id': '910899153772916736'}]",,,,
3335,1310258664708612098,1310258664708612098,2020-09-27 22:13:03 IST,2020-09-27,22:13:03,530,1205974548471959552,elusivechad,Delayed Chad,,Does it make me a bad person if I kind of hope the hacker sends $DMG to $0.10 for a day so that I can buy cheaper?,en,[],[],[],1,0,2,[],['dmg'],https://twitter.com/elusivechad/status/1310258664708612098,False,https://twitter.com/DMMDAO/status/1310235848097648641,0,,,,,,,,[],,,,
3336,1310247639217328133,1310247639217328133,2020-09-27 21:29:15 IST,2020-09-27,21:29:15,530,1269953683996975106,xdbulba,Bulba 💎 | 月,,"Please mister hacker sir, send $DMG to under $0.10 so I can ape the fuck in",en,[],[],[],1,1,2,[],['dmg'],https://twitter.com/XDBulba/status/1310247639217328133,False,https://twitter.com/DMMDAO/status/1310235848097648641,0,,,,,,,,[],,,,
3337,1310243464655892482,1310243464655892482,2020-09-27 21:12:39 IST,2020-09-27,21:12:39,530,1263857631069786114,cervellirobby,Robby⚙️Cervelli,,How much more damage can the hacker do? Already down 70% from bitcoin dumping 4% $DMG,en,[],[],[],1,0,0,[],['dmg'],https://twitter.com/CervelliRobby/status/1310243464655892482,False,https://twitter.com/DMMDAO/status/1310235848097648641,0,,,,,,,,[],,,,
3338,1310241652427161601,1310241652427161601,2020-09-27 21:05:27 IST,2020-09-27,21:05:27,530,1131416139534352386,drcrypto47,ᴅʀ ᴄʀʏᴘᴛᴏ ₿ ⓟ,, https://t.co/IH1R3aVsli   $BTC $ETH $LINK $KNC $BNB $DEFI $XOR $XRT $DOT $OM $RFUEL $PIE $AKRO $STAKE $KSM $DMG $KLP $COTI $YFV $UNN $ADEL $LGCY $TRB $DOS $BAND $YFI $UMA $LEND $SUSHI $SXP $KAVA $SNX $COTI $UNI $FIS $KEN $SSL,in,[],['https://www.theblockcrypto.com/linked/78931/defi-protocols-break-10-billion-in-total-value-locked'],[],0,0,1,[],"['btc', 'eth', 'link', 'knc', 'bnb', 'defi', 'xor', 'xrt', 'dot', 'om', 'rfuel', 'pie', 'akro', 'stake', 'ksm', 'dmg', 'klp', 'coti', 'yfv', 'unn', 'adel', 'lgcy', 'trb', 'dos', 'band', 'yfi', 'uma', 'lend', 'sushi', 'sxp', 'kava', 'snx', 'coti', 'uni', 'fis', 'ken', 'ssl']",https://twitter.com/DrCrypto47/status/1310241652427161601,False,,0,,,,,,,,[],,,,
3339,1310235848097648641,1310235848097648641,2020-09-27 20:42:23 IST,2020-09-27,20:42:23,530,1230907083694002182,dmmdao,DMM DAO,,"1/ In response to the most-recent @kucoincom hack, we will be temporarily removing our liquidity for $DMG from Uniswap.   **We recommend other liquidity providers to do the same to minimize the damage that the hacker can perform to $DMG holders.**",en,"[{'screen_name': 'kucoincom', 'name': 'kucoin', 'id': '910110294625492992'}]",[],[],12,25,109,[],"['dmg', 'dmg']",https://twitter.com/DMMDAO/status/1310235848097648641,False,,0,,,,,,,,[],,,,
