,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3818,1305935597589196800,1305910745666707460,2020-09-15 23:54:44 IST,2020-09-15,23:54:44,530,2329442605,thelionshire,Russ,,@HerroCrypto @DMMDAO HODL $dmg,en,[],[],[],0,0,0,[],['dmg'],https://twitter.com/thelionshire/status/1305935597589196800,False,,0,,,,,,,,"[{'screen_name': 'HerroCrypto', 'name': 'Herro', 'id': '949016786506100736'}, {'screen_name': 'DMMDAO', 'name': 'DMM DAO', 'id': '1230907083694002182'}]",,,,
3819,1305929009784664064,1305929009784664064,2020-09-15 23:28:33 IST,2020-09-15,23:28:33,530,944014273147232256,krypto_maverick,Krypto Maverick,,$ICX $BAND $DMG $DEC $CVP $PIE $PLT $FET 🚀🌙🔥,de,[],[],[],0,0,4,[],"['icx', 'band', 'dmg', 'dec', 'cvp', 'pie', 'plt', 'fet']",https://twitter.com/krypto_maverick/status/1305929009784664064,False,https://twitter.com/tehMoonwalkeR/status/1305928721967308801,0,,,,,,,,[],,,,
3820,1305922790277689344,1305910745666707460,2020-09-15 23:03:50 IST,2020-09-15,23:03:50,530,4665180078,rajnp1515,Raj,,@HerroCrypto @DMMDAO Doesn't looks good as people going to high yield defi project and selling $DMG,en,[],[],[],1,0,1,[],['dmg'],https://twitter.com/Rajnp1515/status/1305922790277689344,False,,0,,,,,,,,"[{'screen_name': 'HerroCrypto', 'name': 'Herro', 'id': '949016786506100736'}, {'screen_name': 'DMMDAO', 'name': 'DMM DAO', 'id': '1230907083694002182'}]",,,,
3821,1305915726935588874,1305912984909180928,2020-09-15 22:35:46 IST,2020-09-15,22:35:46,530,1069103476808929280,cryptohodler16,in totalitarianism we trust — 1984 🧲✨,,@MinBinance @HerroCrypto Short term-- maybe 📉 Long term-- .  @HuobiGlobal  @chainlink  @DraperNetwork  @coinbase  @fortmatic  @TimDraper  etc.  $DMG @DMMDAO  https://t.co/f79vfZqLRD,en,"[{'screen_name': 'huobiglobal', 'name': 'huobi', 'id': '914029581610377217'}, {'screen_name': 'chainlink', 'name': 'chainlink - official channel', 'id': '1530530365'}, {'screen_name': 'drapernetwork', 'name': 'draperventurenetwork', 'id': '3196773181'}, {'screen_name': 'coinbase', 'name': 'coinbase', 'id': '574032254'}, {'screen_name': 'fortmatic', 'name': 'fortmatic', 'id': '996029264444121093'}, {'screen_name': 'timdraper', 'name': 'tim draper', 'id': '20884310'}, {'screen_name': 'dmmdao', 'name': 'dmm dao', 'id': '1230907083694002182'}]",[],['https://pbs.twimg.com/tweet_video_thumb/Eh-Lbc7X0AIH0bD.jpg'],0,1,2,[],['dmg'],https://twitter.com/cryptohodler16/status/1305915726935588874,False,,1,https://pbs.twimg.com/tweet_video_thumb/Eh-Lbc7X0AIH0bD.jpg,,,,,,,"[{'screen_name': 'HerroCrypto', 'name': 'Herro', 'id': '949016786506100736'}]",,,,
3822,1305910937552130049,1305910937552130049,2020-09-15 22:16:44 IST,2020-09-15,22:16:44,530,903877483854012416,_0_ky_0_,KY Crypto 🤸🏽‍♀️ in it since 2014-2.,,Candle forming now $dmg,en,[],[],[],0,0,0,[],['dmg'],https://twitter.com/_0_KY_0_/status/1305910937552130049,False,https://twitter.com/_0_KY_0_/status/1305828487647952896,0,,,,,,,,[],,,,
3823,1305907846178054145,1305828487647952896,2020-09-15 22:04:27 IST,2020-09-15,22:04:27,530,2329524181,defi_mike,DeFi Mike 💎 ✋,,@Basemtalaat5 @_0_KY_0_ I remember when $link went from $1.45 during the 2017-2018 bubble down to $0.19 and we never heard from them again...oh wait...  Strong fundamentals will always overcome.   $dmg,en,[],[],[],2,0,8,[],"['link', 'dmg']",https://twitter.com/DeFi_Mike/status/1305907846178054145,False,,0,,,,,,,,"[{'screen_name': 'Basemtalaat5', 'name': 'bassem ramzy', 'id': '856241950768476161'}, {'screen_name': '_0_KY_0_', 'name': 'KY Crypto 🤸🏽\u200d♀️ in it since 2014-2.', 'id': '903877483854012416'}]",,,,
3824,1305902063960895489,1305902063960895489,2020-09-15 21:41:29 IST,2020-09-15,21:41:29,530,903877483854012416,_0_ky_0_,KY Crypto 🤸🏽‍♀️ in it since 2014-2.,,You can't go wrong if you buy $DMG here.....massive upwards potential...,en,[],[],[],0,0,1,[],['dmg'],https://twitter.com/_0_KY_0_/status/1305902063960895489,False,,0,,,,,,,,[],,,,
3825,1305900224393752577,1305900224393752577,2020-09-15 21:34:10 IST,2020-09-15,21:34:10,530,992016233192132608,plutuscrypto,LotusMystic,,some coinz lokkin so juicy - $DIA $SOL $TRB $COMP $XDAI $SBREE $DMG $PCX $EDGE $RING $KTON 2 name a few only,en,[],[],[],0,0,0,[],"['dia', 'sol', 'trb', 'comp', 'xdai', 'sbree', 'dmg', 'pcx', 'edge', 'ring', 'kton']",https://twitter.com/PlutusCrypto/status/1305900224393752577,False,,0,,,,,,,,[],,,,
3826,1305892830703947779,1305892830703947779,2020-09-15 21:04:47 IST,2020-09-15,21:04:47,530,1220004585332445186,janet_th_,JT $link $duck 🙌,,$dmg will reward people with iron fists @DMMDAO,en,"[{'screen_name': 'dmmdao', 'name': 'dmm dao', 'id': '1230907083694002182'}]",[],[],1,0,0,[],['dmg'],https://twitter.com/Janet_TH_/status/1305892830703947779,False,,0,,,,,,,,[],,,,
3827,1305883745157812225,1305828487647952896,2020-09-15 20:28:41 IST,2020-09-15,20:28:41,530,856241950768476161,basemtalaat5,bassem ramzy,,@_0_KY_0_ $dmg is not going to the moon,en,[],[],[],1,0,0,[],['dmg'],https://twitter.com/Basemtalaat5/status/1305883745157812225,False,,0,,,,,,,,"[{'screen_name': '_0_KY_0_', 'name': 'KY Crypto 🤸🏽\u200d♀️ in it since 2014-2.', 'id': '903877483854012416'}]",,,,
3828,1305883616329838592,1305737569758568448,2020-09-15 20:28:10 IST,2020-09-15,20:28:10,530,856241950768476161,basemtalaat5,bassem ramzy,,@crypto_tzar @accent2k2 @opendaoprotocol $dmg is not going to the moon,en,[],[],[],1,0,0,[],['dmg'],https://twitter.com/Basemtalaat5/status/1305883616329838592,False,,0,,,,,,,,"[{'screen_name': 'crypto_tzar', 'name': 'Last Crypto Tzar', 'id': '1255920791981625344'}, {'screen_name': 'accent2k2', 'name': 'accent2k2', 'id': '59333514'}, {'screen_name': 'opendaoprotocol', 'name': 'OpenDAO', 'id': '1275631783577399296'}]",,,,
3829,1305883146064465922,1305848944891768832,2020-09-15 20:26:18 IST,2020-09-15,20:26:18,530,856241950768476161,basemtalaat5,bassem ramzy,,@FudSpread @PlutusCrypto @60sBlock @opendaoprotocol $dmg is not going to the moon,en,[],[],[],0,0,0,[],['dmg'],https://twitter.com/Basemtalaat5/status/1305883146064465922,False,,0,,,,,,,,"[{'screen_name': 'PlutusCrypto', 'name': 'LotusMystic', 'id': '992016233192132608'}, {'screen_name': '60sBlock', 'name': '60s block miner', 'id': '1272234308204482566'}, {'screen_name': 'opendaoprotocol', 'name': 'OpenDAO', 'id': '1275631783577399296'}]",,,,
3830,1305883064057430016,1305737569758568448,2020-09-15 20:25:59 IST,2020-09-15,20:25:59,530,856241950768476161,basemtalaat5,bassem ramzy,,@SoldBottom @crypto_tzar @accent2k2 @opendaoprotocol $dmg is not going to the moon,en,[],[],[],0,0,0,[],['dmg'],https://twitter.com/Basemtalaat5/status/1305883064057430016,False,,0,,,,,,,,"[{'screen_name': 'crypto_tzar', 'name': 'Last Crypto Tzar', 'id': '1255920791981625344'}, {'screen_name': 'accent2k2', 'name': 'accent2k2', 'id': '59333514'}, {'screen_name': 'opendaoprotocol', 'name': 'OpenDAO', 'id': '1275631783577399296'}]",,,,
3831,1305883028833669127,1305825294385917952,2020-09-15 20:25:50 IST,2020-09-15,20:25:50,530,856241950768476161,basemtalaat5,bassem ramzy,,@FudSpread @PlutusCrypto @opendaoprotocol $dmg is not going to the moon,en,[],[],[],0,0,0,[],['dmg'],https://twitter.com/Basemtalaat5/status/1305883028833669127,False,,0,,,,,,,,"[{'screen_name': 'PlutusCrypto', 'name': 'LotusMystic', 'id': '992016233192132608'}, {'screen_name': 'opendaoprotocol', 'name': 'OpenDAO', 'id': '1275631783577399296'}]",,,,
3832,1305873241295204353,1305737569758568448,2020-09-15 19:46:57 IST,2020-09-15,19:46:57,530,1258748447873806336,stringerbcoiner,StringerB,,"@crypto_tzar @accent2k2 @opendaoprotocol OpenDAO could very well be the next $DMG, even better in my opinion.. 🔥🔥",en,[],[],[],2,0,1,[],['dmg'],https://twitter.com/StringerBcoiner/status/1305873241295204353,False,,0,,,,,,,,"[{'screen_name': 'crypto_tzar', 'name': 'Last Crypto Tzar', 'id': '1255920791981625344'}, {'screen_name': 'accent2k2', 'name': 'accent2k2', 'id': '59333514'}, {'screen_name': 'opendaoprotocol', 'name': 'OpenDAO', 'id': '1275631783577399296'}]",,,,
3833,1305872800062857218,1305825294385917952,2020-09-15 19:45:12 IST,2020-09-15,19:45:12,530,1272933926567362563,deficaprio,Leo Deficaprio,,"@PlutusCrypto To the moon with $DMG, you might also want to look at @opendaoprotocol. Similar to $DMG and improves on it :)",en,"[{'screen_name': 'opendaoprotocol', 'name': 'opendao', 'id': '1275631783577399296'}]",[],[],1,0,0,[],"['dmg', 'dmg']",https://twitter.com/deficaprio/status/1305872800062857218,False,,0,,,,,,,,"[{'screen_name': 'PlutusCrypto', 'name': 'LotusMystic', 'id': '992016233192132608'}]",,,,
3834,1305872334826409985,1305848944891768832,2020-09-15 19:43:21 IST,2020-09-15,19:43:21,530,1272933926567362563,deficaprio,Leo Deficaprio,,@PlutusCrypto @60sBlock @opendaoprotocol True..still bullish on $DMG tho.  OpenDao is a decent #DeFi project. Still new tho so i'm just watching for now,en,[],[],[],1,0,0,['defi'],['dmg'],https://twitter.com/deficaprio/status/1305872334826409985,False,,0,,,,,,,,"[{'screen_name': 'PlutusCrypto', 'name': 'LotusMystic', 'id': '992016233192132608'}, {'screen_name': '60sBlock', 'name': '60s block miner', 'id': '1272234308204482566'}, {'screen_name': 'opendaoprotocol', 'name': 'OpenDAO', 'id': '1275631783577399296'}]",,,,
3835,1305868277504245761,1305848382850768901,2020-09-15 19:27:13 IST,2020-09-15,19:27:13,530,1255920791981625344,crypto_tzar,Last Crypto Tzar,,"@Illuminaughty76 @SwenLink @LinkFinland Look into @opendaoprotocol that takes the idea of $DMG to the next level.  Mainnet is live with initial mcap of $760k  Beta went live yesterday where you can lend $DAI on the OTL to earn interest and OPEN tokens.  For updates, follow the official TG group.  https://t.co/6W9mrYTulj",en,"[{'screen_name': 'opendaoprotocol', 'name': 'opendao', 'id': '1275631783577399296'}]",['https://t.me/opendao'],[],1,0,2,[],"['dmg', 'dai']",https://twitter.com/crypto_tzar/status/1305868277504245761,False,,0,,,,,,,,"[{'screen_name': 'Illuminaughty76', 'name': 'Illuminaughty', 'id': '1224820434354483205'}, {'screen_name': 'SwenLink', 'name': 'xPabloPicasso ✪ #BRINGTHECHAOS⚡️ᚱ', 'id': '913790748574838784'}, {'screen_name': 'LinkFinland', 'name': 'Juha Soudunsaari🇫🇮', 'id': '1250387934370500608'}]",,,,
3836,1305867629836599300,1305867629836599300,2020-09-15 19:24:39 IST,2020-09-15,19:24:39,530,931604883811307522,defiking0,NFT King,,$hget İS BİG SCAM!!!Private people bought 90 cent and now 10 dollar!!!DONT BUY $YFI $DEC $LEND $DMG $MKR $AMPL $YFII $COMP $RSR $LUNA $YFL $RUNE $YFFI $IDEX $BAND $DEC $LEND $DMG $MKR $AMPL $DAI $COMP $RSR $LUNA $JST $RUNE $KAVA $IDEX $NEC $MLN  $MITX $DAG,en,[],[],[],1,1,5,[],"['hget', 'yfi', 'dec', 'lend', 'dmg', 'mkr', 'ampl', 'yfii', 'comp', 'rsr', 'luna', 'yfl', 'rune', 'yffi', 'idex', 'band', 'dec', 'lend', 'dmg', 'mkr', 'ampl', 'dai', 'comp', 'rsr', 'luna', 'jst', 'rune', 'kava', 'idex', 'nec', 'mln', 'mitx', 'dag']",https://twitter.com/defiking0/status/1305867629836599300,False,,0,,,,,,,,[],,,,
3837,1305866832855920641,1305866832855920641,2020-09-15 19:21:29 IST,2020-09-15,19:21:29,530,782744869232140288,coinbullishish,-,,$dmg bag do bad $strong bag do good such is lyf,en,[],[],[],0,0,1,[],"['dmg', 'strong']",https://twitter.com/Coinbullishish/status/1305866832855920641,False,https://twitter.com/Coinbullishish/status/1302368674523869187,0,,,,,,,,[],,,,
