,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1392,1346885387252363265,1346885387252363265,2021-01-06 23:54:34 IST,2021-01-06,23:54:34,530,1293025481751703553,hardmoneylink,Defi M⬡ney G⬡d,,"Even if you thought $DMG is a total shit coin, which its not, its not going to matter. All mids and small caps are going to Valhalla sometime very soon.",en,[],[],[],0,0,4,[],['dmg'],https://twitter.com/hardmoneyLINK/status/1346885387252363265,False,https://twitter.com/hardmoneyLINK/status/1346883662684561410,0,,,,,,,,[],,,,
1393,1346885146583162883,1346883662684561410,2021-01-06 23:53:37 IST,2021-01-06,23:53:37,530,1293025481751703553,hardmoneylink,Defi M⬡ney G⬡d,,@NakCrypto Even if you thought $DMG is a total shit coin its not going to matter. All mids and small caps are going to Valhalla sometime very soon.,en,[],[],[],1,0,1,[],['dmg'],https://twitter.com/hardmoneyLINK/status/1346885146583162883,False,,0,,,,,,,,"[{'screen_name': 'NakCrypto', 'name': 'NakCrypto WOOTANGCLAN', 'id': '3098375340'}]",,,,
1394,1346883662684561410,1346883662684561410,2021-01-06 23:47:43 IST,2021-01-06,23:47:43,530,1293025481751703553,hardmoneylink,Defi M⬡ney G⬡d,,Some whale is dumping $DMG to FOMO into some high cap alt coins. If your going to dump at least wait until mid cap and low cap alt season. What a retard.,en,[],[],[],3,0,7,[],['dmg'],https://twitter.com/hardmoneyLINK/status/1346883662684561410,False,,0,,,,,,,,[],,,,
1395,1346878882885087232,1346197803521994752,2021-01-06 23:28:44 IST,2021-01-06,23:28:44,530,1318832838393929729,zorro35047729,Zorro 🌔,,@spanglishincpt $DMG just dumped. WTF,en,[],[],[],1,0,0,[],['dmg'],https://twitter.com/Zorro35047729/status/1346878882885087232,False,,0,,,,,,,,"[{'screen_name': 'spanglishincpt', 'name': 'Crypto Reina', 'id': '581954168'}]",,,,
1396,1346878315051831297,1346878315051831297,2021-01-06 23:26:28 IST,2021-01-06,23:26:28,530,1135316473902239744,thecoinking1980,TheCoinKing aka Oracle of Crypto,,$DMG down some today ...and I just laughed for now ....end of year I'll be smiling at $100 per $DMG 👍🥂🚀  https://t.co/16xzJ39rFy,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/ErESr56XYAAW3w7.jpg'],0,0,1,[],"['dmg', 'dmg']",https://twitter.com/TheCoinKing1980/status/1346878315051831297,False,,1,https://pbs.twimg.com/tweet_video_thumb/ErESr56XYAAW3w7.jpg,,,,,,,[],,,,
1397,1346873440213590016,1346871298790731777,2021-01-06 23:07:06 IST,2021-01-06,23:07:06,530,3169133269,cristooncrypto,Cristo On Cr_pto,,@TeddyCleps $DMG,und,[],[],[],0,0,1,[],['dmg'],https://twitter.com/cristooncrypto/status/1346873440213590016,False,,0,,,,,,,,"[{'screen_name': 'TeddyCleps', 'name': 'NFTeddy', 'id': '905778654503940096'}]",,,,
1398,1346868398500814848,1346197803521994752,2021-01-06 22:47:04 IST,2021-01-06,22:47:04,530,581954168,spanglishincpt,Crypto Reina,,"@Zorro35047729 Think $dmg , $dec will take a little more time .. but soon soon",en,[],[],[],1,1,4,[],"['dmg', 'dec']",https://twitter.com/spanglishincpt/status/1346868398500814848,False,,0,,,,,,,,"[{'screen_name': 'Zorro35047729', 'name': 'Zorro 🌔', 'id': '1318832838393929729'}]",,,,
1399,1346862046806241288,1346862046806241288,2021-01-06 22:21:50 IST,2021-01-06,22:21:50,530,1135316473902239744,thecoinking1980,TheCoinKing aka Oracle of Crypto,,Soon $DMG ....  https://t.co/l7Necz1qFF,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/ErED47FXYAANbdW.jpg'],0,0,2,[],['dmg'],https://twitter.com/TheCoinKing1980/status/1346862046806241288,False,https://twitter.com/DMMDAO/status/1346842219894943746,1,https://pbs.twimg.com/tweet_video_thumb/ErED47FXYAANbdW.jpg,,,,,,,[],,,,
1400,1346861470508847104,1346861470508847104,2021-01-06 22:19:32 IST,2021-01-06,22:19:32,530,2329442605,thelionshire,Russ,,Very nice roadmap and growth for defi powered by chainlink! $dmg $link,en,[],[],[],0,0,4,[],"['dmg', 'link']",https://twitter.com/thelionshire/status/1346861470508847104,False,https://twitter.com/DMMDAO/status/1346842219894943746,0,,,,,,,,[],,,,
1401,1346857356198629379,1346853635829981185,2021-01-06 22:03:11 IST,2021-01-06,22:03:11,530,1269320935489839104,not52163800,,,@TheTradingTramp $DMG $OCEAN $VET $MATIC $NWC,fi,[],[],[],0,0,0,[],"['dmg', 'ocean', 'vet', 'matic', 'nwc']",https://twitter.com/Not52163800/status/1346857356198629379,False,,0,,,,,,,,"[{'screen_name': 'TheTradingTramp', 'name': 'Steve', 'id': '933093696'}]",,,,
