,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
4546,1302310380635643904,1302310380635643904,2020-09-05 23:49:25 IST,2020-09-05,23:49:25,530,1073196500170235904,parabolicpump,Parabolic Pump,,What's a better longterm buy right now?  $COTI or $OCEAN?  $EWT $DOT $RSR $LINK $STAKE $DMG $DAG $VET,en,[],[],[],3,0,1,[],"['coti', 'ocean', 'ewt', 'dot', 'rsr', 'link', 'stake', 'dmg', 'dag', 'vet']",https://twitter.com/ParabolicPump/status/1302310380635643904,False,,0,,,,,,,,[],,,,
4547,1302308321026867204,1302295908068003844,2020-09-05 23:41:14 IST,2020-09-05,23:41:14,530,1220004585332445186,janet_th_,JT $link $duck 🙌,,@ASvanevik I really like @DMMDAO $dmg They are generating a stable 6.25% using real world assets. Cool project 👍,en,"[{'screen_name': 'dmmdao', 'name': 'dmm dao', 'id': '1230907083694002182'}]",[],[],1,0,3,[],['dmg'],https://twitter.com/Janet_TH_/status/1302308321026867204,False,,0,,,,,,,,"[{'screen_name': 'ASvanevik', 'name': 'Alex Svanevik \U0001f9ed', 'id': '42584365'}]",,,,
4548,1302307517972836353,1302266765800607744,2020-09-05 23:38:02 IST,2020-09-05,23:38:02,530,1264873132344606720,cryptosporium,Cryptosporium | クリプトスポーリアム 🌐🐳,,"@im_goomba @SatoshiLite Denied  I will continue to buy $DMG, a governance token actually backed by real world assets",en,[],[],[],0,0,1,[],['dmg'],https://twitter.com/cryptosporium/status/1302307517972836353,False,,0,,,,,,,,"[{'screen_name': 'im_goomba', 'name': 'Goomba', 'id': '962958900906680320'}, {'screen_name': 'SatoshiLite', 'name': 'Charlie Lee [LTC⚡]', 'id': '14338147'}]",,,,
4549,1302287270393688065,1302287183668150272,2020-09-05 22:17:35 IST,2020-09-05,22:17:35,530,999799024273141760,bakeobits,ShillSilverstein,,$DMG too,en,[],[],[],0,0,2,[],['dmg'],https://twitter.com/bakeobits/status/1302287270393688065,False,,0,,,,,,,,[],,,,
4550,1302282961002393601,1302282961002393601,2020-09-05 22:00:27 IST,2020-09-05,22:00:27,530,1084548954484862976,kriptoemrah,Kripto Emrah,,Bu yıl piyasaya sürülen paralar içinde Twitter'da en çok tartışılan Top 20 Coin  $yfi $om $dot $kai $dia $twt $jst $ogn $hive $comp $myx $dec $orn $crv $dmg $sand $yfv $srm  https://t.co/f9W1IXP2k9,tr,[],[],['https://pbs.twimg.com/media/EhKjcj_WAAAnLA6.jpg'],2,0,5,[],"['yfi', 'om', 'dot', 'kai', 'dia', 'twt', 'jst', 'ogn', 'hive', 'comp', 'myx', 'dec', 'orn', 'crv', 'dmg', 'sand', 'yfv', 'srm']",https://twitter.com/kriptoemrah/status/1302282961002393601,False,,1,https://pbs.twimg.com/media/EhKjcj_WAAAnLA6.jpg,,,,,,,[],,,,
4551,1302281472707932161,1302271823254609920,2020-09-05 21:54:32 IST,2020-09-05,21:54:32,530,764286816107139073,bag_hodler,Hoser,,@All_Things_Vain Done.   Hope to farm my $DMG as well.   🔥,en,[],[],[],0,0,2,[],['dmg'],https://twitter.com/bag_hodler/status/1302281472707932161,False,,0,,,,,,,,"[{'screen_name': 'All_Things_Vain', 'name': '⬡⬢CFE⬢⬡ The Chainlink Colonel', 'id': '57537469'}]",,,,
4552,1302281301857239042,1302264087670259714,2020-09-05 21:53:52 IST,2020-09-05,21:53:52,530,764286816107139073,bag_hodler,Hoser,,@Coin_Shark @adoudble212 @TheCryptoDog Missed $DMG and $BREE if we are talking legitimate projects.,en,[],[],[],0,0,2,[],"['dmg', 'bree']",https://twitter.com/bag_hodler/status/1302281301857239042,False,,0,,,,,,,,"[{'screen_name': 'Coin_Shark', 'name': 'Mr. Backwards ®', 'id': '852067274760617984'}, {'screen_name': 'TheCryptoDog', 'name': 'The Crypto Dog📈', 'id': '887748030304329728'}]",,,,
4553,1302272227686129671,1285142949844725763,2020-09-05 21:17:48 IST,2020-09-05,21:17:48,530,953594875143913472,bubble__bird,Bubble Bird,,Added to my $DMG position at 0.002 gwei.,en,[],[],[],0,0,0,[],['dmg'],https://twitter.com/Bubble__Bird/status/1302272227686129671,False,,0,,,,,,,,[],,,,
4554,1302266549554814982,1302257192985272320,2020-09-05 20:55:15 IST,2020-09-05,20:55:15,530,1220004585332445186,janet_th_,JT $link $duck 🙌,,@cz_binance You should list a stable defi company like @DMMDAO $dmg @Return_Network,en,"[{'screen_name': 'dmmdao', 'name': 'dmm dao', 'id': '1230907083694002182'}]",[],[],0,0,2,[],['dmg'],https://twitter.com/Janet_TH_/status/1302266549554814982,False,,0,,,,,,,,"[{'screen_name': 'cz_binance', 'name': 'CZ 🔶 Binance', 'id': '902926941413453824'}]",,,,
4555,1302264242285015040,1302257192985272320,2020-09-05 20:46:04 IST,2020-09-05,20:46:04,530,1112811061277753350,andromeda_ix,andromeda,,@cz_binance why then list $SUSHI and other rug pulls and not $UBT or $DMG with legitimate teams and products?,en,[],[],[],5,3,34,[],"['sushi', 'ubt', 'dmg']",https://twitter.com/andromeda_IX/status/1302264242285015040,False,,0,,,,,,,,"[{'screen_name': 'cz_binance', 'name': 'CZ 🔶 Binance', 'id': '902926941413453824'}]",,,,
