,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3257,1311367068541874177,1311344764285902849,2020-09-30 23:37:27 IST,2020-09-30,23:37:27,530,1834283809,chapozero,Eric(a) Sr.,,@ChainlinkoracIe @acatspit1 Don’t make me look stupid $DMG paahhhleeaase!!  https://t.co/zF30HVsAqU,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EjLpZVuVkAATGUB.jpg'],1,0,3,[],['dmg'],https://twitter.com/ChapoZero/status/1311367068541874177,False,,1,https://pbs.twimg.com/tweet_video_thumb/EjLpZVuVkAATGUB.jpg,,,,,,,"[{'screen_name': 'ChainlinkoracIe', 'name': '🔰 Linkie', 'id': '1163452055454978050'}, {'screen_name': 'acatspit1', 'name': 'ACatLINK', 'id': '991102964507951104'}]",,,,
3258,1311344764285902849,1311344764285902849,2020-09-30 22:08:50 IST,2020-09-30,22:08:50,530,1834283809,chapozero,Eric(a) Sr.,,Every coin pumps eventually...except $DMG,en,[],[],[],1,1,27,[],['dmg'],https://twitter.com/ChapoZero/status/1311344764285902849,False,,0,,,,,,,,[],,,,
3259,1311319594053840896,1311319594053840896,2020-09-30 20:28:49 IST,2020-09-30,20:28:49,530,1301459618535743489,2commacrypto,2CommaCrypto,,"Hard to believe, that we were sitting on 11 K at the end of August. But lesson learned. When the music is playing loud and everything is a winner =&gt; get out, get a beer, start THINKING. $BAL $CVP $DMG $SWRV  https://t.co/vu5m4P3gwF",en,[],[],['https://pbs.twimg.com/media/EjK96R2XkAAAPEt.png'],1,0,2,[],"['bal', 'cvp', 'dmg', 'swrv']",https://twitter.com/2CommaCrypto/status/1311319594053840896,False,,1,https://pbs.twimg.com/media/EjK96R2XkAAAPEt.png,,,,,,,[],,,,
3260,1311318991491735552,1311318991491735552,2020-09-30 20:26:25 IST,2020-09-30,20:26:25,530,1301459618535743489,2commacrypto,2CommaCrypto,,OK we sold $CRV and $DOT and invested the free capital into $DMG and $BAL. Looking forward and not looking back.  https://t.co/qiNrmn32fK,en,[],[],['https://pbs.twimg.com/media/EjK9d9mXgAQz8Bc.jpg'],0,0,1,[],"['crv', 'dot', 'dmg', 'bal']",https://twitter.com/2CommaCrypto/status/1311318991491735552,False,,1,https://pbs.twimg.com/media/EjK9d9mXgAQz8Bc.jpg,,,,,,,[],,,,
3261,1311309418491981825,1311259600180654081,2020-09-30 19:48:22 IST,2020-09-30,19:48:22,530,80912106,geostratmx,Omar,,@coinmamba $dmg DMM DAO,en,[],[],[],0,0,0,[],['dmg'],https://twitter.com/GeoStratMx/status/1311309418491981825,False,,0,,,,,,,,"[{'screen_name': 'coinmamba', 'name': 'CoinMamba', 'id': '36691434'}]",,,,
3262,1311303666641637377,1311256836696285187,2020-09-30 19:25:31 IST,2020-09-30,19:25:31,530,1220004585332445186,janet_th_,JT $link $duck 🙌,,@CiaraHuobi @rogerkver @BTCTN @DMMDAO $dmg using real world assets @Return_Network,en,[],[],[],0,0,1,[],['dmg'],https://twitter.com/Janet_TH_/status/1311303666641637377,False,,0,,,,,,,,"[{'screen_name': 'CiaraHuobi', 'name': 'Ciara Sun', 'id': '1041154075289575425'}, {'screen_name': 'rogerkver', 'name': 'Roger Ver', 'id': '176758255'}, {'screen_name': 'BTCTN', 'name': 'Bitcoin News', 'id': '3367334171'}]",,,,
3263,1311301291495378945,1311301291495378945,2020-09-30 19:16:05 IST,2020-09-30,19:16:05,530,1306299749335785473,sssso37312592,sssso,,$dmg still bullish on 4h frame I think will hit 0.50 this night 🤔  https://t.co/aZtqvl6O5g,en,[],[],['https://pbs.twimg.com/media/EjKtkdEWkAIbhGr.jpg'],0,0,1,[],['dmg'],https://twitter.com/sssso37312592/status/1311301291495378945,False,,1,https://pbs.twimg.com/media/EjKtkdEWkAIbhGr.jpg,,,,,,,[],,,,
3264,1311297446711001090,1311296676125175808,2020-09-30 19:00:48 IST,2020-09-30,19:00:48,530,1013876683097636864,bitavenger,Bit Avenger,,Also have $algo $om and $dmg $dmm,en,[],[],[],0,0,1,[],"['algo', 'om', 'dmg', 'dmm']",https://twitter.com/bitavenger/status/1311297446711001090,False,,0,,,,,,,,[],,,,
3265,1311296206585212928,1311296206585212928,2020-09-30 18:55:53 IST,2020-09-30,18:55:53,530,1270363907203280897,btcdream2,sh,,$DMG 👀👀,und,[],[],[],0,1,0,[],['dmg'],https://twitter.com/btcdream2/status/1311296206585212928,False,,0,,,,,,,,[],,,,
3266,1311286613742432256,1311280944720953345,2020-09-30 18:17:45 IST,2020-09-30,18:17:45,530,1306299749335785473,sssso37312592,sssso,,@kucoincom @NoiaNetwork Waiting for $dmg  🦅,en,[],[],[],0,0,0,[],['dmg'],https://twitter.com/sssso37312592/status/1311286613742432256,False,,0,,,,,,,,"[{'screen_name': 'kucoincom', 'name': 'KUCOIN', 'id': '910110294625492992'}]",,,,
