,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3209,1311726112515543040,1311714991930654726,2020-10-01 23:24:10 IST,2020-10-01,23:24:10,530,1112811061277753350,andromeda_ix,andromeda,,@acatspit1 pain is pleasure $DMG,en,[],[],[],0,0,2,[],['dmg'],https://twitter.com/andromeda_IX/status/1311726112515543040,False,,0,,,,,,,,"[{'screen_name': 'acatspit1', 'name': 'ACatLINK', 'id': '991102964507951104'}]",,,,
3210,1311723103265882114,1311723103265882114,2020-10-01 23:12:13 IST,2020-10-01,23:12:13,530,850262262,crypto_narco,Crypto Narco,,$DMG biggest disappointment of the year so far.,en,[],[],[],1,1,2,[],['dmg'],https://twitter.com/Crypto_Narco/status/1311723103265882114,False,,0,,,,,,,,[],,,,
3211,1311719627869818882,1311719627869818882,2020-10-01 22:58:24 IST,2020-10-01,22:58:24,530,1293025481751703553,hardmoneylink,Defi M⬡ney G⬡d,,"If you believe in $DMG now or very soon is the time to buy. At presale price, Kucoin hacker dumping, Bitmex news, this thing will be bottoming out soon. Let's hope this ages well.",en,[],[],[],1,0,5,[],['dmg'],https://twitter.com/hardmoneyLINK/status/1311719627869818882,False,,0,,,,,,,,[],,,,
3212,1311719004575277057,1311714424101634051,2020-10-01 22:55:55 IST,2020-10-01,22:55:55,530,1194192788230983681,knrd24,⬡Based⬡Vader⬡,,@BarterBlex $dmg is on huge sale,en,[],[],[],0,0,4,[],['dmg'],https://twitter.com/knrd24/status/1311719004575277057,False,,0,,,,,,,,"[{'screen_name': 'BarterBlex', 'name': '👾 Blex 💥', 'id': '1259586055574974465'}]",,,,
3213,1311714991930654726,1311714991930654726,2020-10-01 22:39:59 IST,2020-10-01,22:39:59,530,991102964507951104,acatspit1,ACatLINK,,will probably buy more $dmg soon because i enjoy pain,en,[],[],[],5,1,30,[],['dmg'],https://twitter.com/acatspit1/status/1311714991930654726,False,,0,,,,,,,,[],,,,
3214,1311714588254232584,1311704145745903619,2020-10-01 22:38:22 IST,2020-10-01,22:38:22,530,1306299749335785473,sssso37312592,sssso,,@SirTeelo Because 2.8m of $dmg was stolen from kucoin  1- the hacker are selling.  2-holders are panic. 3-@DMMDAO @kucoincom didn’t do anything about this But I will keep buying $dmg even going to .00001$  Note : I think that’s The second stole,en,"[{'screen_name': 'dmmdao', 'name': 'dmm dao', 'id': '1230907083694002182'}, {'screen_name': 'kucoincom', 'name': 'kucoin', 'id': '910110294625492992'}]",[],[],1,0,4,[],"['dmg', 'dmg']",https://twitter.com/sssso37312592/status/1311714588254232584,False,,0,,,,,,,,[],,,,
3215,1311714400831643648,1311714400831643648,2020-10-01 22:37:38 IST,2020-10-01,22:37:38,530,991102964507951104,acatspit1,ACatLINK,,"$dmg is straight up going to zero, might claim my capital losses by selling but idk might hold",en,[],[],[],4,0,6,[],['dmg'],https://twitter.com/acatspit1/status/1311714400831643648,False,,0,,,,,,,,[],,,,
3216,1311713100371025920,1311713100371025920,2020-10-01 22:32:28 IST,2020-10-01,22:32:28,530,702173347900211200,27streetcapital,27th Street Capital,,$LINK $XRP $ADA $XLM $XMR $CRO $BSV $BCH $KNC $BNB $DEFI $XOR $XRT $DOT $OM $RFUEL $UNI $PCX $FIS $KEN $SSL $PIE $AKRO $STAKE $KSM $DMG $KLP $COTI $YFV $UNN $ADEL $TRB $DOS $BAND $YFI $UMA $LEND $SXP $KAVA $SNX,in,[],[],[],0,0,1,[],"['link', 'xrp', 'ada', 'xlm', 'xmr', 'cro', 'bsv', 'bch', 'knc', 'bnb', 'defi', 'xor', 'xrt', 'dot', 'om', 'rfuel', 'uni', 'pcx', 'fis', 'ken', 'ssl', 'pie', 'akro', 'stake', 'ksm', 'dmg', 'klp', 'coti', 'yfv', 'unn', 'adel', 'trb', 'dos', 'band', 'yfi', 'uma', 'lend', 'sxp', 'kava', 'snx']",https://twitter.com/27StreetCapital/status/1311713100371025920,False,https://twitter.com/ericaltm/status/1311712984234889237,0,,,,,,,,[],,,,
3217,1311712542209654785,1311712542209654785,2020-10-01 22:30:15 IST,2020-10-01,22:30:15,530,2300634288,coindera,Coindera,,Top 5  $BTC $DMG on @Poloniex +20% $USDT $MATIC on @BittrexExchange +22% $USDT $MATIC on @BittrexExchange +22% $KEY $ETH on @hitbtc +83% $KEY $ETH on @hitbtc +83%,en,"[{'screen_name': 'poloniex', 'name': 'poloniex exchange', 'id': '2288889440'}, {'screen_name': 'bittrexexchange', 'name': 'bittrex', 'id': '2309637680'}, {'screen_name': 'bittrexexchange', 'name': 'bittrex', 'id': '2309637680'}, {'screen_name': 'hitbtc', 'name': 'hitbtc', 'id': '1364642054'}, {'screen_name': 'hitbtc', 'name': 'hitbtc', 'id': '1364642054'}]",[],[],0,0,0,[],"['btc', 'dmg', 'usdt', 'matic', 'usdt', 'matic', 'key', 'eth', 'key', 'eth']",https://twitter.com/coindera/status/1311712542209654785,False,,0,,,,,,,,[],,,,
3218,1311712271178051585,1311712271178051585,2020-10-01 22:29:10 IST,2020-10-01,22:29:10,530,1131416139534352386,drcrypto47,ᴅʀ ᴄʀʏᴘᴛᴏ ₿ ⓟ,,Are @BitMEX @BitMEXResearch Bastards?  #Bitcoin #Binance $BTC $ETH $LINK $XRP $ADA $XLM $XMR $CRO $BSV $BCH $KNC $BNB $DEFI $XOR $XRT $DOT $OM $RFUEL $UNI $PCX $FIS $KEN $SSL $PIE $AKRO $STAKE $KSM $DMG $KLP $COTI $YFV $UNN $ADEL $TRB $DOS $BAND $YFI $UMA $LEND $SXP $KAVA $SNX,in,"[{'screen_name': 'bitmex', 'name': 'bitmex', 'id': '2439495535'}, {'screen_name': 'bitmexresearch', 'name': 'bitmex research', 'id': '906870773066772480'}]",[],[],0,1,1,"['bitcoin', 'binance']","['btc', 'eth', 'link', 'xrp', 'ada', 'xlm', 'xmr', 'cro', 'bsv', 'bch', 'knc', 'bnb', 'defi', 'xor', 'xrt', 'dot', 'om', 'rfuel', 'uni', 'pcx', 'fis', 'ken', 'ssl', 'pie', 'akro', 'stake', 'ksm', 'dmg', 'klp', 'coti', 'yfv', 'unn', 'adel', 'trb', 'dos', 'band', 'yfi', 'uma', 'lend', 'sxp', 'kava', 'snx']",https://twitter.com/DrCrypto47/status/1311712271178051585,False,,0,,,,,,,,[],,,,
