,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3530,1308106238828318720,1308106238828318720,2020-09-21 23:40:05 IST,2020-09-21,23:40:05,530,972954435272916992,thebryman530,TheB🅡yMan,,"Rarely do you see ppl post bad trades, so here was mine  $DMG got me   DCA’d into darkness and lost a decent amount of $$$   You just never know what’s gonna happen 🤷‍♂️",en,[],[],[],5,0,16,[],['dmg'],https://twitter.com/thebryman530/status/1308106238828318720,False,,0,,,,,,,,[],,,,
3531,1308091918102872064,1308091918102872064,2020-09-21 22:43:11 IST,2020-09-21,22:43:11,530,1092256579,johnnyblank,Futura Kura,,"I don't know about you, but I'm currently juggling bare balls on #crypto. Sure they're getting jock itch, but the long term gains are set to explode. #btc #bitcoin #alts $eth $dot $yfi $yfii $link $ocean $rsr $kai $noia $fet $dec $akro $dmg $yfv $rune $yfl $vra $om $bzrx $sbree  https://t.co/4wyCejzWFf",en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EidGqZAVkAAQkKh.jpg'],0,1,1,"['crypto', 'btc', 'bitcoin', 'alts']","['eth', 'dot', 'yfi', 'yfii', 'link', 'ocean', 'rsr', 'kai', 'noia', 'fet', 'dec', 'akro', 'dmg', 'yfv', 'rune', 'yfl', 'vra', 'om', 'bzrx', 'sbree']",https://twitter.com/JohnnyBlank/status/1308091918102872064,False,,1,https://pbs.twimg.com/tweet_video_thumb/EidGqZAVkAAQkKh.jpg,,,,,,,[],,,,
3532,1308091151187087362,1308090528211197952,2020-09-21 22:40:08 IST,2020-09-21,22:40:08,530,1248349680188129281,crypto_ugly,Captain Ugly,,@ChainLinkGod What are your thoughts on $DMG right now?,en,[],[],[],1,0,3,[],['dmg'],https://twitter.com/crypto_ugly/status/1308091151187087362,False,,0,,,,,,,,"[{'screen_name': 'ChainLinkGod', 'name': 'ChainLinkGod.eth', 'id': '1035721495'}]",,,,
3533,1308072951808430080,1308072951808430080,2020-09-21 21:27:49 IST,2020-09-21,21:27:49,530,2511907227,at_ultra,Ultra,,wild that $DMG is at 0.33. Tempting to pick it up,en,[],[],[],0,0,1,[],['dmg'],https://twitter.com/AT_Ultra/status/1308072951808430080,False,,0,,,,,,,,[],,,,
3534,1308064157799940097,1308064157799940097,2020-09-21 20:52:52 IST,2020-09-21,20:52:52,530,80912106,geostratmx,Omar,,Crypto is a savage world 😂 #crypto #alts $dmg $kava $link $uni $eth $btc  https://t.co/scI0dQP7Kl,en,[],[],['https://pbs.twimg.com/media/EictSrLXsAE9-zh.png'],0,0,2,"['crypto', 'alts']","['dmg', 'kava', 'link', 'uni', 'eth', 'btc']",https://twitter.com/GeoStratMx/status/1308064157799940097,False,,1,https://pbs.twimg.com/media/EictSrLXsAE9-zh.png,,,,,,,[],,,,
3535,1308044843831177217,1308032815666212864,2020-09-21 19:36:07 IST,2020-09-21,19:36:07,530,907347115055239173,_goldmansats,Goldman Sats,,@abetrade I don’t hold too many from 2017/18. Just $trac $enj $mana. Rebought $eng because of $scrt swap @SecretNetwork. New projects that have better RR imo are $fis $front $gth $perp $dmg $mta. Few others awaiting launch @UniLend_Finance @NEARProtocol,en,"[{'screen_name': 'secretnetwork', 'name': '𝕊ecret network', 'id': '3305325070'}, {'screen_name': 'unilend_finance', 'name': 'unilend finance', 'id': '1287796851513556993'}, {'screen_name': 'nearprotocol', 'name': 'near protocol', 'id': '1031949518609121280'}]",[],[],1,0,4,[],"['trac', 'enj', 'mana', 'eng', 'scrt', 'fis', 'front', 'gth', 'perp', 'dmg', 'mta']",https://twitter.com/_GoldmanSats/status/1308044843831177217,False,,0,,,,,,,,"[{'screen_name': 'abetrade', 'name': 'Adam', 'id': '1073915070961328128'}]",,,,
3536,1308043134606045184,1308042777050013697,2020-09-21 19:29:20 IST,2020-09-21,19:29:20,530,189335041,ethsabachtani,one $dag one dollar,,So I must act to believe that $dmg will magically pump to usd1? Oh please,en,[],[],[],0,0,0,[],['dmg'],https://twitter.com/ethsabachtani/status/1308043134606045184,False,,0,,,,,,,,[],,,,
3537,1308042777050013697,1308042777050013697,2020-09-21 19:27:54 IST,2020-09-21,19:27:54,530,189335041,ethsabachtani,one $dag one dollar,,$dmg TG group is no fun.. 😅  https://t.co/6CL6y4f8Mh,en,[],[],['https://pbs.twimg.com/media/EicZ97yVgAEVyJI.jpg'],1,0,0,[],['dmg'],https://twitter.com/ethsabachtani/status/1308042777050013697,False,,1,https://pbs.twimg.com/media/EicZ97yVgAEVyJI.jpg,,,,,,,[],,,,
3538,1308020860540710913,1307996580822343680,2020-09-21 18:00:49 IST,2020-09-21,18:00:49,530,3053377686,wonderbitcoin,crypto hunter,,@alistairmilne Screen shot $dmg  85% off all time high,en,[],[],[],0,0,2,[],['dmg'],https://twitter.com/wonderbitcoin/status/1308020860540710913,False,,0,,,,,,,,"[{'screen_name': 'alistairmilne', 'name': 'Alistair Milne', 'id': '20902138'}]",,,,
3539,1308017956903845896,1308017956903845896,2020-09-21 17:49:17 IST,2020-09-21,17:49:17,530,1255642023262068743,nikola72390908,Nikola,,"$DMG is a total bullshit, price drop of yesterday 4444 GWEI, probably the only person who made money out of this scam project! Congratulations to the lucky person who's order got filled up! 9262 $DMG for only 0.41 $ETH it's literal money giveaway!  https://t.co/lLPzssauEU",en,[],[],['https://pbs.twimg.com/media/EicCUtBXkAEk0Xr.png'],1,0,2,[],"['dmg', 'dmg', 'eth']",https://twitter.com/Nikola72390908/status/1308017956903845896,False,,1,https://pbs.twimg.com/media/EicCUtBXkAEk0Xr.png,,,,,,,[],,,,
