,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1279,1350135725770076160,1349988512641110018,2021-01-15 23:10:15 IST,2021-01-15,23:10:15,530,1220004585332445186,janet_th_,JT $link $duck 🙌,,@Mr_LSD_Crypto $dmg 💪,und,[],[],[],0,0,0,[],['dmg'],https://twitter.com/Janet_TH_/status/1350135725770076160,False,,0,,,,,,,,"[{'screen_name': 'Mr_LSD_Crypto', 'name': 'мя ℓs∂ cяүρтσ 🤠', 'id': '1300755369241632769'}]",,,,
1280,1350134317180198916,1350134317180198916,2021-01-15 23:04:40 IST,2021-01-15,23:04:40,530,1237273049046622208,digitalsage2,ZARTO$HI,,"#Bitcoin is down 8%, $Dmg is down 1%. You tell me which one the shitcoin is?🤔😂",en,[],[],[],0,0,2,['bitcoin'],['dmg'],https://twitter.com/DigitalSage2/status/1350134317180198916,False,,0,,,,,,,,[],,,,
1281,1350099767750254595,1350099767750254595,2021-01-15 20:47:22 IST,2021-01-15,20:47:22,530,989116457005953026,kylemacleanx,Kyle MacLean 🍁,,"Like #DeFi? I'm not in all of these right now buy I have been, am looking to get back in, or are currently holding:  🍩 $FSW 🍩 $UTU 🍩 $ROYA 🍩 $PHNX 🍩 $PPAY 🍩 $RAMP 🍩 $ORO 🍩 $FRONT 🍩 $EASY 🍩 $APY 🍩 $RFUEL 🍩 $CRV 🍩 $DIA 🍩 $DMG 🍩 $BONDLY 🍩 $BZRX  https://t.co/BJRNTBBfBt",en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EryEhykW8AA3eC9.jpg'],7,1,22,['defi'],"['fsw', 'utu', 'roya', 'phnx', 'ppay', 'ramp', 'oro', 'front', 'easy', 'apy', 'rfuel', 'crv', 'dia', 'dmg', 'bondly', 'bzrx']",https://twitter.com/KyleMacLeanX/status/1350099767750254595,False,,1,https://pbs.twimg.com/tweet_video_thumb/EryEhykW8AA3eC9.jpg,,,,,,,[],,,,
1282,1350075367625777152,1350075367625777152,2021-01-15 19:10:25 IST,2021-01-15,19:10:25,530,889066597578674177,crypto_blkbeard,Blackbeard,,Remember $DMG?,en,[],[],[],9,1,21,[],['dmg'],https://twitter.com/crypto_blkbeard/status/1350075367625777152,False,,0,,,,,,,,[],,,,
1283,1350045495490592771,1350043286405316614,2021-01-15 17:11:43 IST,2021-01-15,17:11:43,530,944649491361161216,itsmebutterz,butterz.btc.eth.link.grt,,@TraderMorkfx $ren $dmg,en,[],[],[],0,0,1,[],"['ren', 'dmg']",https://twitter.com/itsmebutterz/status/1350045495490592771,False,,0,,,,,,,,[],,,,
1284,1349994887006089222,1349994887006089222,2021-01-15 13:50:37 IST,2021-01-15,13:50:37,530,2733926451,cmjomx,M.J.,,"Kul! Fortnox $FNOX avser byta handelsplats till Nasdaq Stockholm (från NGM) samt går in i en ny strategiperiod med fokus på tillväxt! Bolaget är mitt 4:e största, tidigare största innan $MARA, $DMG och $MSTR spurtade förbi med uppgångar på 120-500% senaste månaden. #justnoxit  https://t.co/MwUrqyg7jL",sv,[],[],['https://pbs.twimg.com/tweet_video_thumb/ErwlMMGXUAgq3fP.jpg'],0,0,17,['justnoxit'],"['fnox', 'mara', 'dmg', 'mstr']",https://twitter.com/Cmjomx/status/1349994887006089222,False,,1,https://pbs.twimg.com/tweet_video_thumb/ErwlMMGXUAgq3fP.jpg,,,,,,,[],,,,
1285,1349988512641110018,1349988512641110018,2021-01-15 13:25:17 IST,2021-01-15,13:25:17,530,1300755369241632769,mr_lsd_crypto,мя ℓs∂ cяүρтσ 🤠,,My predictions for 2021  #btc $80000  $ETH $5000  $BCH $3000  $RSR 1$  $LINK $50  $UNI $20  $DOT $30  $LRC $5  $JUL $150  $DMG $5  $AGI $3  $FRM $3  $YFDAI $10k  Lets see how close I get. What are you buying?,en,[],[],[],12,7,38,['btc'],"['eth', 'bch', 'rsr', 'link', 'uni', 'dot', 'lrc', 'jul', 'dmg', 'agi', 'frm', 'yfdai']",https://twitter.com/Mr_LSD_Crypto/status/1349988512641110018,False,,0,,,,,,,,[],,,,
1286,1349935468033548288,1349926275448668160,2021-01-15 09:54:30 IST,2021-01-15,09:54:30,530,1135316473902239744,thecoinking1980,TheCoinKing aka Oracle of Crypto,,@AlonGoren @R_I_V_E_T @LunarCRUSH @DMMDAO @Vertalo_ @meetCasperLabs @DegensBet @coinsquadMCSP @PrimeDAO_ @TotleCrypto @USDtz Tell me where I can go to invest in $DMG at the least,en,[],[],[],0,0,1,[],['dmg'],https://twitter.com/TheCoinKing1980/status/1349935468033548288,False,,0,,,,,,,,"[{'screen_name': 'AlonGoren', 'name': 'Alon Goren \u20bf | Ξ alon.eth', 'id': '15764581'}, {'screen_name': 'R_I_V_E_T', 'name': 'Rivet • 🏴\u200d☠️ rivet.eth 🏴\u200d☠️', 'id': '1134413968708120576'}, {'screen_name': 'LunarCRUSH', 'name': 'LunarCRUSH Social Listening for Cryptocurrencies', 'id': '988992203568562176'}, {'screen_name': 'DMMDAO', 'name': 'DMM DAO', 'id': '1230907083694002182'}, {'screen_name': 'Vertalo_', 'name': 'Vertalo', 'id': '958806604098322432'}, {'screen_name': 'meetCasperLabs', 'name': 'CasperLabs', 'id': '1355090288088391680'}, {'screen_name': 'DegensBet', 'name': 'Degens.com', 'id': '905094347640627200'}, {'screen_name': 'coinsquadMCSP', 'name': 'Coinsquad', 'id': '1021170752765157376'}, {'screen_name': 'PrimeDAO_', 'name': 'PrimeDAO 🤖', 'id': '1280797106886901761'}, {'screen_name': 'TotleCrypto', 'name': 'Totle', 'id': '907313952694120449'}, {'screen_name': 'USDtz', 'name': 'USDtez (USDTZ) — Tezos Stablecoin', 'id': '1143727330285588482'}]",,,,
1287,1349934117140492288,1349926275448668160,2021-01-15 09:49:08 IST,2021-01-15,09:49:08,530,1135316473902239744,thecoinking1980,TheCoinKing aka Oracle of Crypto,,@AlonGoren @R_I_V_E_T @LunarCRUSH @DMMDAO @Vertalo_ @meetCasperLabs @DegensBet @coinsquadMCSP @PrimeDAO_ @TotleCrypto @USDtz You saying buying mor $DMG ?😁,en,[],[],[],2,0,2,[],['dmg'],https://twitter.com/TheCoinKing1980/status/1349934117140492288,False,,0,,,,,,,,"[{'screen_name': 'AlonGoren', 'name': 'Alon Goren \u20bf | Ξ alon.eth', 'id': '15764581'}, {'screen_name': 'R_I_V_E_T', 'name': 'Rivet • 🏴\u200d☠️ rivet.eth 🏴\u200d☠️', 'id': '1134413968708120576'}, {'screen_name': 'LunarCRUSH', 'name': 'LunarCRUSH Social Listening for Cryptocurrencies', 'id': '988992203568562176'}, {'screen_name': 'DMMDAO', 'name': 'DMM DAO', 'id': '1230907083694002182'}, {'screen_name': 'Vertalo_', 'name': 'Vertalo', 'id': '958806604098322432'}, {'screen_name': 'meetCasperLabs', 'name': 'CasperLabs', 'id': '1355090288088391680'}, {'screen_name': 'DegensBet', 'name': 'Degens.com', 'id': '905094347640627200'}, {'screen_name': 'coinsquadMCSP', 'name': 'Coinsquad', 'id': '1021170752765157376'}, {'screen_name': 'PrimeDAO_', 'name': 'PrimeDAO 🤖', 'id': '1280797106886901761'}, {'screen_name': 'TotleCrypto', 'name': 'Totle', 'id': '907313952694120449'}, {'screen_name': 'USDtz', 'name': 'USDtez (USDTZ) — Tezos Stablecoin', 'id': '1143727330285588482'}]",,,,
1288,1349928287821197315,1349926951641759746,2021-01-15 09:25:58 IST,2021-01-15,09:25:58,530,944649491361161216,itsmebutterz,butterz.btc.eth.link.grt,,@IncomeSharks $DMG,und,[],[],[],0,0,1,[],['dmg'],https://twitter.com/itsmebutterz/status/1349928287821197315,False,,0,,,,,,,,"[{'screen_name': 'IncomeSharks', 'name': 'IncomeSharks', 'id': '4441279246'}]",,,,
