,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
4489,1302657087592214528,1302656641029070850,2020-09-06 22:47:06 IST,2020-09-06,22:47:06,530,3190636885,fiddyyusof,Alex,,@scoinaldo Sir is $dmg still good hold?,en,[],[],[],2,0,2,[],['dmg'],https://twitter.com/Fiddyyusof/status/1302657087592214528,False,,0,,,,,,,,"[{'screen_name': 'scoinaldo', 'name': 'Simon Dedic', 'id': '902126235463147520'}]",,,,
4490,1302635682788192257,1302505955230273541,2020-09-06 21:22:03 IST,2020-09-06,21:22:03,530,1112811061277753350,andromeda_ix,andromeda,,"@AdeldMeyer @cz_binance @binance yeah legit, innovative projects like $UBT $DMG $AKRO are not even considered. anon rug pulls make up a majority of new binance listings",en,[],[],[],1,1,12,[],"['ubt', 'dmg', 'akro']",https://twitter.com/andromeda_IX/status/1302635682788192257,False,,0,,,,,,,,"[{'screen_name': 'AdeldMeyer', 'name': 'Adel', 'id': '151805556'}, {'screen_name': 'cz_binance', 'name': 'CZ 🔶 Binance', 'id': '902926941413453824'}, {'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
4491,1302631026611482624,1302283786512670720,2020-09-06 21:03:33 IST,2020-09-06,21:03:33,530,2872666435,crypto1618,Quidditching Pottre,,"@tylerlinklevoss How can you ask for decoupling when 98% of @Gemini coin offerings are boomer class  Where is $icx, $kava $band $aleph $cel $celo $coti $dia $dmg $enj $ewt $gvt $erd $Lcx  $knc $ocean $orn $qnt $ren $rsr $rune $srm $trb $vet $zil $noia $Ankr $akro $om $kai",en,"[{'screen_name': 'gemini', 'name': 'gemini', 'id': '2815661158'}]",[],[],2,0,0,[],"['icx', 'kava', 'band', 'aleph', 'cel', 'celo', 'coti', 'dia', 'dmg', 'enj', 'ewt', 'gvt', 'erd', 'lcx', 'knc', 'ocean', 'orn', 'qnt', 'ren', 'rsr', 'rune', 'srm', 'trb', 'vet', 'zil', 'noia', 'ankr', 'akro', 'om', 'kai']",https://twitter.com/crypto1618/status/1302631026611482624,False,,0,,,,,,,,"[{'screen_name': 'tylerlinklevoss', 'name': 'cyberbobo', 'id': '1145854749394264064'}]",,,,
4492,1302613451060269056,1302613451060269056,2020-09-06 19:53:42 IST,2020-09-06,19:53:42,530,903877483854012416,_0_ky_0_,KY Crypto 🤸🏽‍♀️ in it since 2014-2.,,Buying $dmg here again....,en,[],[],[],1,0,2,[],['dmg'],https://twitter.com/_0_KY_0_/status/1302613451060269056,False,,0,,,,,,,,[],,,,
4493,1302612498579959808,1302608737278984193,2020-09-06 19:49:55 IST,2020-09-06,19:49:55,530,910901315341049861,scamwickfade,scamwickfade ⚡️ᚱ,,@HerroCrypto $dmg died on us bro 🙁,en,[],[],[],1,0,1,[],['dmg'],https://twitter.com/scamwickfade/status/1302612498579959808,False,,0,,,,,,,,"[{'screen_name': 'HerroCrypto', 'name': 'Herro', 'id': '949016786506100736'}]",,,,
4494,1302605604414922752,1302604950065819650,2020-09-06 19:22:31 IST,2020-09-06,19:22:31,530,3190636885,fiddyyusof,Alex,,@scoinaldo What about $dmg?,en,[],[],[],0,0,3,[],['dmg'],https://twitter.com/Fiddyyusof/status/1302605604414922752,False,,0,,,,,,,,"[{'screen_name': 'scoinaldo', 'name': 'Simon Dedic', 'id': '902126235463147520'}]",,,,
4495,1302597103634575361,1302574565671936007,2020-09-06 18:48:45 IST,2020-09-06,18:48:45,530,3154714721,kidcryptoo,Crypto Kid $BNB,,"@SayaDog @BatSoup17 @Crypto_Mythical @binance @cz_binance @DMMDAO Sorry but must be $UTK, nothing against $DMG still 🚀",en,[],[],[],1,0,3,[],"['utk', 'dmg']",https://twitter.com/kidcryptoo/status/1302597103634575361,False,,0,,,,,,,,"[{'screen_name': 'BatSoup17', 'name': 'BatSoup', 'id': '1273359863238754305'}, {'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}, {'screen_name': 'cz_binance', 'name': 'CZ 🔶 Binance', 'id': '902926941413453824'}, {'screen_name': 'DMMDAO', 'name': 'DMM DAO', 'id': '1230907083694002182'}]",,,,
4496,1302596053338853377,1302468109727490049,2020-09-06 18:44:34 IST,2020-09-06,18:44:34,530,1220004585332445186,janet_th_,JT $link $duck 🙌,,@cz_binance @DMMDAO $dmg,und,[],[],[],0,0,0,[],['dmg'],https://twitter.com/Janet_TH_/status/1302596053338853377,False,,0,,,,,,,,"[{'screen_name': 'cz_binance', 'name': 'CZ 🔶 Binance', 'id': '902926941413453824'}]",,,,
4497,1302582104199434241,1302512527528452098,2020-09-06 17:49:09 IST,2020-09-06,17:49:09,530,902781945083506688,rabih_saylami,Rabih,,@TheCryptoDog $DMG $BAST,en,[],[],[],0,0,0,[],"['dmg', 'bast']",https://twitter.com/Rabih_saylami/status/1302582104199434241,False,,0,,,,,,,,"[{'screen_name': 'TheCryptoDog', 'name': 'The Crypto Dog📈', 'id': '887748030304329728'}]",,,,
4498,1302581894907912194,1302581894907912194,2020-09-06 17:48:19 IST,2020-09-06,17:48:19,530,956788825325436928,legarsducoin59,Le gars du coin,,"Solid team, solid DeFi project. Next target 180$ $CREAM  $yfi $yfii $yfv $sushi $based $aave $comp $snx $bgtt $meme $doge $aave $akro $ubt $uma $mkr $dai $crv $nxm $ren $band $ampl $rune $bal $srm $kava $stake $dmg $jrt $pizza $hotdog $salmon $yfl $yfbeta $kimchi $gro",in,[],[],[],2,0,5,[],"['cream', 'yfi', 'yfii', 'yfv', 'sushi', 'based', 'aave', 'comp', 'snx', 'bgtt', 'meme', 'doge', 'aave', 'akro', 'ubt', 'uma', 'mkr', 'dai', 'crv', 'nxm', 'ren', 'band', 'ampl', 'rune', 'bal', 'srm', 'kava', 'stake', 'dmg', 'jrt', 'pizza', 'hotdog', 'salmon', 'yfl', 'yfbeta', 'kimchi', 'gro']",https://twitter.com/legarsducoin59/status/1302581894907912194,False,https://twitter.com/Priyansh053/status/1302563737623080960,0,,,,,,,,[],,,,
