,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1217,1351588944169689090,1351334968656605192,2021-01-19 23:24:50 IST,2021-01-19,23:24:50,530,944649491361161216,itsmebutterz,butterz.btc.eth.link.grt,,@imBagsy $dmg,und,[],[],[],0,0,0,[],['dmg'],https://twitter.com/itsmebutterz/status/1351588944169689090,False,,0,,,,,,,,"[{'screen_name': 'imBagsy', 'name': 'Bagsy', 'id': '998588353384796167'}]",,,,
1218,1351543707351318530,1351543707351318530,2021-01-19 20:25:04 IST,2021-01-19,20:25:04,530,892425894073118720,qiccommunity,Quora Inner Circle,,"♦️ Do not miss the upcoming #cryptocurrency AMAs with $IOTX, $CTK, $SUKU, $PRE and $DMG  https://t.co/315O4I6Qu9",en,[],[],['https://pbs.twimg.com/media/EsGjyi_XYAIobzL.jpg'],0,0,11,['cryptocurrency'],"['iotx', 'ctk', 'suku', 'pre', 'dmg']",https://twitter.com/QICcommunity/status/1351543707351318530,False,,1,https://pbs.twimg.com/media/EsGjyi_XYAIobzL.jpg,,,,,,,[],,,,
1219,1351541291130245127,1351221777855340544,2021-01-19 20:15:28 IST,2021-01-19,20:15:28,530,4201944388,hodlg4ng,HODLGANG,,"@DMMDAO @gregorykeough Please show more transparency in your answers. I understand that you cannot say anything unless its concrete and set in stone, but at least explain the steps being taken. The volume on trading is low, we need some Tier1 exchanges to list $DMG, what is being done about this?",en,[],[],[],0,0,3,[],['dmg'],https://twitter.com/HODLG4NG/status/1351541291130245127,False,,0,,,,,,,,"[{'screen_name': 'DMMDAO', 'name': 'DMM DAO', 'id': '1230907083694002182'}, {'screen_name': 'gregorykeough', 'name': 'gregory keough', 'id': '41212215'}]",,,,
1220,1351420852777185283,1351420852777185283,2021-01-19 12:16:54 IST,2021-01-19,12:16:54,530,581954168,spanglishincpt,Crypto Reina,,Switched my port around this morning with bags that were in profit :; $ETH  $LTC $OXT ( short term) $RSR $UTK $FET $LUNA $OMG  $ATOM $DEC $DMG $PIE $DIA $KCS $RUNE $XED  $WISE $DRC $ROT $SXP And today added $MIR,en,[],[],[],5,0,17,[],"['eth', 'ltc', 'oxt', 'rsr', 'utk', 'fet', 'luna', 'omg', 'atom', 'dec', 'dmg', 'pie', 'dia', 'kcs', 'rune', 'xed', 'wise', 'drc', 'rot', 'sxp', 'mir']",https://twitter.com/spanglishincpt/status/1351420852777185283,False,,0,,,,,,,,[],,,,
1221,1351381961282093056,1351381961282093056,2021-01-19 09:42:21 IST,2021-01-19,09:42:21,530,964161357959651328,cmcal_bot,CoinMarketCal Bot,,🆕 New DMM: Governance $DMG event!    21 January 2021  AMA     Source:  https://t.co/tZRNKFOlMy  https://t.co/eNeQlTm7O0,en,[],['https://coinmarketcal.com/en/event/ama-53632'],['https://pbs.twimg.com/media/EsESu1XXMAA4aEl.png'],0,1,1,[],['dmg'],https://twitter.com/cmcal_bot/status/1351381961282093056,False,,1,https://pbs.twimg.com/media/EsESu1XXMAA4aEl.png,,,,,,,[],,,,
1222,1351290174068715520,1351188175729930248,2021-01-19 03:37:37 IST,2021-01-19,03:37:37,530,940230383882395649,blendiarifaj,Blend,,@ur_uran @binance for sure! $DMG is a real gem 💎,en,[],[],[],0,0,3,[],['dmg'],https://twitter.com/blendiarifaj/status/1351290174068715520,False,,0,,,,,,,,"[{'screen_name': 'ur_uran', 'name': 'uran', 'id': '4705365788'}, {'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
1223,1351289741191340035,1351188175729930248,2021-01-19 03:35:54 IST,2021-01-19,03:35:54,530,4705365788,ur_uran,uran,,@binance $dmg,und,[],[],[],1,0,2,[],['dmg'],https://twitter.com/ur_uran/status/1351289741191340035,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
1224,1351288601846407169,1351188175729930248,2021-01-19 03:31:23 IST,2021-01-19,03:31:23,530,266894383,mariateresash14,Maria Teresa,,@binance $DMG @DMMDAO,und,"[{'screen_name': 'dmmdao', 'name': 'dmm dao', 'id': '1230907083694002182'}]",[],[],0,0,0,[],['dmg'],https://twitter.com/mariateresash14/status/1351288601846407169,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
1225,1351273927667032067,1351266075711852544,2021-01-19 02:33:04 IST,2021-01-19,02:33:04,530,1308488329063731205,maverick21061,maverick2106,,@CryptoCapo_ $AVAX $DOT $AGI  $BONDLY $DMG,en,[],[],[],0,0,3,[],"['avax', 'dot', 'agi', 'bondly', 'dmg']",https://twitter.com/maverick21061/status/1351273927667032067,False,,0,,,,,,,,"[{'screen_name': 'CryptoCapo_', 'name': 'il Capo Of Ethereum', 'id': '988796804446769153'}]",,,,
1226,1351269287726604288,1351188175729930248,2021-01-19 02:14:38 IST,2021-01-19,02:14:38,530,1220004585332445186,janet_th_,JT $link $duck 🙌,,@binance $dmg @DMMDAO for sure! Generating yield thru real-world assets. 🔥🔥,en,"[{'screen_name': 'dmmdao', 'name': 'dmm dao', 'id': '1230907083694002182'}]",[],[],1,1,6,[],['dmg'],https://twitter.com/Janet_TH_/status/1351269287726604288,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
