,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
4118,1304481690774102016,1304429472666529793,2020-09-11 23:37:25 IST,2020-09-11,23:37:25,530,1112989998939222018,gonzocryptos,Draag,,@binance $DMG you brainlets,en,[],[],[],1,0,1,[],['dmg'],https://twitter.com/GonzoCryptos/status/1304481690774102016,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
4119,1304469507474362376,1304429472666529793,2020-09-11 22:49:01 IST,2020-09-11,22:49:01,530,1288984352160993280,markus89832911,markus,,@binance $DMG,und,[],[],[],0,0,1,[],['dmg'],https://twitter.com/markus89832911/status/1304469507474362376,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
4120,1304467593747730435,1304429472666529793,2020-09-11 22:41:24 IST,2020-09-11,22:41:24,530,991820929054461965,felipecrypto,Felipe Paladino 🌊🏄 #Rio,,@binance $DMG,und,[],[],[],0,0,1,[],['dmg'],https://twitter.com/FelipeCrypto/status/1304467593747730435,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
4121,1304462036403998723,1304429472666529793,2020-09-11 22:19:19 IST,2020-09-11,22:19:19,530,910930933125144576,iamcryptobjorn,Crypto Bjorn,,@binance $DMG,und,[],[],[],0,0,1,[],['dmg'],https://twitter.com/IamCryptoBjorn/status/1304462036403998723,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
4122,1304461073165283331,1304429472666529793,2020-09-11 22:15:30 IST,2020-09-11,22:15:30,530,1084207645744119808,atila31642341,ALTila,,@binance $YFV $CREAM $DMG $VRA,nl,[],[],[],0,0,7,[],"['yfv', 'cream', 'dmg', 'vra']",https://twitter.com/Atila31642341/status/1304461073165283331,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
4123,1304459461659107329,1304429472666529793,2020-09-11 22:09:06 IST,2020-09-11,22:09:06,530,2837293365,adelelmessiry,Adel ElMessiry,,@binance $dmg @DMMDAO,und,"[{'screen_name': 'dmmdao', 'name': 'dmm dao', 'id': '1230907083694002182'}]",[],[],0,0,1,[],['dmg'],https://twitter.com/AdelElmessiry/status/1304459461659107329,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
4124,1304448600148189190,1304448600148189190,2020-09-11 21:25:56 IST,2020-09-11,21:25:56,530,903877483854012416,_0_ky_0_,KY Crypto 🤸🏽‍♀️ in it since 2014-2.,,$dmg will skyrocket soon to 1$ .... team keeps on delivering and they announced the token burn yesterday. And keep in mind..... huobi...coinbase...binance listing 😇,en,[],[],[],1,2,5,[],['dmg'],https://twitter.com/_0_KY_0_/status/1304448600148189190,False,,0,,,,,,,,[],,,,
4125,1304445854602981377,1304444838075658245,2020-09-11 21:15:01 IST,2020-09-11,21:15:01,530,1293159535717294080,kriptochef,C🅡ypto Chef,,@CryptoMajeste $OM $YFV $DMG bu 3ü muhteşem . Çok güzel sepet tebrikler 👍,tr,[],[],[],0,0,2,[],"['om', 'yfv', 'dmg']",https://twitter.com/KriptoChef/status/1304445854602981377,False,,0,,,,,,,,"[{'screen_name': 'CryptoMajeste', 'name': 'Hera Majesty', 'id': '951600548695957504'}]",,,,
4126,1304442827804377088,1304410519059734528,2020-09-11 21:03:00 IST,2020-09-11,21:03:00,530,943992528319238144,burgerbuddyyy,sHroom🍔bUrg,,"@penguinmarty What is a $dmg make it stack, Sir?",en,[],[],[],0,0,0,[],['dmg'],https://twitter.com/burgerbuddyyy/status/1304442827804377088,False,,0,,,,,,,,"[{'screen_name': 'penguinmarty', 'name': 'Dutch Linkie', 'id': '625724924'}]",,,,
4127,1304442687253225472,1304429472666529793,2020-09-11 21:02:26 IST,2020-09-11,21:02:26,530,1258492441,jablesbee,5DubAz,,"@binance I wanna see $dmg on binance, let's gooo!",en,[],[],[],0,0,2,[],['dmg'],https://twitter.com/JablesBee/status/1304442687253225472,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
4128,1304437678537150466,1304429472666529793,2020-09-11 20:42:32 IST,2020-09-11,20:42:32,530,215046651,sercanhancioglu,sercan hancıoğlu,,@binance $DMG,und,[],[],[],0,0,1,[],['dmg'],https://twitter.com/sercanhancioglu/status/1304437678537150466,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
4129,1304435604722249730,1304432095150764039,2020-09-11 20:34:18 IST,2020-09-11,20:34:18,530,1260682095946596354,lauranotorious,NotoriousLaura,,@ajshaikh007 One #DeFi project every $DMG holder/investor should look at and invest in is @opendaoprotocol.   A protocol that's bridging real world assets to #DeFi. Its beta program set to go live on the 14th of sept.  Join the official Telegram group here 👉 https://t.co/rc8HmHcmGA,en,"[{'screen_name': 'opendaoprotocol', 'name': 'opendao', 'id': '1275631783577399296'}]",['https://t.me/opendao'],[],0,0,0,"['defi', 'defi']",['dmg'],https://twitter.com/LauraNotorious/status/1304435604722249730,False,,0,,,,,,,,"[{'screen_name': 'ajshaikh007', 'name': 'Aj Shaikh', 'id': '783002030914670592'}]",,,,
4130,1304433797090377733,1304410519059734528,2020-09-11 20:27:07 IST,2020-09-11,20:27:07,530,1265956705856348166,hodlinvisible,invisibleHODL,,@cryptosporium @penguinmarty Every dip is an opportunity to get more $DMG. Sure to see $1 soon,en,[],[],[],0,0,1,[],['dmg'],https://twitter.com/HodlInvisible/status/1304433797090377733,False,,0,,,,,,,,"[{'screen_name': 'cryptosporium', 'name': 'Cryptosporium | クリプトスポーリアム 🌐🐳', 'id': '1264873132344606720'}, {'screen_name': 'penguinmarty', 'name': 'Dutch Linkie', 'id': '625724924'}]",,,,
4131,1304432985526218753,1304180482083622913,2020-09-11 20:23:53 IST,2020-09-11,20:23:53,530,1273363200176803842,crypto_sats,Crypto Sats,,"@cryptosporium @crypto_tzar @Illuminaughty76 @needmoarLink @opendaoprotocol OpenDAO has the potential to do better than $DMG, i'm watching and expecting good results from this project. 💪  Read more about what opendao is building here :  https://t.co/srOp3Nz5cw  Still bullish on $DMG tho ;)",en,[],['http://medium.com/opendao'],[],0,0,1,[],"['dmg', 'dmg']",https://twitter.com/Crypto_sats/status/1304432985526218753,False,,0,,,,,,,,"[{'screen_name': 'cryptosporium', 'name': 'Cryptosporium | クリプトスポーリアム 🌐🐳', 'id': '1264873132344606720'}, {'screen_name': 'crypto_tzar', 'name': 'Last Crypto Tzar', 'id': '1255920791981625344'}, {'screen_name': 'Illuminaughty76', 'name': 'Illuminaughty', 'id': '1224820434354483205'}, {'screen_name': 'needmoarLink', 'name': 'MOAR', 'id': '1278100491768127488'}, {'screen_name': 'opendaoprotocol', 'name': 'OpenDAO', 'id': '1275631783577399296'}]",,,,
4132,1304432095150764039,1304432095150764039,2020-09-11 20:20:21 IST,2020-09-11,20:20:21,530,783002030914670592,ajshaikh007,Aj Shaikh,,$DMG #DefiMoneyMarket Want To See On Binance.,en,[],[],[],1,0,2,['defimoneymarket'],['dmg'],https://twitter.com/ajshaikh007/status/1304432095150764039,False,https://twitter.com/binance/status/1304429472666529793,0,,,,,,,,[],,,,
4133,1304431233506717698,1304429472666529793,2020-09-11 20:16:55 IST,2020-09-11,20:16:55,530,1265956705856348166,hodlinvisible,invisibleHODL,,"@binance Take a look @opendaoprotocol, the project has the potential to be better than $DMG as it's bridging real world assets to #DeFi 🔥",en,"[{'screen_name': 'opendaoprotocol', 'name': 'opendao', 'id': '1275631783577399296'}]",[],[],0,0,1,['defi'],['dmg'],https://twitter.com/HodlInvisible/status/1304431233506717698,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
