,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3565,1307740079964721152,1307740079964721152,2020-09-20 23:25:06 IST,2020-09-20,23:25:06,530,1131416139534352386,drcrypto47,ᴅʀ ᴄʀʏᴘᴛᴏ ₿ ⓟ,,Did #Ethereum Learn Anything From the $55M #DAO Attack?  https://t.co/ah317xGE5i via @coindesk  $BTC $ETH $LINK $KNC $DEFI $XOR $XRT $DOT $OM $RFUEL $PIE $AKRO $STAKE $KSM $DMG $KLP $COTI $YFV $UNN $ADEL $LGCY $TRB $DOS $BAND $YFI $UMA $LEND $SUSHI $SXP $KAVA $SNX $COTI $UNI,in,"[{'screen_name': 'coindesk', 'name': 'coindesk', 'id': '1333467482'}]",['https://www.coindesk.com/ethereum-learn-dao-attack'],[],0,0,1,"['ethereum', 'dao']","['btc', 'eth', 'link', 'knc', 'defi', 'xor', 'xrt', 'dot', 'om', 'rfuel', 'pie', 'akro', 'stake', 'ksm', 'dmg', 'klp', 'coti', 'yfv', 'unn', 'adel', 'lgcy', 'trb', 'dos', 'band', 'yfi', 'uma', 'lend', 'sushi', 'sxp', 'kava', 'snx', 'coti', 'uni']",https://twitter.com/DrCrypto47/status/1307740079964721152,False,,0,,,,,,,,[],,,,
3566,1307726797153464321,1307720478031831040,2020-09-20 22:32:19 IST,2020-09-20,22:32:19,530,2329524181,defi_mike,DeFi Mike 💎 ✋,,@happy_trader1 @XDBulba What do you know about $DMG so far?,en,[],[],[],0,0,0,[],['dmg'],https://twitter.com/DeFi_Mike/status/1307726797153464321,False,,0,,,,,,,,"[{'screen_name': 'happy_trader1', 'name': 'Ast 🦄', 'id': '971671237658161152'}, {'screen_name': 'XDBulba', 'name': 'Bulba 💎 | 月', 'id': '1269953683996975106'}]",,,,
3567,1307723485087756296,1307698102766313472,2020-09-20 22:19:09 IST,2020-09-20,22:19:09,530,2149486948,cryptojellyfist,cryptocompounder😎,,@RodMaartin That was an expensive mistake....someone sold $3700 worth of $dmg for  0.5 eth,en,[],[],[],0,0,1,[],['dmg'],https://twitter.com/cryptojellyfist/status/1307723485087756296,False,,0,,,,,,,,"[{'screen_name': 'RodMaartin', 'name': 'Crypto-ROD', 'id': '2303450707'}]",,,,
3568,1307721511927787520,1307721511927787520,2020-09-20 22:11:19 IST,2020-09-20,22:11:19,530,373620649,bullibliss,bullibliss,,$DMG - Just imagine when (not if!) they release staking  Been farming this for a while and will buy some prob a bit lower,en,[],[],[],0,1,1,[],['dmg'],https://twitter.com/bullibliss/status/1307721511927787520,False,,0,,,,,,,,[],,,,
3569,1307720478031831040,1307720478031831040,2020-09-20 22:07:12 IST,2020-09-20,22:07:12,530,1269953683996975106,xdbulba,Bulba 💎 | 月,,"Diversified back into some long term bags now that I’m back to being comfy:  Long Term: $MEME, $DMG, $PYLON, $XDB, $GRO  Short/Mid Term: $yTSLA, $YFL, $SAFE, $YFUEL",en,[],[],[],2,1,7,[],"['meme', 'dmg', 'pylon', 'xdb', 'gro', 'ytsla', 'yfl', 'safe', 'yfuel']",https://twitter.com/XDBulba/status/1307720478031831040,False,,0,,,,,,,,[],,,,
3570,1307716915213852674,1307714323674853376,2020-09-20 21:53:03 IST,2020-09-20,21:53:03,530,4874191505,bryanstonside,Aleksandar Pesic,,@crypto_Off SXP has not been around long enough to know that is a significant low level. I made the same mistake of buying $DMG at “lows” and lost a further 60% on the way down. It could bounce yes but if it doesn’t you could be looking at a bottomless pit of a further 30 -70 % correction.,en,[],[],[],1,0,0,[],['dmg'],https://twitter.com/bryanstonside/status/1307716915213852674,False,,0,,,,,,,,"[{'screen_name': 'crypto_Off', 'name': 'PIKA⚡️', 'id': '1190652455140220928'}]",,,,
3571,1307714276690464769,1307714276690464769,2020-09-20 21:42:34 IST,2020-09-20,21:42:34,530,1263857631069786114,cervellirobby,Robby⚙️Cervelli,,$dMG worst thing I’ve bought probably for a long time,en,[],[],[],0,0,0,[],['dmg'],https://twitter.com/CervelliRobby/status/1307714276690464769,False,,0,,,,,,,,[],,,,
3572,1307713247420837888,1307712166330421248,2020-09-20 21:38:28 IST,2020-09-20,21:38:28,530,48428971,skylukewater,Sky Luke Water 🥙🥤🎶🍄,,@AlonGoren @DegensBet No $DMG shout outs?,en,[],[],[],1,0,1,[],['dmg'],https://twitter.com/SkyLukeWater/status/1307713247420837888,False,,0,,,,,,,,"[{'screen_name': 'AlonGoren', 'name': 'Alon Goren \u20bf | Ξ alon.eth', 'id': '15764581'}, {'screen_name': 'DegensBet', 'name': 'Degens.com', 'id': '905094347640627200'}]",,,,
3573,1307708819196133381,1307708819196133381,2020-09-20 21:20:53 IST,2020-09-20,21:20:53,530,186373727,taikoe,Savve,,$DMG changed my life again from working at Mcdonalds and now driving Grab after works. 👏👏,en,[],[],[],1,0,1,[],['dmg'],https://twitter.com/taikoe/status/1307708819196133381,False,,0,,,,,,,,[],,,,
3574,1307698102766313472,1307698102766313472,2020-09-20 20:38:18 IST,2020-09-20,20:38:18,530,2303450707,rodmaartin,Crypto-ROD,,$DMG on IDEX what a -98% move lmao wtf happen here ?  https://t.co/0GlFx5A4Z5,en,[],[],['https://pbs.twimg.com/media/EiXgeTlWkAA6cq-.jpg'],3,0,4,[],['dmg'],https://twitter.com/RodMaartin/status/1307698102766313472,False,,1,https://pbs.twimg.com/media/EiXgeTlWkAA6cq-.jpg,,,,,,,[],,,,
3575,1307697212613259266,1307171776296751104,2020-09-20 20:34:45 IST,2020-09-20,20:34:45,530,833067721,khalid8386,Crypto_Noob,,"Unable to cross my black line, dropped out of cloud, and bouncing from $0.009049 support. Giving $TFUEL time to bounce back with SL at $0.009 .  Come on, you can do it.  $YFI $YFV $BTC $ETH $LINK $DMG $DIA  https://t.co/6uSXKaDfhB",en,[],[],['https://pbs.twimg.com/media/EiXfPSGUYAESMlF.jpg'],1,0,0,[],"['tfuel', 'yfi', 'yfv', 'btc', 'eth', 'link', 'dmg', 'dia']",https://twitter.com/khalid8386/status/1307697212613259266,False,,1,https://pbs.twimg.com/media/EiXfPSGUYAESMlF.jpg,,,,,,,[],,,,
3576,1307694448080379909,1307683124558651393,2020-09-20 20:23:46 IST,2020-09-20,20:23:46,530,3053377686,wonderbitcoin,crypto hunter,,@krypto_maverick With the released of October coin it will be 40 million (if the price doesn't go even lowrer by then) $dmg is a scam face it already i mean i am not selling because i do not use stop losses and i am hard headed when it come to taking a loss in crypto opposite to stocks,en,[],[],[],0,0,0,[],['dmg'],https://twitter.com/wonderbitcoin/status/1307694448080379909,False,,0,,,,,,,,"[{'screen_name': 'krypto_maverick', 'name': 'Krypto Maverick', 'id': '944014273147232256'}]",,,,
3577,1307683124558651393,1307683124558651393,2020-09-20 19:38:47 IST,2020-09-20,19:38:47,530,944014273147232256,krypto_maverick,Krypto Maverick,,WTF 😳  $DMG just $15M market cap. Easy 10x from here in no time. Grab this beauty 🙏,en,[],[],[],3,1,7,[],['dmg'],https://twitter.com/krypto_maverick/status/1307683124558651393,False,,0,,,,,,,,[],,,,
3578,1307662748550131712,1307662748550131712,2020-09-20 18:17:49 IST,2020-09-20,18:17:49,530,2979162923,linkball7,Link₿all,,I'm a big buyer of $DMG at 0.2$...  https://t.co/Z7cH6HEveD,en,[],[],['https://pbs.twimg.com/media/EiXAPsFXYAE9mLt.jpg'],4,0,13,[],['dmg'],https://twitter.com/LinkBall7/status/1307662748550131712,False,,1,https://pbs.twimg.com/media/EiXAPsFXYAE9mLt.jpg,,,,,,,[],,,,
3579,1307640907756380160,1307640907756380160,2020-09-20 16:51:01 IST,2020-09-20,16:51:01,530,945832303896485892,mr_cryptodude,Mr. CryptoDude,,"$DMG  Taking a small long position here, feels like it has bottomed out.  https://t.co/vYOFvBpagt",en,[],[],['https://pbs.twimg.com/media/EiWsdWLXYAEikhm.jpg'],0,0,0,[],['dmg'],https://twitter.com/Mr_cryptodude/status/1307640907756380160,False,,1,https://pbs.twimg.com/media/EiWsdWLXYAEikhm.jpg,,,,,,,[],,,,
3580,1307580113266135040,1307580113266135040,2020-09-20 12:49:27 IST,2020-09-20,12:49:27,530,1305040648345653248,realninjatrader,NinjaTrader,,I am buying $DMG  https://t.co/WX3ckmxvgi,en,[],[],['https://pbs.twimg.com/media/EiV09u5XgAA9c3L.jpg'],1,0,3,[],['dmg'],https://twitter.com/RealNinjaTrader/status/1307580113266135040,False,,1,https://pbs.twimg.com/media/EiV09u5XgAA9c3L.jpg,,,,,,,[],,,,
3581,1307578212243865601,1307578212243865601,2020-09-20 12:41:54 IST,2020-09-20,12:41:54,530,1025462414412636161,ccurious7,🦾⚡️ccurious⚡️☮️,,$DMG has an incredible ecosystem.  Including some of the leading minds in the space.  I will jump in with coinbase and draper all day long  https://t.co/n41vf1ghBn,en,[],[],['https://pbs.twimg.com/media/EiVzWvIXkAEdjx9.jpg'],1,0,4,[],['dmg'],https://twitter.com/ccurious7/status/1307578212243865601,False,,1,https://pbs.twimg.com/media/EiVzWvIXkAEdjx9.jpg,,,,,,,[],,,,
3582,1307554077937631234,1307554077937631234,2020-09-20 11:06:00 IST,2020-09-20,11:06:00,530,3095233954,exme007,cryptoPresley,,"Whoever cried for not buying $dmg heavily at 0.35$ few months back,. Now is your chance, its pretty close and project just improved.  $PIE $XFT",en,[],[],[],0,0,4,[],"['dmg', 'pie', 'xft']",https://twitter.com/Exme007/status/1307554077937631234,False,,0,,,,,,,,[],,,,
3583,1307538751661453312,1307538751661453312,2020-09-20 10:05:05 IST,2020-09-20,10:05:05,530,980812831942758400,inputspike,Inputspike,,BTC/DMG (Poloniex) lost 7.26% in the last 20 min. $DMG #cryptocurrency_trading  https://t.co/QuKZ6wk2ok,en,[],['https://app.inputspike.com/t?x=poloniex&b=BTC&q=DMG'],[],0,0,0,['cryptocurrency_trading'],['dmg'],https://twitter.com/inputspike/status/1307538751661453312,False,,0,,,,,,,,[],,,,
3584,1307523238449168394,1307515516811182081,2020-09-20 09:03:27 IST,2020-09-20,09:03:27,530,944649491361161216,itsmebutterz,butterz.btc.eth.link.grt,,@cherry_hotwife i got a bag of $DMG  https://t.co/7JLK49Lpkc,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EiVBcexU0AAL_0k.jpg'],1,0,0,[],['dmg'],https://twitter.com/itsmebutterz/status/1307523238449168394,False,,1,https://pbs.twimg.com/tweet_video_thumb/EiVBcexU0AAL_0k.jpg,,,,,,,"[{'screen_name': 'cherry_hotwife', 'name': 'Cherry ⬡ 🍒🌸', 'id': '1069849315592544256'}]",,,,
3585,1307503934991486976,1307503934991486976,2020-09-20 07:46:45 IST,2020-09-20,07:46:45,530,1184745946124566528,pptherobot,PP The Robot | Cex and Dex alerts,,Hourly report. Assets with significant moves up: $DMG $BAL | Assets with significant moves down: $KSM | 3 profitable trades opportunities. - Did you slap yourself today?,en,[],[],[],0,0,0,[],"['dmg', 'bal', 'ksm']",https://twitter.com/PPTheRobot/status/1307503934991486976,False,,0,,,,,,,,[],,,,
3586,1307495784104030208,1307340660777902081,2020-09-20 07:14:21 IST,2020-09-20,07:14:21,530,20149508,jkatcher74,Katching Krypto,,@Bullishdotio $dmg has been whacked.,en,[],[],[],0,0,1,[],['dmg'],https://twitter.com/jkatcher74/status/1307495784104030208,False,,0,,,,,,,,"[{'screen_name': 'Bullishdotio', 'name': 'Dyer The Bullish777🐕🚀🌕', 'id': '1123290754552668166'}]",,,,
3587,1307493389659643904,1307337098186444800,2020-09-20 07:04:50 IST,2020-09-20,07:04:50,530,923993432791511040,_bit_me,Satoshi Balboa,,"@timoharings @DMMDAO I have a bag of $DMG but I have jumped on one better. @opendaoprotocol OpenDAO enables real world assets such as stocks, bonds and real estate to be used meaningfully in the DeFi ecosystem via permissionless, trust minimized, transparent, secure and automated protocols. 😎🚀🌓",en,"[{'screen_name': 'opendaoprotocol', 'name': 'opendao', 'id': '1275631783577399296'}]",[],[],0,0,1,[],['dmg'],https://twitter.com/_Bit_Me/status/1307493389659643904,False,,0,,,,,,,,"[{'screen_name': 'timoharings', 'name': 'Тимо', 'id': '927166390892662784'}, {'screen_name': 'DMMDAO', 'name': 'DMM DAO', 'id': '1230907083694002182'}]",,,,
