,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
13757,1367538234566311939,1367538234566311939,2021-03-04 23:41:37 IST,2021-03-04,23:41:37,530,1280595602544435200,ricardo37932550,Ricardo,,Check this profile @Crypto_Scofield  150% profit🙌  $CVC  $KCS $WAN $PNK $ELF $TOMO $JST $DIVI $WAXP $UTK $SRM  $STRAX $NRG $KIN $HIVE $QKC  $ETN $BOT $ALPHA $LUNA $FTM  $MATIC $XVS $FET $AXS $SKL $SYS $NAV $AUDIO $TFUEL $CND $VIDT $YOYO $DIA $SRM $PERL $SCRT $MTL  $AAVE $THETA,in,"[{'screen_name': 'crypto_scofield', 'name': 'scofield', 'id': '1274101971809681408'}]",[],[],2,0,3,[],"['cvc', 'kcs', 'wan', 'pnk', 'elf', 'tomo', 'jst', 'divi', 'waxp', 'utk', 'srm', 'strax', 'nrg', 'kin', 'hive', 'qkc', 'etn', 'bot', 'alpha', 'luna', 'ftm', 'matic', 'xvs', 'fet', 'axs', 'skl', 'sys', 'nav', 'audio', 'tfuel', 'cnd', 'vidt', 'yoyo', 'dia', 'srm', 'perl', 'scrt', 'mtl', 'aave', 'theta']",https://twitter.com/Ricardo37932550/status/1367538234566311939,False,https://twitter.com/Crypto_Scofield/status/1347874629310947335,0,,,,,,,,[],,,,
13758,1367530549322080258,1367351841818877953,2021-03-04 23:11:05 IST,2021-03-04,23:11:05,530,210605332,15farvardin,Kinotoshi Kinomoto ⭐,,@mankindbitcoin $KIN,und,[],[],[],0,0,7,[],['kin'],https://twitter.com/15farvardin/status/1367530549322080258,False,,0,,,,,,,,"[{'screen_name': 'mankindbitcoin', 'name': 'Mankind Bitcoin', 'id': '1105012582866472960'}]",,,,
13759,1367530369013137412,1367160096216784900,2021-03-04 23:10:22 IST,2021-03-04,23:10:22,530,210605332,15farvardin,Kinotoshi Kinomoto ⭐,,@CoinFlipATM 🍎 $BTC 🌜 @Bitcoin 🍏 $KIN 🪐 @kin_ecosystem 🍓 $NPXS ☀️ @pundixlabs 🍇 $TRX 🌙 @Tronfoundation 🍉 $SC 🌞 @SiaTechHQ 🍊 $HOLO ⭐ @holochain 🍑 $XEP ☄ @electraprotocol 🍐 $APL ⚡ @apollocurrency 🍍 $BCN 🌋 @bytecoin_bcn 🍈 $BTT 🌤 @BitTorrent,in,"[{'screen_name': 'bitcoin', 'name': 'bitcoin', 'id': '357312062'}, {'screen_name': 'kin_ecosystem', 'name': 'kin ecosystem', 'id': '864152888720977921'}, {'screen_name': 'pundixlabs', 'name': 'pundi x labs', 'id': '910043982306041856'}, {'screen_name': 'tronfoundation', 'name': 'tron foundation', 'id': '894231710065446912'}, {'screen_name': 'siatechhq', 'name': 'skynet', 'id': '1377309746529759236'}, {'screen_name': 'holochain', 'name': 'holochain', 'id': '806968755855224832'}, {'screen_name': 'electraprotocol', 'name': 'electra protocol', 'id': '917007096209723392'}, {'screen_name': 'apollocurrency', 'name': 'apollo fintech', 'id': '950919655220166657'}, {'screen_name': 'bytecoin_bcn', 'name': 'bytecoin bcn', 'id': '2510084300'}, {'screen_name': 'bittorrent', 'name': 'bittorrent inc.', 'id': '36208197'}]",[],[],0,0,9,[],"['btc', 'kin', 'npxs', 'trx', 'sc', 'holo', 'xep', 'apl', 'bcn', 'btt']",https://twitter.com/15farvardin/status/1367530369013137412,False,,0,,,,,,,,"[{'screen_name': 'CoinFlipATM', 'name': 'CoinFlip Bitcoin ATM 🏧', 'id': '736235995012665344'}]",,,,
13760,1367527376645730306,1367151921002405891,2021-03-04 22:58:28 IST,2021-03-04,22:58:28,530,210605332,15farvardin,Kinotoshi Kinomoto ⭐,,@Persian_TA $KIN هولد داریم,fa,[],[],[],0,0,3,[],['kin'],https://twitter.com/15farvardin/status/1367527376645730306,False,,0,,,,,,,,"[{'screen_name': 'Persian_TA', 'name': 'Mohsen', 'id': '1188130671631491073'}]",,,,
13761,1367526107868758021,1367526107868758021,2021-03-04 22:53:26 IST,2021-03-04,22:53:26,530,90828940,joshroomsburg,Joshuwa Roomsburg 🌎⛓️,,"If you are into #Blockchain &amp; #Crypto, take a minute to enjoy this ride.  95% of people in the world do not own any #Cryptocurrencies. 🗺  We are so ahead of the game. 🏆🏅  Once in a lifetime opportunity! 🙏🏼  #BTC #TRX #BNB $BTC $TRX $BNB $XRP $ETH $ADA $XDC $LTO $KLV $KIN $VIDT  https://t.co/TcHeklAuuF",en,[],[],['https://pbs.twimg.com/media/Evptv3RWQAMNQcS.jpg'],2,5,30,"['blockchain', 'crypto', 'cryptocurrencies', 'btc', 'trx', 'bnb']","['btc', 'trx', 'bnb', 'xrp', 'eth', 'ada', 'xdc', 'lto', 'klv', 'kin', 'vidt']",https://twitter.com/JoshRoomsburg/status/1367526107868758021,False,,1,https://pbs.twimg.com/media/Evptv3RWQAMNQcS.jpg,,,,,,,[],,,,
13762,1367524274165092358,1367524274165092358,2021-03-04 22:46:08 IST,2021-03-04,22:46:08,530,216826451,crispcouto,Cris Couto,,$KIN is gonna smash another .0 is less than 3 months.   Going after a new ATH soon. 🔥🔥🚀🚀  WhErE wIlL aLl tHe MoNeY cOmE fRoM?,en,[],[],[],5,14,57,[],['kin'],https://twitter.com/crispcouto/status/1367524274165092358,False,,0,,,,,,,,[],,,,
13763,1367523500492218374,1367523500492218374,2021-03-04 22:43:04 IST,2021-03-04,22:43:04,530,216826451,crispcouto,Cris Couto,,wen $KIN?,en,[],[],[],3,2,24,[],['kin'],https://twitter.com/crispcouto/status/1367523500492218374,False,https://twitter.com/cryptocom/status/1367044576838639617,0,,,,,,,,[],,,,
13764,1367522745240727553,1367522745240727553,2021-03-04 22:40:04 IST,2021-03-04,22:40:04,530,1188193371808059392,luna_crypto_,Luna 🌴,,$KIN - I see ya 👀  https://t.co/vG2Cp5BzpQ,en,[],[],['https://pbs.twimg.com/media/Evpqkq3XIAMbIl5.jpg'],1,2,13,[],['kin'],https://twitter.com/Luna_Crypto_/status/1367522745240727553,False,,1,https://pbs.twimg.com/media/Evpqkq3XIAMbIl5.jpg,,,,,,,[],,,,
13765,1367519781172174851,1367519781172174851,2021-03-04 22:28:17 IST,2021-03-04,22:28:17,530,1347816041628512257,kinjongmoon,Kin Jong Moon,,"Good morning, afternoon, evening everyone (wherever you are)... except those that refuse to buy $KIN, and not take it seriously.",en,[],[],[],0,1,17,[],['kin'],https://twitter.com/Kinjongmoon/status/1367519781172174851,False,,0,,,,,,,,[],,,,
13766,1367506843094970382,1367146858875936768,2021-03-04 21:36:53 IST,2021-03-04,21:36:53,530,4211030608,humor_one,Humor_One,,@krakenfx When $KIN?? Thanks.,en,[],[],[],0,0,2,[],['kin'],https://twitter.com/Humor_One/status/1367506843094970382,False,,0,,,,,,,,"[{'screen_name': 'krakenfx', 'name': 'Kraken Exchange', 'id': '1399148563'}]",,,,
13767,1367501910014590978,1367501910014590978,2021-03-04 21:17:16 IST,2021-03-04,21:17:16,530,2422703600,swingtradebot,SwingTradeBot,,200 DMA Support today: $ENTR $CWEN $KIN $LITE $AZRE $TFFP $MIC $FSLR $TTCF $PSN $FICO $TDAC ...  https://t.co/LjP7KUcNnp,en,[],['https://swingtradebot.com/alerts/36-200-dma-support'],[],0,0,2,[],"['entr', 'cwen', 'kin', 'lite', 'azre', 'tffp', 'mic', 'fslr', 'ttcf', 'psn', 'fico', 'tdac']",https://twitter.com/SwingTradeBot/status/1367501910014590978,False,,0,,,,,,,,[],,,,
13768,1367492815131979790,1367355643234029573,2021-03-04 20:41:08 IST,2021-03-04,20:41:08,530,4211030608,humor_one,Humor_One,,@MariusBitcoin Except $KIN every other coin is already listed on popular exchanges. Nice opportunity to still get on the $KIN train with a nice window seat.,en,[],[],[],0,2,28,[],"['kin', 'kin']",https://twitter.com/Humor_One/status/1367492815131979790,False,,0,,,,,,,,"[{'screen_name': 'MariusBitcoin', 'name': 'Marius Bitcoin', 'id': '471940569'}]",,,,
13769,1367483956531261446,1367483956531261446,2021-03-04 20:05:56 IST,2021-03-04,20:05:56,530,216826451,crispcouto,Cris Couto,,To infinity and beyond. When $KIN ? @jespow  https://t.co/NG6gDONg6B,en,"[{'screen_name': 'jespow', 'name': 'jesse powell', 'id': '66950686'}]",[],['https://pbs.twimg.com/media/EvpHYUWXMAMbFqX.jpg'],1,0,12,[],['kin'],https://twitter.com/crispcouto/status/1367483956531261446,False,https://twitter.com/krakenfx/status/1367240226570186760,1,https://pbs.twimg.com/media/EvpHYUWXMAMbFqX.jpg,,,,,,,[],,,,
13770,1367478777224265765,1367320051607465984,2021-03-04 19:45:21 IST,2021-03-04,19:45:21,530,858766932262236160,crypto_whales,CryptoHunter,,@CiaraHuobi $KIN,und,[],[],[],0,0,3,[],['kin'],https://twitter.com/Crypto_whales/status/1367478777224265765,False,,0,,,,,,,,"[{'screen_name': 'CiaraHuobi', 'name': 'Ciara Sun', 'id': '1041154075289575425'}]",,,,
13771,1367478595535405059,1367338333219803136,2021-03-04 19:44:38 IST,2021-03-04,19:44:38,530,858766932262236160,crypto_whales,CryptoHunter,,@Poloniex $KIN,und,[],[],[],0,0,2,[],['kin'],https://twitter.com/Crypto_whales/status/1367478595535405059,False,,0,,,,,,,,"[{'screen_name': 'Poloniex', 'name': 'Poloniex Exchange', 'id': '2288889440'}]",,,,
13772,1367478507115212805,1367355643234029573,2021-03-04 19:44:17 IST,2021-03-04,19:44:17,530,741765453949763584,currencykin,29864,,@MariusBitcoin Great result! After all it is $Kin.,en,[],[],[],0,1,15,[],['kin'],https://twitter.com/CurrencyKin/status/1367478507115212805,False,,0,,,,,,,,"[{'screen_name': 'MariusBitcoin', 'name': 'Marius Bitcoin', 'id': '471940569'}]",,,,
13773,1367475589213519877,1367338333219803136,2021-03-04 19:32:41 IST,2021-03-04,19:32:41,530,2807962245,crouchunpyso,Ceridwen Austins,,@Poloniex $KIN interesting.,en,[],[],[],0,0,0,[],['kin'],https://twitter.com/CrouchunPyso/status/1367475589213519877,False,,0,,,,,,,,"[{'screen_name': 'Poloniex', 'name': 'Poloniex Exchange', 'id': '2288889440'}]",,,,
13774,1367475428399710212,1367475428399710212,2021-03-04 19:32:03 IST,2021-03-04,19:32:03,530,1188193371808059392,luna_crypto_,Luna 🌴,,Still underwater $KIN $LUNA and $SUSHI : (,en,[],[],[],0,0,2,[],"['kin', 'luna', 'sushi']",https://twitter.com/Luna_Crypto_/status/1367475428399710212,False,https://twitter.com/Luna_Crypto_/status/1367472328574181378,0,,,,,,,,[],,,,
13775,1367462452804218888,1358776058196164613,2021-03-04 18:40:29 IST,2021-03-04,18:40:29,530,816664384411942917,mukeshtheyadav,Mukesh Yadav,,"@morpher_io Ok. Thanks sir ! And if possible than please add some other good coin like  $ENJ, $KIN, $AAVE, $PRE , $LTO .",en,[],[],[],0,0,5,[],"['enj', 'kin', 'aave', 'pre', 'lto']",https://twitter.com/mukeshtheyadav/status/1367462452804218888,False,,0,,,,,,,,"[{'screen_name': 'morpher_io', 'name': 'Morpher', 'id': '1067632943034593280'}]",,,,
13776,1367461409970388994,1367033000534437891,2021-03-04 18:36:20 IST,2021-03-04,18:36:20,530,1030179980054089730,rickdlewis1,Rick D. Lewis,,@intocryptoverse $kin  https://t.co/i4BwbzJJyO,und,[],['http://Kin.org'],[],0,0,2,[],['kin'],https://twitter.com/RickDLewis1/status/1367461409970388994,False,,0,,,,,,,,"[{'screen_name': 'intocryptoverse', 'name': 'Benjamin Cowen', 'id': '943506806931734528'}]",,,,
13777,1367457758929244166,1367457758929244166,2021-03-04 18:21:50 IST,2021-03-04,18:21:50,530,535424917,malairaja22,Malai Raja,,🚀🚀🚀 #SBS to 20$ Soon  $SBS $JULD $TWT $AME  $FEY    $BNB $FREE $TNC  $LTX $KIN $SWG $SWGb $HNT #1inch #DOGDEFI $SAND $GRT,en,[],[],[],0,0,1,"['sbs', '1inch', 'dogdefi']","['sbs', 'juld', 'twt', 'ame', 'fey', 'bnb', 'free', 'tnc', 'ltx', 'kin', 'swg', 'swgb', 'hnt', 'sand', 'grt']",https://twitter.com/malairaja22/status/1367457758929244166,False,https://twitter.com/BiKiEnglish/status/1367413154460884995,0,,,,,,,,[],,,,
13778,1367446268482617345,1367182156980752387,2021-03-04 17:36:10 IST,2021-03-04,17:36:10,530,964619259346407424,alphenrachel,Rachel van Alphen,,@MariusBitcoin $KIN definitely!,en,[],[],[],0,0,19,[],['kin'],https://twitter.com/AlphenRachel/status/1367446268482617345,False,,0,,,,,,,,"[{'screen_name': 'MariusBitcoin', 'name': 'Marius Bitcoin', 'id': '471940569'}]",,,,
13779,1367444199143071744,1367444199143071744,2021-03-04 17:27:57 IST,2021-03-04,17:27:57,530,1356984148859244544,bossow_max,Max Bossow,,$PLAY You only could get profit from this when they are pushing this shit token again with some fake news trough their bots 😂 very risky! Invest in solid projects or don’t even invest in anything $TEL $SNTVT $UBX $NPXS $ADA $ZIL $VALUE $KIN $FET $ROSE $CHZ $SOL  https://t.co/wHuvrreyXV,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EvojPj_XIAE8bda.jpg'],0,0,4,[],"['play', 'tel', 'sntvt', 'ubx', 'npxs', 'ada', 'zil', 'value', 'kin', 'fet', 'rose', 'chz', 'sol']",https://twitter.com/bossow_max/status/1367444199143071744,False,,1,https://pbs.twimg.com/tweet_video_thumb/EvojPj_XIAE8bda.jpg,,,,,,,[],,,,
13780,1367441063263301632,1367218362539982849,2021-03-04 17:15:29 IST,2021-03-04,17:15:29,530,1345008505967833088,papillo00902883,papillon,,@RealVision @AltCoin LET OP $kin @Kin_Ecosystem  nu verkrijgbaar bij @FTX_Official @gate_io @blockfolio @BithumbOfficial  https://t.co/ew9FYEonDf,nl,"[{'screen_name': 'kin_ecosystem', 'name': 'kin ecosystem', 'id': '864152888720977921'}, {'screen_name': 'ftx_official', 'name': 'ftx - built by traders, for traders', 'id': '1101264495337365504'}, {'screen_name': 'gate_io', 'name': 'gate.io exchange', 'id': '912539725071777792'}, {'screen_name': 'blockfolio', 'name': 'blockfolio', 'id': '3983151149'}, {'screen_name': 'bithumbofficial', 'name': 'bithumb', 'id': '908496633196814337'}]",[],['https://pbs.twimg.com/tweet_video_thumb/EvogYtfXcAUAuFG.jpg'],1,0,3,[],['kin'],https://twitter.com/papillo00902883/status/1367441063263301632,False,,1,https://pbs.twimg.com/tweet_video_thumb/EvogYtfXcAUAuFG.jpg,,,,,,,"[{'screen_name': 'RealVision', 'name': 'Real Vision', 'id': '2320755170'}, {'screen_name': 'AltCoin', 'name': 'The Aethelred', 'id': '1211768112'}]",,,,
13781,1367435782387085312,1367354756700733441,2021-03-04 16:54:30 IST,2021-03-04,16:54:30,530,804496071598739456,onlinemlbscout,Bobby,,@davidgokhshtein Pumping $Kin to $1 @elonmusk,en,"[{'screen_name': 'elonmusk', 'name': 'elon musk', 'id': '44196397'}]",[],[],0,0,2,[],['kin'],https://twitter.com/onlinemlbscout/status/1367435782387085312,False,,0,,,,,,,,"[{'screen_name': 'davidgokhshtein', 'name': 'David Gokhshtein', 'id': '170049408'}]",,,,
13782,1367424656492347392,1367182156980752387,2021-03-04 16:10:18 IST,2021-03-04,16:10:18,530,931083482327142400,whenlambo_,whenmoon,,"@MariusBitcoin $KIN definitely, it's gonna go ballistic especially with the recent FTX listing",en,[],[],[],1,0,5,[],['kin'],https://twitter.com/whenlambo_/status/1367424656492347392,False,,0,,,,,,,,"[{'screen_name': 'MariusBitcoin', 'name': 'Marius Bitcoin', 'id': '471940569'}]",,,,
13783,1367422518378831872,1367182156980752387,2021-03-04 16:01:48 IST,2021-03-04,16:01:48,530,1353612885071601665,rezaaeiyazdi,Alisaam Rezaaeiyazdi,,@MariusBitcoin 150%😏 !!!!     🚀 $kin,und,[],[],[],0,0,3,[],['kin'],https://twitter.com/rezaaeiyazdi/status/1367422518378831872,False,,0,,,,,,,,"[{'screen_name': 'MariusBitcoin', 'name': 'Marius Bitcoin', 'id': '471940569'}]",,,,
13784,1367417346466357253,1367417346466357253,2021-03-04 15:41:15 IST,2021-03-04,15:41:15,530,1358803395855872000,rastarockets1,rastarockets,,"$KIN weekly chart since SEC judgment (found on tg). Just a draw a continuation line by your self, it will make your day better  https://t.co/McZf5AUxrS",en,[],[],['https://pbs.twimg.com/media/EvoK0_lUYAIXfJ1.jpg'],0,2,9,[],['kin'],https://twitter.com/rastarockets1/status/1367417346466357253,False,,1,https://pbs.twimg.com/media/EvoK0_lUYAIXfJ1.jpg,,,,,,,[],,,,
