,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
22900,1331303874355990532,1331286188141862914,2020-11-24 23:59:12 IST,2020-11-24,23:59:12,530,945241914667950080,leirbag37364393,Leirbag,,@elliotrades Verge is pumping hard - so who is next? Maybe $Kin?,en,[],[],[],0,0,3,[],['kin'],https://twitter.com/Leirbag37364393/status/1331303874355990532,False,,0,,,,,,,,"[{'screen_name': 'elliotrades', 'name': 'EllioTrades', 'id': '948736680554409984'}]",,,,
22901,1331273824801796100,1331273824801796100,2020-11-24 21:59:48 IST,2020-11-24,21:59:48,530,226502720,bknjr7,BlackKnight,,Curious when $KIN is going to catch this value bid. Big announcements on the horizon. Stock going to $10 and beyond...soon. @KindredBio,en,"[{'screen_name': 'kindredbio', 'name': 'kindredbio', 'id': '1568696672'}]",[],[],0,0,2,[],['kin'],https://twitter.com/BKNJR7/status/1331273824801796100,False,,0,,,,,,,,[],,,,
22902,1331261020447313920,1331260659208634368,2020-11-24 21:08:55 IST,2020-11-24,21:08:55,530,743927110587252736,alphztwiter,₿🚀,,@Crypto_Bitlord $kin is still cheap wait after solana migration the pump will be tremendously scary 🚀🚀🚀🚀🚀,en,[],[],[],1,0,7,[],['kin'],https://twitter.com/alphztwiter/status/1331261020447313920,False,,0,,,,,,,,"[{'screen_name': 'Crypto_Bitlord', 'name': 'Michael Saylor', 'id': '1032188509'}]",,,,
22903,1331258785386688512,1331258785386688512,2020-11-24 21:00:02 IST,2020-11-24,21:00:02,530,2422703600,swingtradebot,SwingTradeBot,,20 DMA Support today: $SPTI $QUIK $IRBT $CURE $KIN $TPTX $LGIH $JFU $AKUS $AQB $VUZI $MOBL $GSHD $LANC $HCAT $BSJK $HGSH $GAIA $VIOT ...  https://t.co/deOpbNqdR6,in,[],['https://swingtradebot.com/alerts/34-20-dma-support'],[],0,0,0,[],"['spti', 'quik', 'irbt', 'cure', 'kin', 'tptx', 'lgih', 'jfu', 'akus', 'aqb', 'vuzi', 'mobl', 'gshd', 'lanc', 'hcat', 'bsjk', 'hgsh', 'gaia', 'viot']",https://twitter.com/SwingTradeBot/status/1331258785386688512,False,,0,,,,,,,,[],,,,
22904,1331233462662074371,1331211375729930240,2020-11-24 19:19:25 IST,2020-11-24,19:19:25,530,1113882634533462023,cryptokinnews,Crypto Kin News,,"@W88music @Kin_Foundation @Kin_Ecosystem If you have your $KIN on an exchange that is supporting the migration, leaving it on that exchange is fine.",en,[],[],[],1,0,2,[],['kin'],https://twitter.com/CryptoKinNews/status/1331233462662074371,False,,0,,,,,,,,"[{'screen_name': 'W88music', 'name': 'Williams88', 'id': '417705174'}, {'screen_name': 'Kin_Foundation', 'name': 'Account Change - Follow @Kin_Ecosystem', 'id': '1193628146710515713'}, {'screen_name': 'Kin_Ecosystem', 'name': 'Kin Ecosystem', 'id': '864152888720977921'}]",,,,
22905,1331211375729930240,1331211375729930240,2020-11-24 17:51:39 IST,2020-11-24,17:51:39,530,1113882634533462023,cryptokinnews,Crypto Kin News,,"Good morning all,  I have received a few messages on how to swap $KIN to the new blockchain.  Please be advised, the swap is happening on the 8th of December, you can find out more information here:  https://t.co/eWm3TGRbCs  Have a great day.  @Kin_Foundation @Kin_Ecosystem",en,"[{'screen_name': 'kin_foundation', 'name': 'account change - follow @kin_ecosystem', 'id': '1193628146710515713'}, {'screen_name': 'kin_ecosystem', 'name': 'kin ecosystem', 'id': '864152888720977921'}]",['https://kin.org/token-migration/'],[],2,0,21,[],['kin'],https://twitter.com/CryptoKinNews/status/1331211375729930240,False,,0,,,,,,,,[],,,,
22906,1331169346358448128,1330463764207054848,2020-11-24 15:04:38 IST,2020-11-24,15:04:38,530,1249465612629241856,neila_faith,❤️❤️❤️🍀 neila,,@kinhype @Sanjo_Jose @Ayushkataruka1 @itsnice17 $kin,und,"[{'screen_name': 'ayushkataruka1', 'name': 'ayush kataruka #brg', 'id': '1267792596056920064'}, {'screen_name': 'itsnice17', 'name': 'itsnice', 'id': '1119464126525464576'}]",[],[],0,0,2,[],['kin'],https://twitter.com/neila_faith/status/1331169346358448128,False,,0,,,,,,,,"[{'screen_name': 'kinhype', 'name': 'Kin Cryptocurrency (unofficial)', 'id': '1320043443205398528'}]",,,,
22907,1331130356532121600,1331122427993067525,2020-11-24 12:29:42 IST,2020-11-24,12:29:42,530,1327172867256168449,thekinruler,King of Kins,,@NischalShetty @cz_binance $KIN is looking to attract participants from the Indian Mobile Developers market in the near future by providing them with plug and play native SDKs to integrate $KIN into their apps.,en,[],[],[],0,0,3,[],"['kin', 'kin']",https://twitter.com/thekinruler/status/1331130356532121600,False,,0,,,,,,,,"[{'screen_name': 'NischalShetty', 'name': 'Nischal (WazirX) ⚡️', 'id': '14274428'}, {'screen_name': 'cz_binance', 'name': 'CZ 🔶 Binance', 'id': '902926941413453824'}]",,,,
22908,1331127346494107649,1331127346494107649,2020-11-24 12:17:45 IST,2020-11-24,12:17:45,530,1327172867256168449,thekinruler,King of Kins,,"#Bitcoin is mooning, #altcoins are following. People are taking profits and looking for projects to reinvest in. Shall we put some efforts in marketing $KIN? @Kin_Foundation @ted_livingston @wmougayar",en,"[{'screen_name': 'kin_foundation', 'name': 'account change - follow @kin_ecosystem', 'id': '1193628146710515713'}, {'screen_name': 'ted_livingston', 'name': 'ted livingston', 'id': '19924417'}, {'screen_name': 'wmougayar', 'name': 'william mougayar', 'id': '17755042'}]",[],[],1,1,4,"['bitcoin', 'altcoins']",['kin'],https://twitter.com/thekinruler/status/1331127346494107649,False,,0,,,,,,,,[],,,,
22909,1331088665892638720,1331088665892638720,2020-11-24 09:44:03 IST,2020-11-24,09:44:03,530,2456557351,kappa31337,Crypto Rags to Riches,,"""If ifs and buts were candy and nuts, we'd all have a merry Christmas.""  Don't buy hopes and dreams in crypto... not all will have a merry Christmas.   #crypto #eth #ethereum #bitcoins #cryptonews $rsr $sxp $Coti $REQ $eth $link $cro $link $hex $cel $ankr $om $ampl $uni $kin",en,[],[],[],0,0,2,"['crypto', 'eth', 'ethereum', 'bitcoins', 'cryptonews']","['rsr', 'sxp', 'coti', 'req', 'eth', 'link', 'cro', 'link', 'hex', 'cel', 'ankr', 'om', 'ampl', 'uni', 'kin']",https://twitter.com/Kappa31337/status/1331088665892638720,False,,0,,,,,,,,[],,,,
