,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
13473,1368991130889707527,1367542924397920256,2021-03-08 23:54:54 IST,2021-03-08,23:54:54,530,1353612885071601665,rezaaeiyazdi,Alisaam Rezaaeiyazdi,,@harry_chinh I suggest you take a deep look $kin @Kin_Ecosystem  @AlimKhamisa  @Kik @alamy @madlipzapp @GetRaveApp SEC✅  https://t.co/Hqqz6ogdaY,en,"[{'screen_name': 'kin_ecosystem', 'name': 'kin ecosystem', 'id': '864152888720977921'}, {'screen_name': 'alimkhamisa', 'name': 'alim khamisa', 'id': '111660173'}, {'screen_name': 'kik', 'name': 'kik', 'id': '88069914'}, {'screen_name': 'alamy', 'name': 'alamy', 'id': '80011939'}, {'screen_name': 'madlipzapp', 'name': 'madlipz', 'id': '4305530600'}, {'screen_name': 'getraveapp', 'name': 'rave', 'id': '2181037954'}]",[],['https://pbs.twimg.com/media/Ev-iKH2XcAcpw83.jpg'],0,0,2,[],['kin'],https://twitter.com/rezaaeiyazdi/status/1368991130889707527,False,,1,https://pbs.twimg.com/media/Ev-iKH2XcAcpw83.jpg,,,,,,,"[{'screen_name': 'harry_chinh', 'name': 'Altcoins conqueror ⚔️', 'id': '4856837458'}]",,,,
13474,1368990253449641989,1368990253449641989,2021-03-08 23:51:25 IST,2021-03-08,23:51:25,530,1353612885071601665,rezaaeiyazdi,Alisaam Rezaaeiyazdi,,🌛🚀😎  $kin,und,[],[],[],0,0,5,[],['kin'],https://twitter.com/rezaaeiyazdi/status/1368990253449641989,False,https://twitter.com/harry_chinh/status/1367542924397920256,0,,,,,,,,[],,,,
13475,1368975055800070145,1368974919657226240,2021-03-08 22:51:02 IST,2021-03-08,22:51:02,530,535424917,malairaja22,Malai Raja,,@TheSandboxGame Wealth Locks guarantees Defi Safety through Lockup @cz_binance @Wealthlocks @PancakeSwap  🚀🚀🚀   $WLT #WLT $JULD $TWT     $BNB $FREE $TNC  $LTX $KIN $SWG $SWGb $HNT #1inch #DOGDEFI $SAND $GRT $SBS $AME  $FEY  https://t.co/5I5K7nFIfv  https://t.co/FGYZ7GoCuh,en,"[{'screen_name': 'cz_binance', 'name': 'cz 🔶 binance', 'id': '902926941413453824'}, {'screen_name': 'wealthlocks', 'name': 'wealth', 'id': '1360223334789648384'}, {'screen_name': 'pancakeswap', 'name': 'pancakeswap 🥞 #bsc', 'id': '1305349277422477313'}]",[],"['https://pbs.twimg.com/media/Ev-TjVpUYAIr64s.jpg', 'https://pbs.twimg.com/media/Ev-TCU4VcAEnC1r.jpg']",0,0,4,"['wlt', '1inch', 'dogdefi']","['wlt', 'juld', 'twt', 'bnb', 'free', 'tnc', 'ltx', 'kin', 'swg', 'swgb', 'hnt', 'sand', 'grt', 'sbs', 'ame', 'fey']",https://twitter.com/malairaja22/status/1368975055800070145,False,,1,https://pbs.twimg.com/media/Ev-TjVpUYAIr64s.jpg,,,,,,,"[{'screen_name': 'TheSandboxGame', 'name': 'The Sandbox', 'id': '347831597'}]",,,,
13476,1368974495180939265,1368974495180939265,2021-03-08 22:48:48 IST,2021-03-08,22:48:48,530,535424917,malairaja22,Malai Raja,,Wealth Locks guarantees Defi Safety through Lockup @cz_binance @Wealthlocks @PancakeSwap  🚀🚀🚀   $WLT #WLT $JULD $TWT     $BNB $FREE $TNC  $LTX $KIN $SWG $SWGb $HNT #1inch #DOGDEFI $SAND $GRT $SBS $AME  $FEY  https://t.co/5I5K7nFIfv,en,"[{'screen_name': 'cz_binance', 'name': 'cz 🔶 binance', 'id': '902926941413453824'}, {'screen_name': 'wealthlocks', 'name': 'wealth', 'id': '1360223334789648384'}, {'screen_name': 'pancakeswap', 'name': 'pancakeswap 🥞 #bsc', 'id': '1305349277422477313'}]",[],['https://pbs.twimg.com/media/Ev-TCU4VcAEnC1r.jpg'],0,0,2,"['wlt', '1inch', 'dogdefi']","['wlt', 'juld', 'twt', 'bnb', 'free', 'tnc', 'ltx', 'kin', 'swg', 'swgb', 'hnt', 'sand', 'grt', 'sbs', 'ame', 'fey']",https://twitter.com/malairaja22/status/1368974495180939265,False,,1,https://pbs.twimg.com/media/Ev-TCU4VcAEnC1r.jpg,,,,,,,[],,,,
13477,1368971894716833808,1368971894716833808,2021-03-08 22:38:28 IST,2021-03-08,22:38:28,530,247965238,lamedo25,Medo,,$dent is the next one watch it ...  $TEL $DENT $NPXS $KIN $UBX $VRA $DAG  $ONE $FET $CHZ $OCEAN $KCS $COTI $BTC  $ETH $XRP $DOT $LINK $RSR $SOL $LTC,en,[],[],[],2,2,13,[],"['dent', 'tel', 'dent', 'npxs', 'kin', 'ubx', 'vra', 'dag', 'one', 'fet', 'chz', 'ocean', 'kcs', 'coti', 'btc', 'eth', 'xrp', 'dot', 'link', 'rsr', 'sol', 'ltc']",https://twitter.com/lamedo25/status/1368971894716833808,False,,0,,,,,,,,[],,,,
13478,1368971385780006913,1368971385780006913,2021-03-08 22:36:27 IST,2021-03-08,22:36:27,530,247965238,lamedo25,Medo,,nothing can stop $tel from reaching 0.03 this month 🔥  send it 🚀   my last video about $tel  https://t.co/hon9lem39P  $TEL $DENT $NPXS $KIN $UBX $VRA $DAG  $ONE $FET $CHZ $OCEAN $KCS $COTI $BTC  $ETH $XRP $DOT $LINK $RSR $SOL $LTC  https://t.co/IN7wBFDYOP,en,[],['https://youtu.be/IhyDgvxGdzw'],['https://pbs.twimg.com/media/Ev-P7srWgAU9_4p.jpg'],3,3,12,[],"['tel', 'tel', 'tel', 'dent', 'npxs', 'kin', 'ubx', 'vra', 'dag', 'one', 'fet', 'chz', 'ocean', 'kcs', 'coti', 'btc', 'eth', 'xrp', 'dot', 'link', 'rsr', 'sol', 'ltc']",https://twitter.com/lamedo25/status/1368971385780006913,False,,1,https://pbs.twimg.com/media/Ev-P7srWgAU9_4p.jpg,,,,,,,[],,,,
13479,1368969225499533312,1368840215352213504,2021-03-08 22:27:52 IST,2021-03-08,22:27:52,530,930100289956401153,nydesicash,Kash,,@MariusBitcoin $KIN always,en,[],[],[],0,1,9,[],['kin'],https://twitter.com/NYdesiCash/status/1368969225499533312,False,,0,,,,,,,,"[{'screen_name': 'MariusBitcoin', 'name': 'Marius Bitcoin', 'id': '471940569'}]",,,,
13480,1368968046937706504,1368967246400221185,2021-03-08 22:23:11 IST,2021-03-08,22:23:11,530,535424917,malairaja22,Malai Raja,,@binance 🚀🚀🚀   $WLT #WLT $JULD $TWT     $BNB $FREE $TNC  $LTX $KIN $SWG $SWGb $HNT #1inch #DOGDEFI $SAND $GRT $SBS $AME  $FEY,en,[],[],[],0,0,3,"['wlt', '1inch', 'dogdefi']","['wlt', 'juld', 'twt', 'bnb', 'free', 'tnc', 'ltx', 'kin', 'swg', 'swgb', 'hnt', 'sand', 'grt', 'sbs', 'ame', 'fey']",https://twitter.com/malairaja22/status/1368968046937706504,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
13481,1368967908588544003,1368967908588544003,2021-03-08 22:22:38 IST,2021-03-08,22:22:38,530,535424917,malairaja22,Malai Raja,,🚀🚀🚀   $WLT #WLT $JULD $TWT     $BNB $FREE $TNC  $LTX $KIN $SWG $SWGb $HNT #1inch #DOGDEFI $SAND $GRT $SBS $AME  $FEY,en,[],[],[],0,0,2,"['wlt', '1inch', 'dogdefi']","['wlt', 'juld', 'twt', 'bnb', 'free', 'tnc', 'ltx', 'kin', 'swg', 'swgb', 'hnt', 'sand', 'grt', 'sbs', 'ame', 'fey']",https://twitter.com/malairaja22/status/1368967908588544003,False,https://twitter.com/Wealthlocks/status/1367497575637598215,0,,,,,,,,[],,,,
13482,1368967791118721025,1368967791118721025,2021-03-08 22:22:10 IST,2021-03-08,22:22:10,530,535424917,malairaja22,Malai Raja,,🚀🚀🚀   $WLT #WLT $JULD $TWT     $BNB $FREE $TNC  $LTX $KIN $SWG $SWGb $HNT #1inch #DOGDEFI $SAND $GRT $SBS $AME  $FEY,en,[],[],[],0,0,1,"['wlt', '1inch', 'dogdefi']","['wlt', 'juld', 'twt', 'bnb', 'free', 'tnc', 'ltx', 'kin', 'swg', 'swgb', 'hnt', 'sand', 'grt', 'sbs', 'ame', 'fey']",https://twitter.com/malairaja22/status/1368967791118721025,False,https://twitter.com/news_of_bsc/status/1367912025456848906,0,,,,,,,,[],,,,
