,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
22955,1330578390865350656,1329400480515166211,2020-11-22 23:56:23 IST,2020-11-22,23:56:23,530,1327172867256168449,thekinruler,King of Kins,,"@1jimjustjim @olajide09 @Kin_Ecosystem @NWR19866224 $KIN is focused on micro-transactions. The large supply is meant to allow mass adoption by users around the world while still transacting in whole-number denominations, as opposed to decimal places.",en,[],[],[],0,0,3,[],['kin'],https://twitter.com/thekinruler/status/1330578390865350656,False,,0,,,,,,,,"[{'screen_name': '1jimjustjim', 'name': 'JimJustJim', 'id': '944590133797498880'}, {'screen_name': 'olajide09', 'name': 'Olanlokun Olajide Akinade', 'id': '265019389'}, {'screen_name': 'Kin_Ecosystem', 'name': 'Kin Ecosystem', 'id': '864152888720977921'}, {'screen_name': 'NWR19866224', 'name': 'N.W.R', 'id': '1672379911'}]",,,,
22956,1330576668549738498,1330576668549738498,2020-11-22 23:49:33 IST,2020-11-22,23:49:33,530,1287503035799703553,starcevic_alex,alex Starcevic,,Earnings after close 11/9 $HGBL $HHC $HIL $HROW $HT $ICMB $IDEX $IFF $IHRT $IIN $INFI $INO $INUV $IPAR $IRIX $KIN $LUNA $MBI $MBII $MGNI $MRNS $MWA $MWK $MYGN $NBIX $NCLH $NGL $NHI $NKLA $NLS $NSCO $NSTG $NVAX $OMER $OPRX $OR $ORGO $OSH $OXY $PDLI $PEIX $PGEN $PHUN $PME $PROG,tl,[],[],[],0,0,0,[],"['hgbl', 'hhc', 'hil', 'hrow', 'ht', 'icmb', 'idex', 'iff', 'ihrt', 'iin', 'infi', 'ino', 'inuv', 'ipar', 'irix', 'kin', 'luna', 'mbi', 'mbii', 'mgni', 'mrns', 'mwa', 'mwk', 'mygn', 'nbix', 'nclh', 'ngl', 'nhi', 'nkla', 'nls', 'nsco', 'nstg', 'nvax', 'omer', 'oprx', 'or', 'orgo', 'osh', 'oxy', 'pdli', 'peix', 'pgen', 'phun', 'pme', 'prog']",https://twitter.com/starcevic_alex/status/1330576668549738498,False,,0,,,,,,,,[],,,,
22957,1330574260184682503,1330574260184682503,2020-11-22 23:39:59 IST,2020-11-22,23:39:59,530,1153572747051786244,khurram99780661,Crypto Everything,,when #btc breaks its ATH after that ALTS will breaks their ATH also try to avoid old ALTS OR ALTS having zero news or zero development new coins will be good option too   $BTC $ETH $DOT $ALGO $ZRX $EGLD $CRV $LRC $KIN,en,[],[],[],0,0,2,['btc'],"['btc', 'eth', 'dot', 'algo', 'zrx', 'egld', 'crv', 'lrc', 'kin']",https://twitter.com/Khurram99780661/status/1330574260184682503,False,,0,,,,,,,,[],,,,
22958,1330570605649944584,1329400480515166211,2020-11-22 23:25:27 IST,2020-11-22,23:25:27,530,944590133797498880,1jimjustjim,JimJustJim,,@olajide09 @Kin_Ecosystem @NWR19866224 1 AED = .000015 BTC 1 AED = 1500 $KIN Which of each would be easier for a Migrant Worker to compute in their head?  I use BTC for an example.   $KIN is a cryptocurrency.,en,[],[],[],1,0,1,[],"['kin', 'kin']",https://twitter.com/1jimjustjim/status/1330570605649944584,False,,0,,,,,,,,"[{'screen_name': 'olajide09', 'name': 'Olanlokun Olajide Akinade', 'id': '265019389'}, {'screen_name': 'Kin_Ecosystem', 'name': 'Kin Ecosystem', 'id': '864152888720977921'}, {'screen_name': 'NWR19866224', 'name': 'N.W.R', 'id': '1672379911'}]",,,,
22959,1330558663279439879,1330549522838278145,2020-11-22 22:38:00 IST,2020-11-22,22:38:00,530,1147921052380647424,ghdollars,Korbla-Dollars,,@YFLinkio $KIN,und,[],[],[],0,0,1,[],['kin'],https://twitter.com/GhDollars/status/1330558663279439879,False,,0,,,,,,,,"[{'screen_name': 'YFLinkio', 'name': 'YF⛓LINK', 'id': '1289072309513273347'}]",,,,
22960,1330555032123674625,1330555032123674625,2020-11-22 22:23:34 IST,2020-11-22,22:23:34,530,216826451,crispcouto,Cris Couto,,"Some rewards miners while others reward apps, developers and users. $KIN",en,[],[],[],0,1,8,[],['kin'],https://twitter.com/crispcouto/status/1330555032123674625,False,https://twitter.com/KinAdsJosh/status/1330554348741521413,0,,,,,,,,[],,,,
22961,1330554348741521413,1330554348741521413,2020-11-22 22:20:51 IST,2020-11-22,22:20:51,530,263017181,kinadsjosh,Josh,,"""show me the work, I'll show you the incentives"" tweaking and tuning this algorithm is critical to apps being properly incentivized and rewarded for better User Experiences. Something novel in app development, we've never seen anything like this before in consumer products. $KIN",en,[],[],[],1,6,31,[],['kin'],https://twitter.com/KinAdsJosh/status/1330554348741521413,False,https://twitter.com/Kin_Ecosystem/status/1330523272065265677,0,,,,,,,,[],,,,
22962,1330548781495033858,1329400480515166211,2020-11-22 21:58:44 IST,2020-11-22,21:58:44,530,265019389,olajide09,Olanlokun Olajide Akinade,,"@1jimjustjim @Kin_Ecosystem @NWR19866224 Crypto economics has gone beyond the tactics bitcoin used to be widely adopted , you need to understand and have deep knowledge about crypto of nowadays ,never compare btc with any other coin that's delusional , I'm sure the owner of $KIN understands my point of view , peace",en,[],[],[],4,0,1,[],['kin'],https://twitter.com/olajide09/status/1330548781495033858,False,,0,,,,,,,,"[{'screen_name': '1jimjustjim', 'name': 'JimJustJim', 'id': '944590133797498880'}, {'screen_name': 'Kin_Ecosystem', 'name': 'Kin Ecosystem', 'id': '864152888720977921'}, {'screen_name': 'NWR19866224', 'name': 'N.W.R', 'id': '1672379911'}]",,,,
22963,1330538731581870082,1329400480515166211,2020-11-22 21:18:48 IST,2020-11-22,21:18:48,530,944590133797498880,1jimjustjim,JimJustJim,,"@olajide09 @Kin_Ecosystem @NWR19866224 The number of $KIN is best explained by you giving me the amount Bitcoin is equal to 1 US Dollar, or the equivalent of a fiat you use.  $KIN is a currency for all corners of the world.",en,[],[],[],1,0,1,[],"['kin', 'kin']",https://twitter.com/1jimjustjim/status/1330538731581870082,False,,0,,,,,,,,"[{'screen_name': 'olajide09', 'name': 'Olanlokun Olajide Akinade', 'id': '265019389'}, {'screen_name': 'Kin_Ecosystem', 'name': 'Kin Ecosystem', 'id': '864152888720977921'}, {'screen_name': 'NWR19866224', 'name': 'N.W.R', 'id': '1672379911'}]",,,,
22964,1330527412241784838,1330515108053848064,2020-11-22 20:33:49 IST,2020-11-22,20:33:49,530,625505137,0x_333,0x,,@TheCryptoDog $Kin global currency soon,en,[],[],[],0,0,1,[],['kin'],https://twitter.com/0x_333/status/1330527412241784838,False,,0,,,,,,,,"[{'screen_name': 'TheCryptoDog', 'name': 'The Crypto Dog📈', 'id': '887748030304329728'}]",,,,
