,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
23398,1325867770991534082,1325867770991534082,2020-11-09 23:58:04 IST,2020-11-09,23:58:04,530,1258729980449689600,cuppa_kin,Cuppa Kin,,"Here's November's Cuppa Kin!  We have an exclusive video from @CryptoKinNews and @creativejace, an update on Kin Community Rewards, an AMA announcement, and more...   https://t.co/d1Q3md6fss  #cuppakin #kincommunity $KIN @Kin_Ecosystem @Kin_Foundation @ted_livingston @wmougayar  https://t.co/JsigKAw3E3",en,"[{'screen_name': 'cryptokinnews', 'name': 'crypto kin news', 'id': '1113882634533462023'}, {'screen_name': 'creativejace', 'name': 'jace sparks 🧢', 'id': '38573426'}, {'screen_name': 'kin_ecosystem', 'name': 'kin ecosystem', 'id': '864152888720977921'}, {'screen_name': 'kin_foundation', 'name': 'account change - follow @kin_ecosystem', 'id': '1193628146710515713'}, {'screen_name': 'ted_livingston', 'name': 'ted livingston', 'id': '19924417'}, {'screen_name': 'wmougayar', 'name': 'william mougayar', 'id': '17755042'}]",['http://cuppakin.com'],['https://pbs.twimg.com/media/EmZttaSXMAQhZBt.jpg'],0,8,23,"['cuppakin', 'kincommunity']",['kin'],https://twitter.com/Cuppa_Kin/status/1325867770991534082,False,,1,https://pbs.twimg.com/media/EmZttaSXMAQhZBt.jpg,,,,,,,[],,,,
23399,1325867141883711489,1325605601850785792,2020-11-09 23:55:34 IST,2020-11-09,23:55:34,530,2807962245,crouchunpyso,Ceridwen Austins,,@Caketoshis @cz_binance @brian_armstrong $KIN - сила!,und,[],[],[],0,0,0,[],['kin'],https://twitter.com/CrouchunPyso/status/1325867141883711489,False,,0,,,,,,,,"[{'screen_name': 'Caketoshis', 'name': '#TeamStacks', 'id': '285660169'}, {'screen_name': 'cz_binance', 'name': 'CZ 🔶 Binance', 'id': '902926941413453824'}, {'screen_name': 'brian_armstrong', 'name': 'Brian Armstrong', 'id': '14379660'}]",,,,
23400,1325866640819490823,1325605601850785792,2020-11-09 23:53:35 IST,2020-11-09,23:53:35,530,1201136895843078144,henrygl30,Henry Emanuel #BRG,,@Caketoshis @cz_binance @brian_armstrong I like..!! 🍀🔥 #Crypto $KIN   @RoxanaManrique2 @Mafer22071 @Anthotovard,en,"[{'screen_name': 'roxanamanrique2', 'name': 'roxana manrique #brg', 'id': '620216902'}, {'screen_name': 'mafer22071', 'name': 'mafer 🇻🇪 🙏 💪', 'id': '827880486'}, {'screen_name': 'anthotovard', 'name': 'anthony diaz', 'id': '1322409452461576192'}]",[],[],0,0,1,['crypto'],['kin'],https://twitter.com/henrygl30/status/1325866640819490823,False,,0,,,,,,,,"[{'screen_name': 'Caketoshis', 'name': '#TeamStacks', 'id': '285660169'}, {'screen_name': 'cz_binance', 'name': 'CZ 🔶 Binance', 'id': '902926941413453824'}, {'screen_name': 'brian_armstrong', 'name': 'Brian Armstrong', 'id': '14379660'}]",,,,
23401,1325864449857687552,1325157799664496640,2020-11-09 23:44:52 IST,2020-11-09,23:44:52,530,905838408672702464,drboyjoy,Dr_BoyJoy,,@Steven_McKie @CryptoKinNews @ted_livingston @janehk @tannerphilp @mccannatron @AlexShin @calilyliu @ellazhang516 @TekinSalimi $KIN 🚀🚀🚀 buying more very soon! 😘,en,[],[],[],0,0,0,[],['kin'],https://twitter.com/DrBoyjoy/status/1325864449857687552,False,,0,,,,,,,,"[{'screen_name': 'Steven_McKie', 'name': 'Steven D. McKie𓂀🔥', 'id': '421462364'}, {'screen_name': 'CryptoKinNews', 'name': 'Crypto Kin News', 'id': '1113882634533462023'}, {'screen_name': 'ted_livingston', 'name': 'Ted Livingston', 'id': '19924417'}, {'screen_name': 'janehk', 'name': 'Jane Lippencott', 'id': '849626577658822656'}, {'screen_name': 'tannerphilp', 'name': 'Tanner Philp', 'id': '246960174'}, {'screen_name': 'mccannatron', 'name': 'Chris McCann 🏎💨', 'id': '59177045'}, {'screen_name': 'AlexShin', 'name': 'Alex Shin', 'id': '4510289294'}, {'screen_name': 'calilyliu', 'name': 'Lily Liu', 'id': '28681790'}, {'screen_name': 'ellazhang516', 'name': 'Ella Zhang', 'id': '122235629'}, {'screen_name': 'TekinSalimi', 'name': 'Tekin Salimi', 'id': '895113394478624768'}]",,,,
23402,1325863744753315846,1325602369191751680,2020-11-09 23:42:04 IST,2020-11-09,23:42:04,530,909848826026094592,aliyu2400,aliyu muhammad,,@Caketoshis Yes we've hungry of $KIN,en,[],[],[],0,0,0,[],['kin'],https://twitter.com/aliyu2400/status/1325863744753315846,False,,0,,,,,,,,"[{'screen_name': 'Caketoshis', 'name': '#TeamStacks', 'id': '285660169'}]",,,,
23403,1325851679888076800,1325605601850785792,2020-11-09 22:54:08 IST,2020-11-09,22:54:08,530,959058327899533312,mielemberzox,M🦋,,@Caketoshis @cz_binance @brian_armstrong $KIN to the Moon 🚀 Tg Miel Emberzo,en,[],[],[],0,0,0,[],['kin'],https://twitter.com/mielemberzox/status/1325851679888076800,False,,0,,,,,,,,"[{'screen_name': 'Caketoshis', 'name': '#TeamStacks', 'id': '285660169'}, {'screen_name': 'cz_binance', 'name': 'CZ 🔶 Binance', 'id': '902926941413453824'}, {'screen_name': 'brian_armstrong', 'name': 'Brian Armstrong', 'id': '14379660'}]",,,,
23404,1325849462451953667,1325831706335703041,2020-11-09 22:45:19 IST,2020-11-09,22:45:19,530,1000068425178386432,affluenter1,affluenter,,@TrustWalletApp $KIN,und,[],[],[],0,0,2,[],['kin'],https://twitter.com/affluenter1/status/1325849462451953667,False,,0,,,,,,,,"[{'screen_name': 'TrustWalletApp', 'name': 'Trust - Crypto Wallet', 'id': '911011433147654144'}]",,,,
23405,1325848994807951362,1325846989108621314,2020-11-09 22:43:28 IST,2020-11-09,22:43:28,530,1136017741096394758,polype01,Polype01,,@CoinMarketCap Indeed! $Kin #Kin  https://t.co/ylOVEncIDk,en,[],[],['https://pbs.twimg.com/media/EmZcobEWEAEKYTR.jpg'],1,1,17,['kin'],['kin'],https://twitter.com/Polype01/status/1325848994807951362,False,,1,https://pbs.twimg.com/media/EmZcobEWEAEKYTR.jpg,,,,,,,"[{'screen_name': 'CoinMarketCap', 'name': 'CoinMarketCap', 'id': '2260491445'}]",,,,
23406,1325847793127346176,1325846989108621314,2020-11-09 22:38:41 IST,2020-11-09,22:38:41,530,1250399753373810688,hotdoglambokin,🅷🅾🆃 🐶🅻🅰🅼🅱🅾,,"@CoinMarketCap For me it's $kin, I've FInally in the facking Positive!  lmfao.  $kin can only go up from here. $kin .0001 eoy",en,[],[],[],0,0,1,[],"['kin', 'kin', 'kin']",https://twitter.com/HotdoglamboKIN/status/1325847793127346176,False,,0,,,,,,,,"[{'screen_name': 'CoinMarketCap', 'name': 'CoinMarketCap', 'id': '2260491445'}]",,,,
23407,1325836923907289094,1325377058038448128,2020-11-09 21:55:30 IST,2020-11-09,21:55:30,530,210605332,15farvardin,Kinotoshi Kinomoto ⭐,,@binance $eca $kin $npxs $hot $apl $bcn,en,[],[],[],0,0,1,[],"['eca', 'kin', 'npxs', 'hot', 'apl', 'bcn']",https://twitter.com/15farvardin/status/1325836923907289094,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
