,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
13697,1367887015815958529,1367887015815958529,2021-03-05 22:47:33 IST,2021-03-05,22:47:33,530,121158213,alerttrade,"Trade Alerts, Trade Ideas and Crypto 🇺🇸",,"DYNAMOgapDOWN $KIN - Kindred Biosciences, Inc  https://t.co/7upRZKahMj via ⟶  https://t.co/VS8RO1bzXJ",en,[],"['http://dlvr.it/Rv2mh2', 'http://AlertTrade.us']",[],0,0,1,[],['kin'],https://twitter.com/AlertTrade/status/1367887015815958529,False,,0,,,,,,,,[],,,,
13698,1367886912665640970,1367886912665640970,2021-03-05 22:47:08 IST,2021-03-05,22:47:08,530,1015008985597038592,jonnyfireiron,Jon Eldjarn Bjarnason,,This! Take a look. $MRPH  #HODL #ALTSEASON #DEFI #BTC #BLOCKCHAIN #ETH #CRYPTO #DEFI #NEWS #ADA $BTC $ETH $XTZ $VET $UBT $XRP $CEL $BAT $BSV $DAG $REN $YFI $ZRX $KIN $LINK $RSR $EWT $VVT,da,[],[],[],1,1,7,"['hodl', 'altseason', 'defi', 'btc', 'blockchain', 'eth', 'crypto', 'defi', 'news', 'ada']","['mrph', 'btc', 'eth', 'xtz', 'vet', 'ubt', 'xrp', 'cel', 'bat', 'bsv', 'dag', 'ren', 'yfi', 'zrx', 'kin', 'link', 'rsr', 'ewt', 'vvt']",https://twitter.com/JonnyFireiron/status/1367886912665640970,False,https://twitter.com/_Iweyoume/status/1367859472832458752,0,,,,,,,,[],,,,
13699,1367884258073837572,1367881486519726083,2021-03-05 22:36:35 IST,2021-03-05,22:36:35,530,1176426350074310657,lobbadmahir,Mahir Lobbad,,"@davidgokhshtein no DOGE , $KIN  is clear with SEC, think about SEC  in the future. what if SEC suited DOGE?  all the crypto has this problem instead of 3 coins ,  BTC , ETH and  $KIN .",en,[],[],[],0,0,4,[],"['kin', 'kin']",https://twitter.com/LobbadMahir/status/1367884258073837572,False,,0,,,,,,,,"[{'screen_name': 'davidgokhshtein', 'name': 'David Gokhshtein', 'id': '170049408'}]",,,,
13700,1367879306505027603,1365678008393035793,2021-03-05 22:16:55 IST,2021-03-05,22:16:55,530,873320921897062401,sambojallyman,Oddjob,,@kucoincom list $KIN!  https://t.co/ciO2bYWXOO,en,[],[],['https://pbs.twimg.com/media/Evuu7LLXEAARPlb.jpg'],0,0,8,[],['kin'],https://twitter.com/SamboJallyMan/status/1367879306505027603,False,,1,https://pbs.twimg.com/media/Evuu7LLXEAARPlb.jpg,,,,,,,"[{'screen_name': 'kucoincom', 'name': 'KUCOIN', 'id': '910110294625492992'}]",,,,
13701,1367879110815547397,1367338333219803136,2021-03-05 22:16:08 IST,2021-03-05,22:16:08,530,873320921897062401,sambojallyman,Oddjob,,@Poloniex list $KIN!  https://t.co/IeiSgs9nYE,en,[],[],['https://pbs.twimg.com/media/EvuuukqXcAAJIBe.jpg'],0,0,4,[],['kin'],https://twitter.com/SamboJallyMan/status/1367879110815547397,False,,1,https://pbs.twimg.com/media/EvuuukqXcAAJIBe.jpg,,,,,,,"[{'screen_name': 'Poloniex', 'name': 'Poloniex Exchange', 'id': '2288889440'}]",,,,
13702,1367876882977464320,1367876882977464320,2021-03-05 22:07:17 IST,2021-03-05,22:07:17,530,1183523480,michael14140889,CryptoCharlie,,"What is also being misunderstood is (i) the duration of this case; it will not end soon. Also, (ii) the collateral damage to Ripple's partners (ex. exchanges/liquidity, and financial partners like MoneyGram) who will no longer work with Ripple.  Look at what happened to $KIN.",en,[],[],[],0,0,1,[],['kin'],https://twitter.com/Michael14140889/status/1367876882977464320,False,https://twitter.com/jchervinsky/status/1363961604824522752,0,,,,,,,,[],,,,
13703,1367875023717957637,1367338333219803136,2021-03-05 21:59:54 IST,2021-03-05,21:59:54,530,972625522785210370,haeusk,K Haeus,,@Poloniex $KIN,und,[],[],[],0,0,2,[],['kin'],https://twitter.com/HaeusK/status/1367875023717957637,False,,0,,,,,,,,"[{'screen_name': 'Poloniex', 'name': 'Poloniex Exchange', 'id': '2288889440'}]",,,,
13704,1367871186605019146,1367869267404877825,2021-03-05 21:44:39 IST,2021-03-05,21:44:39,530,1358803395855872000,rastarockets1,rastarockets,,@Kinjongmoon @elonmusk He should have bought $KIN karma...,en,[],[],[],1,0,6,[],['kin'],https://twitter.com/rastarockets1/status/1367871186605019146,False,,0,,,,,,,,"[{'screen_name': 'Kinjongmoon', 'name': 'Kin Jong Moon', 'id': '1347816041628512257'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk', 'id': '44196397'}]",,,,
13705,1367869676802441221,1367635676334874629,2021-03-05 21:38:39 IST,2021-03-05,21:38:39,530,1353612885071601665,rezaaeiyazdi,Alisaam Rezaaeiyazdi,,@ridewithkin @crispcouto $kin,und,[],[],[],0,0,1,[],['kin'],https://twitter.com/rezaaeiyazdi/status/1367869676802441221,False,,0,,,,,,,,"[{'screen_name': 'ridewithkin', 'name': 'PK', 'id': '2844599772'}, {'screen_name': 'crispcouto', 'name': 'Cris Couto', 'id': '216826451'}]",,,,
13706,1367869531411148800,1367533204111056908,2021-03-05 21:38:04 IST,2021-03-05,21:38:04,530,1353612885071601665,rezaaeiyazdi,Alisaam Rezaaeiyazdi,,@solana @ProjectSerum $kin,und,[],[],[],0,0,2,[],['kin'],https://twitter.com/rezaaeiyazdi/status/1367869531411148800,False,,0,,,,,,,,"[{'screen_name': 'solana', 'name': 'Solana', 'id': '951329744804392960'}, {'screen_name': 'ProjectSerum', 'name': 'Serum', 'id': '1286548095027703808'}]",,,,
13707,1367868594059698176,1367044576838639617,2021-03-05 21:34:21 IST,2021-03-05,21:34:21,530,1353612885071601665,rezaaeiyazdi,Alisaam Rezaaeiyazdi,,@cryptocom $kin 🍾,und,[],[],[],0,0,1,[],['kin'],https://twitter.com/rezaaeiyazdi/status/1367868594059698176,False,,0,,,,,,,,"[{'screen_name': 'cryptocom', 'name': 'Crypto.com', 'id': '864347902029709314'}]",,,,
13708,1367868420956504069,1367523500492218374,2021-03-05 21:33:39 IST,2021-03-05,21:33:39,530,1353612885071601665,rezaaeiyazdi,Alisaam Rezaaeiyazdi,,@crispcouto $kin,und,[],[],[],0,0,2,[],['kin'],https://twitter.com/rezaaeiyazdi/status/1367868420956504069,False,,0,,,,,,,,"[{'screen_name': 'crispcouto', 'name': 'Cris Couto', 'id': '216826451'}]",,,,
13709,1367867887738818561,1367867887738818561,2021-03-05 21:31:32 IST,2021-03-05,21:31:32,530,1347816041628512257,kinjongmoon,Kin Jong Moon,,"Good morning everyone, except those that don't own any $KIN.",en,[],[],[],1,0,17,[],['kin'],https://twitter.com/Kinjongmoon/status/1367867887738818561,False,,0,,,,,,,,[],,,,
13710,1367867208387485698,1367524274165092358,2021-03-05 21:28:50 IST,2021-03-05,21:28:50,530,1353612885071601665,rezaaeiyazdi,Alisaam Rezaaeiyazdi,,@crispcouto Go to moon $kin,en,[],[],[],0,0,1,[],['kin'],https://twitter.com/rezaaeiyazdi/status/1367867208387485698,False,,0,,,,,,,,"[{'screen_name': 'crispcouto', 'name': 'Cris Couto', 'id': '216826451'}]",,,,
13711,1367867028187443200,1367867028187443200,2021-03-05 21:28:07 IST,2021-03-05,21:28:07,530,896911607187611649,stockpyf,StockPyf,,Take a look at this Watchlist:  $HKIB $KIN   #scnDollHiVol     DateTime: 2021-03-05 10:58 ET,en,[],[],[],0,0,1,['scndollhivol'],"['hkib', 'kin']",https://twitter.com/StockPyf/status/1367867028187443200,False,,0,,,,,,,,[],,,,
13712,1367859674561777670,1367859674561777670,2021-03-05 20:58:54 IST,2021-03-05,20:58:54,530,2422703600,swingtradebot,SwingTradeBot,,200 DMA Support today: $TTD $MGNX $UBX $KIN $LDUR ...  https://t.co/LjP7KUcNnp,in,[],['https://swingtradebot.com/alerts/36-200-dma-support'],[],0,0,1,[],"['ttd', 'mgnx', 'ubx', 'kin', 'ldur']",https://twitter.com/SwingTradeBot/status/1367859674561777670,False,,0,,,,,,,,[],,,,
13713,1367858213555560453,1367858213555560453,2021-03-05 20:53:06 IST,2021-03-05,20:53:06,530,961982700415475712,cryptorichph,CryptoRichPh ✪,,#Bitcoin bullish is comming. target $74k or up..  $egld  $uni $kin $vet $xrp $link $bnb $dot $ada $sushi $bsc #BinanceSmartChain $link $bnb $dot $sxp $eth $xvs $cake $bake $bsc  https://t.co/92jTWwaP3q,en,[],[],['https://pbs.twimg.com/media/Evuby5eVcAMHnFE.jpg'],3,0,11,"['bitcoin', 'binancesmartchain']","['egld', 'uni', 'kin', 'vet', 'xrp', 'link', 'bnb', 'dot', 'ada', 'sushi', 'bsc', 'link', 'bnb', 'dot', 'sxp', 'eth', 'xvs', 'cake', 'bake', 'bsc']",https://twitter.com/CryptoRichPh/status/1367858213555560453,False,,1,https://pbs.twimg.com/media/Evuby5eVcAMHnFE.jpg,,,,,,,[],,,,
13714,1367854699446214656,1366939703648399366,2021-03-05 20:39:08 IST,2021-03-05,20:39:08,530,210605332,15farvardin,Kinotoshi Kinomoto ⭐,,@PieceOfThePy 🍎 $BTC 🌜 @Bitcoin 🍏 $KIN 🪐 @kin_ecosystem 🍓 $NPXS ☀️ @pundixlabs 🍇 $TRX 🌙 @Tronfoundation 🍉 $SC 🌞 @SiaTechHQ 🍊 $HOLO ⭐ @holochain 🍑 $XEP ☄ @electraprotocol 🍐 $APL ⚡ @apollocurrency 🍍 $BCN 🌋 @bytecoin_bcn 🍈 $BTT 🌤 @BitTorrent,in,"[{'screen_name': 'bitcoin', 'name': 'bitcoin', 'id': '357312062'}, {'screen_name': 'kin_ecosystem', 'name': 'kin ecosystem', 'id': '864152888720977921'}, {'screen_name': 'pundixlabs', 'name': 'pundi x labs', 'id': '910043982306041856'}, {'screen_name': 'tronfoundation', 'name': 'tron foundation', 'id': '894231710065446912'}, {'screen_name': 'siatechhq', 'name': 'skynet', 'id': '1377309746529759236'}, {'screen_name': 'holochain', 'name': 'holochain', 'id': '806968755855224832'}, {'screen_name': 'electraprotocol', 'name': 'electra protocol', 'id': '917007096209723392'}, {'screen_name': 'apollocurrency', 'name': 'apollo fintech', 'id': '950919655220166657'}, {'screen_name': 'bytecoin_bcn', 'name': 'bytecoin bcn', 'id': '2510084300'}, {'screen_name': 'bittorrent', 'name': 'bittorrent inc.', 'id': '36208197'}]",[],[],1,0,8,[],"['btc', 'kin', 'npxs', 'trx', 'sc', 'holo', 'xep', 'apl', 'bcn', 'btt']",https://twitter.com/15farvardin/status/1367854699446214656,False,,0,,,,,,,,"[{'screen_name': 'PieceOfThePy', 'name': 'Piece Of The Py ₿', 'id': '945472943357874178'}]",,,,
13715,1367853374406860800,1367338333219803136,2021-03-05 20:33:52 IST,2021-03-05,20:33:52,530,210605332,15farvardin,Kinotoshi Kinomoto ⭐,,@Poloniex $kin $holo $xep $bcn,in,[],[],[],0,0,6,[],"['kin', 'holo', 'xep', 'bcn']",https://twitter.com/15farvardin/status/1367853374406860800,False,,0,,,,,,,,"[{'screen_name': 'Poloniex', 'name': 'Poloniex Exchange', 'id': '2288889440'}]",,,,
