,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
14161,1366455376439373828,1366433066135285765,2021-03-01 23:58:43 IST,2021-03-01,23:58:43,530,1176426350074310657,lobbadmahir,Mahir Lobbad,,"@binance not only this week, say since you started with crypto, i'll answer $KIN",en,[],[],[],0,0,7,[],['kin'],https://twitter.com/LobbadMahir/status/1366455376439373828,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
14162,1366453430739427329,1366433066135285765,2021-03-01 23:51:00 IST,2021-03-01,23:51:00,530,4211030608,humor_one,Humor_One,,"@binance accumulating $KIN, unfortunately not @binance",en,"[{'screen_name': 'binance', 'name': 'binance', 'id': '877807935493033984'}]",[],[],0,0,11,[],['kin'],https://twitter.com/Humor_One/status/1366453430739427329,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
14163,1366451065550438400,1366150242916179968,2021-03-01 23:41:36 IST,2021-03-01,23:41:36,530,1176426350074310657,lobbadmahir,Mahir Lobbad,,"@krakenfx kraken without $KIN  is only kraken, but kraken + $KIN = Super kraken",nl,[],[],[],0,0,5,[],"['kin', 'kin']",https://twitter.com/LobbadMahir/status/1366451065550438400,False,,0,,,,,,,,"[{'screen_name': 'krakenfx', 'name': 'Kraken Exchange', 'id': '1399148563'}]",,,,
14164,1366450555921592320,1366150242916179968,2021-03-01 23:39:34 IST,2021-03-01,23:39:34,530,1176426350074310657,lobbadmahir,Mahir Lobbad,,"@krakenfx forget BTC, buy $KIN.. IF BTC reached 250000$=5x, but $KIN  can get more... this not commercial advice, do your own search",en,[],[],[],0,0,3,[],"['kin', 'kin']",https://twitter.com/LobbadMahir/status/1366450555921592320,False,,0,,,,,,,,"[{'screen_name': 'krakenfx', 'name': 'Kraken Exchange', 'id': '1399148563'}]",,,,
14165,1366450341097668608,1363876232845283328,2021-03-01 23:38:43 IST,2021-03-01,23:38:43,530,873320921897062401,sambojallyman,Oddjob,,@eToroUS let us buy $KIN!!  https://t.co/sPkdzURa8A,en,[],[],['https://pbs.twimg.com/media/EvabQ2xWgAUz10Y.jpg'],0,0,7,[],['kin'],https://twitter.com/SamboJallyMan/status/1366450341097668608,False,,1,https://pbs.twimg.com/media/EvabQ2xWgAUz10Y.jpg,,,,,,,"[{'screen_name': 'eToroUS', 'name': 'eToro US', 'id': '1057583585715253248'}]",,,,
14166,1366449887638933506,1366447603588587520,2021-03-01 23:36:55 IST,2021-03-01,23:36:55,530,743927110587252736,alphztwiter,₿🚀,,@Altcoinbuzzio Very  clever money buys $kin,en,[],[],[],0,0,3,[],['kin'],https://twitter.com/alphztwiter/status/1366449887638933506,False,,0,,,,,,,,"[{'screen_name': 'Altcoinbuzzio', 'name': 'Altcoin Buzz', 'id': '893306219091374080'}]",,,,
14167,1366449484788625414,1366411614115815433,2021-03-01 23:35:19 IST,2021-03-01,23:35:19,530,972625522785210370,haeusk,K Haeus,,@davidgokhshtein $KIN 50x won’t cut it though,en,[],[],[],0,0,7,[],['kin'],https://twitter.com/HaeusK/status/1366449484788625414,False,,0,,,,,,,,"[{'screen_name': 'davidgokhshtein', 'name': 'David Gokhshtein', 'id': '170049408'}]",,,,
14168,1366449210846027776,1366449210846027776,2021-03-01 23:34:13 IST,2021-03-01,23:34:13,530,38253942,foing,Aaron Spencer,,#CryptoNews $BTC @Bitcoin $KIN @Kin_Ecosystem,en,"[{'screen_name': 'bitcoin', 'name': 'bitcoin', 'id': '357312062'}, {'screen_name': 'kin_ecosystem', 'name': 'kin ecosystem', 'id': '864152888720977921'}]",[],[],0,0,1,['cryptonews'],"['btc', 'kin']",https://twitter.com/foing/status/1366449210846027776,False,https://twitter.com/DeItaone/status/1366440416783007746,0,,,,,,,,[],,,,
14169,1366448601212350464,1366448601212350464,2021-03-01 23:31:48 IST,2021-03-01,23:31:48,530,989544343626244097,hakocrypto,hakocrypto,,"Cuppa Kin (@Cuppa_Kin) a tweeté : We're very excited to launch our brand new website for @Cuppa_Kin today!  Subscribe for exclusive AMAs, articles and more...  https://t.co/r1PK0rLkAh Cheers! ☕️ $KIN #kincommunity @Kin_Ecosystem  https://t.co/FbJyRTlyYz  https://t.co/3a7wgmkHhm",en,"[{'screen_name': 'cuppa_kin', 'name': 'cuppa kin', 'id': '1258729980449689600'}, {'screen_name': 'cuppa_kin', 'name': 'cuppa kin', 'id': '1258729980449689600'}, {'screen_name': 'kin_ecosystem', 'name': 'kin ecosystem', 'id': '864152888720977921'}]","['https://cuppakin.com/', 'https://twitter.com/Cuppa_Kin/status/1366434917840748548?s=20']",['https://pbs.twimg.com/media/EvaNDmNXIAIySBR.jpg'],0,0,5,['kincommunity'],['kin'],https://twitter.com/hakocrypto/status/1366448601212350464,False,https://twitter.com/Cuppa_Kin/status/1366434917840748548?s=20,1,https://pbs.twimg.com/media/EvaNDmNXIAIySBR.jpg,,,,,,,[],,,,
14170,1366447981843603456,1366447603588587520,2021-03-01 23:29:20 IST,2021-03-01,23:29:20,530,3015500476,burntsleeves,Kevin Callender,,@Altcoinbuzzio $kin,und,[],[],[],0,0,3,[],['kin'],https://twitter.com/BurntSleeves/status/1366447981843603456,False,,0,,,,,,,,"[{'screen_name': 'Altcoinbuzzio', 'name': 'Altcoin Buzz', 'id': '893306219091374080'}]",,,,
