,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
23011,1329839952474075141,1329839952474075141,2020-11-20 23:02:06 IST,2020-11-20,23:02:06,530,1734678302,mypat3op,skopje,,$KIN,und,[],[],[],0,0,1,[],['kin'],https://twitter.com/mypat3op/status/1329839952474075141,False,https://twitter.com/Polype01/status/1329837779442954242,0,,,,,,,,[],,,,
23012,1329839672554631168,1329569059696947202,2020-11-20 23:00:59 IST,2020-11-20,23:00:59,530,1071074919860047872,kin_kong_,kin kong,,@BRobb70 @creativejace @XRP_OWL Check $kin again in 2 months 😉,en,[],[],[],0,0,2,[],['kin'],https://twitter.com/KIN_KONG_/status/1329839672554631168,False,,0,,,,,,,,"[{'screen_name': 'BRobb70', 'name': 'Biggrobb70', 'id': '1241889488797708288'}, {'screen_name': 'creativejace', 'name': 'Jace Sparks 🧢', 'id': '38573426'}, {'screen_name': 'XRP_OWL', 'name': '🌋KingSolomon🌋', 'id': '4637858597'}]",,,,
23013,1329837779442954242,1329837779442954242,2020-11-20 22:53:28 IST,2020-11-20,22:53:28,530,1136017741096394758,polype01,Polype01,,Almost 90% of $TWT holders are voting in favor of the $KIN migration support to the #Solana blockchain. Thx guys!  I (the KIN Community) love(s) #TrustWalletApp ! @cz_binance,en,"[{'screen_name': 'cz_binance', 'name': 'cz 🔶 binance', 'id': '902926941413453824'}]",[],[],4,6,35,"['solana', 'trustwalletapp']","['twt', 'kin']",https://twitter.com/Polype01/status/1329837779442954242,False,https://twitter.com/Polype01/status/1329402129677692928,0,,,,,,,,[],,,,
23014,1329736179391008770,1329736179391008770,2020-11-20 16:09:45 IST,2020-11-20,16:09:45,530,1153572747051786244,khurram99780661,Crypto Everything,,just remember my tweets   $BTC $ETH $DOT $LRC $ZRX $ALGO $ZRX $KIN $CRV,en,[],[],[],0,0,0,[],"['btc', 'eth', 'dot', 'lrc', 'zrx', 'algo', 'zrx', 'kin', 'crv']",https://twitter.com/Khurram99780661/status/1329736179391008770,False,https://twitter.com/Khurram99780661/status/1329508972295057416,0,,,,,,,,[],,,,
23015,1329722963655086080,1329722963655086080,2020-11-20 15:17:14 IST,2020-11-20,15:17:14,530,3014286071,coinscalendar,CoinsCalendar.Com,,Tomorrow Events 21.11.2020  $SIN $KIN    https://t.co/UqyOmN0kLJ,en,[],['https://www.coinscalendar.com'],[],0,1,4,[],"['sin', 'kin']",https://twitter.com/CoinsCalendar/status/1329722963655086080,False,,0,,,,,,,,[],,,,
23016,1329668029601308674,1329502414039363592,2020-11-20 11:38:56 IST,2020-11-20,11:38:56,530,1296439179463688192,cryptopotatoo,CryptoPotato,,@OneMorePeter $BAT @AttentionToken @Kin_Ecosystem $KIN,en,"[{'screen_name': 'attentiontoken', 'name': 'basic attention token (bat)', 'id': '841424245938769920'}, {'screen_name': 'kin_ecosystem', 'name': 'kin ecosystem', 'id': '864152888720977921'}]",[],[],0,0,1,[],"['bat', 'kin']",https://twitter.com/CryptoPotatoo/status/1329668029601308674,False,,0,,,,,,,,"[{'screen_name': 'OneMorePeter', 'name': 'Peter Smith', 'id': '2325706010'}]",,,,
23017,1329642908719333377,1329642908719333377,2020-11-20 09:59:07 IST,2020-11-20,09:59:07,530,1075815811556761601,gcassidy718,Bio_Gerard,,"$KIN Want to sell this stock, but don't want to sell while it's down  -3.74 % change recently  https://t.co/4O3hjAIJcV",en,[],['https://blueequity.io/symbol/KIN'],[],0,0,0,[],['kin'],https://twitter.com/gcassidy718/status/1329642908719333377,False,,0,,,,,,,,[],,,,
23018,1329640377398202368,1329640377398202368,2020-11-20 09:49:04 IST,2020-11-20,09:49:04,530,1075815811556761601,gcassidy718,Bio_Gerard,,"$KIN Want to sell this stock, but don't want to sell while it's down  -3.74 % change recently  https://t.co/4O3hjAr8ln",en,[],['https://blueequity.io/symbol/KIN'],[],0,0,0,[],['kin'],https://twitter.com/gcassidy718/status/1329640377398202368,False,,0,,,,,,,,[],,,,
23019,1329620495571030020,1329620495571030020,2020-11-20 08:30:03 IST,2020-11-20,08:30:03,530,198848898,proactive_au,Proactive Australia,,$KIN Kin Mining enhances Cardinia Gold Project with strong results during September quarter  https://t.co/bfxoiaLvk8 @Kin_Mining #KIN #ASX #ASXNews,en,"[{'screen_name': 'kin_mining', 'name': 'kin mining', 'id': '932803399673831424'}]",['https://tinyurl.com/yxe2mud7'],[],0,0,0,"['kin', 'asx', 'asxnews']",['kin'],https://twitter.com/proactive_au/status/1329620495571030020,False,,0,,,,,,,,[],,,,
23020,1329588399695560704,1329429896012181506,2020-11-20 06:22:31 IST,2020-11-20,06:22:31,530,1231878212960964608,johnb2825,JBS®️,,@scottmelker $KIN 🚀,und,[],[],[],0,0,2,[],['kin'],https://twitter.com/JohnB2825/status/1329588399695560704,False,,0,,,,,,,,"[{'screen_name': 'scottmelker', 'name': 'The Wolf Of All Streets', 'id': '17351167'}]",,,,
23021,1329580934727757824,1329580934727757824,2020-11-20 05:52:51 IST,2020-11-20,05:52:51,530,980977421829599232,victoryfor2021,Victory,,"Vote for $KIN, vote for a legend",en,[],[],[],1,0,11,[],['kin'],https://twitter.com/victoryfor2021/status/1329580934727757824,False,https://twitter.com/TrustWalletApp/status/1329453976060899334,0,,,,,,,,[],,,,
