,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
23027,1329489254473404416,1329489003008110593,2020-11-19 23:48:33 IST,2020-11-19,23:48:33,530,345604209,wilbe1234,wilbe,,@AtomicWallet like $KIN,en,[],[],[],0,0,1,[],['kin'],https://twitter.com/wilbe1234/status/1329489254473404416,False,,0,,,,,,,,"[{'screen_name': 'AtomicWallet', 'name': 'AtomicWallet.io', 'id': '960930668246167553'}]",,,,
23028,1329486285820583937,1329453976060899334,2020-11-19 23:36:45 IST,2020-11-19,23:36:45,530,909848826026094592,aliyu2400,aliyu muhammad,,@TrustWalletApp @Kin_Ecosystem @solana Make it all done for $Kin,en,[],[],[],0,0,1,[],['kin'],https://twitter.com/aliyu2400/status/1329486285820583937,False,,0,,,,,,,,"[{'screen_name': 'TrustWalletApp', 'name': 'Trust - Crypto Wallet', 'id': '911011433147654144'}, {'screen_name': 'Kin_Ecosystem', 'name': 'Kin Ecosystem', 'id': '864152888720977921'}, {'screen_name': 'solana', 'name': 'Solana', 'id': '951329744804392960'}]",,,,
23029,1329470076454461440,1329453976060899334,2020-11-19 22:32:21 IST,2020-11-19,22:32:21,530,1089004149977444352,himansh91587930,Himanshu Sekhar Hindustani,,@TrustWalletApp @Kin_Ecosystem @solana Vote for $KIN,en,[],[],[],0,0,2,[],['kin'],https://twitter.com/Himansh91587930/status/1329470076454461440,False,,0,,,,,,,,"[{'screen_name': 'TrustWalletApp', 'name': 'Trust - Crypto Wallet', 'id': '911011433147654144'}, {'screen_name': 'Kin_Ecosystem', 'name': 'Kin Ecosystem', 'id': '864152888720977921'}, {'screen_name': 'solana', 'name': 'Solana', 'id': '951329744804392960'}]",,,,
23030,1329466300209487877,1329433118693056515,2020-11-19 22:17:20 IST,2020-11-19,22:17:20,530,52902641,kuwaitna,KuwaiTna,,@WinMasterz $KiN فقط,und,[],[],[],0,0,2,[],['kin'],https://twitter.com/KuwaiTna/status/1329466300209487877,False,,0,,,,,,,,"[{'screen_name': 'WinMasterz', 'name': 'بو سليمان', 'id': '249518861'}]",,,,
23031,1329466279758073864,1329466279758073864,2020-11-19 22:17:16 IST,2020-11-19,22:17:16,530,216826451,crispcouto,Cris Couto,,Battling your addictions is hard. Does anybody know how to overcome buying more KEEEN addiction? Asking for a friend obviously. $KIN,en,[],[],[],2,0,11,[],['kin'],https://twitter.com/crispcouto/status/1329466279758073864,False,,0,,,,,,,,[],,,,
23032,1329464967846739968,1329453976060899334,2020-11-19 22:12:03 IST,2020-11-19,22:12:03,530,2941547197,the_panday,RobinHOod,,@TrustWalletApp @Kin_Ecosystem @solana I moved my $KIN from trust wallet yesterday because of no announcement . This is amazing 😍 I will definitely vote now 🙏 Thank you,en,[],[],[],0,0,3,[],['kin'],https://twitter.com/the_panday/status/1329464967846739968,False,,0,,,,,,,,"[{'screen_name': 'TrustWalletApp', 'name': 'Trust - Crypto Wallet', 'id': '911011433147654144'}, {'screen_name': 'Kin_Ecosystem', 'name': 'Kin Ecosystem', 'id': '864152888720977921'}, {'screen_name': 'solana', 'name': 'Solana', 'id': '951329744804392960'}]",,,,
23033,1329464698887090176,1329464698887090176,2020-11-19 22:10:59 IST,2020-11-19,22:10:59,530,1285309063329390593,cheebeekayy,NUMBER1.,,$KIN  @Generic_Scum,und,"[{'screen_name': 'generic_scum', 'name': 'ℂ𝕙𝕣𝕚𝕤𝕥𝕚𝕒𝕟 💦', 'id': '967675028656533504'}]",[],[],1,0,2,[],['kin'],https://twitter.com/Cheebeekayy/status/1329464698887090176,False,https://twitter.com/TrustWalletApp/status/1329453976060899334,0,,,,,,,,[],,,,
23034,1329455644961890307,1329455644961890307,2020-11-19 21:35:00 IST,2020-11-19,21:35:00,530,216826451,crispcouto,Cris Couto,,"#KIN is a cryptocurrency used as money within a digital ecosystem of consumer apps, integrated into 40 apps across the Google and Apple stores, w more than 3 million everyday users earning and spending $KIN every month. In the race to mass adoption, KIN is a serious contender",en,[],[],[],0,1,8,['kin'],['kin'],https://twitter.com/crispcouto/status/1329455644961890307,False,https://twitter.com/TrustWalletApp/status/1329453976060899334,0,,,,,,,,[],,,,
23035,1329454723594919938,1329454723594919938,2020-11-19 21:31:20 IST,2020-11-19,21:31:20,530,1028783469399367682,tmcrypto1,TMcrypto,,Please trust support $KIN  https://t.co/umRVzBwXHo,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EnMsBbkXMAIJT4S.jpg'],0,0,2,[],['kin'],https://twitter.com/tmcrypto1/status/1329454723594919938,False,https://twitter.com/TrustWalletApp/status/1329453976060899334,1,https://pbs.twimg.com/tweet_video_thumb/EnMsBbkXMAIJT4S.jpg,,,,,,,[],,,,
23036,1329454716892442626,1329453976060899334,2020-11-19 21:31:19 IST,2020-11-19,21:31:19,530,1000068425178386432,affluenter1,affluenter,,@TrustWalletApp @Kin_Ecosystem @solana Vote for $KIN 🤑🤑🤑,en,[],[],[],0,1,4,[],['kin'],https://twitter.com/affluenter1/status/1329454716892442626,False,,0,,,,,,,,"[{'screen_name': 'TrustWalletApp', 'name': 'Trust - Crypto Wallet', 'id': '911011433147654144'}, {'screen_name': 'Kin_Ecosystem', 'name': 'Kin Ecosystem', 'id': '864152888720977921'}, {'screen_name': 'solana', 'name': 'Solana', 'id': '951329744804392960'}]",,,,
