,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
23202,1327317430662811648,1327174547364319233,2020-11-13 23:58:30 IST,2020-11-13,23:58:30,530,52902641,kuwaitna,KuwaiTna,,@CoinMarketCap $KIN for life 🤞,en,[],[],[],0,0,6,[],['kin'],https://twitter.com/KuwaiTna/status/1327317430662811648,False,,0,,,,,,,,"[{'screen_name': 'CoinMarketCap', 'name': 'CoinMarketCap', 'id': '2260491445'}]",,,,
23203,1327316028662091783,1327316028662091783,2020-11-13 23:52:56 IST,2020-11-13,23:52:56,530,1136017741096394758,polype01,Polype01,,KIN KRE 2.2_Oct 11 - Oct 24 : Statistics  https://t.co/Qh108zyDq8 #Kin_foundation #kinecosystem #Kinfamily #kincoin #KIN $KIN #cryptocurrency #mobileapps #Kinapp @ted_livingston @wmougayar @tannerphilp @fredwilson @asparagusm_ @aeyakovenko,en,"[{'screen_name': 'ted_livingston', 'name': 'ted livingston', 'id': '19924417'}, {'screen_name': 'wmougayar', 'name': 'william mougayar', 'id': '17755042'}, {'screen_name': 'tannerphilp', 'name': 'tanner philp', 'id': '246960174'}, {'screen_name': 'fredwilson', 'name': 'fred wilson', 'id': '1000591'}, {'screen_name': 'aeyakovenko', 'name': 'æ8◎', 'id': '2327407569'}]",['https://1drv.ms/x/s!AkW5Dnexk07cl0yPy3SI0TnV3Tv1?e=t7fhRQ'],[],1,0,10,"['kin_foundation', 'kinecosystem', 'kinfamily', 'kincoin', 'kin', 'cryptocurrency', 'mobileapps', 'kinapp']",['kin'],https://twitter.com/Polype01/status/1327316028662091783,False,,0,,,,,,,,[],,,,
23204,1327312583368601600,1327312583368601600,2020-11-13 23:39:14 IST,2020-11-13,23:39:14,530,804461974998368257,thebutlermouse,Buⓣler Mouse ⓣ,,$KIN for the Win!!,en,[],[],[],1,0,2,[],['kin'],https://twitter.com/thebutlermouse/status/1327312583368601600,False,https://twitter.com/kindigitalmoney/status/1327210802030415874,0,,,,,,,,[],,,,
23205,1327310163276128257,1327295742260731905,2020-11-13 23:29:37 IST,2020-11-13,23:29:37,530,983487379423092736,killuah0x,Killuah,,@Hnexx @CryptoJelleNL @ted_livingston I feel only sorry for those who have to deal with you every day. Will you keep ignoring that he used our ICO money to develop his own app code? Or that he hijacked 3T $Kin coins. Will you refuse that he was doing heavy buybacks at very low levels with ICO money for themselves?,en,[],[],[],1,0,1,[],['kin'],https://twitter.com/Killuah0x/status/1327310163276128257,False,,0,,,,,,,,"[{'screen_name': 'CryptoJelleNL', 'name': 'Jelle 🐂', 'id': '787634466'}, {'screen_name': 'ted_livingston', 'name': 'Ted Livingston', 'id': '19924417'}]",,,,
23206,1327303318633390080,1327174547364319233,2020-11-13 23:02:25 IST,2020-11-13,23:02:25,530,1071074919860047872,kin_kong_,kin kong,,@CoinMarketCap $kin,und,[],[],[],0,0,2,[],['kin'],https://twitter.com/KIN_KONG_/status/1327303318633390080,False,,0,,,,,,,,"[{'screen_name': 'CoinMarketCap', 'name': 'CoinMarketCap', 'id': '2260491445'}]",,,,
23207,1327299102430945280,1327108068300132353,2020-11-13 22:45:40 IST,2020-11-13,22:45:40,530,1250399753373810688,hotdoglambokin,🅷🅾🆃 🐶🅻🅰🅼🅱🅾,,@boxmining $KIN because shitcoin pump soon,en,[],[],[],0,0,1,[],['kin'],https://twitter.com/HotdoglamboKIN/status/1327299102430945280,False,,0,,,,,,,,"[{'screen_name': 'boxmining', 'name': 'Boxmining', 'id': '842033575985782784'}]",,,,
23208,1327297401426731008,1327295742260731905,2020-11-13 22:38:55 IST,2020-11-13,22:38:55,530,625505137,0x_333,0x,,"@CryptoJelleNL they planned to become Wechat of the west and they'll actually succeed at it, you'll find your friends buying and earning $Kin like gems on the google play store. They have developped the KRE, perfect reward system for dev based on trafic. they are lightyears ahead of the rest.",en,[],[],[],0,0,3,[],['kin'],https://twitter.com/0x_333/status/1327297401426731008,False,,0,,,,,,,,"[{'screen_name': 'CryptoJelleNL', 'name': 'Jelle 🐂', 'id': '787634466'}]",,,,
23209,1327296883249852416,1327295742260731905,2020-11-13 22:36:51 IST,2020-11-13,22:36:51,530,625505137,0x_333,0x,,"@CryptoJelleNL $kin fought against the SEC for 2 years and won but nobody is aware because of the way they presented it (fined ""Kik"" $5m) it's actually going to be the most used cryptocurrency in the world (already is in app). They release Code soon and solana migration",en,[],[],[],2,0,2,[],['kin'],https://twitter.com/0x_333/status/1327296883249852416,False,,0,,,,,,,,"[{'screen_name': 'CryptoJelleNL', 'name': 'Jelle 🐂', 'id': '787634466'}]",,,,
23210,1327294251819028483,1327294251819028483,2020-11-13 22:26:24 IST,2020-11-13,22:26:24,530,216826451,crispcouto,Cris Couto,,"Did someone say price performance, @Binance @BinanceUS @coinbase @Nova_DAXglobal ??  $KIN",en,"[{'screen_name': 'binance', 'name': 'binance', 'id': '877807935493033984'}, {'screen_name': 'binanceus', 'name': 'binance.us 🇺🇸', 'id': '1115465940831891457'}, {'screen_name': 'coinbase', 'name': 'coinbase', 'id': '574032254'}, {'screen_name': 'nova_daxglobal', 'name': 'novadax global', 'id': '1306939712620367872'}]",[],[],0,3,10,[],['kin'],https://twitter.com/crispcouto/status/1327294251819028483,False,https://twitter.com/CryptoDiffer/status/1327232629079420932,0,,,,,,,,[],,,,
23211,1327290009695776771,1327290009695776771,2020-11-13 22:09:32 IST,2020-11-13,22:09:32,530,860363460,skinupmusic,$kin Up,,FULL VIDEO OUT ON YOUTUBE.   $kin Up - X-Rated (Official Music Video)  https://t.co/UxFlwfVb0m via @YouTube,en,"[{'screen_name': 'youtube', 'name': 'youtube', 'id': '10228272'}]",['https://youtu.be/y3pWYH9_zBo'],[],0,1,0,[],['kin'],https://twitter.com/SkinUpMusic/status/1327290009695776771,False,,0,,,,,,,,[],,,,
