,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
23613,1324780616450252804,1324775659038666753,2020-11-06 23:58:06 IST,2020-11-06,23:58:06,530,246871878,truthseekeer,Truthseeker,,@brian_armstrong $KIN is looking to be the digital currency of the web.,en,[],[],[],0,0,4,[],['kin'],https://twitter.com/Truthseekeer/status/1324780616450252804,False,,0,,,,,,,,"[{'screen_name': 'brian_armstrong', 'name': 'Brian Armstrong', 'id': '14379660'}]",,,,
23614,1324780369237913600,1324775893248565249,2020-11-06 23:57:07 IST,2020-11-06,23:57:07,530,348399685,jtoonstra,Jeroen Toonstra,,@TheCryptoDog $KIN,und,[],[],[],0,0,2,[],['kin'],https://twitter.com/Jtoonstra/status/1324780369237913600,False,,0,,,,,,,,"[{'screen_name': 'TheCryptoDog', 'name': 'The Crypto Dog📈', 'id': '887748030304329728'}]",,,,
23615,1324778439006593024,1324778439006593024,2020-11-06 23:49:27 IST,2020-11-06,23:49:27,530,1013673437112426496,reneeslonga,reneeslonga,,"Binance has just now launched their new expansion, Binance Jersey!   Register now:  https://t.co/PeaDwqajX5  (Psst... Receive 20€ when you register &amp; confirm your account!)   $XLM | $BCD | $HT | $XRP | $AGI | $ZIL | $KIN | $WAX | $GNT",en,[],['http://bit.ly/BinanceJerseyExchange420'],[],0,0,0,[],"['xlm', 'bcd', 'ht', 'xrp', 'agi', 'zil', 'kin', 'wax', 'gnt']",https://twitter.com/reneeslonga/status/1324778439006593024,False,,0,,,,,,,,[],,,,
23616,1324768383863123968,1324768383863123968,2020-11-06 23:09:30 IST,2020-11-06,23:09:30,530,1012773207911174144,stationpal,CryptoStationPal,,$KIN is about to pummmmp,en,[],[],[],0,0,2,[],['kin'],https://twitter.com/StationPal/status/1324768383863123968,False,https://twitter.com/ted_livingston/status/1324365840658190336,0,,,,,,,,[],,,,
23617,1324761808763236352,1324268373568417793,2020-11-06 22:43:22 IST,2020-11-06,22:43:22,530,905838408672702464,drboyjoy,Dr_BoyJoy,,@CoinMarketCap I’m team $KIN!,en,[],[],[],0,0,2,[],['kin'],https://twitter.com/DrBoyjoy/status/1324761808763236352,False,,0,,,,,,,,"[{'screen_name': 'CoinMarketCap', 'name': 'CoinMarketCap', 'id': '2260491445'}]",,,,
23618,1324724114318307328,1324673510833344512,2020-11-06 20:13:35 IST,2020-11-06,20:13:35,530,210605332,15farvardin,Kinotoshi Kinomoto ⭐,,@LiveCoinWatch $eca $kin $npxs $apl $hot,en,[],[],[],0,1,7,[],"['eca', 'kin', 'npxs', 'apl', 'hot']",https://twitter.com/15farvardin/status/1324724114318307328,False,,0,,,,,,,,"[{'screen_name': 'LiveCoinWatch', 'name': 'LiveCoinWatch • Live Crypto Analytics', 'id': '923280634822447104'}]",,,,
23619,1324721041885724673,1324667147075964928,2020-11-06 20:01:23 IST,2020-11-06,20:01:23,530,3299241624,keshav1458,Keshav Aggarwal,,@MacnBTC $Kin,und,[],[],[],0,0,1,[],['kin'],https://twitter.com/keshav1458/status/1324721041885724673,False,,0,,,,,,,,"[{'screen_name': 'MacnBTC', 'name': 'Crypto Mac ❄️🐺', 'id': '996294856078188544'}]",,,,
23620,1324711276933640193,1324711276933640193,2020-11-06 19:22:35 IST,2020-11-06,19:22:35,530,858259372329152512,anakholycross,Jairus Soliman,,Feel the power of walking and earn $KIN everyday. Download now.  https://t.co/hqBXXobYJI  @gonuclearnavy  @mykinfit @Kin_Ecosystem  @Kin_Foundation @ted_livingston  @wmougayar  https://t.co/lNPEc3w2Wi,en,"[{'screen_name': 'gonuclearnavy', 'name': 'kinfit weatherman', 'id': '20826052'}, {'screen_name': 'mykinfit', 'name': 'kinfit', 'id': '1114939344010326016'}, {'screen_name': 'kin_ecosystem', 'name': 'kin ecosystem', 'id': '864152888720977921'}, {'screen_name': 'kin_foundation', 'name': 'account change - follow @kin_ecosystem', 'id': '1193628146710515713'}, {'screen_name': 'ted_livingston', 'name': 'ted livingston', 'id': '19924417'}, {'screen_name': 'wmougayar', 'name': 'william mougayar', 'id': '17755042'}]",['https://play.google.com/store/apps/details?id=com.kinfit'],['https://pbs.twimg.com/media/EmJR4nfUYAANPW_.jpg'],0,1,10,[],['kin'],https://twitter.com/ANAKHOLYCROSS/status/1324711276933640193,False,,1,https://pbs.twimg.com/media/EmJR4nfUYAANPW_.jpg,,,,,,,[],,,,
23621,1324701419241394177,1324701419241394177,2020-11-06 18:43:24 IST,2020-11-06,18:43:24,530,786038665625554944,stocktiprobot,Stock Advicebot 2000,,"If you are looking for advice on #Stonks, you've come to the right place. Now drop Kindred Biosciences $KIN #stonks",en,[],[],[],0,0,0,"['stonks', 'stonks']",['kin'],https://twitter.com/StockTipRobot/status/1324701419241394177,False,,0,,,,,,,,[],,,,
23622,1324677269957218306,1324677269957218306,2020-11-06 17:07:27 IST,2020-11-06,17:07:27,530,1287607514230435840,kindigitalmoney,Kin 🎃 Digital Money,,"Hi #Kin fams, I really enjoy building &amp; being part of the #Kin community it takes to build our dream.   The time and resources of each of you are important for the success, so, the future of $KIN &amp;  @Kin_Ecosystem depends on the common efforts of our community members.  https://t.co/qHhvBr2Zzp",en,"[{'screen_name': 'kin_ecosystem', 'name': 'kin ecosystem', 'id': '864152888720977921'}]",[],[],0,0,15,"['kin', 'kin']",['kin'],https://twitter.com/kindigitalmoney/status/1324677269957218306,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1324677212314873856/pu/img/5EyseyzY2OhSnjEH.jpg,,,,,,,[],,,,
23623,1324637890656243714,1324262563438362624,2020-11-06 14:30:58 IST,2020-11-06,14:30:58,530,345604209,wilbe1234,wilbe,,@CoinMarketCap @Kin_Ecosystem sell🤫 $KIN,en,[],[],[],0,0,3,[],['kin'],https://twitter.com/wilbe1234/status/1324637890656243714,False,,0,,,,,,,,"[{'screen_name': 'CoinMarketCap', 'name': 'CoinMarketCap', 'id': '2260491445'}, {'screen_name': 'Kin_Ecosystem', 'name': 'Kin Ecosystem', 'id': '864152888720977921'}]",,,,
