,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
13631,1368260918652641283,1368145174824693760,2021-03-06 23:33:18 IST,2021-03-06,23:33:18,530,1176426350074310657,lobbadmahir,Mahir Lobbad,,@MaRieMarHernan @NYdesiCash imagin $KIN=0.01$.,en,[],[],[],3,0,6,[],['kin'],https://twitter.com/LobbadMahir/status/1368260918652641283,False,,0,,,,,,,,"[{'screen_name': 'NYdesiCash', 'name': 'Kash', 'id': '930100289956401153'}]",,,,
13632,1368241227267796995,1368241227267796995,2021-03-06 22:15:03 IST,2021-03-06,22:15:03,530,1302078957102206977,cryptoc2021,Crypto For Life,,$kin dropped a lot after going up few days back,en,[],[],[],1,0,7,[],['kin'],https://twitter.com/cryptoc2021/status/1368241227267796995,False,,0,,,,,,,,[],,,,
13633,1368237959053467651,1367876430110015489,2021-03-06 22:02:04 IST,2021-03-06,22:02:04,530,945403321485062144,drrocrypto,Cointrader,,@TonyBanjaro That's a good looking list Tony. With $KIN on it it looks even better.  More info on KIN  https://t.co/UiUqMqzEgU,en,[],['https://cuppakin.com'],[],1,2,11,[],['kin'],https://twitter.com/DrRoCrypto/status/1368237959053467651,False,,0,,,,,,,,"[{'screen_name': 'TonyBanjaro', 'name': 'Tony Banjaro ⭐️ ⓣ', 'id': '891286153470627840'}]",,,,
13634,1368237289067937802,1368235171971993602,2021-03-06 21:59:24 IST,2021-03-06,21:59:24,530,4211030608,humor_one,Humor_One,,@kucoincom $KIN 💎,und,[],[],[],0,0,5,[],['kin'],https://twitter.com/Humor_One/status/1368237289067937802,False,,0,,,,,,,,"[{'screen_name': 'kucoincom', 'name': 'KUCOIN', 'id': '910110294625492992'}]",,,,
13635,1368236542922264584,1368235171971993602,2021-03-06 21:56:27 IST,2021-03-06,21:56:27,530,14055747,nielskijf,Niels Kijf - Social UX/UI - Co-design Social Apps,,@kucoincom $kin,und,[],[],[],0,0,3,[],['kin'],https://twitter.com/nielskijf/status/1368236542922264584,False,,0,,,,,,,,"[{'screen_name': 'kucoincom', 'name': 'KUCOIN', 'id': '910110294625492992'}]",,,,
13636,1368236498047369221,1368236498047369221,2021-03-06 21:56:16 IST,2021-03-06,21:56:16,530,1258729980449689600,cuppa_kin,Cuppa Kin,,"If you're new to $KIN or need somewhere to direct new users to, make use of our menus for all official @Kin_Ecosystem links, including new Facebook and Instagram accounts, the latest newsletter and the technical roadmap...   https://t.co/Y1XKWphcVE  #kincommunity #links #resources  https://t.co/YwxD5yq2V1",en,"[{'screen_name': 'kin_ecosystem', 'name': 'kin ecosystem', 'id': '864152888720977921'}]",['https://cuppakin.com/'],['https://pbs.twimg.com/media/Evzyd6OXIAsBohG.jpg'],1,26,64,"['kincommunity', 'links', 'resources']",['kin'],https://twitter.com/Cuppa_Kin/status/1368236498047369221,False,,1,https://pbs.twimg.com/media/Evzyd6OXIAsBohG.jpg,,,,,,,[],,,,
13637,1368235693122727941,1367338333219803136,2021-03-06 21:53:04 IST,2021-03-06,21:53:04,530,3879984689,i23vamos,Sir Robot,,@Poloniex $KIN what else... Please consider listing #KIN,en,[],[],[],0,0,2,['kin'],['kin'],https://twitter.com/I23vamos/status/1368235693122727941,False,,0,,,,,,,,"[{'screen_name': 'Poloniex', 'name': 'Poloniex Exchange', 'id': '2288889440'}]",,,,
13638,1368231717044064258,1368162785692123136,2021-03-06 21:37:16 IST,2021-03-06,21:37:16,530,1359876867738664962,adi75587729,adi,,"@Polype01 this is all hype, $Kin has no massive products, no top tier exchanges, no significant news in AMA with @AlimKhamisa",en,"[{'screen_name': 'alimkhamisa', 'name': 'alim khamisa', 'id': '111660173'}]",[],[],1,0,2,[],['kin'],https://twitter.com/adi75587729/status/1368231717044064258,False,,0,,,,,,,,"[{'screen_name': 'Polype01', 'name': 'Polype01', 'id': '1136017741096394758'}]",,,,
13639,1368226216763924488,1368223827713523717,2021-03-06 21:15:25 IST,2021-03-06,21:15:25,530,13680472,fabiang81,Fabian Gonzalez,,@davidgokhshtein Going on with $KIN and $MATIC,en,[],[],[],0,0,3,[],"['kin', 'matic']",https://twitter.com/fabiang81/status/1368226216763924488,False,,0,,,,,,,,"[{'screen_name': 'davidgokhshtein', 'name': 'David Gokhshtein', 'id': '170049408'}]",,,,
13640,1368222833839513600,1368222833839513600,2021-03-06 21:01:58 IST,2021-03-06,21:01:58,530,804474947397521408,nickytwotimez,Nicky2Times,,$kin #kin lessssgo  https://t.co/bmxsNkN3mQ,es,[],[],['https://pbs.twimg.com/media/EvznapQVkAUcVjb.jpg'],0,0,6,['kin'],['kin'],https://twitter.com/NickyTwoTimez/status/1368222833839513600,False,,1,https://pbs.twimg.com/media/EvznapQVkAUcVjb.jpg,,,,,,,[],,,,
