,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
23748,1323693373082030084,1323641190110105600,2020-11-03 23:57:47 IST,2020-11-03,23:57:47,530,1048528542668115968,am_xrp,am,,@binance $xrp $trx $kin $vet,nl,[],[],[],0,0,1,[],"['xrp', 'trx', 'kin', 'vet']",https://twitter.com/am_xrp/status/1323693373082030084,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
23749,1323692061816614912,1323641190110105600,2020-11-03 23:52:35 IST,2020-11-03,23:52:35,530,1080651268903755783,tungvo82840723,Tung Vo,,@binance $KIN,und,[],[],[],0,0,0,[],['kin'],https://twitter.com/TungVo82840723/status/1323692061816614912,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
23750,1323688545773604865,1323641190110105600,2020-11-03 23:38:36 IST,2020-11-03,23:38:36,530,4518168573,nicholasdorion,Nicholas Dorion,,@binance $KIN #KIN @Kin_Foundation,und,"[{'screen_name': 'kin_foundation', 'name': 'account change - follow @kin_ecosystem', 'id': '1193628146710515713'}]",[],[],0,0,1,['kin'],['kin'],https://twitter.com/nicholasdorion/status/1323688545773604865,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
23751,1323684134783459328,1323641190110105600,2020-11-03 23:21:05 IST,2020-11-03,23:21:05,530,909848826026094592,aliyu2400,aliyu muhammad,,@binance $KIN,und,[],[],[],0,0,1,[],['kin'],https://twitter.com/aliyu2400/status/1323684134783459328,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
23752,1323683378454011906,1323641190110105600,2020-11-03 23:18:04 IST,2020-11-03,23:18:04,530,1181919748134707201,perahodlr,perahⓋdlr,,@binance $KIN #KIN @Kin_Ecosystem @Kin_Foundation,und,"[{'screen_name': 'kin_ecosystem', 'name': 'kin ecosystem', 'id': '864152888720977921'}, {'screen_name': 'kin_foundation', 'name': 'account change - follow @kin_ecosystem', 'id': '1193628146710515713'}]",[],[],0,0,3,['kin'],['kin'],https://twitter.com/perahodlr/status/1323683378454011906,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
23753,1323683195364216832,1323641190110105600,2020-11-03 23:17:21 IST,2020-11-03,23:17:21,530,216826451,crispcouto,Cris Couto,,@binance We know what you're up to... $KIN  https://t.co/3S343mQF5t,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/El6q2ETX0AASTu2.jpg'],0,0,10,[],['kin'],https://twitter.com/crispcouto/status/1323683195364216832,False,,1,https://pbs.twimg.com/tweet_video_thumb/El6q2ETX0AASTu2.jpg,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
23754,1323681370447765505,1323676284837269507,2020-11-03 23:10:06 IST,2020-11-03,23:10:06,530,1021452809915502593,mcgameface,Gamey McGameface,,@LachlanYT @FortniteGame $kin is 🔥🔥 congrats bro,en,[],[],[],0,0,3,[],['kin'],https://twitter.com/mcgameface/status/1323681370447765505,False,,0,,,,,,,,"[{'screen_name': 'LachlanYT', 'name': 'PWR Lachlan ⚡️', 'id': '1166098663'}, {'screen_name': 'FortniteGame', 'name': 'Fortnite', 'id': '425871040'}]",,,,
23755,1323679282472824834,1323679282472824834,2020-11-03 23:01:48 IST,2020-11-03,23:01:48,530,922739572332748800,coinborsasinet,Coin Borsası,,$btc dominance hedefine geliyor güzel günler çok yakında...  #btc #bitcoin #altcoin #defi $holo #kp4r $btcv $kin $hex $yfi $kp3r #kp3r $xor $vox $nuts  https://t.co/724iEcRfq4,tr,[],[],['https://pbs.twimg.com/media/El6mzweXgAEksxi.jpg'],1,1,4,"['btc', 'bitcoin', 'altcoin', 'defi', 'kp4r', 'kp3r']","['btc', 'holo', 'btcv', 'kin', 'hex', 'yfi', 'xor', 'vox', 'nuts']",https://twitter.com/coinborsasinet/status/1323679282472824834,False,,1,https://pbs.twimg.com/media/El6mzweXgAEksxi.jpg,,,,,,,[],,,,
23756,1323678067164930050,1323641190110105600,2020-11-03 22:56:58 IST,2020-11-03,22:56:58,530,246871878,truthseekeer,Truthseeker,,@binance $KIN has proved his case. You want to have 5m users buying from the Binance exchange. Lots of money  Binance can generate.,en,[],[],[],0,0,3,[],['kin'],https://twitter.com/Truthseekeer/status/1323678067164930050,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
23757,1323677845038780418,1323677845038780418,2020-11-03 22:56:05 IST,2020-11-03,22:56:05,530,20826052,gonuclearnavy,KinFit Weatherman,,"$Kin, without a doubt. @SEC is over now, $Kin is one of only 3 USGov designated CURRENCIES (with BTC and ETH) in the world. 30M monthly active users, more than any other Blockchain. C'mon, @cz_binance , what's your excuse?",en,"[{'screen_name': 'sec', 'name': 'southeastern conference', 'id': '16807883'}, {'screen_name': 'cz_binance', 'name': 'cz 🔶 binance', 'id': '902926941413453824'}]",[],[],0,3,17,[],"['kin', 'kin']",https://twitter.com/gonuclearnavy/status/1323677845038780418,False,https://twitter.com/binance/status/1323641190110105600,0,,,,,,,,[],,,,
