,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
23640,1324412289953443840,1324365840658190336,2020-11-05 23:34:30 IST,2020-11-05,23:34:30,530,909848826026094592,aliyu2400,aliyu muhammad,,"@ted_livingston @CoinMarketCap @Kin_Ecosystem @AnsM27752234 you make laugh,🤣😂🤣😂🤣 so  let me supaz you, me too,, said if you doubt about $Kin just send it to my Address GDTIYBPI43LXYSNA2VQRNLAGXG2G5KLF7NND34HTDXAZN5IVTQKXXQJE Ted please keep us strong 🙏🏽 We're with you every angle 🙌🏽",en,[],[],[],1,0,3,[],['kin'],https://twitter.com/aliyu2400/status/1324412289953443840,False,,0,,,,,,,,"[{'screen_name': 'ted_livingston', 'name': 'Ted Livingston', 'id': '19924417'}, {'screen_name': 'CoinMarketCap', 'name': 'CoinMarketCap', 'id': '2260491445'}, {'screen_name': 'Kin_Ecosystem', 'name': 'Kin Ecosystem', 'id': '864152888720977921'}]",,,,
23641,1324408472671199232,1324408472671199232,2020-11-05 23:19:20 IST,2020-11-05,23:19:20,530,1013673437112426496,reneeslonga,reneeslonga,,"Binance has just now launched their new expansion, Binance Jersey!   Register now:  https://t.co/PeaDwqajX5  (Psst... Receive 20€ when you register &amp; confirm your account!)   $XLM | $BCD | $HT | $XRP | $AGI | $ZIL | $KIN | $WAX | $GNT",en,[],['http://bit.ly/BinanceJerseyExchange420'],[],0,0,0,[],"['xlm', 'bcd', 'ht', 'xrp', 'agi', 'zil', 'kin', 'wax', 'gnt']",https://twitter.com/reneeslonga/status/1324408472671199232,False,,0,,,,,,,,[],,,,
23642,1324406673579061251,1324406673579061251,2020-11-05 23:12:11 IST,2020-11-05,23:12:11,530,2422703600,swingtradebot,SwingTradeBot,,Rose Above Previous Day's High today: $JNCE $AKER $YPF $KIN $ZKIN $GTO $IAT $VNLA $BFRA $OESX $SNCR $BAND $CMCO $EQOS $IEIH $IMUX $GNMA $SYTA $GOOD $APTS ...  https://t.co/TBYRpvrFqi,en,[],['https://swingtradebot.com/alerts/42-rose-above-previous-day-s-high'],[],0,0,0,[],"['jnce', 'aker', 'ypf', 'kin', 'zkin', 'gto', 'iat', 'vnla', 'bfra', 'oesx', 'sncr', 'band', 'cmco', 'eqos', 'ieih', 'imux', 'gnma', 'syta', 'good', 'apts']",https://twitter.com/SwingTradeBot/status/1324406673579061251,False,,0,,,,,,,,[],,,,
23643,1324405762236555266,1324262563438362624,2020-11-05 23:08:34 IST,2020-11-05,23:08:34,530,4518168573,nicholasdorion,Nicholas Dorion,,@cryptorover77 @CoinMarketCap @Kin_Ecosystem True Story!!! :) $Kin is the most used crypto on the market literally. Imagine in 1 year from now!!!,en,[],[],[],1,1,14,[],['kin'],https://twitter.com/nicholasdorion/status/1324405762236555266,False,,0,,,,,,,,"[{'screen_name': 'cryptorover77', 'name': 'cryptorover77', 'id': '1182907028303482880'}, {'screen_name': 'CoinMarketCap', 'name': 'CoinMarketCap', 'id': '2260491445'}, {'screen_name': 'Kin_Ecosystem', 'name': 'Kin Ecosystem', 'id': '864152888720977921'}]",,,,
23644,1324401472583405568,1324262563438362624,2020-11-05 22:51:31 IST,2020-11-05,22:51:31,530,1182907028303482880,cryptorover77,cryptorover77,,@CoinMarketCap @Kin_Ecosystem $KIN is the best project in the crypto space! So many users no other coin comes even close!,en,[],[],[],2,0,15,[],['kin'],https://twitter.com/cryptorover77/status/1324401472583405568,False,,0,,,,,,,,"[{'screen_name': 'CoinMarketCap', 'name': 'CoinMarketCap', 'id': '2260491445'}, {'screen_name': 'Kin_Ecosystem', 'name': 'Kin Ecosystem', 'id': '864152888720977921'}]",,,,
23645,1324401453524492291,1324401210309275648,2020-11-05 22:51:27 IST,2020-11-05,22:51:27,530,348399685,jtoonstra,Jeroen Toonstra,,"@cz_binance Yes, and $1 for $KIN on binance",en,[],[],[],0,0,4,[],['kin'],https://twitter.com/Jtoonstra/status/1324401453524492291,False,,0,,,,,,,,"[{'screen_name': 'cz_binance', 'name': 'CZ 🔶 Binance', 'id': '902926941413453824'}]",,,,
23646,1324399893948104704,1324399893948104704,2020-11-05 22:45:15 IST,2020-11-05,22:45:15,530,1030179980054089730,rickdlewis1,Rick D. Lewis,,#kin $kin #KinEcosystem #kincommunity  #crypto #cryptocurrency #blockchain,und,[],[],[],0,1,5,"['kin', 'kinecosystem', 'kincommunity', 'crypto', 'cryptocurrency', 'blockchain']",['kin'],https://twitter.com/RickDLewis1/status/1324399893948104704,False,https://twitter.com/CoinMarketCap/status/1324262563438362624,0,,,,,,,,[],,,,
23647,1324396621656895493,1324262563438362624,2020-11-05 22:32:15 IST,2020-11-05,22:32:15,530,216826451,crispcouto,Cris Couto,,@CoinMarketCap @Kin_Ecosystem Scrolling through your profile/last tweets it's interesting to see that the top 2 tweets with most engagements were the ones you mentioned $KIN. @cz_binance @brian_armstrong #BTC #ETH #crypto  The Giant is awakened.,en,"[{'screen_name': 'cz_binance', 'name': 'cz 🔶 binance', 'id': '902926941413453824'}, {'screen_name': 'brian_armstrong', 'name': 'brian armstrong', 'id': '14379660'}]",[],[],0,2,32,"['btc', 'eth', 'crypto']",['kin'],https://twitter.com/crispcouto/status/1324396621656895493,False,,0,,,,,,,,"[{'screen_name': 'CoinMarketCap', 'name': 'CoinMarketCap', 'id': '2260491445'}, {'screen_name': 'Kin_Ecosystem', 'name': 'Kin Ecosystem', 'id': '864152888720977921'}]",,,,
23648,1324395707025874945,1324262563438362624,2020-11-05 22:28:37 IST,2020-11-05,22:28:37,530,976633293356523520,cryptoayren,Cyprto Fan,,@CoinMarketCap @Kin_Ecosystem I have been a big fan of $KIN since getting into crypto back in 2017.  I think the dev pace needs a high speed blockchain solution where various apps can reward engagement and the users can use one currency to interact with each other and each app across the board.,en,[],[],[],0,0,12,[],['kin'],https://twitter.com/cryptoayren/status/1324395707025874945,False,,0,,,,,,,,"[{'screen_name': 'CoinMarketCap', 'name': 'CoinMarketCap', 'id': '2260491445'}, {'screen_name': 'Kin_Ecosystem', 'name': 'Kin Ecosystem', 'id': '864152888720977921'}]",,,,
23649,1324392382901702656,1324392382901702656,2020-11-05 22:15:24 IST,2020-11-05,22:15:24,530,1028783469399367682,tmcrypto1,TMcrypto,,$KIN,und,[],[],[],0,0,1,[],['kin'],https://twitter.com/tmcrypto1/status/1324392382901702656,False,https://twitter.com/CoinMarketCap/status/1324262563438362624,0,,,,,,,,[],,,,
23650,1324388522174877696,1324262563438362624,2020-11-05 22:00:04 IST,2020-11-05,22:00:04,530,15910181,wimdows,Wim Hollebrandse,,"@CoinMarketCap @Kin_Ecosystem Now $KIN is free from the shackles of the SEC, it can finally go on to reach its full potential. The @Kin_Ecosystem has real world usage with 57 active apps and 2 million active users. @cz_binance @binance #top3",en,"[{'screen_name': 'kin_ecosystem', 'name': 'kin ecosystem', 'id': '864152888720977921'}, {'screen_name': 'cz_binance', 'name': 'cz 🔶 binance', 'id': '902926941413453824'}, {'screen_name': 'binance', 'name': 'binance', 'id': '877807935493033984'}]",[],[],0,1,20,['top3'],['kin'],https://twitter.com/wimdows/status/1324388522174877696,False,,0,,,,,,,,"[{'screen_name': 'CoinMarketCap', 'name': 'CoinMarketCap', 'id': '2260491445'}, {'screen_name': 'Kin_Ecosystem', 'name': 'Kin Ecosystem', 'id': '864152888720977921'}]",,,,
23651,1324381992134344705,1324376537517510656,2020-11-05 21:34:07 IST,2020-11-05,21:34:07,530,736500092719509504,juanencripto,Juan en Cripto ₿⛓🌍🌎🌏,,@KinEsCommunity @coinmerce Creo que no está $KIN. Acá están las criptomonedas que ofrecen:  https://t.co/CkAnD58LIu,es,[],['https://coinmerce.io/en/cryptocurrencies/'],[],0,0,3,[],['kin'],https://twitter.com/juanencripto/status/1324381992134344705,False,,0,,,,,,,,"[{'screen_name': 'KinEsCommunity', 'name': 'Kin | Español', 'id': '1320110075554500610'}, {'screen_name': 'coinmerce', 'name': 'Coinmerce | Crypto is easy now', 'id': '950028018784841729'}]",,,,
23652,1324378301532676102,1324376537517510656,2020-11-05 21:19:27 IST,2020-11-05,21:19:27,530,1320110075554500610,kinescommunity,Kin | Español,,@juanencripto @coinmerce Tienes sobre como comprar $KIN para compartir? 🤓  https://t.co/IGwpUL1yxh,es,[],['https://twitter.com/ted_livingston/status/1324365840658190336?s=21'],[],1,0,1,[],['kin'],https://twitter.com/KinEsCommunity/status/1324378301532676102,False,https://twitter.com/ted_livingston/status/1324365840658190336,0,,,,,,,,"[{'screen_name': 'juanencripto', 'name': 'Juan en Cripto ₿⛓🌍🌎🌏', 'id': '736500092719509504'}, {'screen_name': 'coinmerce', 'name': 'Coinmerce | Crypto is easy now', 'id': '950028018784841729'}]",,,,
