,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
13552,1368627139487150090,1368572886693257219,2021-03-07 23:48:32 IST,2021-03-07,23:48:32,530,871366045281505281,rottentacord2,RottenTaco,,@talkwthme @solana @SBF_Alameda @aeyakovenko So you mention Solana BC but I don't see $Kin anywhere on there. Any reason why? 🤔,en,[],[],[],1,0,3,[],['kin'],https://twitter.com/RottenTacoRD2/status/1368627139487150090,False,,0,,,,,,,,"[{'screen_name': 'talkwthme', 'name': 'BITCOIN GURU', 'id': '951139312078274560'}, {'screen_name': 'solana', 'name': 'Solana', 'id': '951329744804392960'}, {'screen_name': 'SBF_Alameda', 'name': 'SBF', 'id': '1110877798820777986'}, {'screen_name': 'aeyakovenko', 'name': 'Æ8◎', 'id': '2327407569'}]",,,,
13553,1368625360338784257,1368625360338784257,2021-03-07 23:41:28 IST,2021-03-07,23:41:28,530,2230685976,zentoshi_btc,Zentoshi,,It's 2022. You just made $1M USD with your favorite #cryptocoin  What's the best thing to do?   $XTZ $TEL $KIN $HOT $BTC #BTC $ADA $SOL $VET $BNT $NCT $ZIL $NIM $XLM #TRX #ALTCOINS #cryptocurrency #crypto $DOGE $NFT,en,[],[],[],0,1,1,"['cryptocoin', 'btc', 'trx', 'altcoins', 'cryptocurrency', 'crypto']","['xtz', 'tel', 'kin', 'hot', 'btc', 'ada', 'sol', 'vet', 'bnt', 'nct', 'zil', 'nim', 'xlm', 'doge', 'nft']",https://twitter.com/Zentoshi_btc/status/1368625360338784257,False,,0,,,,,,,,[],,,,
13554,1368622358571999234,1368602385547997190,2021-03-07 23:29:32 IST,2021-03-07,23:29:32,530,97746302,royal_kingz,🚀🌕XRP 🅧 Rich💲,,@AndWhoCares2 $VET and $XDC to me are still at good entry points also $DENT and $KIN,en,[],[],[],1,0,10,[],"['vet', 'xdc', 'dent', 'kin']",https://twitter.com/Royal_KinGz/status/1368622358571999234,False,,0,,,,,,,,"[{'screen_name': 'AndWhoCares2', 'name': 'Rosey', 'id': '1356048498878124035'}]",,,,
13555,1368618150930055176,1368618150930055176,2021-03-07 23:12:49 IST,2021-03-07,23:12:49,530,2230685976,zentoshi_btc,Zentoshi,,The year is 2025. You made $10M USD with your #cryptocoins  Congrats!!!! Now... What do you do?  $XTZ $TEL $KIN $HOT $BTC #BTC $ADA $SOL $VET $BNT $NCT $ZIL $NIM $XLM #TRX #ALTCOINS #CRYPTO,en,[],[],[],0,0,1,"['cryptocoins', 'btc', 'trx', 'altcoins', 'crypto']","['xtz', 'tel', 'kin', 'hot', 'btc', 'ada', 'sol', 'vet', 'bnt', 'nct', 'zil', 'nim', 'xlm']",https://twitter.com/Zentoshi_btc/status/1368618150930055176,False,,0,,,,,,,,[],,,,
13556,1368616259571490817,1368616259571490817,2021-03-07 23:05:18 IST,2021-03-07,23:05:18,530,961982700415475712,cryptorichph,CryptoRichPh ✪,,Buy $Dvt #Dvt $wdvt #wdvt while cheap on @HyperJumpDAO 👉👉 https://t.co/b5wtjBgIg9  $egld  $uni $kin $vet $xrp $link $eth $dot $ada $sushi $bsc #BinanceSmartChain $link $bnb $btc,en,"[{'screen_name': 'hyperjumpdao', 'name': 'hyperjumpdao #bsc', 'id': '1322964896343040000'}]",['https://swap.hyperjump.fi/#/swap?outputCurrency=0xa47d132bfc00bc7b1b99238e08b91f1a08ccdbf3'],[],1,0,1,"['dvt', 'wdvt', 'binancesmartchain']","['dvt', 'wdvt', 'egld', 'uni', 'kin', 'vet', 'xrp', 'link', 'eth', 'dot', 'ada', 'sushi', 'bsc', 'link', 'bnb', 'btc']",https://twitter.com/CryptoRichPh/status/1368616259571490817,False,,0,,,,,,,,[],,,,
13557,1368604678141968385,1366933441112080386,2021-03-07 22:19:17 IST,2021-03-07,22:19:17,530,1296511024233885697,will51952961,Gill,,@seteXRP I have been in since ICO and still hold the ERC 20 token. What big projects are in the works? Some good news could really pump $kin back into top 100 coins. It will get there with support,en,[],[],[],0,0,9,[],['kin'],https://twitter.com/Will51952961/status/1368604678141968385,False,,0,,,,,,,,"[{'screen_name': 'seteXRP', 'name': '$eteKIN', 'id': '1694949132'}]",,,,
13558,1368598550679060480,1368598550679060480,2021-03-07 21:54:56 IST,2021-03-07,21:54:56,530,1347816041628512257,kinjongmoon,Kin Jong Moon,,NFT tech coming to $KIN in the future.,en,[],[],[],2,7,23,[],['kin'],https://twitter.com/Kinjongmoon/status/1368598550679060480,False,https://twitter.com/kinnionaire/status/1368583220141449219,0,,,,,,,,[],,,,
13559,1368590945957023747,1368590185915691009,2021-03-07 21:24:43 IST,2021-03-07,21:24:43,530,535424917,malairaja22,Malai Raja,,@Eljaboom @JustLiquidity @TuttiFruttiFi 🚀🚀🚀  $SBS $JULD $TWT $AME  $FEY    $BNB $FREE $TNC  $LTX $KIN $SWG $SWGb $HNT #1inch #DOGDEFI $SAND $GRT,en,[],[],[],2,0,3,"['1inch', 'dogdefi']","['sbs', 'juld', 'twt', 'ame', 'fey', 'bnb', 'free', 'tnc', 'ltx', 'kin', 'swg', 'swgb', 'hnt', 'sand', 'grt']",https://twitter.com/malairaja22/status/1368590945957023747,False,,0,,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}, {'screen_name': 'JustLiquidity', 'name': 'JustLiquidity', 'id': '1288885616533438464'}, {'screen_name': 'TuttiFruttiFi', 'name': 'Tutti Frutti Finance', 'id': '1368129513041891331'}]",,,,
13560,1368586681125761033,1368235171971993602,2021-03-07 21:07:46 IST,2021-03-07,21:07:46,530,1355496230411849729,rheam20949285,rhea m.,,@kucoincom $kin $zapae $juld $juld,en,[],[],[],0,0,1,[],"['kin', 'zapae', 'juld', 'juld']",https://twitter.com/rheam20949285/status/1368586681125761033,False,,0,,,,,,,,"[{'screen_name': 'kucoincom', 'name': 'KUCOIN', 'id': '910110294625492992'}]",,,,
13561,1368586599227826179,1368570855446478852,2021-03-07 21:07:27 IST,2021-03-07,21:07:27,530,741765453949763584,currencykin,29864,,@mangomarkets It's $Kin.,en,[],[],[],0,0,4,[],['kin'],https://twitter.com/CurrencyKin/status/1368586599227826179,False,,0,,,,,,,,"[{'screen_name': 'mangomarkets', 'name': 'Mango Markets', 'id': '1344200569016246272'}]",,,,
13562,1368582821103697921,1368570855446478852,2021-03-07 20:52:26 IST,2021-03-07,20:52:26,530,216826451,crispcouto,Cris Couto,,@mangomarkets $KIN,und,[],[],[],0,0,11,[],['kin'],https://twitter.com/crispcouto/status/1368582821103697921,False,,0,,,,,,,,"[{'screen_name': 'mangomarkets', 'name': 'Mango Markets', 'id': '1344200569016246272'}]",,,,
13563,1368582056830246913,1368577186085670918,2021-03-07 20:49:24 IST,2021-03-07,20:49:24,530,4211030608,humor_one,Humor_One,,@Bitstamp Can you please contribute to its adoption of $KIN please? Thanks,en,[],[],[],0,0,4,[],['kin'],https://twitter.com/Humor_One/status/1368582056830246913,False,,0,,,,,,,,"[{'screen_name': 'Bitstamp', 'name': 'Bitstamp', 'id': '352518189'}]",,,,
13564,1368581201003479041,1368581201003479041,2021-03-07 20:45:59 IST,2021-03-07,20:45:59,530,1202562543232987137,kinnionaire,KINCODE,,"$kin is getting into $nft, less than $100 USD for 1,000,000 $kin",en,[],[],[],1,0,10,[],"['kin', 'nft', 'kin']",https://twitter.com/kinnionaire/status/1368581201003479041,False,,0,,,,,,,,[],,,,
13565,1368580887877681161,1368268633248571394,2021-03-07 20:44:45 IST,2021-03-07,20:44:45,530,2807962245,crouchunpyso,Ceridwen Austins,,@MacnBTC $KIN,und,[],[],[],0,0,0,[],['kin'],https://twitter.com/CrouchunPyso/status/1368580887877681161,False,,0,,,,,,,,"[{'screen_name': 'MacnBTC', 'name': 'Mac ❄️🐺', 'id': '996294856078188544'}]",,,,
13566,1368580465620353032,1367923468675727361,2021-03-07 20:43:04 IST,2021-03-07,20:43:04,530,2807962245,crouchunpyso,Ceridwen Austins,,@WSBPump $KIN,und,[],[],[],0,0,0,[],['kin'],https://twitter.com/CrouchunPyso/status/1368580465620353032,False,,0,,,,,,,,"[{'screen_name': 'WSBPump', 'name': 'WallStreetBets Crypto', 'id': '1331359700324126721'}]",,,,
13567,1368578380728270849,1368559036451319814,2021-03-07 20:34:47 IST,2021-03-07,20:34:47,530,1202562543232987137,kinnionaire,KINCODE,,@Smart_NFT_News Do $KIN holders understand what this means?  Not financial advice.  Look was $NFT did for $ENJ.  https://t.co/n2UyUvNIcM,en,[],[],['https://pbs.twimg.com/media/Ev4qx8SXYAEMbRF.jpg'],1,0,3,[],"['kin', 'nft', 'enj']",https://twitter.com/kinnionaire/status/1368578380728270849,False,,1,https://pbs.twimg.com/media/Ev4qx8SXYAEMbRF.jpg,,,,,,,"[{'screen_name': 'Smart_NFT_News', 'name': '🎆 Smart_NFT_News 🎆', 'id': '1321681599755268096'}]",,,,
