,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
22872,1331664069926002695,1331664069926002695,2020-11-25 23:50:30 IST,2020-11-25,23:50:30,530,2422703600,swingtradebot,SwingTradeBot,,Rose Above Previous Day's High today: $IMMR $DOG $IDV $PULS $BV $CMP $LC $SSP $DARE $NNDM $BKH $AVCT $PRSP $DXD $KIN $IIIN $LMBS $LAND $AVNW $VSTM ...  https://t.co/TBYRpvrFqi,en,[],['https://swingtradebot.com/alerts/42-rose-above-previous-day-s-high'],[],0,0,1,[],"['immr', 'dog', 'idv', 'puls', 'bv', 'cmp', 'lc', 'ssp', 'dare', 'nndm', 'bkh', 'avct', 'prsp', 'dxd', 'kin', 'iiin', 'lmbs', 'land', 'avnw', 'vstm']",https://twitter.com/SwingTradeBot/status/1331664069926002695,False,,0,,,,,,,,[],,,,
22873,1331645865170247688,1331645865170247688,2020-11-25 22:38:09 IST,2020-11-25,22:38:09,530,156177336,augustarnchgolf,Augusta Ranch Golf Club,,"We are YOUR club! Join us for League Play, Men's &amp; Ladies Leagues, Couples Events, $kin$ Game$, and Saturday Clinics.  https://t.co/CU3aJBnS0Y",en,[],[],['https://pbs.twimg.com/media/Enr02wXXcAI7ca4.jpg'],0,0,0,[],['kin'],https://twitter.com/AugustaRnchGolf/status/1331645865170247688,False,,1,https://pbs.twimg.com/media/Enr02wXXcAI7ca4.jpg,,,,,,,[],,,,
22874,1331637679092592647,1330206466473594880,2020-11-25 22:05:37 IST,2020-11-25,22:05:37,530,1320431710887137280,scara89_,Sergio,,@wimdows @evanspiegel @durov @Kin_Foundation @Kin_Ecosystem @ted_livingston @GetRaveApp is earning about $100k/month thanks to $KIN 🤯  https://t.co/0dJYiKog83,en,[],[],['https://pbs.twimg.com/media/EnrtaQKW8AYplR8.jpg'],1,0,5,[],['kin'],https://twitter.com/scara89_/status/1331637679092592647,False,,1,https://pbs.twimg.com/media/EnrtaQKW8AYplR8.jpg,,,,,,,"[{'screen_name': 'wimdows', 'name': 'Wim Hollebrandse', 'id': '15910181'}, {'screen_name': 'evanspiegel', 'name': 'Evan Spiegel', 'id': '230287527'}, {'screen_name': 'durov', 'name': 'Pavel Durov', 'id': '16477634'}, {'screen_name': 'Kin_Foundation', 'name': 'Account Change - Follow @Kin_Ecosystem', 'id': '1193628146710515713'}, {'screen_name': 'Kin_Ecosystem', 'name': 'Kin Ecosystem', 'id': '864152888720977921'}, {'screen_name': 'ted_livingston', 'name': 'Ted Livingston', 'id': '19924417'}]",,,,
22875,1331604594380607490,1331530467984633861,2020-11-25 19:54:09 IST,2020-11-25,19:54:09,530,1250399753373810688,hotdoglambokin,🅷🅾🆃 🐶🅻🅰🅼🅱🅾,,"@baade_lisa @ted_livingston Sounds great! Whenever i feel horny I just buy $kin,  $kin solves many problems, the only problem $kin doesn't solve is depression.  Much love",en,[],[],[],0,0,1,[],"['kin', 'kin', 'kin']",https://twitter.com/HotdoglamboKIN/status/1331604594380607490,False,,0,,,,,,,,"[{'screen_name': 'baade_lisa', 'name': '₿aadegras', 'id': '951662015579283457'}, {'screen_name': 'ted_livingston', 'name': 'Ted Livingston', 'id': '19924417'}]",,,,
22876,1331557418631798784,1331530467984633861,2020-11-25 16:46:42 IST,2020-11-25,16:46:42,530,1250399753373810688,hotdoglambokin,🅷🅾🆃 🐶🅻🅰🅼🅱🅾,,"@baade_lisa Firstly, I would give him a hug, whisper in his ear and say,you crazy son if a beach! And go allin on $kin , $kin is a sleeping giant! Let me cLeaR, it's sleeping not a dead giant! Similar #SleepingBeauty like @ted_livingston",en,"[{'screen_name': 'ted_livingston', 'name': 'ted livingston', 'id': '19924417'}]",[],[],1,1,5,['sleepingbeauty'],"['kin', 'kin']",https://twitter.com/HotdoglamboKIN/status/1331557418631798784,False,,0,,,,,,,,"[{'screen_name': 'baade_lisa', 'name': '₿aadegras', 'id': '951662015579283457'}]",,,,
22877,1331547225999237120,1331530467984633861,2020-11-25 16:06:12 IST,2020-11-25,16:06:12,530,1320431710887137280,scara89_,Sergio,,"@baade_lisa He should do some research first or at least, read the latest news/updates $KIN 😊  https://t.co/uivvogM4tM",en,[],['https://t.me/KinNewsByKinCouncil'],[],0,0,9,[],['kin'],https://twitter.com/scara89_/status/1331547225999237120,False,,0,,,,,,,,"[{'screen_name': 'baade_lisa', 'name': '₿aadegras', 'id': '951662015579283457'}]",,,,
22878,1331544419212857344,1331544419212857344,2020-11-25 15:55:03 IST,2020-11-25,15:55:03,530,994478122392260608,mosaicnftart,Mosaic NFT Art,,"@AtomicWallet   Are there any plans to implement $kin on #solana blockchain? I really don't  want to move my kin off your wallet on switch date. I know they will be frozen until it is implemented, but if you say you wont, I have to move them.😓",en,[],[],[],1,0,2,['solana'],['kin'],https://twitter.com/MosaicNFTArt/status/1331544419212857344,False,,0,,,,,,,,[],,,,
22879,1331534108334448641,1330325996764016644,2020-11-25 15:14:04 IST,2020-11-25,15:14:04,530,210605332,15farvardin,Kinotoshi Kinomoto ⭐,,@moonshilla $eca $kin  #altseason2020,en,[],[],[],0,0,3,['altseason2020'],"['eca', 'kin']",https://twitter.com/15farvardin/status/1331534108334448641,False,,0,,,,,,,,"[{'screen_name': 'moonshilla', 'name': '🌕', 'id': '1108444442'}]",,,,
22880,1331530467984633861,1331530467984633861,2020-11-25 14:59:36 IST,2020-11-25,14:59:36,530,951662015579283457,baade_lisa,₿aadegras,,"Had a friend of a friend who's just asked me about investing a large sum of money in $KIN.   He has never bought $BTC, doesn't know about $ETH and hasn't traded cryptocurrency.  What do I tell him ... About $KIN ... And in general.",en,[],[],[],5,0,15,[],"['kin', 'btc', 'eth', 'kin']",https://twitter.com/baade_lisa/status/1331530467984633861,False,,0,,,,,,,,[],,,,
22881,1331503761517207554,1331495379393671168,2020-11-25 13:13:29 IST,2020-11-25,13:13:29,530,2941547197,the_panday,RobinHOod,,@AltcoinDailyio $KIN,und,[],[],[],0,0,1,[],['kin'],https://twitter.com/the_panday/status/1331503761517207554,False,,0,,,,,,,,"[{'screen_name': 'AltcoinDailyio', 'name': 'Altcoin Daily', 'id': '958118843636854784'}]",,,,
22882,1331503709449187328,1331488417797054464,2020-11-25 13:13:17 IST,2020-11-25,13:13:17,530,2941547197,the_panday,RobinHOod,,@IvanOnTech $KIN,und,[],[],[],0,0,0,[],['kin'],https://twitter.com/the_panday/status/1331503709449187328,False,,0,,,,,,,,"[{'screen_name': 'IvanOnTech', 'name': 'Ivan on Tech', 'id': '390627208'}]",,,,
22883,1331492679398682625,1331488417797054464,2020-11-25 12:29:27 IST,2020-11-25,12:29:27,530,1262832421134876672,ja78to,ToJa78,,@IvanOnTech $KIN  $GO,en,[],[],[],0,0,1,[],"['kin', 'go']",https://twitter.com/Ja78To/status/1331492679398682625,False,,0,,,,,,,,"[{'screen_name': 'IvanOnTech', 'name': 'Ivan on Tech', 'id': '390627208'}]",,,,
22884,1331449404260311040,1331449404260311040,2020-11-25 09:37:29 IST,2020-11-25,09:37:29,530,952398431158489089,paweeelekmlody,ELPabloCoCo😇,,"Which coin reaches $1 first?  #dgb #xvg #rvn #trx #btc  #eth  #eos #tpay #bat #bnb #bnt #eta #xtz #link #vet #icx $dgb $xrp $xlm $npxs $enj $ada $xmr $bnb $link $dash $ltc $bnb $dgtx $kin $dgtx $btcp __          🔥Please Like , thanks bro 🔥               👉 @smart4all_pl 👈",en,"[{'screen_name': 'smart4all_pl', 'name': 'smart4all.pl', 'id': '1320873162838605824'}]",[],[],1,0,1,"['dgb', 'xvg', 'rvn', 'trx', 'btc', 'eth', 'eos', 'tpay', 'bat', 'bnb', 'bnt', 'eta', 'xtz', 'link', 'vet', 'icx']","['dgb', 'xrp', 'xlm', 'npxs', 'enj', 'ada', 'xmr', 'bnb', 'link', 'dash', 'ltc', 'bnb', 'dgtx', 'kin', 'dgtx', 'btcp']",https://twitter.com/PaweeelekMlody/status/1331449404260311040,False,,0,,,,,,,,[],,,,
22885,1331447809032204290,1331447809032204290,2020-11-25 09:31:09 IST,2020-11-25,09:31:09,530,952398431158489089,paweeelekmlody,ELPabloCoCo😇,,"Which coin reaches $1 first?  #dgb #xvg #rvn #trx #btc #eth  #eos #tpay #bat #bnb   #knc #bnt #eta #xtz #link #vet #icx $dgb $xrp $xlm $npxs $enj $ada $xmr $bnb $link $dash $ltc $bnb $dgtx $kin $dgtx $btcp __            Please Like , thanks bro 👇              👉 @smart4all_pl 👈",en,"[{'screen_name': 'smart4all_pl', 'name': 'smart4all.pl', 'id': '1320873162838605824'}]",[],[],2,14,38,"['dgb', 'xvg', 'rvn', 'trx', 'btc', 'eth', 'eos', 'tpay', 'bat', 'bnb', 'knc', 'bnt', 'eta', 'xtz', 'link', 'vet', 'icx']","['dgb', 'xrp', 'xlm', 'npxs', 'enj', 'ada', 'xmr', 'bnb', 'link', 'dash', 'ltc', 'bnb', 'dgtx', 'kin', 'dgtx', 'btcp']",https://twitter.com/PaweeelekMlody/status/1331447809032204290,False,,0,,,,,,,,[],,,,
22886,1331444390687072259,1331444390687072259,2020-11-25 09:17:34 IST,2020-11-25,09:17:34,530,1294640044939108352,blocktrader5,Chetan,,"$KIN rangebound most of this year. Definitely think this has room for upside in the longer term. This one will take time to work out I believe. ideal long entry bottom of the range, stop out if breaks below lows.  https://t.co/UTG6kWDsxo",en,[],[],['https://pbs.twimg.com/media/Eno9IEZXIAMwVa_.jpg'],0,0,0,[],['kin'],https://twitter.com/BlockTrader5/status/1331444390687072259,False,,1,https://pbs.twimg.com/media/Eno9IEZXIAMwVa_.jpg,,,,,,,[],,,,
22887,1331441567903543296,1331005532690329606,2020-11-25 09:06:21 IST,2020-11-25,09:06:21,530,1250399753373810688,hotdoglambokin,🅷🅾🆃 🐶🅻🅰🅼🅱🅾,,"@Kin_Ecosystem Sir. I have a ledger usb drive that I buy from bestbuy for $10 64gb, is that a good size to store 60million kin?. Is that good to store $kin  Pls answer no rug pull under pls",en,[],[],[],1,0,0,[],['kin'],https://twitter.com/HotdoglamboKIN/status/1331441567903543296,False,,0,,,,,,,,"[{'screen_name': 'Kin_Ecosystem', 'name': 'Kin Ecosystem', 'id': '864152888720977921'}]",,,,
22888,1331441078352875520,1331441078352875520,2020-11-25 09:04:24 IST,2020-11-25,09:04:24,530,952398431158489089,paweeelekmlody,ELPabloCoCo😇,,😈😈😈😈😈😈😈😈😈😈😈  #dgb  #btc  #ltc $ltc #eth #btt #enj #ada #bat #bnb   #knc #bnt #eta #xtz #link #vet #hot #sky #icx #btg $btc $xem $dgb $xrp $xlm $npxs $enj $ada $rvn $doge $btt $xmr $link $dash $ltc $bnb $dgtx $kin $hot  $vet 🟢  👉@smart4all_pl 👈 Like  😇thanks bro 🥳,en,"[{'screen_name': 'smart4all_pl', 'name': 'smart4all.pl', 'id': '1320873162838605824'}]",[],[],0,0,1,"['dgb', 'btc', 'ltc', 'eth', 'btt', 'enj', 'ada', 'bat', 'bnb', 'knc', 'bnt', 'eta', 'xtz', 'link', 'vet', 'hot', 'sky', 'icx', 'btg']","['ltc', 'btc', 'xem', 'dgb', 'xrp', 'xlm', 'npxs', 'enj', 'ada', 'rvn', 'doge', 'btt', 'xmr', 'link', 'dash', 'ltc', 'bnb', 'dgtx', 'kin', 'hot', 'vet']",https://twitter.com/PaweeelekMlody/status/1331441078352875520,False,,0,,,,,,,,[],,,,
22889,1331440850321039363,1331172619593285632,2020-11-25 09:03:30 IST,2020-11-25,09:03:30,530,1250399753373810688,hotdoglambokin,🅷🅾🆃 🐶🅻🅰🅼🅱🅾,,@artofyourmind @cz_binance @VitalikButerin Can he buy some $kin while he's at it? Sir pls,en,[],[],[],0,0,0,[],['kin'],https://twitter.com/HotdoglamboKIN/status/1331440850321039363,False,,0,,,,,,,,"[{'screen_name': 'artofyourmind', 'name': 'Art Of Your Mind', 'id': '159853626'}, {'screen_name': 'cz_binance', 'name': 'CZ 🔶 Binance', 'id': '902926941413453824'}, {'screen_name': 'VitalikButerin', 'name': 'vitalik.eth', 'id': '295218901'}]",,,,
22890,1331440616094384128,1331172619593285632,2020-11-25 09:02:34 IST,2020-11-25,09:02:34,530,1250399753373810688,hotdoglambokin,🅷🅾🆃 🐶🅻🅰🅼🅱🅾,,@chris_robrts15 @FleXareP @cz_binance @VitalikButerin Sir please. $kin is a better return,en,[],[],[],0,0,0,[],['kin'],https://twitter.com/HotdoglamboKIN/status/1331440616094384128,False,,0,,,,,,,,"[{'screen_name': 'chris_robrts15', 'name': 'Christian Roberts', 'id': '2261824954'}, {'screen_name': 'FleXareP', 'name': 'XRPezas123', 'id': '1159926880360960001'}, {'screen_name': 'cz_binance', 'name': 'CZ 🔶 Binance', 'id': '902926941413453824'}, {'screen_name': 'VitalikButerin', 'name': 'vitalik.eth', 'id': '295218901'}]",,,,
22891,1331440301240512518,1331172619593285632,2020-11-25 09:01:19 IST,2020-11-25,09:01:19,530,1250399753373810688,hotdoglambokin,🅷🅾🆃 🐶🅻🅰🅼🅱🅾,,@cz_binance @VitalikButerin $Kin 5 migration soon,en,[],[],[],0,0,0,[],['kin'],https://twitter.com/HotdoglamboKIN/status/1331440301240512518,False,,0,,,,,,,,"[{'screen_name': 'cz_binance', 'name': 'CZ 🔶 Binance', 'id': '902926941413453824'}, {'screen_name': 'VitalikButerin', 'name': 'vitalik.eth', 'id': '295218901'}]",,,,
22892,1331413933622657024,1331413933622657024,2020-11-25 07:16:32 IST,2020-11-25,07:16:32,530,1075815811556761601,gcassidy718,Bio_Gerard,,$KIN Holding this one for the long haul. -3.12 %    https://t.co/4O3hjAIJcV,en,[],['https://blueequity.io/symbol/KIN'],[],0,0,0,[],['kin'],https://twitter.com/gcassidy718/status/1331413933622657024,False,,0,,,,,,,,[],,,,
22893,1331397240426991619,1331357901240365060,2020-11-25 06:10:12 IST,2020-11-25,06:10:12,530,52902641,kuwaitna,KuwaiTna,,@davidgokhshtein All in $KIN,en,[],[],[],0,0,0,[],['kin'],https://twitter.com/KuwaiTna/status/1331397240426991619,False,,0,,,,,,,,"[{'screen_name': 'davidgokhshtein', 'name': 'David Gokhshtein', 'id': '170049408'}]",,,,
22894,1331373441845395456,1331373441845395456,2020-11-25 04:35:38 IST,2020-11-25,04:35:38,530,1067528455560998912,bluebionow,Blue Healthcare Now,,$KIN a bit volatility -3.12 % change recently  https://t.co/7Ym8rh5AD0,en,[],['https://blueequity.io/symbol/KIN'],[],0,0,0,[],['kin'],https://twitter.com/BlueBioNow/status/1331373441845395456,False,,0,,,,,,,,[],,,,
22895,1331366001506725896,1331290582673711107,2020-11-25 04:06:05 IST,2020-11-25,04:06:05,530,1060860115732103169,marekjepan,Marekjepan,,"@LLCDC1 Exactly. My first crypto is Kin. I have 5 000 000 $KIN. Still waiting for my 5mil $.😅 I will sell my souvenir next bull market ""top"" hopefully 🚀",en,[],[],[],1,0,2,[],['kin'],https://twitter.com/marekjepan/status/1331366001506725896,False,,0,,,,,,,,"[{'screen_name': 'LLCDC1', 'name': 'REAL CAPO-LKADI CAPI', 'id': '985422434'}]",,,,
22896,1331343189534527488,1331340937201672192,2020-11-25 02:35:26 IST,2020-11-25,02:35:26,530,948330566889496576,cryptocirque,Crypto Cirque,,@KuCoinDutch Het wordt tijd dat jullie $KIN toevoegen! Staat dit in de planning??,nl,[],[],[],0,0,2,[],['kin'],https://twitter.com/CryptoCirque/status/1331343189534527488,False,,0,,,,,,,,"[{'screen_name': 'KuCoinDutch', 'name': 'KuCoin Exchange Netherlands', 'id': '1186321533440069633'}]",,,,
22897,1331337783412142081,1331324855027904514,2020-11-25 02:13:57 IST,2020-11-25,02:13:57,530,1330928028264837120,filthy_alpha,BAKKT UP BADLEY,,"@bittybitbit86 Yup, did it with $KIN",en,[],[],[],0,0,0,[],['kin'],https://twitter.com/filthy_alpha/status/1331337783412142081,False,,0,,,,,,,,"[{'screen_name': 'bittybitbit86', 'name': 'Ξ LitBit Ξ', 'id': '847190222366527488'}]",,,,
22898,1331332108397273093,1331332108397273093,2020-11-25 01:51:24 IST,2020-11-25,01:51:24,530,1153572747051786244,khurram99780661,Crypto Everything,,the $LRC train start but speed is slow   $BTC $ETH $DOT $ALGO $ZRX $LRC $CRV $PNT $EGLD $KIN,en,[],[],[],0,0,1,[],"['lrc', 'btc', 'eth', 'dot', 'algo', 'zrx', 'lrc', 'crv', 'pnt', 'egld', 'kin']",https://twitter.com/Khurram99780661/status/1331332108397273093,False,https://twitter.com/Khurram99780661/status/1300773845876572160,0,,,,,,,,[],,,,
22899,1331325408239890437,1331325408239890437,2020-11-25 01:24:46 IST,2020-11-25,01:24:46,530,61116800,camuspp,Crypto Paulus ∞,,"I am asking to all the crypto community, is there another #crypto better than $nano as a value transfer? - Faster  - Fee less  I hear you guys.   $btc $eth $wan $icx $kin #Bitcoin #cryptocurrency",en,[],[],[],0,0,5,"['crypto', 'bitcoin', 'cryptocurrency']","['nano', 'btc', 'eth', 'wan', 'icx', 'kin']",https://twitter.com/Camuspp/status/1331325408239890437,False,,0,,,,,,,,[],,,,
