,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
22989,1330214606892113920,1330213059273646081,2020-11-21 23:50:51 IST,2020-11-21,23:50:51,530,1320431710887137280,scara89_,Sergio,,"@KoroushAK After that, why to pay $0.4 when you can pay $0.000021?  The same few. $Kin",en,[],[],[],0,0,9,[],['kin'],https://twitter.com/scara89_/status/1330214606892113920,False,,0,,,,,,,,"[{'screen_name': 'KoroushAK', 'name': 'Koroush AK', 'id': '1392927426'}]",,,,
22990,1330209148072587268,1330206466473594880,2020-11-21 23:29:09 IST,2020-11-21,23:29:09,530,1320431710887137280,scara89_,Sergio,,"@wimdows @evanspiegel @durov @Kin_Foundation @Kin_Ecosystem @ted_livingston I think they will look in to $KIN after migration, when others apps with Kin already integrated  (@trebelmusic @GetRaveApp  @Perfect365 @madlipzapp @Kik etc) will be able to show fully earn/spend options and how this new monetizing works 🤓",en,"[{'screen_name': 'trebelmusic', 'name': 'trebel music', 'id': '1371922653821427718'}, {'screen_name': 'getraveapp', 'name': 'rave', 'id': '2181037954'}, {'screen_name': 'perfect365', 'name': 'perfect365', 'id': '389064396'}, {'screen_name': 'madlipzapp', 'name': 'madlipz', 'id': '4305530600'}, {'screen_name': 'kik', 'name': 'kik', 'id': '88069914'}]",[],[],0,0,6,[],['kin'],https://twitter.com/scara89_/status/1330209148072587268,False,,0,,,,,,,,"[{'screen_name': 'wimdows', 'name': 'Wim Hollebrandse', 'id': '15910181'}, {'screen_name': 'evanspiegel', 'name': 'Evan Spiegel', 'id': '230287527'}, {'screen_name': 'durov', 'name': 'Pavel Durov', 'id': '16477634'}, {'screen_name': 'Kin_Foundation', 'name': 'Account Change - Follow @Kin_Ecosystem', 'id': '1193628146710515713'}, {'screen_name': 'Kin_Ecosystem', 'name': 'Kin Ecosystem', 'id': '864152888720977921'}, {'screen_name': 'ted_livingston', 'name': 'Ted Livingston', 'id': '19924417'}]",,,,
22991,1330207495932039172,1329708990008152065,2020-11-21 23:22:35 IST,2020-11-21,23:22:35,530,1320431710887137280,scara89_,Sergio,,"@Solana_Mates @solana @everstake_pool @Bering_Waters @CertusOne @renprotocol @MathWallet @WalletConnect @orcaexchange @realmaskbook @solana_phil @solana_es @SolanaIndia @SolanaArabic @ProjectSerum @ArweaveTeam @terra_money @chainlink I wonder if this grants can be pulled out at any moment like $Kin grant was(once the work of migration was in progress). Sincerily, not too much confidence in Solana’s word after that.",en,[],[],[],0,0,5,[],['kin'],https://twitter.com/scara89_/status/1330207495932039172,False,,0,,,,,,,,"[{'screen_name': 'Solana_Mates', 'name': 'S◎L mates ☀️', 'id': '1235856834482671616'}, {'screen_name': 'solana', 'name': 'Solana', 'id': '951329744804392960'}, {'screen_name': 'everstake_pool', 'name': 'Everstake', 'id': '1073189409938436097'}, {'screen_name': 'Bering_Waters', 'name': 'Bering Waters Group', 'id': '963895555826085893'}, {'screen_name': 'CertusOne', 'name': 'Certus One', 'id': '1033474489475055616'}, {'screen_name': 'renprotocol', 'name': 'Ren', 'id': '893448476146544645'}, {'screen_name': 'MathWallet', 'name': 'MathWallet', 'id': '1069827177527431168'}, {'screen_name': 'WalletConnect', 'name': 'WalletConnect 📲', 'id': '977233881668648960'}, {'screen_name': 'realmaskbook', 'name': 'Mask Network(Mask.io)', 'id': '1113516753307426816'}, {'screen_name': 'solana_phil', 'name': 'Solana Philippines', 'id': '1272464240738107394'}, {'screen_name': 'solana_es', 'name': 'Solana Español (No Oficial)', 'id': '1248432441473130496'}, {'screen_name': 'SolanaIndia', 'name': 'Solana India (Unofficial)', 'id': '1251049048968052736'}, {'screen_name': 'SolanaArabic', 'name': 'Solana Arabic ( unofficial )', 'id': '1278739435883048966'}, {'screen_name': 'ProjectSerum', 'name': 'Serum', 'id': '1286548095027703808'}, {'screen_name': 'ArweaveTeam', 'name': 'Arweave Team', 'id': '892752981736779776'}, {'screen_name': 'terra_money', 'name': 'Terra 🌍 powered by Luna 🌕', 'id': '1022028994772910086'}, {'screen_name': 'chainlink', 'name': 'Chainlink - Official Channel', 'id': '1530530365'}]",,,,
22992,1330206466473594880,1330206466473594880,2020-11-21 23:18:30 IST,2020-11-21,23:18:30,530,15910181,wimdows,Wim Hollebrandse,,@evanspiegel and @durov - who of you are going to snap up a big partnership with @Kin_Foundation &amp; @Kin_Ecosystem now the SEC is behind them and migration to Solana to improve scalability is due to complete on Dec 8th? Worth having a word with @ted_livingston ! $Kin,en,"[{'screen_name': 'durov', 'name': 'pavel durov', 'id': '16477634'}, {'screen_name': 'kin_foundation', 'name': 'account change - follow @kin_ecosystem', 'id': '1193628146710515713'}, {'screen_name': 'kin_ecosystem', 'name': 'kin ecosystem', 'id': '864152888720977921'}, {'screen_name': 'ted_livingston', 'name': 'ted livingston', 'id': '19924417'}]",[],[],3,3,18,[],['kin'],https://twitter.com/wimdows/status/1330206466473594880,False,,0,,,,,,,,[],,,,
22993,1330193456027885572,1330178862362357760,2020-11-21 22:26:48 IST,2020-11-21,22:26:48,530,1209784228176629760,gee945933505,945933505,,@sprEEEzyOW $kin$ ?,und,[],[],[],0,0,0,[],['kin'],https://twitter.com/Gee945933505/status/1330193456027885572,False,,0,,,,,,,,"[{'screen_name': 'sprEEEzyOW', 'name': 'sprEEEzy', 'id': '580794465'}]",,,,
22994,1330181828393771008,1330181828393771008,2020-11-21 21:40:36 IST,2020-11-21,21:40:36,530,1075815811556761601,gcassidy718,Bio_Gerard,,$KIN The Broad market is turning Green .. Big Green Reversal coming? 2.67 % change recently  https://t.co/4O3hjAr8ln,en,[],['https://blueequity.io/symbol/KIN'],[],0,0,0,[],['kin'],https://twitter.com/gcassidy718/status/1330181828393771008,False,,0,,,,,,,,[],,,,
22995,1330177711495663630,1330177711495663630,2020-11-21 21:24:14 IST,2020-11-21,21:24:14,530,1153572747051786244,khurram99780661,Crypto Everything,,remember $LRC  $BTC $ETH $DOT $ZRX $ALGO $EGLD $CRV $KIN $LRC,fi,[],[],[],0,0,2,[],"['lrc', 'btc', 'eth', 'dot', 'zrx', 'algo', 'egld', 'crv', 'kin', 'lrc']",https://twitter.com/Khurram99780661/status/1330177711495663630,False,https://twitter.com/Khurram99780661/status/1329500915573927944,0,,,,,,,,[],,,,
22996,1330166993111146499,1330166993111146499,2020-11-21 20:41:39 IST,2020-11-21,20:41:39,530,1136017741096394758,polype01,Polype01,,When $KIN Executive Director announcement? 😇@Kin_Foundation,en,"[{'screen_name': 'kin_foundation', 'name': 'account change - follow @kin_ecosystem', 'id': '1193628146710515713'}]",[],[],3,0,29,[],['kin'],https://twitter.com/Polype01/status/1330166993111146499,False,,0,,,,,,,,[],,,,
22997,1330140881626796035,1329824576893816832,2020-11-21 18:57:53 IST,2020-11-21,18:57:53,530,948330566889496576,cryptocirque,Crypto Cirque,,@CryptoMichNL I think that would be $kin actually,en,[],[],[],0,0,0,[],['kin'],https://twitter.com/CryptoCirque/status/1330140881626796035,False,,0,,,,,,,,"[{'screen_name': 'CryptoMichNL', 'name': 'Michaël van de Poppe', 'id': '146008010'}]",,,,
22998,1330138529624715265,1329882330165514240,2020-11-21 18:48:32 IST,2020-11-21,18:48:32,530,948330566889496576,cryptocirque,Crypto Cirque,,"@marcvanderchijs What is your take on $KIN, Marc?",en,[],[],[],0,0,1,[],['kin'],https://twitter.com/CryptoCirque/status/1330138529624715265,False,,0,,,,,,,,"[{'screen_name': 'marcvanderchijs', 'name': 'Marc van der Chijs', 'id': '46847773'}]",,,,
