,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
12079,1372336098739851268,1372187562685648896,2021-03-18 05:26:37 IST,2021-03-18,05:26:37,530,3192568724,dvdbydesign,BondServantOfChrist,,@CoinMarketCap $KIN $HOGE $SAFEMOON,en,[],[],[],0,1,1,[],"['kin', 'hoge']",https://twitter.com/dvdbydesign/status/1372336098739851268,False,,0,,,,,,,,"[{'screen_name': 'CoinMarketCap', 'name': 'CoinMarketCap', 'id': '2260491445'}]",,,,
12080,1372331371465568262,1372331371465568262,2021-03-18 05:07:50 IST,2021-03-18,05:07:50,530,1280595602544435200,ricardo37932550,Ricardo,,Check this profile @Crypto_Scofield 25% profit🔥  $CVC  $KCS $WAN $PNK $ELF $TOMO $JST $DIVI $WAXP $UTK $SRM $STRAX $NRG $KIN $HIVE $QKC  $ETN $BOT $ALPHA $LUNA $FTM  $MATIC $XVS $FET $AXS $SKL $SYS $NAV $AUDIO $TFUEL $CND $VIDT $YOYO $DIA $SRM $PERL $SCRT $MTL  $AAVE $THETA,in,"[{'screen_name': 'crypto_scofield', 'name': 'scofield', 'id': '1274101971809681408'}]",[],[],0,0,3,[],"['cvc', 'kcs', 'wan', 'pnk', 'elf', 'tomo', 'jst', 'divi', 'waxp', 'utk', 'srm', 'strax', 'nrg', 'kin', 'hive', 'qkc', 'etn', 'bot', 'alpha', 'luna', 'ftm', 'matic', 'xvs', 'fet', 'axs', 'skl', 'sys', 'nav', 'audio', 'tfuel', 'cnd', 'vidt', 'yoyo', 'dia', 'srm', 'perl', 'scrt', 'mtl', 'aave', 'theta']",https://twitter.com/Ricardo37932550/status/1372331371465568262,False,https://twitter.com/Crypto_Scofield/status/1368514553991077889,0,,,,,,,,[],,,,
12081,1372329147574276100,1372328720787107841,2021-03-18 04:59:00 IST,2021-03-18,04:59:00,530,875297694486495233,6teenkvng,Shiba god,,@LunarCRUSH $KIN $GHST $LUA,ro,[],[],[],0,0,2,[],"['kin', 'ghst', 'lua']",https://twitter.com/6teenKvng/status/1372329147574276100,False,,0,,,,,,,,"[{'screen_name': 'LunarCRUSH', 'name': 'LunarCRUSH Social Listening for Cryptocurrencies', 'id': '988992203568562176'}]",,,,
12082,1372326685274558464,1372326685274558464,2021-03-18 04:49:13 IST,2021-03-18,04:49:13,530,951662015579283457,baade_lisa,₿aadegras,,$KIN Parabolic Potential 🚀  Price Prediction : Weekly Chart  $KIN/USD Pair  Buy zone : $0.0009 - $0.00013  Stop Loss : &lt; $0.0007  Price Discovery :  $0.00017 +++ ❣️  https://t.co/LR96HTqrvB,en,[],[],['https://pbs.twimg.com/media/Ewt71ulUYAEP7gU.jpg'],4,9,34,[],"['kin', 'kin']",https://twitter.com/baade_lisa/status/1372326685274558464,False,,1,https://pbs.twimg.com/media/Ewt71ulUYAEP7gU.jpg,,,,,,,[],,,,
12083,1372321565384278017,1372316822633119750,2021-03-18 04:28:52 IST,2021-03-18,04:28:52,530,1345008505967833088,papillo00902883,papillon,,@CoinMarketCap @elonmusk $KIN @Kin_Ecosystem  @elonmusk  https://t.co/u4H7EGUc4w,und,"[{'screen_name': 'kin_ecosystem', 'name': 'kin ecosystem', 'id': '864152888720977921'}, {'screen_name': 'elonmusk', 'name': 'elon musk', 'id': '44196397'}]",[],['https://pbs.twimg.com/media/Ewt3MNEWQAk5pmw.jpg'],0,2,4,[],['kin'],https://twitter.com/papillo00902883/status/1372321565384278017,False,,1,https://pbs.twimg.com/media/Ewt3MNEWQAk5pmw.jpg,,,,,,,"[{'screen_name': 'CoinMarketCap', 'name': 'CoinMarketCap', 'id': '2260491445'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk', 'id': '44196397'}]",,,,
12084,1372320775173238790,1372153457235300353,2021-03-18 04:25:43 IST,2021-03-18,04:25:43,530,1345008505967833088,papillo00902883,papillon,,@cz_binance I dont sell. But when do you listing $kin @Kin_Ecosystem  @mcuban tolk to your friend! @cz_binance  https://t.co/8RA0AkQDMT,en,"[{'screen_name': 'kin_ecosystem', 'name': 'kin ecosystem', 'id': '864152888720977921'}, {'screen_name': 'mcuban', 'name': 'mark cuban', 'id': '16228398'}, {'screen_name': 'cz_binance', 'name': 'cz 🔶 binance', 'id': '902926941413453824'}]",[],['https://pbs.twimg.com/media/Ewt2eNiWgAAvctx.jpg'],0,1,1,[],['kin'],https://twitter.com/papillo00902883/status/1372320775173238790,False,,1,https://pbs.twimg.com/media/Ewt2eNiWgAAvctx.jpg,,,,,,,"[{'screen_name': 'cz_binance', 'name': 'CZ 🔶 Binance', 'id': '902926941413453824'}]",,,,
12085,1372320307323736066,1372084623912542208,2021-03-18 04:23:52 IST,2021-03-18,04:23:52,530,1345008505967833088,papillo00902883,papillon,,@Hotbit_news @ZenlinkPro @HotbitUpdates When do you listing $kin @Kin_Ecosystem ?  https://t.co/RyzrHctVin,en,"[{'screen_name': 'kin_ecosystem', 'name': 'kin ecosystem', 'id': '864152888720977921'}]",[],['https://pbs.twimg.com/media/Ewt2C8SXAAIHtRq.jpg'],0,1,1,[],['kin'],https://twitter.com/papillo00902883/status/1372320307323736066,False,,1,https://pbs.twimg.com/media/Ewt2C8SXAAIHtRq.jpg,,,,,,,"[{'screen_name': 'Hotbit_news', 'name': 'Hotbit', 'id': '1085357358186881025'}, {'screen_name': 'ZenlinkPro', 'name': 'Zenlink', 'id': '1298800581083926530'}, {'screen_name': 'HotbitUpdates', 'name': 'Hotbit Updates', 'id': '1374938856072441857'}]",,,,
12086,1372319081689448454,1372317069103001602,2021-03-18 04:19:00 IST,2021-03-18,04:19:00,530,1345008505967833088,papillo00902883,papillon,,@OKEx LOL @OKEx!  When $kin on @okex look out for karma 😂😂😂  https://t.co/yF3n86FCHT,en,"[{'screen_name': 'okex', 'name': 'okex', 'id': '867617849208037377'}, {'screen_name': 'okex', 'name': 'okex', 'id': '867617849208037377'}]",[],['https://pbs.twimg.com/media/Ewt07n9XMAAQ-d-.jpg'],0,1,4,[],['kin'],https://twitter.com/papillo00902883/status/1372319081689448454,False,,1,https://pbs.twimg.com/media/Ewt07n9XMAAQ-d-.jpg,,,,,,,"[{'screen_name': 'OKEx', 'name': 'OKEx', 'id': '867617849208037377'}]",,,,
12087,1372317720591568898,1372317720591568898,2021-03-18 04:13:35 IST,2021-03-18,04:13:35,530,315213879,wevinest,Channel Nevin,,"Every day I learn more about $WAX I get a little more upset at the @Kin_Ecosystem . $kin desperately needs a wallet (ahem, ""Code"" anyone??? @ted_livingston) $wax has working dApps, apps, working incentive models, working wallets, working cloud wallets and anyone can mint NFTs...",en,"[{'screen_name': 'kin_ecosystem', 'name': 'kin ecosystem', 'id': '864152888720977921'}, {'screen_name': 'ted_livingston', 'name': 'ted livingston', 'id': '19924417'}]",[],[],0,1,2,[],"['wax', 'kin', 'wax']",https://twitter.com/WeviNest/status/1372317720591568898,False,,0,,,,,,,,[],,,,
12088,1372317487707140097,1372287523146375169,2021-03-18 04:12:40 IST,2021-03-18,04:12:40,530,1345008505967833088,papillo00902883,papillon,,@krakenfx When will you listing $kin @Kin_Ecosystem  https://t.co/MTALdgS5oT,en,"[{'screen_name': 'kin_ecosystem', 'name': 'kin ecosystem', 'id': '864152888720977921'}]",[],['https://pbs.twimg.com/media/Ewtze19W8AAMD3u.jpg'],0,1,1,[],['kin'],https://twitter.com/papillo00902883/status/1372317487707140097,False,,1,https://pbs.twimg.com/media/Ewtze19W8AAMD3u.jpg,,,,,,,"[{'screen_name': 'krakenfx', 'name': 'Kraken Exchange', 'id': '1399148563'}]",,,,
12089,1372317123486355457,1372282488760963073,2021-03-18 04:11:13 IST,2021-03-18,04:11:13,530,1345008505967833088,papillo00902883,papillon,,@OKEx When will you listing $kin @Kin_Ecosystem ?  https://t.co/St36yxriAl,en,"[{'screen_name': 'kin_ecosystem', 'name': 'kin ecosystem', 'id': '864152888720977921'}]",[],['https://pbs.twimg.com/media/EwtzJpaXAAcGVod.jpg'],0,1,1,[],['kin'],https://twitter.com/papillo00902883/status/1372317123486355457,False,,1,https://pbs.twimg.com/media/EwtzJpaXAAcGVod.jpg,,,,,,,"[{'screen_name': 'OKEx', 'name': 'OKEx', 'id': '867617849208037377'}]",,,,
12090,1372313614632296449,1372313614632296449,2021-03-18 03:57:16 IST,2021-03-18,03:57:16,530,1371271726382845953,cryptokin6,CryptoKin🤴,,$KIN 💎👀,und,[],[],[],0,1,2,[],['kin'],https://twitter.com/CryptoKin6/status/1372313614632296449,False,https://twitter.com/victoryfor2021/status/1372099871465820161,0,,,,,,,,[],,,,
12091,1372310627499208707,1371040536879112192,2021-03-18 03:45:24 IST,2021-03-18,03:45:24,530,873320921897062401,sambojallyman,Oddjob,,@CryptoWithStyle @Mercurium9 @Kin_Ecosystem love $KIN,en,[],[],[],0,1,3,[],['kin'],https://twitter.com/SamboJallyMan/status/1372310627499208707,False,,0,,,,,,,,"[{'screen_name': 'CryptoWithStyle', 'name': '👨🏻 Mr. Moustache 👨🏻 │ pepemon.eth', 'id': '1315594005267263493'}, {'screen_name': 'Mercurium9', 'name': 'Mercurium Inc.', 'id': '1329807031646220288'}, {'screen_name': 'Kin_Ecosystem', 'name': 'Kin Ecosystem', 'id': '864152888720977921'}]",,,,
